,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
5234,58,4,16,20,23,1,10,8,1,1,-245034,35.0,3.0,6.0,12.0
5235,58,4,16,20,55,3,16,19,11,21,-229419,3.0,1.0,0.0,1.0
5236,58,4,16,20,55,3,14,19,10,44,-251845,3.0,1.0,2.0,1.0
5237,58,4,16,20,48,3,12,17,12,46,-254983,10.0,1.0,4.0,3.0
5238,49,3,14,17,24,1,12,8,1,1,-152685,25.0,2.0,2.0,9.0
5239,49,3,14,17,45,2,12,16,10,11,-182154,4.0,1.0,2.0,1.0
5240,49,3,14,17,46,2,14,16,10,45,-187518,3.0,1.0,0.0,1.0
5241,58,4,15,20,33,2,13,11,1,1,-199629,25.0,2.0,2.0,9.0
5242,58,4,15,20,48,3,12,17,11,21,-243093,10.0,1.0,3.0,3.0
5243,58,4,15,20,55,3,15,19,13,23,-305783,3.0,1.0,0.0,1.0
5244,58,4,15,20,55,3,15,19,10,54,-267075,3.0,1.0,0.0,1.0
5245,52,4,14,18,27,2,12,9,1,1,-163492,25.0,2.0,2.0,9.0
5246,52,4,14,18,48,3,12,17,10,11,-207442,4.0,1.0,2.0,1.0
5247,52,4,14,18,49,3,14,17,11,25,-205498,3.0,1.0,0.0,1.0
5248,52,4,14,18,49,3,14,17,10,48,-212534,3.0,1.0,0.0,1.0
5249,33,2,15,11,30,1,13,10,9,19,-158141,3.0,1.0,2.0,1.0
5250,33,2,15,11,23,1,10,8,11,21,-158884,10.0,1.0,5.0,3.0
5251,52,4,13,18,23,1,10,8,1,1,-170641,29.0,3.0,3.0,10.0
5252,52,4,13,18,49,3,13,17,11,21,-200403,3.0,1.0,0.0,1.0
5253,52,4,13,18,48,3,12,17,9,34,-261469,4.0,1.0,1.0,1.0
5254,52,4,13,18,49,3,13,17,10,48,-212563,3.0,1.0,0.0,1.0
5255,24,1,12,8,20,0,10,7,8,9,-97283,4.0,1.0,2.0,1.0
5256,33,2,13,11,23,1,10,8,9,19,-151155,10.0,1.0,3.0,3.0
5257,33,2,13,11,30,1,13,10,11,21,-140569,3.0,1.0,0.0,1.0
5258,59,4,14,20,24,1,12,8,1,1,-185572,35.0,3.0,2.0,12.0
5259,59,4,14,20,55,3,14,19,10,11,-236709,4.0,1.0,0.0,1.0
5260,59,4,14,20,49,3,14,17,10,45,-252099,10.0,1.0,0.0,3.0
5261,59,4,14,20,56,3,14,19,12,47,-292172,3.0,1.0,0.0,1.0
5262,30,3,12,10,26,2,12,9,8,9,-130029,4.0,1.0,0.0,1.0
5263,30,3,12,10,27,2,12,9,9,23,-174601,3.0,1.0,0.0,1.0
5264,30,3,12,10,27,2,12,9,11,25,-144449,3.0,1.0,0.0,1.0
5265,65,4,15,22,33,2,13,11,1,1,-237196,32.0,2.0,2.0,11.0
5266,65,4,15,22,55,3,14,19,11,21,-277974,10.0,1.0,1.0,3.0
5267,65,4,15,22,62,3,15,21,13,23,-271375,3.0,1.0,0.0,1.0
5268,65,4,15,22,55,3,15,19,10,54,-290209,10.0,1.0,0.0,3.0
5269,59,4,15,20,37,3,13,12,1,1,-210320,22.0,1.0,2.0,8.0
5270,59,4,15,20,55,3,15,19,10,11,-267899,4.0,1.0,0.0,1.0
5271,59,4,15,20,49,3,14,17,11,25,-304494,10.0,1.0,1.0,3.0
5272,59,4,15,20,56,3,15,19,13,27,-273521,3.0,1.0,0.0,1.0
5273,42,4,15,13,37,3,13,12,1,1,-169774,5.0,1.0,2.0,1.0
5274,42,4,15,13,38,3,15,12,10,11,-276659,4.0,1.0,0.0,1.0
5275,42,4,15,13,32,3,14,10,11,25,-246509,10.0,1.0,1.0,3.0
5276,42,4,15,13,39,3,15,12,13,27,-267071,3.0,1.0,0.0,1.0
5277,59,4,15,20,37,3,13,12,1,1,-248722,22.0,1.0,2.0,8.0
5278,59,4,15,20,55,3,15,19,10,11,-316450,4.0,1.0,0.0,1.0
5279,59,4,15,20,49,3,14,17,11,25,-384728,10.0,1.0,1.0,3.0
5280,59,4,15,20,56,3,15,19,13,27,-347842,3.0,1.0,0.0,1.0
5281,55,3,17,19,33,2,15,11,1,1,-216267,22.0,1.0,2.0,8.0
5282,55,3,17,19,52,2,15,18,11,21,-363396,3.0,1.0,2.0,1.0
5283,55,3,17,19,45,2,12,16,13,23,-325997,10.0,1.0,5.0,3.0
5284,23,1,10,8,20,0,10,7,9,19,-114409,3.0,1.0,0.0,1.0
5285,58,4,17,20,33,2,15,11,1,1,-362327,25.0,2.0,2.0,9.0
5286,58,4,17,20,55,3,15,19,11,21,-278767,3.0,1.0,2.0,1.0
5287,58,4,17,20,48,3,12,17,13,23,-265006,10.0,1.0,5.0,3.0
5288,58,4,17,20,55,3,17,19,10,54,-960737,3.0,1.0,0.0,1.0
5289,58,4,17,20,33,2,15,11,1,1,-205608,25.0,2.0,2.0,9.0
5290,58,4,17,20,55,3,15,19,11,21,-249872,3.0,1.0,2.0,1.0
5291,58,4,17,20,48,3,12,17,13,23,-254704,10.0,1.0,5.0,3.0
5292,58,4,17,20,55,3,17,19,10,54,-268403,3.0,1.0,0.0,1.0
5293,53,4,16,18,48,3,14,17,1,1,-196977,5.0,1.0,2.0,1.0
5294,53,4,16,18,31,3,14,10,3,3,-213766,22.0,1.0,2.0,8.0
5295,53,4,16,18,50,3,14,17,13,23,-261947,3.0,1.0,2.0,1.0
5296,53,4,16,18,50,3,14,17,15,25,-313771,3.0,1.0,2.0,1.0
5297,54,4,16,18,49,3,14,17,1,1,-198015,5.0,1.0,2.0,1.0
5298,54,4,16,18,29,2,14,9,3,3,-215707,25.0,2.0,2.0,9.0
5299,54,4,16,18,50,3,14,17,12,13,-254879,4.0,1.0,2.0,1.0
5300,54,4,16,18,51,3,16,17,12,47,-271917,3.0,1.0,0.0,1.0
5301,52,4,14,18,27,2,12,9,1,1,-162265,25.0,2.0,2.0,9.0
5302,52,4,14,18,48,3,12,17,10,11,-206464,4.0,1.0,2.0,1.0
5303,52,4,14,18,49,3,14,17,11,25,-217837,3.0,1.0,0.0,1.0
5304,52,4,14,18,49,3,14,17,10,48,-222430,3.0,1.0,0.0,1.0
5305,52,4,14,18,24,1,12,8,1,1,-210749,28.0,3.0,2.0,10.0
5306,52,4,14,18,48,3,13,17,10,11,-237677,4.0,1.0,1.0,1.0
5307,52,4,14,18,49,3,14,17,10,45,-286127,3.0,1.0,0.0,1.0
5308,52,4,14,18,49,3,14,17,12,47,-233801,3.0,1.0,0.0,1.0
5309,58,4,14,20,26,2,12,9,1,1,-201200,32.0,2.0,2.0,11.0
5310,58,4,14,20,55,3,14,19,11,21,-237734,3.0,1.0,0.0,1.0
5311,58,4,14,20,55,3,14,19,13,23,-246091,3.0,1.0,0.0,1.0
5312,58,4,14,20,48,3,14,17,10,47,-246668,10.0,1.0,0.0,3.0
5313,58,4,16,20,20,0,10,7,1,1,-299281,38.0,4.0,6.0,13.0
5314,58,4,16,20,55,3,14,19,10,41,-252852,3.0,1.0,2.0,1.0
5315,58,4,16,20,48,3,13,17,12,43,-268972,10.0,1.0,3.0,3.0
5316,58,4,16,20,55,3,16,19,14,45,-270132,3.0,1.0,0.0,1.0
5317,58,4,15,20,30,1,13,10,1,1,-188482,28.0,3.0,2.0,10.0
5318,58,4,15,20,48,3,13,17,11,21,-227977,10.0,1.0,2.0,3.0
5319,58,4,15,20,55,3,15,19,10,51,-253916,3.0,1.0,0.0,1.0
5320,58,4,15,20,55,3,15,19,12,53,-254700,3.0,1.0,0.0,1.0
5321,23,1,10,8,20,0,10,7,9,19,-88478,3.0,1.0,0.0,1.0
5322,52,4,14,18,30,3,12,10,1,1,-276348,22.0,1.0,2.0,8.0
5323,52,4,14,18,48,3,14,17,10,11,-211662,4.0,1.0,0.0,1.0
5324,52,4,14,18,49,3,14,17,11,25,-237896,3.0,1.0,0.0,1.0
5325,52,4,14,18,49,3,14,17,13,27,-228772,3.0,1.0,0.0,1.0
5326,38,3,15,12,33,2,13,11,1,1,-154210,5.0,1.0,2.0,1.0
5327,38,3,15,12,28,2,12,9,11,21,-196926,10.0,1.0,3.0,3.0
5328,38,3,15,12,35,2,15,11,13,23,-200137,3.0,1.0,0.0,1.0
5329,27,2,12,9,23,1,10,8,8,9,-118422,4.0,1.0,2.0,1.0
5330,27,2,12,9,24,1,12,8,9,23,-116683,3.0,1.0,0.0,1.0
5331,58,4,14,20,23,1,10,8,1,1,-180301,35.0,3.0,4.0,12.0
5332,58,4,14,20,55,3,14,19,11,21,-300659,3.0,1.0,0.0,1.0
5333,58,4,14,20,48,3,12,17,10,44,-270016,10.0,1.0,2.0,3.0
5334,58,4,14,20,55,3,14,19,12,46,-247401,3.0,1.0,0.0,1.0
5335,45,2,12,16,23,1,10,8,1,1,-128406,22.0,1.0,2.0,8.0
5336,45,2,12,16,42,1,12,15,11,21,-164412,3.0,1.0,0.0,1.0
5337,39,3,15,12,34,2,13,11,1,1,-158272,5.0,1.0,2.0,1.0
5338,39,3,15,12,35,2,15,11,10,11,-205916,4.0,1.0,0.0,1.0
5339,39,3,15,12,29,2,14,9,11,25,-204338,10.0,1.0,1.0,3.0
5340,52,4,14,18,27,2,12,9,1,1,-161789,25.0,2.0,2.0,9.0
5341,52,4,14,18,48,3,12,17,10,11,-206540,4.0,1.0,2.0,1.0
5342,52,4,14,18,49,3,14,17,11,25,-269041,3.0,1.0,0.0,1.0
5343,52,4,14,18,49,3,14,17,10,48,-212961,3.0,1.0,0.0,1.0
5344,52,4,14,18,27,2,12,9,1,1,-167849,25.0,2.0,2.0,9.0
5345,52,4,14,18,48,3,12,17,10,11,-208089,4.0,1.0,2.0,1.0
5346,52,4,14,18,49,3,14,17,11,25,-207087,3.0,1.0,0.0,1.0
5347,52,4,14,18,49,3,14,17,10,48,-212537,3.0,1.0,0.0,1.0
5348,60,4,17,20,55,3,15,19,1,1,-239621,5.0,1.0,2.0,1.0
5349,60,4,17,20,38,3,15,12,3,3,-304432,22.0,1.0,2.0,8.0
5350,60,4,17,20,50,3,14,17,13,23,-315654,10.0,1.0,3.0,3.0
5351,60,4,17,20,57,3,17,19,15,25,-316880,3.0,1.0,0.0,1.0
5352,38,3,17,12,33,2,15,11,1,1,-155751,5.0,1.0,2.0,1.0
5353,38,3,17,12,35,2,15,11,11,21,-204503,3.0,1.0,2.0,1.0
5354,38,3,17,12,28,2,12,9,13,23,-212069,10.0,1.0,5.0,3.0
5355,33,2,13,11,23,1,10,8,9,19,-139963,10.0,1.0,3.0,3.0
5356,33,2,13,11,30,1,13,10,11,21,-151954,3.0,1.0,0.0,1.0
5357,65,4,16,22,30,1,13,10,1,1,-236186,35.0,3.0,3.0,12.0
5358,65,4,16,22,55,3,16,19,11,21,-276547,10.0,1.0,0.0,3.0
5359,65,4,16,22,62,3,15,21,10,51,-406879,3.0,1.0,1.0,1.0
5360,65,4,16,22,55,3,15,19,12,53,-356303,10.0,1.0,1.0,3.0
5361,51,4,14,18,26,2,12,9,1,1,-228334,25.0,2.0,2.0,9.0
5362,51,4,14,18,48,3,12,17,11,21,-235639,3.0,1.0,2.0,1.0
5363,51,4,14,18,48,3,12,17,13,23,-279562,3.0,1.0,2.0,1.0
5364,51,4,14,18,48,3,14,17,10,47,-218974,3.0,1.0,0.0,1.0
5365,24,1,12,8,20,0,10,7,8,9,-114282,4.0,1.0,2.0,1.0
5366,51,4,14,18,26,2,12,9,1,1,-198432,25.0,2.0,2.0,9.0
5367,51,4,14,18,48,3,12,17,11,21,-208578,3.0,1.0,2.0,1.0
5368,51,4,14,18,48,3,12,17,13,23,-277234,3.0,1.0,2.0,1.0
5369,51,4,14,18,48,3,14,17,10,47,-207998,3.0,1.0,0.0,1.0
5370,58,4,15,20,33,2,13,11,1,1,-202717,25.0,2.0,2.0,9.0
5371,58,4,15,20,48,3,12,17,11,21,-243879,10.0,1.0,3.0,3.0
5372,58,4,15,20,55,3,15,19,13,23,-246819,3.0,1.0,0.0,1.0
5373,58,4,15,20,55,3,15,19,10,54,-253639,3.0,1.0,0.0,1.0
5374,46,2,13,16,20,0,10,7,1,1,-141723,26.0,2.0,3.0,9.0
5375,46,2,13,16,42,1,12,15,9,31,-189223,4.0,1.0,1.0,1.0
5376,23,1,10,8,20,0,10,7,9,19,-99002,3.0,1.0,0.0,1.0
5377,52,4,14,18,27,2,12,9,1,1,-274001,25.0,2.0,2.0,9.0
5378,52,4,14,18,48,3,12,17,10,11,-248629,4.0,1.0,2.0,1.0
5379,52,4,14,18,49,3,14,17,11,25,-235140,3.0,1.0,0.0,1.0
5380,52,4,14,18,49,3,14,17,10,48,-252571,3.0,1.0,0.0,1.0
5381,52,4,14,18,26,2,12,9,1,1,-231245,26.0,2.0,2.0,9.0
5382,52,4,14,18,49,3,13,17,11,21,-262743,3.0,1.0,1.0,1.0
5383,52,4,14,18,49,3,13,17,13,23,-300660,3.0,1.0,1.0,1.0
5384,52,4,14,18,48,3,14,17,9,37,-265042,4.0,1.0,0.0,1.0
5385,27,2,12,9,23,1,10,8,8,9,-119346,4.0,1.0,2.0,1.0
5386,27,2,12,9,24,1,12,8,9,23,-143478,3.0,1.0,0.0,1.0
5387,52,4,14,18,27,2,12,9,1,1,-225070,25.0,2.0,2.0,9.0
5388,52,4,14,18,48,3,12,17,10,11,-206069,4.0,1.0,2.0,1.0
5389,52,4,14,18,49,3,14,17,11,25,-217743,3.0,1.0,0.0,1.0
5390,52,4,14,18,49,3,14,17,10,48,-230992,3.0,1.0,0.0,1.0
5391,58,4,16,20,20,0,10,7,1,1,-196797,38.0,4.0,6.0,13.0
5392,58,4,16,20,55,3,14,19,10,41,-355638,3.0,1.0,2.0,1.0
5393,58,4,16,20,48,3,13,17,12,43,-269234,10.0,1.0,3.0,3.0
5394,58,4,16,20,55,3,16,19,14,45,-294910,3.0,1.0,0.0,1.0
5395,52,4,14,18,24,1,12,8,1,1,-162360,28.0,3.0,2.0,10.0
5396,52,4,14,18,48,3,13,17,10,11,-859918,4.0,1.0,1.0,1.0
5397,52,4,14,18,49,3,14,17,10,45,-226338,3.0,1.0,0.0,1.0
5398,52,4,14,18,49,3,14,17,12,47,-227640,3.0,1.0,0.0,1.0
5399,42,1,12,15,20,0,10,7,1,1,-119111,22.0,1.0,2.0,8.0
5400,60,4,16,20,55,3,14,19,1,1,-235593,5.0,1.0,2.0,1.0
5401,60,4,16,20,25,1,12,8,3,3,-249395,35.0,3.0,4.0,12.0
5402,60,4,16,20,50,3,14,17,12,43,-299675,10.0,1.0,2.0,3.0
5403,60,4,16,20,57,3,16,19,14,45,-315712,3.0,1.0,0.0,1.0
5404,23,1,10,8,20,0,10,7,9,19,-88642,3.0,1.0,0.0,1.0
5405,53,4,14,18,24,1,12,8,1,1,-210733,29.0,3.0,2.0,10.0
5406,53,4,14,18,49,3,13,17,10,11,-205621,4.0,1.0,1.0,1.0
5407,53,4,14,18,49,3,14,17,9,35,-219384,4.0,1.0,0.0,1.0
5408,53,4,14,18,50,3,14,17,10,49,-218469,3.0,1.0,0.0,1.0
5409,37,3,13,12,33,2,13,11,8,9,-167915,4.0,1.0,0.0,1.0
5410,37,3,13,12,27,2,12,9,9,23,-166916,10.0,1.0,1.0,3.0
5411,37,3,13,12,34,2,13,11,11,25,-181629,3.0,1.0,0.0,1.0
5412,65,4,15,22,30,1,13,10,1,1,-223065,35.0,3.0,2.0,12.0
5413,65,4,15,22,55,3,14,19,11,21,-260755,10.0,1.0,1.0,3.0
5414,65,4,15,22,55,3,15,19,10,51,-366252,10.0,1.0,0.0,3.0
5415,65,4,15,22,62,3,15,21,12,53,-385228,3.0,1.0,0.0,1.0
5416,48,3,12,17,23,1,10,8,1,1,-167255,25.0,2.0,2.0,9.0
5417,48,3,12,17,45,2,12,16,11,21,-173618,3.0,1.0,0.0,1.0
5418,48,3,12,17,45,2,12,16,10,44,-194842,3.0,1.0,0.0,1.0
5419,48,3,12,17,23,1,10,8,1,1,-137393,25.0,2.0,2.0,9.0
5420,48,3,12,17,45,2,12,16,11,21,-182922,3.0,1.0,0.0,1.0
5421,48,3,12,17,45,2,12,16,10,44,-194417,3.0,1.0,0.0,1.0
5422,58,4,14,20,23,1,10,8,1,1,-243312,35.0,3.0,4.0,12.0
5423,58,4,14,20,55,3,14,19,11,21,-215933,3.0,1.0,0.0,1.0
5424,58,4,14,20,48,3,12,17,10,44,-245433,10.0,1.0,2.0,3.0
5425,58,4,14,20,55,3,14,19,12,46,-269138,3.0,1.0,0.0,1.0
5426,60,4,14,20,24,1,12,8,1,1,-200362,36.0,3.0,2.0,12.0
5427,60,4,14,20,56,3,14,19,10,11,-227582,4.0,1.0,0.0,1.0
5428,60,4,14,20,56,3,14,19,9,35,-277090,4.0,1.0,0.0,1.0
5429,60,4,14,20,50,3,14,17,10,49,-256649,10.0,1.0,0.0,3.0
5430,52,4,14,18,27,2,12,9,1,1,-163079,25.0,2.0,2.0,9.0
5431,52,4,14,18,48,3,12,17,10,11,-263573,4.0,1.0,2.0,1.0
5432,52,4,14,18,49,3,14,17,11,25,-207819,3.0,1.0,0.0,1.0
5433,52,4,14,18,49,3,14,17,10,48,-273859,3.0,1.0,0.0,1.0
5434,52,4,14,18,30,3,12,10,1,1,-178792,22.0,1.0,2.0,8.0
5435,52,4,14,18,48,3,14,17,10,11,-212671,4.0,1.0,0.0,1.0
5436,52,4,14,18,49,3,14,17,11,25,-224019,3.0,1.0,0.0,1.0
5437,52,4,14,18,49,3,14,17,13,27,-225692,3.0,1.0,0.0,1.0
5438,52,4,14,18,27,2,12,9,1,1,-161576,25.0,2.0,2.0,9.0
5439,52,4,14,18,48,3,12,17,10,11,-207953,4.0,1.0,2.0,1.0
5440,52,4,14,18,49,3,14,17,11,25,-263019,3.0,1.0,0.0,1.0
5441,52,4,14,18,49,3,14,17,10,48,-222296,3.0,1.0,0.0,1.0
5442,58,4,16,20,20,0,10,7,1,1,-255374,38.0,4.0,6.0,13.0
5443,58,4,16,20,55,3,14,19,10,41,-308628,3.0,1.0,2.0,1.0
5444,58,4,16,20,48,3,13,17,12,43,-299298,10.0,1.0,3.0,3.0
5445,58,4,16,20,55,3,16,19,14,45,-327960,3.0,1.0,0.0,1.0
5446,60,4,17,20,55,3,15,19,1,1,-283965,5.0,1.0,2.0,1.0
5447,60,4,17,20,35,2,15,11,3,3,-342046,25.0,2.0,2.0,9.0
5448,60,4,17,20,50,3,14,17,13,23,-323681,10.0,1.0,3.0,3.0
5449,60,4,17,20,57,3,17,19,12,53,-332978,3.0,1.0,0.0,1.0
5450,61,4,16,20,56,3,14,19,1,1,-253033,5.0,1.0,2.0,1.0
5451,61,4,16,20,29,2,14,9,3,3,-256767,32.0,2.0,2.0,11.0
5452,61,4,16,20,57,3,16,19,12,13,-298354,4.0,1.0,0.0,1.0
5453,61,4,16,20,51,3,16,17,12,47,-320884,10.0,1.0,0.0,3.0
5454,60,4,16,20,55,3,14,19,1,1,-285447,5.0,1.0,2.0,1.0
5455,60,4,16,20,28,2,12,9,3,3,-291699,32.0,2.0,4.0,11.0
5456,60,4,16,20,57,3,16,19,13,23,-286016,3.0,1.0,0.0,1.0
5457,60,4,16,20,50,3,14,17,12,46,-317010,10.0,1.0,2.0,3.0
5458,33,2,13,11,23,1,10,8,9,19,-151204,10.0,1.0,3.0,3.0
5459,33,2,13,11,30,1,13,10,11,21,-140798,3.0,1.0,0.0,1.0
5460,52,4,14,18,27,2,12,9,1,1,-163068,25.0,2.0,2.0,9.0
5461,52,4,14,18,48,3,12,17,10,11,-206597,4.0,1.0,2.0,1.0
5462,52,4,14,18,49,3,14,17,11,25,-219068,3.0,1.0,0.0,1.0
5463,52,4,14,18,49,3,14,17,10,48,-222259,3.0,1.0,0.0,1.0
5464,51,4,13,18,23,1,10,8,1,1,-226234,28.0,3.0,3.0,10.0
5465,51,4,13,18,48,3,13,17,11,21,-205307,3.0,1.0,0.0,1.0
5466,51,4,13,18,48,3,12,17,10,44,-218171,3.0,1.0,1.0,1.0
5467,51,4,13,18,48,3,12,17,12,46,-209249,3.0,1.0,1.0,1.0
5468,53,4,14,18,24,1,12,8,1,1,-163662,29.0,3.0,2.0,10.0
5469,53,4,14,18,49,3,13,17,10,11,-204197,4.0,1.0,1.0,1.0
5470,53,4,14,18,49,3,14,17,9,35,-218630,4.0,1.0,0.0,1.0
5471,53,4,14,18,50,3,14,17,10,49,-217580,3.0,1.0,0.0,1.0
5472,59,4,15,20,34,2,13,11,1,1,-252303,25.0,2.0,2.0,9.0
5473,59,4,15,20,55,3,15,19,10,11,-252211,4.0,1.0,0.0,1.0
5474,59,4,15,20,49,3,14,17,11,25,-252957,10.0,1.0,1.0,3.0
5475,59,4,15,20,56,3,15,19,10,55,-267559,3.0,1.0,0.0,1.0
5476,23,1,10,8,20,0,10,7,9,19,-116764,3.0,1.0,0.0,1.0
5477,58,4,15,20,33,2,13,11,1,1,-230538,25.0,2.0,2.0,9.0
5478,58,4,15,20,48,3,12,17,11,21,-278506,10.0,1.0,3.0,3.0
5479,58,4,15,20,55,3,15,19,13,23,-294109,3.0,1.0,0.0,1.0
5480,58,4,15,20,55,3,15,19,10,54,-369082,3.0,1.0,0.0,1.0
5481,58,4,14,20,23,1,10,8,1,1,-243586,35.0,3.0,4.0,12.0
5482,58,4,14,20,55,3,14,19,11,21,-277007,3.0,1.0,0.0,1.0
5483,58,4,14,20,48,3,12,17,10,44,-364759,10.0,1.0,2.0,3.0
5484,58,4,14,20,55,3,14,19,12,46,-253912,3.0,1.0,0.0,1.0
5485,28,2,12,9,23,1,10,8,1,1,-93371,5.0,1.0,2.0,1.0
5486,28,2,12,9,25,1,12,8,11,21,-159457,3.0,1.0,0.0,1.0
5487,61,4,16,20,56,3,14,19,1,1,-239186,5.0,1.0,2.0,1.0
5488,61,4,16,20,25,1,12,8,3,3,-378046,36.0,3.0,4.0,12.0
5489,61,4,16,20,57,3,16,19,11,33,-317909,4.0,1.0,0.0,1.0
5490,61,4,16,20,51,3,15,17,12,47,-328117,10.0,1.0,1.0,3.0
5491,38,3,15,12,33,2,13,11,1,1,-205073,5.0,1.0,2.0,1.0
5492,38,3,15,12,28,2,12,9,11,21,-199538,10.0,1.0,3.0,3.0
5493,38,3,15,12,35,2,15,11,13,23,-200737,3.0,1.0,0.0,1.0
5494,53,4,14,18,48,3,12,17,1,1,-181309,5.0,1.0,2.0,1.0
5495,53,4,14,18,28,2,12,9,3,3,-209540,25.0,2.0,2.0,9.0
5496,53,4,14,18,50,3,14,17,13,23,-283710,3.0,1.0,0.0,1.0
5497,53,4,14,18,50,3,14,17,12,46,-267320,3.0,1.0,0.0,1.0
5498,30,1,13,10,20,0,10,7,9,19,-772579,10.0,1.0,3.0,3.0
5499,33,2,13,11,23,1,10,8,9,19,-153111,10.0,1.0,3.0,3.0
5500,33,2,13,11,30,1,13,10,11,21,-141566,3.0,1.0,0.0,1.0
5501,24,1,12,8,20,0,10,7,8,9,-108644,4.0,1.0,2.0,1.0
5502,42,1,12,15,20,0,10,7,1,1,-117600,22.0,1.0,2.0,8.0
5503,51,4,14,18,26,2,12,9,1,1,-148981,25.0,2.0,2.0,9.0
5504,51,4,14,18,48,3,12,17,11,21,-220929,3.0,1.0,2.0,1.0
5505,51,4,14,18,48,3,12,17,13,23,-202673,3.0,1.0,2.0,1.0
5506,51,4,14,18,48,3,14,17,10,47,-259296,3.0,1.0,0.0,1.0
5507,23,1,10,8,20,0,10,7,9,19,-88318,3.0,1.0,0.0,1.0
5508,51,4,13,18,23,1,10,8,1,1,-158304,28.0,3.0,3.0,10.0
5509,51,4,13,18,48,3,13,17,11,21,-193019,3.0,1.0,0.0,1.0
5510,51,4,13,18,48,3,12,17,10,44,-252966,3.0,1.0,1.0,1.0
5511,51,4,13,18,48,3,12,17,12,46,-221009,3.0,1.0,1.0,1.0
5512,35,2,15,11,30,1,13,10,1,1,-160888,5.0,1.0,2.0,1.0
5513,35,2,15,11,25,1,12,8,11,21,-170382,10.0,1.0,3.0,3.0
5514,29,2,14,9,24,1,12,8,1,1,-93262,5.0,1.0,2.0,1.0
5515,29,2,14,9,25,1,12,8,10,11,-135372,4.0,1.0,2.0,1.0
5516,36,3,15,12,33,2,13,11,9,19,-183342,3.0,1.0,2.0,1.0
5517,36,3,15,12,26,2,12,9,11,21,-185857,10.0,1.0,3.0,3.0
5518,36,3,15,12,33,2,15,11,13,23,-238549,3.0,1.0,0.0,1.0
5519,65,4,17,22,33,2,15,11,1,1,-268243,32.0,2.0,2.0,11.0
5520,65,4,17,22,62,3,15,21,11,21,-386350,3.0,1.0,2.0,1.0
5521,65,4,17,22,55,3,14,19,13,23,-291686,10.0,1.0,3.0,3.0
5522,65,4,17,22,55,3,17,19,10,54,-364588,10.0,1.0,0.0,3.0
5523,45,2,12,16,20,0,10,7,1,1,-159246,25.0,2.0,2.0,9.0
5524,45,2,12,16,42,1,12,15,10,41,-185941,3.0,1.0,0.0,1.0
5525,52,4,14,18,27,2,12,9,1,1,-216686,25.0,2.0,2.0,9.0
5526,52,4,14,18,48,3,12,17,10,11,-292223,4.0,1.0,2.0,1.0
5527,52,4,14,18,49,3,14,17,11,25,-250805,3.0,1.0,0.0,1.0
5528,52,4,14,18,49,3,14,17,10,48,-248208,3.0,1.0,0.0,1.0
5529,59,4,14,20,20,0,10,7,1,1,-274296,39.0,4.0,4.0,13.0
5530,59,4,14,20,55,3,14,19,9,31,-264508,4.0,1.0,0.0,1.0
5531,59,4,14,20,49,3,13,17,10,45,-291386,10.0,1.0,1.0,3.0
5532,59,4,14,20,56,3,14,19,12,47,-279557,3.0,1.0,0.0,1.0
5533,59,4,15,20,34,2,13,11,1,1,-248743,25.0,2.0,2.0,9.0
5534,59,4,15,20,55,3,15,19,10,11,-287273,4.0,1.0,0.0,1.0
5535,59,4,15,20,49,3,14,17,11,25,-306455,10.0,1.0,1.0,3.0
5536,59,4,15,20,56,3,15,19,10,55,-276336,3.0,1.0,0.0,1.0
5537,45,2,12,16,20,0,10,7,1,1,-125775,25.0,2.0,2.0,9.0
5538,45,2,12,16,42,1,12,15,10,41,-205568,3.0,1.0,0.0,1.0
5539,37,3,15,12,33,2,15,11,8,9,-239291,4.0,1.0,0.0,1.0
5540,37,3,15,12,34,2,13,11,9,23,-174635,3.0,1.0,2.0,1.0
5541,37,3,15,12,27,2,12,9,11,25,-203652,10.0,1.0,3.0,3.0
5542,37,3,13,12,33,2,13,11,8,9,-167045,4.0,1.0,0.0,1.0
5543,37,3,13,12,27,2,12,9,9,23,-168643,10.0,1.0,1.0,3.0
5544,37,3,13,12,34,2,13,11,11,25,-180749,3.0,1.0,0.0,1.0
5545,53,4,14,18,27,2,12,9,1,1,-167568,26.0,2.0,2.0,9.0
5546,53,4,14,18,49,3,13,17,10,11,-222046,4.0,1.0,1.0,1.0
5547,53,4,14,18,50,3,14,17,11,25,-209850,3.0,1.0,0.0,1.0
5548,53,4,14,18,49,3,14,17,9,38,-231703,4.0,1.0,0.0,1.0
5549,66,4,15,22,30,1,13,10,1,1,-279151,36.0,3.0,2.0,12.0
5550,66,4,15,22,56,3,14,19,11,21,-316328,10.0,1.0,1.0,3.0
5551,66,4,15,22,62,3,15,21,9,41,-296389,4.0,1.0,0.0,1.0
5552,66,4,15,22,56,3,15,19,10,55,-326935,10.0,1.0,0.0,3.0
5553,58,4,17,20,36,3,15,12,1,1,-316127,22.0,1.0,2.0,8.0
5554,58,4,17,20,55,3,15,19,11,21,-282215,3.0,1.0,2.0,1.0
5555,58,4,17,20,48,3,14,17,13,23,-277622,10.0,1.0,3.0,3.0
5556,58,4,17,20,55,3,17,19,15,25,-380973,3.0,1.0,0.0,1.0
