,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
37535,50,6,11,12,22,1,7,5,4,15,-161050,28.0,5.0,4.0,7.0
37536,50,6,11,12,41,5,11,10,6,21,-169275,9.0,1.0,0.0,2.0
37537,50,6,11,12,46,5,11,11,7,25,-171554,4.0,1.0,0.0,1.0
37538,50,6,11,12,41,5,10,10,7,33,-182758,9.0,1.0,1.0,2.0
37539,50,6,11,12,46,5,10,11,8,37,-243143,4.0,1.0,1.0,1.0
37540,38,4,9,9,29,3,8,7,5,5,-124832,9.0,1.0,1.0,2.0
37541,38,4,9,9,34,3,8,8,6,9,-142877,4.0,1.0,1.0,1.0
37542,38,4,9,9,26,2,9,6,4,19,-165768,12.0,2.0,0.0,3.0
37543,38,4,9,9,33,4,9,8,6,25,-138199,5.0,0.0,0.0,1.0
37544,22,1,7,5,17,1,6,4,5,5,-85713,5.0,0.0,1.0,1.0
37545,41,5,11,10,36,5,11,9,5,5,-128319,5.0,0.0,0.0,1.0
37546,41,5,11,10,22,1,7,5,4,15,-126692,19.0,4.0,4.0,5.0
37547,41,5,11,10,38,4,10,9,5,20,-142621,3.0,1.0,1.0,1.0
37548,41,5,11,10,32,4,7,8,7,24,-140092,9.0,1.0,4.0,2.0
37549,41,5,11,10,37,4,9,9,8,28,-158881,4.0,1.0,2.0,1.0
37550,34,4,9,8,22,2,7,5,5,5,-122281,12.0,2.0,2.0,3.0
37551,34,4,9,8,27,2,7,6,6,9,-125727,7.0,2.0,2.0,2.0
37552,34,4,9,8,31,3,9,7,7,14,-170147,3.0,1.0,0.0,1.0
37553,34,4,9,8,29,3,9,7,5,23,-131000,5.0,1.0,0.0,1.0
37554,9,1,4,2,6,1,3,1,2,2,-25013,3.0,0.0,1.0,1.0
37555,26,2,9,6,17,1,6,4,5,5,-102674,9.0,1.0,3.0,2.0
37556,26,2,9,6,22,1,7,5,6,9,-91969,4.0,1.0,2.0,1.0
37557,53,8,11,13,50,8,11,12,4,4,-167729,3.0,0.0,0.0,1.0
37558,53,8,11,13,29,4,9,7,4,10,-188868,24.0,4.0,2.0,6.0
37559,53,8,11,13,41,5,11,10,7,13,-189444,12.0,3.0,0.0,3.0
37560,53,8,11,13,46,6,11,11,8,17,-199073,7.0,2.0,0.0,2.0
37561,53,8,11,13,50,7,11,12,9,22,-201149,3.0,1.0,0.0,1.0
37562,53,8,11,13,48,8,11,12,6,28,-243512,5.0,0.0,0.0,1.0
37563,53,8,11,13,44,7,11,11,7,36,-214356,9.0,1.0,0.0,2.0
37564,53,8,11,13,49,7,11,12,8,40,-231378,4.0,1.0,0.0,1.0
37565,32,4,8,8,27,4,8,7,5,5,-96645,5.0,0.0,0.0,1.0
37566,32,4,8,8,22,1,7,5,4,15,-110319,10.0,3.0,1.0,3.0
37567,32,4,8,8,29,3,7,7,5,20,-114396,3.0,1.0,1.0,1.0
37568,32,4,8,8,29,3,7,7,7,22,-117015,3.0,1.0,1.0,1.0
37569,41,6,10,10,38,6,10,9,4,4,-127528,3.0,0.0,0.0,1.0
37570,41,6,10,10,22,2,7,5,4,10,-172166,19.0,4.0,3.0,5.0
37571,41,6,10,10,36,5,10,9,7,13,-145021,5.0,1.0,0.0,1.0
37572,41,6,10,10,29,4,9,7,6,21,-157601,12.0,2.0,1.0,3.0
37573,41,6,10,10,34,4,9,8,7,25,-159354,7.0,2.0,1.0,2.0
37574,41,6,10,10,38,5,10,9,8,30,-167417,3.0,1.0,0.0,1.0
37575,39,5,10,10,36,5,10,9,4,4,-110410,3.0,0.0,0.0,1.0
37576,39,5,10,10,17,1,6,4,4,10,-117004,22.0,4.0,4.0,6.0
37577,39,5,10,10,36,5,10,9,7,17,-162366,3.0,0.0,0.0,1.0
37578,39,5,10,10,32,3,9,8,7,23,-140029,7.0,2.0,1.0,2.0
37579,39,5,10,10,36,4,10,9,8,28,-150344,3.0,1.0,0.0,1.0
37580,44,8,11,11,9,1,4,2,3,3,-178903,35.0,7.0,7.0,9.0
37581,44,8,11,11,29,5,9,7,4,7,-153274,15.0,3.0,2.0,4.0
37582,44,8,11,11,29,4,9,7,7,10,-160592,15.0,4.0,2.0,4.0
37583,44,8,11,11,34,5,9,8,8,14,-166332,10.0,3.0,2.0,3.0
37584,44,8,11,11,41,7,11,10,9,19,-169947,3.0,1.0,0.0,1.0
37585,44,8,11,11,41,7,11,10,10,22,-183753,3.0,1.0,0.0,1.0
37586,44,8,11,11,41,7,11,10,5,27,-169157,3.0,1.0,0.0,1.0
37587,44,8,11,11,39,8,11,10,7,31,-185634,5.0,0.0,0.0,1.0
37588,26,2,9,6,17,1,6,4,5,5,-92577,9.0,1.0,3.0,2.0
37589,26,2,9,6,22,1,7,5,6,9,-156757,4.0,1.0,2.0,1.0
37590,18,2,7,4,9,1,4,2,3,3,-47919,9.0,1.0,3.0,2.0
37591,18,2,7,4,14,1,5,3,4,7,-50329,4.0,1.0,2.0,1.0
37592,53,8,11,13,50,8,11,12,4,4,-165964,3.0,0.0,0.0,1.0
37593,53,8,11,13,29,4,9,7,4,10,-178120,24.0,4.0,2.0,6.0
37594,53,8,11,13,41,5,11,10,7,13,-189154,12.0,3.0,0.0,3.0
37595,53,8,11,13,46,6,11,11,8,17,-196430,7.0,2.0,0.0,2.0
37596,53,8,11,13,50,7,11,12,9,22,-202924,3.0,1.0,0.0,1.0
37597,53,8,11,13,48,8,11,12,6,28,-202295,5.0,0.0,0.0,1.0
37598,53,8,11,13,44,7,11,11,7,36,-255194,9.0,1.0,0.0,2.0
37599,53,8,11,13,49,7,11,12,8,40,-218011,4.0,1.0,0.0,1.0
37600,45,4,10,11,40,4,10,10,5,5,-135356,5.0,0.0,0.0,1.0
37601,45,4,10,11,22,1,7,5,4,15,-134092,23.0,3.0,3.0,6.0
37602,45,4,10,11,40,4,10,10,6,21,-155403,5.0,0.0,0.0,1.0
37603,45,4,10,11,42,4,9,10,8,30,-167338,3.0,0.0,1.0,1.0
37604,47,7,10,12,44,7,10,11,4,4,-143864,3.0,0.0,0.0,1.0
37605,47,7,10,12,22,2,7,5,4,10,-184525,25.0,5.0,3.0,7.0
37606,47,7,10,12,42,6,10,11,7,13,-142523,5.0,1.0,0.0,1.0
37607,47,7,10,12,44,7,10,11,7,22,-171859,3.0,0.0,0.0,1.0
37608,47,7,10,12,37,4,9,9,7,28,-176855,10.0,3.0,1.0,3.0
37609,47,7,10,12,44,6,10,11,8,33,-192288,3.0,1.0,0.0,1.0
37610,47,7,10,12,44,6,10,11,9,36,-214732,3.0,1.0,0.0,1.0
37611,45,8,11,11,9,1,4,2,3,3,-138243,36.0,7.0,7.0,9.0
37612,45,8,11,11,26,4,9,6,4,7,-155581,19.0,4.0,2.0,5.0
37613,45,8,11,11,33,5,10,8,7,10,-162445,12.0,3.0,1.0,3.0
37614,45,8,11,11,38,6,10,9,8,14,-207098,7.0,2.0,1.0,2.0
37615,45,8,11,11,42,7,11,10,9,19,-170786,3.0,1.0,0.0,1.0
37616,45,8,11,11,36,7,11,9,6,25,-206932,9.0,1.0,0.0,2.0
37617,45,8,11,11,41,7,11,10,7,29,-207026,4.0,1.0,0.0,1.0
37618,45,8,11,11,42,7,11,10,6,36,-221347,3.0,1.0,0.0,1.0
37619,33,4,9,8,21,2,7,5,5,5,-125752,12.0,2.0,2.0,3.0
37620,33,4,9,8,26,2,7,6,6,9,-142200,7.0,2.0,2.0,2.0
37621,33,4,9,8,30,3,9,7,7,14,-151572,3.0,1.0,0.0,1.0
37622,33,4,9,8,29,3,9,7,4,22,-138388,4.0,1.0,0.0,1.0
37623,50,6,11,12,41,5,11,10,5,5,-239228,9.0,1.0,0.0,2.0
37624,50,6,11,12,46,5,11,11,6,9,-195402,4.0,1.0,0.0,1.0
37625,50,6,11,12,35,4,9,8,4,19,-245071,15.0,2.0,2.0,4.0
37626,50,6,11,12,41,4,9,10,7,22,-179719,9.0,2.0,2.0,2.0
37627,50,6,11,12,46,5,9,11,8,26,-225657,4.0,1.0,2.0,1.0
37628,50,6,11,12,47,6,11,11,7,35,-206631,3.0,0.0,0.0,1.0
37629,44,7,11,11,9,1,4,2,3,3,-171843,35.0,6.0,7.0,9.0
37630,44,7,11,11,26,4,9,6,4,7,-185750,18.0,3.0,2.0,5.0
37631,44,7,11,11,32,4,10,8,7,10,-771850,12.0,3.0,1.0,3.0
37632,44,7,11,11,37,5,10,9,8,14,-160897,7.0,2.0,1.0,2.0
37633,44,7,11,11,41,6,11,10,9,19,-165495,3.0,1.0,0.0,1.0
37634,44,7,11,11,41,6,11,10,5,24,-164494,3.0,1.0,0.0,1.0
37635,44,7,11,11,41,7,11,10,8,29,-186149,3.0,0.0,0.0,1.0
37636,44,5,9,11,32,3,9,8,5,5,-152242,12.0,2.0,0.0,3.0
37637,44,5,9,11,37,3,9,9,6,9,-140044,7.0,2.0,0.0,2.0
37638,44,5,9,11,41,4,9,10,7,14,-156074,3.0,1.0,0.0,1.0
37639,44,5,9,11,29,3,9,7,4,22,-191880,15.0,2.0,0.0,4.0
37640,44,5,9,11,41,5,9,10,7,29,-176296,3.0,0.0,0.0,1.0
37641,42,5,9,10,37,5,9,9,5,5,-135384,5.0,0.0,0.0,1.0
37642,42,5,9,10,27,2,7,6,4,15,-150437,15.0,3.0,2.0,4.0
37643,42,5,9,10,37,4,8,9,7,18,-143673,5.0,1.0,1.0,1.0
37644,42,5,9,10,37,5,9,9,6,26,-159318,5.0,0.0,0.0,1.0
37645,42,5,9,10,39,4,9,9,6,33,-163514,3.0,1.0,0.0,1.0
37646,45,4,10,11,40,4,10,10,5,5,-132638,5.0,0.0,0.0,1.0
37647,45,4,10,11,22,1,7,5,4,15,-175647,23.0,3.0,3.0,6.0
37648,45,4,10,11,40,4,10,10,6,21,-152733,5.0,0.0,0.0,1.0
37649,45,4,10,11,42,4,9,10,8,30,-170325,3.0,0.0,1.0,1.0
37650,32,4,8,8,29,4,8,7,4,4,-100208,3.0,0.0,0.0,1.0
37651,32,4,8,8,17,1,6,4,4,10,-90882,15.0,3.0,2.0,4.0
37652,32,4,8,8,27,4,7,7,6,16,-97559,5.0,0.0,1.0,1.0
37653,32,4,8,8,29,3,8,7,6,23,-116307,3.0,1.0,0.0,1.0
37654,36,5,10,9,33,5,10,8,4,4,-140924,3.0,0.0,0.0,1.0
37655,36,5,10,9,17,1,6,4,4,10,-118445,19.0,4.0,4.0,5.0
37656,36,5,10,9,24,3,7,6,6,16,-136669,12.0,2.0,3.0,3.0
37657,36,5,10,9,29,3,8,7,7,20,-143996,7.0,2.0,2.0,2.0
37658,36,5,10,9,33,4,10,8,8,25,-175236,3.0,1.0,0.0,1.0
37659,39,5,9,9,9,1,4,2,3,3,-120654,30.0,4.0,5.0,7.0
37660,39,5,9,9,19,2,7,4,4,7,-126138,20.0,3.0,2.0,5.0
37661,39,5,9,9,34,4,9,8,7,10,-127684,5.0,1.0,0.0,1.0
37662,39,5,9,9,34,5,9,8,6,18,-137859,5.0,0.0,0.0,1.0
37663,39,5,9,9,34,5,9,8,7,26,-144338,5.0,0.0,0.0,1.0
37664,22,1,7,5,17,1,6,4,5,5,-80651,5.0,0.0,1.0,1.0
37665,34,3,9,8,31,3,9,7,6,6,-124585,3.0,0.0,0.0,1.0
37666,34,3,9,8,25,1,8,6,5,19,-122329,9.0,2.0,1.0,2.0
37667,34,3,9,8,30,2,8,7,6,23,-128423,4.0,1.0,1.0,1.0
37668,57,8,11,14,48,7,11,12,5,5,-247151,9.0,1.0,0.0,2.0
37669,57,8,11,14,53,7,11,13,6,9,-200954,4.0,1.0,0.0,1.0
37670,57,8,11,14,35,4,9,8,4,19,-202530,22.0,4.0,2.0,6.0
37671,57,8,11,14,48,6,11,12,7,22,-205687,9.0,2.0,0.0,2.0
37672,57,8,11,14,53,7,11,13,8,26,-208726,4.0,1.0,0.0,1.0
37673,57,8,11,14,54,7,11,13,5,33,-211714,3.0,1.0,0.0,1.0
37674,57,8,11,14,54,8,11,13,8,38,-235891,3.0,0.0,0.0,1.0
37675,57,8,11,14,53,7,11,13,8,44,-308858,4.0,1.0,0.0,1.0
37676,53,8,11,13,41,6,11,10,5,5,-191969,12.0,2.0,0.0,3.0
37677,53,8,11,13,46,6,11,11,6,9,-180230,7.0,2.0,0.0,2.0
37678,53,8,11,13,50,7,11,12,7,14,-198319,3.0,1.0,0.0,1.0
37679,53,8,11,13,38,5,9,9,4,22,-196218,15.0,3.0,2.0,4.0
37680,53,8,11,13,44,6,9,11,7,25,-198729,9.0,2.0,2.0,2.0
37681,53,8,11,13,49,7,9,12,8,29,-246021,4.0,1.0,2.0,1.0
37682,53,8,11,13,50,7,11,12,5,36,-203363,3.0,1.0,0.0,1.0
37683,53,8,11,13,48,8,11,12,7,40,-224296,5.0,0.0,0.0,1.0
37684,44,6,10,11,41,6,10,10,4,4,-129641,3.0,0.0,0.0,1.0
37685,44,6,10,11,22,2,7,5,4,10,-136032,22.0,4.0,3.0,6.0
37686,44,6,10,11,39,5,10,10,7,13,-148917,5.0,1.0,0.0,1.0
37687,44,6,10,11,41,6,10,10,7,22,-165997,3.0,0.0,0.0,1.0
37688,44,6,10,11,37,4,9,9,7,28,-183794,7.0,2.0,1.0,2.0
37689,44,6,10,11,41,5,10,10,8,33,-224225,3.0,1.0,0.0,1.0
37690,29,4,10,7,9,1,4,2,3,3,-101907,20.0,3.0,6.0,5.0
37691,29,4,10,7,22,2,8,5,4,7,-106961,7.0,2.0,2.0,2.0
37692,29,4,10,7,26,4,9,6,8,11,-112538,3.0,0.0,1.0,1.0
37693,29,4,10,7,26,3,10,6,5,20,-117146,3.0,1.0,0.0,1.0
37694,32,4,10,8,9,1,4,2,3,3,-86982,23.0,3.0,6.0,6.0
37695,32,4,10,8,14,1,5,3,4,7,-88162,18.0,3.0,5.0,5.0
37696,32,4,10,8,29,3,9,7,5,12,-100603,3.0,1.0,1.0,1.0
37697,32,4,10,8,29,4,9,7,8,17,-116590,3.0,0.0,1.0,1.0
37698,27,4,7,7,24,4,7,6,4,4,-103104,3.0,0.0,0.0,1.0
37699,27,4,7,7,17,1,6,4,4,10,-83459,10.0,3.0,1.0,3.0
37700,27,4,7,7,24,3,7,6,5,15,-83971,3.0,1.0,0.0,1.0
37701,27,4,7,7,24,3,7,6,6,18,-86632,3.0,1.0,0.0,1.0
37702,29,5,9,7,9,1,4,2,3,3,-130248,20.0,4.0,5.0,5.0
37703,29,5,9,7,14,1,5,3,5,8,-91138,15.0,4.0,4.0,4.0
37704,29,5,9,7,19,2,7,4,6,12,-107165,10.0,3.0,2.0,3.0
37705,29,5,9,7,26,4,9,6,7,17,-97492,3.0,1.0,0.0,1.0
37706,29,5,9,7,26,4,9,6,8,20,-115035,3.0,1.0,0.0,1.0
37707,40,4,10,10,37,4,10,9,6,6,-144826,3.0,0.0,0.0,1.0
37708,40,4,10,10,25,1,8,6,4,18,-142250,15.0,3.0,2.0,4.0
37709,40,4,10,10,37,3,8,9,5,23,-148240,3.0,1.0,2.0,1.0
37710,40,4,10,10,35,4,8,9,8,26,-159039,5.0,0.0,2.0,1.0
37711,54,9,11,14,51,9,11,13,4,4,-167491,3.0,0.0,0.0,1.0
37712,54,9,11,14,29,4,9,7,4,10,-218073,25.0,5.0,2.0,7.0
37713,54,9,11,14,42,6,11,11,7,13,-177104,12.0,3.0,0.0,3.0
37714,54,9,11,14,47,7,11,12,8,17,-194840,7.0,2.0,0.0,2.0
37715,54,9,11,14,51,8,11,13,9,22,-198788,3.0,1.0,0.0,1.0
37716,54,9,11,14,51,8,11,13,5,27,-196334,3.0,1.0,0.0,1.0
37717,54,9,11,14,51,9,11,13,8,32,-223871,3.0,0.0,0.0,1.0
37718,54,9,11,14,47,7,11,12,8,38,-216727,7.0,2.0,0.0,2.0
37719,54,9,11,14,51,8,11,13,9,43,-257857,3.0,1.0,0.0,1.0
37720,22,1,7,5,17,1,6,4,5,5,-79698,5.0,0.0,1.0,1.0
37721,53,7,11,13,48,7,11,12,5,5,-169974,5.0,0.0,0.0,1.0
37722,53,7,11,13,31,3,9,7,4,15,-179403,22.0,4.0,2.0,6.0
37723,53,7,11,13,44,5,11,11,7,18,-192862,9.0,2.0,0.0,2.0
37724,53,7,11,13,49,6,11,12,8,22,-196283,4.0,1.0,0.0,1.0
37725,53,7,11,13,50,6,11,12,5,29,-198510,3.0,1.0,0.0,1.0
37726,53,7,11,13,50,7,11,12,8,34,-264771,3.0,0.0,0.0,1.0
37727,53,7,11,13,49,6,11,12,8,40,-216621,4.0,1.0,0.0,1.0
37728,29,4,9,7,26,4,9,6,4,4,-89192,3.0,0.0,0.0,1.0
37729,29,4,9,7,17,1,6,4,5,11,-97701,12.0,3.0,3.0,3.0
37730,29,4,9,7,22,2,7,5,6,15,-95902,7.0,2.0,2.0,2.0
37731,29,4,9,7,26,3,9,6,7,20,-112581,3.0,1.0,0.0,1.0
37732,9,1,4,2,6,1,3,1,2,2,-14233,3.0,0.0,1.0,1.0
37733,36,6,11,9,9,1,4,2,3,3,-96086,27.0,5.0,7.0,7.0
37734,36,6,11,9,14,1,5,3,4,7,-123711,22.0,5.0,6.0,6.0
37735,36,6,11,9,33,5,10,8,5,12,-109250,3.0,1.0,1.0,1.0
37736,36,6,11,9,24,4,7,6,7,16,-126287,12.0,2.0,4.0,3.0
37737,36,6,11,9,29,4,9,7,8,20,-126730,7.0,2.0,2.0,2.0
37738,36,6,11,9,33,5,11,8,9,25,-660696,3.0,1.0,0.0,1.0
37739,37,4,9,9,34,4,9,8,4,4,-98536,3.0,0.0,0.0,1.0
37740,37,4,9,9,17,1,6,4,4,10,-104888,20.0,3.0,3.0,5.0
37741,37,4,9,9,32,4,9,8,6,16,-121145,5.0,0.0,0.0,1.0
37742,37,4,9,9,32,4,8,8,7,24,-130335,5.0,0.0,1.0,1.0
37743,29,5,10,7,9,1,4,2,3,3,-94000,20.0,4.0,6.0,5.0
37744,29,5,10,7,14,1,5,3,5,8,-90751,15.0,4.0,5.0,4.0
37745,29,5,10,7,19,2,7,4,6,12,-108489,10.0,3.0,3.0,3.0
37746,29,5,10,7,26,4,9,6,7,17,-116510,3.0,1.0,1.0,1.0
37747,29,5,10,7,26,4,9,6,9,19,-103789,3.0,1.0,1.0,1.0
37748,26,2,9,6,17,1,6,4,5,5,-102425,9.0,1.0,3.0,2.0
37749,26,2,9,6,22,1,7,5,6,9,-107100,4.0,1.0,2.0,1.0
37750,35,4,10,9,32,4,10,8,4,4,-133751,3.0,0.0,0.0,1.0
37751,35,4,10,9,17,1,6,4,4,10,-98145,18.0,3.0,4.0,5.0
37752,35,4,10,9,32,3,9,8,5,15,-99605,3.0,1.0,1.0,1.0
37753,35,4,10,9,32,4,9,8,8,20,-122031,3.0,0.0,1.0,1.0
37754,37,3,9,9,32,3,9,8,5,5,-117624,5.0,0.0,0.0,1.0
37755,37,3,9,9,22,1,7,5,4,15,-118265,15.0,2.0,2.0,4.0
37756,37,3,9,9,34,3,8,8,7,22,-132297,3.0,0.0,1.0,1.0
37757,49,7,11,12,46,7,11,11,4,4,-147813,3.0,0.0,0.0,1.0
37758,49,7,11,12,29,4,9,7,4,10,-178197,20.0,3.0,2.0,5.0
37759,49,7,11,12,37,4,9,9,7,13,-172575,12.0,3.0,2.0,3.0
37760,49,7,11,12,42,5,9,10,8,17,-225348,7.0,2.0,2.0,2.0
37761,49,7,11,12,46,6,11,11,9,22,-192152,3.0,1.0,0.0,1.0
37762,49,7,11,12,44,7,11,11,6,28,-239252,5.0,0.0,0.0,1.0
37763,49,7,11,12,44,7,11,11,7,36,-211344,5.0,0.0,0.0,1.0
37764,46,5,11,11,41,5,11,10,5,5,-158234,5.0,0.0,0.0,1.0
37765,46,5,11,11,22,1,7,5,4,15,-151110,24.0,4.0,4.0,6.0
37766,46,5,11,11,41,5,11,10,6,21,-168654,5.0,0.0,0.0,1.0
37767,46,5,11,11,37,4,8,9,7,29,-246983,9.0,1.0,3.0,2.0
37768,46,5,11,11,42,4,9,10,8,33,-196647,4.0,1.0,2.0,1.0
37769,14,1,5,3,9,1,4,2,3,3,-41632,5.0,0.0,1.0,1.0
37770,49,7,11,12,46,7,11,11,4,4,-174560,3.0,0.0,0.0,1.0
37771,49,7,11,12,29,4,9,7,4,10,-206631,20.0,3.0,2.0,5.0
37772,49,7,11,12,37,4,9,9,7,13,-217428,12.0,3.0,2.0,3.0
37773,49,7,11,12,42,5,9,10,8,17,-179390,7.0,2.0,2.0,2.0
37774,49,7,11,12,46,6,11,11,9,22,-191017,3.0,1.0,0.0,1.0
37775,49,7,11,12,44,7,11,11,6,28,-216084,5.0,0.0,0.0,1.0
37776,49,7,11,12,44,7,11,11,7,36,-252248,5.0,0.0,0.0,1.0
37777,42,6,11,10,9,1,4,2,3,3,-124615,33.0,5.0,7.0,8.0
37778,42,6,11,10,14,1,5,3,4,7,-122207,28.0,5.0,6.0,7.0
37779,42,6,11,10,33,5,11,8,6,13,-132012,9.0,1.0,0.0,2.0
37780,42,6,11,10,38,5,11,9,7,17,-138931,4.0,1.0,0.0,1.0
37781,42,6,11,10,33,5,10,8,7,25,-145462,9.0,1.0,1.0,2.0
37782,42,6,11,10,38,5,10,9,8,29,-163860,4.0,1.0,1.0,1.0
37783,32,3,9,8,29,3,9,7,4,4,-87870,3.0,0.0,0.0,1.0
37784,32,3,9,8,17,1,6,4,4,10,-103792,15.0,2.0,3.0,4.0
37785,32,3,9,8,29,3,8,7,7,17,-113081,3.0,0.0,1.0,1.0
37786,46,6,11,11,43,6,11,10,4,4,-186315,3.0,0.0,0.0,1.0
37787,46,6,11,11,22,2,7,5,4,10,-157201,24.0,4.0,4.0,6.0
37788,46,6,11,11,41,5,11,10,7,13,-155064,5.0,1.0,0.0,1.0
37789,46,6,11,11,41,6,11,10,6,21,-164581,5.0,0.0,0.0,1.0
37790,46,6,11,11,37,5,9,9,7,29,-174105,9.0,1.0,2.0,2.0
37791,46,6,11,11,42,5,9,10,8,33,-190052,4.0,1.0,2.0,1.0
37792,45,7,11,11,33,5,11,8,5,5,-162766,12.0,2.0,0.0,3.0
37793,45,7,11,11,38,5,11,9,6,9,-166732,7.0,2.0,0.0,2.0
37794,45,7,11,11,42,6,11,10,7,14,-211946,3.0,1.0,0.0,1.0
37795,45,7,11,11,38,5,9,9,4,22,-171018,7.0,2.0,2.0,2.0
37796,45,7,11,11,36,5,9,9,7,25,-171402,9.0,2.0,2.0,2.0
37797,45,7,11,11,41,6,9,10,8,29,-187815,4.0,1.0,2.0,1.0
37798,45,7,11,11,42,6,11,10,5,36,-209346,3.0,1.0,0.0,1.0
37799,25,1,8,6,22,1,7,5,6,6,-87896,3.0,0.0,1.0,1.0
37800,45,5,10,11,42,5,10,10,6,6,-160692,3.0,0.0,0.0,1.0
37801,45,5,10,11,30,2,8,7,4,18,-161951,15.0,3.0,2.0,4.0
37802,45,5,10,11,40,4,10,10,7,21,-220036,5.0,1.0,0.0,1.0
37803,45,5,10,11,42,4,9,10,5,28,-171141,3.0,1.0,1.0,1.0
37804,45,5,10,11,40,5,9,10,8,31,-183533,5.0,0.0,1.0,1.0
37805,56,9,11,14,9,1,4,2,3,3,-219651,47.0,8.0,7.0,12.0
37806,56,9,11,14,26,4,9,6,4,7,-199540,30.0,5.0,2.0,8.0
37807,56,9,11,14,44,6,11,11,7,10,-179996,12.0,3.0,0.0,3.0
37808,56,9,11,14,49,7,11,12,8,14,-197320,7.0,2.0,0.0,2.0
37809,56,9,11,14,53,8,11,13,9,19,-213970,3.0,1.0,0.0,1.0
37810,56,9,11,14,51,9,11,13,6,25,-270338,5.0,0.0,0.0,1.0
37811,56,9,11,14,53,9,11,13,8,34,-232950,3.0,0.0,0.0,1.0
37812,56,9,11,14,49,7,11,12,8,40,-224495,7.0,2.0,0.0,2.0
37813,56,9,11,14,53,8,11,13,9,45,-291037,3.0,1.0,0.0,1.0
37814,37,4,9,9,32,4,9,8,5,5,-117776,5.0,0.0,0.0,1.0
37815,37,4,9,9,22,1,7,5,4,15,-118480,15.0,3.0,2.0,4.0
37816,37,4,9,9,34,3,8,8,5,20,-125161,3.0,1.0,1.0,1.0
37817,37,4,9,9,32,4,7,8,7,24,-181150,5.0,0.0,2.0,1.0
37818,49,6,11,12,44,6,11,11,5,5,-167168,5.0,0.0,0.0,1.0
37819,49,6,11,12,34,4,9,8,4,15,-184718,15.0,2.0,2.0,4.0
37820,49,6,11,12,37,3,9,9,7,18,-176992,12.0,3.0,2.0,3.0
37821,49,6,11,12,42,4,9,10,8,22,-192207,7.0,2.0,2.0,2.0
37822,49,6,11,12,46,5,11,11,9,27,-193434,3.0,1.0,0.0,1.0
37823,49,6,11,12,46,6,11,11,7,34,-206372,3.0,0.0,0.0,1.0
37824,38,5,10,9,9,1,4,2,3,3,-112944,29.0,4.0,6.0,7.0
37825,38,5,10,9,14,1,5,3,4,7,-114219,24.0,4.0,5.0,6.0
37826,38,5,10,9,29,4,9,7,6,13,-163351,9.0,1.0,1.0,2.0
37827,38,5,10,9,34,4,9,8,7,17,-130005,4.0,1.0,1.0,1.0
37828,38,5,10,9,33,5,10,8,7,25,-148622,5.0,0.0,0.0,1.0
37829,9,1,4,2,6,1,3,1,2,2,-25348,3.0,0.0,1.0,1.0
37830,48,7,11,12,45,7,11,11,4,4,-142318,3.0,0.0,0.0,1.0
37831,48,7,11,12,17,1,6,4,4,10,-136156,31.0,6.0,5.0,8.0
37832,48,7,11,12,39,6,11,10,6,16,-157892,9.0,1.0,0.0,2.0
37833,48,7,11,12,44,6,11,11,7,20,-162686,4.0,1.0,0.0,1.0
37834,48,7,11,12,36,5,10,9,7,28,-172925,12.0,2.0,1.0,3.0
37835,48,7,11,12,41,5,10,10,8,32,-226733,7.0,2.0,1.0,2.0
37836,48,7,11,12,45,6,11,11,9,37,-192586,3.0,1.0,0.0,1.0
37837,41,6,9,10,32,5,9,8,5,5,-137640,9.0,1.0,0.0,2.0
37838,41,6,9,10,37,5,9,9,6,9,-150114,4.0,1.0,0.0,1.0
37839,41,6,9,10,31,3,9,7,4,19,-140876,10.0,3.0,0.0,3.0
37840,41,6,9,10,36,5,9,9,7,22,-156948,5.0,1.0,0.0,1.0
37841,41,6,9,10,38,5,9,9,5,29,-159873,3.0,1.0,0.0,1.0
37842,41,6,9,10,38,5,9,9,6,32,-160712,3.0,1.0,0.0,1.0
37843,9,1,4,2,6,1,3,1,2,2,-14081,3.0,0.0,1.0,1.0
37844,46,6,11,11,41,6,11,10,5,5,-687340,5.0,0.0,0.0,1.0
37845,46,6,11,11,27,2,7,6,4,15,-161637,19.0,4.0,4.0,5.0
37846,46,6,11,11,41,5,11,10,7,18,-160483,5.0,1.0,0.0,1.0
37847,46,6,11,11,43,5,10,10,5,25,-198758,3.0,1.0,1.0,1.0
37848,46,6,11,11,37,5,9,9,7,29,-188751,9.0,1.0,2.0,2.0
37849,46,6,11,11,42,5,9,10,8,33,-178916,4.0,1.0,2.0,1.0
37850,23,3,9,5,9,1,4,2,3,3,-78677,14.0,2.0,5.0,3.0
37851,23,3,9,5,14,1,5,3,5,8,-77417,9.0,2.0,4.0,2.0
37852,23,3,9,5,19,2,7,4,6,12,-83604,4.0,1.0,2.0,1.0
37853,9,1,4,2,6,1,3,1,2,2,-13880,3.0,0.0,1.0,1.0
37854,51,8,11,13,48,8,11,12,4,4,-159592,3.0,0.0,0.0,1.0
37855,51,8,11,13,29,4,9,7,4,10,-212616,22.0,4.0,2.0,6.0
37856,51,8,11,13,39,5,11,10,7,13,-169513,12.0,3.0,0.0,3.0
37857,51,8,11,13,44,6,11,11,8,17,-179922,7.0,2.0,0.0,2.0
