,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
2779,36,2,11,14,33,1,11,13,5,15,-114946,3.0,1.0,0.0,1.0
2780,36,3,13,14,33,2,13,13,6,7,-102974,3.0,1.0,0.0,1.0
2781,36,3,13,14,33,2,11,13,5,12,-181299,3.0,1.0,2.0,1.0
2782,36,3,13,14,33,2,13,13,9,29,-204616,3.0,1.0,0.0,1.0
2783,36,3,13,14,33,2,13,13,6,7,-124569,3.0,1.0,0.0,1.0
2784,36,3,13,14,33,2,11,13,5,12,-128454,3.0,1.0,2.0,1.0
2785,36,3,13,14,33,2,13,13,7,14,-142700,3.0,1.0,0.0,1.0
2786,36,2,13,14,33,2,13,13,7,8,-168794,3.0,0.0,0.0,1.0
2787,36,2,13,14,33,1,11,13,9,23,-159832,3.0,1.0,2.0,1.0
2788,37,2,13,14,34,1,11,13,5,9,-143598,3.0,1.0,2.0,1.0
2789,37,2,13,14,33,2,13,13,10,27,-229323,4.0,0.0,0.0,1.0
2790,37,2,13,14,34,1,11,13,9,17,-160964,3.0,1.0,2.0,1.0
2791,37,2,13,14,33,2,13,13,8,28,-157784,4.0,0.0,0.0,1.0
2792,36,2,11,14,33,2,11,13,7,8,-114760,3.0,0.0,0.0,1.0
2793,36,2,11,14,33,1,11,13,5,15,-118288,3.0,1.0,0.0,1.0
2794,36,3,13,14,33,2,13,13,6,7,-166227,3.0,1.0,0.0,1.0
2795,36,3,13,14,33,2,11,13,5,12,-130145,3.0,1.0,2.0,1.0
2796,36,3,13,14,33,2,13,13,12,27,-176781,3.0,1.0,0.0,1.0
2797,36,2,11,14,33,2,11,13,7,8,-113420,3.0,0.0,0.0,1.0
2798,36,2,11,14,33,1,11,13,7,30,-136987,3.0,1.0,0.0,1.0
2799,36,3,11,14,33,2,11,13,6,7,-108698,3.0,1.0,0.0,1.0
2800,36,3,11,14,33,2,11,13,10,25,-157353,3.0,1.0,0.0,1.0
2801,36,3,11,14,33,2,11,13,7,30,-161359,3.0,1.0,0.0,1.0
2802,36,2,11,14,33,1,11,13,6,7,-110781,3.0,1.0,0.0,1.0
2803,36,2,11,14,33,2,11,13,8,28,-150451,3.0,0.0,0.0,1.0
2804,36,2,11,14,33,1,11,13,5,9,-95257,3.0,1.0,0.0,1.0
2805,36,2,11,14,33,2,11,13,8,29,-173968,3.0,0.0,0.0,1.0
2806,36,3,13,14,33,2,11,13,5,9,-122631,3.0,1.0,2.0,1.0
2807,36,3,13,14,33,2,13,13,12,24,-224726,3.0,1.0,0.0,1.0
2808,36,3,13,14,33,2,13,13,9,29,-159371,3.0,1.0,0.0,1.0
2809,36,3,13,14,33,2,13,13,6,7,-94610,3.0,1.0,0.0,1.0
2810,36,3,13,14,33,2,11,13,9,20,-174889,3.0,1.0,2.0,1.0
2811,36,3,13,14,33,2,13,13,7,30,-132953,3.0,1.0,0.0,1.0
2812,37,2,13,14,34,1,11,13,9,17,-153123,3.0,1.0,2.0,1.0
2813,37,2,13,14,33,2,13,13,8,28,-140426,4.0,0.0,0.0,1.0
2814,36,3,13,14,33,2,11,13,5,9,-123640,3.0,1.0,2.0,1.0
2815,36,3,13,14,33,2,13,13,12,24,-167861,3.0,1.0,0.0,1.0
2816,36,3,13,14,33,2,13,13,9,29,-216925,3.0,1.0,0.0,1.0
2817,36,2,13,14,33,1,11,13,5,9,-123777,3.0,1.0,2.0,1.0
2818,36,2,13,14,33,2,13,13,10,27,-168719,3.0,0.0,0.0,1.0
2819,37,2,13,14,34,1,11,13,9,17,-160838,3.0,1.0,2.0,1.0
2820,37,2,13,14,33,2,13,13,8,28,-321513,4.0,0.0,0.0,1.0
2821,36,2,11,14,33,2,11,13,7,8,-117726,3.0,0.0,0.0,1.0
2822,36,2,11,14,33,1,11,13,7,30,-140571,3.0,1.0,0.0,1.0
2823,36,3,13,14,33,2,13,13,6,7,-107990,3.0,1.0,0.0,1.0
2824,36,3,13,14,33,2,13,13,5,12,-100988,3.0,1.0,0.0,1.0
2825,36,3,13,14,33,2,11,13,9,24,-134171,3.0,1.0,2.0,1.0
2826,36,3,13,14,33,2,13,13,6,7,-109947,3.0,1.0,0.0,1.0
2827,36,3,13,14,33,2,11,13,5,12,-172324,3.0,1.0,2.0,1.0
2828,36,3,13,14,33,2,13,13,9,29,-154056,3.0,1.0,0.0,1.0
2829,36,3,13,14,33,2,13,13,5,9,-98041,3.0,1.0,0.0,1.0
2830,36,3,13,14,33,2,11,13,9,21,-148346,3.0,1.0,2.0,1.0
2831,36,3,13,14,33,2,13,13,12,28,-156191,3.0,1.0,0.0,1.0
2832,36,3,13,14,33,2,13,13,6,7,-101319,3.0,1.0,0.0,1.0
2833,36,3,13,14,33,2,11,13,5,12,-175907,3.0,1.0,2.0,1.0
2834,36,3,13,14,33,2,13,13,9,29,-157798,3.0,1.0,0.0,1.0
2835,36,3,11,14,33,2,11,13,6,7,-94721,3.0,1.0,0.0,1.0
2836,36,3,11,14,33,2,11,13,5,12,-107798,3.0,1.0,0.0,1.0
2837,36,3,11,14,33,2,11,13,10,29,-145789,3.0,1.0,0.0,1.0
2838,36,3,13,14,33,2,13,13,5,9,-99585,3.0,1.0,0.0,1.0
2839,36,3,13,14,33,2,11,13,9,21,-154534,3.0,1.0,2.0,1.0
2840,36,3,13,14,33,2,13,13,12,28,-155305,3.0,1.0,0.0,1.0
2841,36,3,13,14,33,2,13,13,6,7,-108784,3.0,1.0,0.0,1.0
2842,36,3,13,14,33,2,11,13,9,20,-150753,3.0,1.0,2.0,1.0
2843,36,3,13,14,33,2,13,13,7,30,-142884,3.0,1.0,0.0,1.0
2844,36,3,11,14,33,2,11,13,6,7,-92925,3.0,1.0,0.0,1.0
2845,36,3,11,14,33,2,11,13,10,25,-138382,3.0,1.0,0.0,1.0
2846,36,3,11,14,33,2,11,13,7,30,-171596,3.0,1.0,0.0,1.0
2847,36,3,11,14,33,2,11,13,5,9,-96128,3.0,1.0,0.0,1.0
2848,36,3,11,14,33,2,11,13,10,26,-132555,3.0,1.0,0.0,1.0
2849,36,3,11,14,33,2,11,13,7,31,-122703,3.0,1.0,0.0,1.0
2850,36,3,13,14,33,2,13,13,6,7,-112051,3.0,1.0,0.0,1.0
2851,36,3,13,14,33,2,11,13,5,12,-124735,3.0,1.0,2.0,1.0
2852,36,3,13,14,33,2,13,13,12,27,-165513,3.0,1.0,0.0,1.0
2853,36,2,11,14,33,1,11,13,6,7,-105416,3.0,1.0,0.0,1.0
2854,36,2,11,14,33,2,11,13,8,28,-131934,3.0,0.0,0.0,1.0
2855,37,2,12,14,33,1,11,13,8,25,-153738,4.0,1.0,1.0,1.0
2856,37,2,12,14,34,1,11,13,10,27,-154477,3.0,1.0,1.0,1.0
2857,36,2,11,14,33,2,11,13,7,8,-97631,3.0,0.0,0.0,1.0
2858,36,2,11,14,33,1,11,13,7,30,-129895,3.0,1.0,0.0,1.0
2859,36,2,11,14,33,2,11,13,7,8,-142159,3.0,0.0,0.0,1.0
2860,36,2,11,14,33,1,11,13,7,30,-131969,3.0,1.0,0.0,1.0
2861,36,3,15,14,33,2,15,13,6,7,-103037,3.0,1.0,0.0,1.0
2862,36,3,15,14,33,2,13,13,5,12,-125007,3.0,1.0,2.0,1.0
2863,36,3,15,14,33,2,13,13,11,22,-167230,3.0,1.0,2.0,1.0
2864,36,3,13,14,33,2,13,13,6,7,-93918,3.0,1.0,0.0,1.0
2865,36,3,13,14,33,2,11,13,9,20,-140387,3.0,1.0,2.0,1.0
2866,36,3,13,14,33,2,13,13,7,30,-131493,3.0,1.0,0.0,1.0
2867,36,3,11,14,33,2,11,13,6,7,-105423,3.0,1.0,0.0,1.0
2868,36,3,11,14,33,2,11,13,5,12,-125484,3.0,1.0,0.0,1.0
2869,36,3,11,14,33,2,11,13,7,31,-154798,3.0,1.0,0.0,1.0
2870,36,2,11,14,33,1,11,13,6,7,-113809,3.0,1.0,0.0,1.0
2871,36,2,11,14,33,2,11,13,8,28,-155457,3.0,0.0,0.0,1.0
2872,36,2,11,14,33,1,11,13,6,7,-182734,3.0,1.0,0.0,1.0
2873,36,2,11,14,33,2,11,13,8,28,-153700,3.0,0.0,0.0,1.0
2874,36,3,11,14,33,2,11,13,6,7,-122800,3.0,1.0,0.0,1.0
2875,36,3,11,14,33,2,11,13,5,12,-116544,3.0,1.0,0.0,1.0
2876,36,3,11,14,33,2,11,13,7,31,-148268,3.0,1.0,0.0,1.0
2877,36,3,13,14,33,2,11,13,5,9,-148826,3.0,1.0,2.0,1.0
2878,36,3,13,14,33,2,13,13,12,24,-183172,3.0,1.0,0.0,1.0
2879,36,3,13,14,33,2,13,13,9,29,-179510,3.0,1.0,0.0,1.0
2880,37,2,11,14,34,1,11,13,6,7,-96402,3.0,1.0,0.0,1.0
2881,37,2,11,14,33,2,11,13,8,28,-154943,4.0,0.0,0.0,1.0
2882,36,2,11,14,33,2,11,13,7,8,-113122,3.0,0.0,0.0,1.0
2883,36,2,11,14,33,1,11,13,5,15,-113742,3.0,1.0,0.0,1.0
2884,37,2,11,14,34,1,11,13,6,7,-97828,3.0,1.0,0.0,1.0
2885,37,2,11,14,33,2,11,13,8,28,-176915,4.0,0.0,0.0,1.0
2886,36,3,11,14,33,2,11,13,6,7,-152853,3.0,1.0,0.0,1.0
2887,36,3,11,14,33,2,11,13,5,12,-108166,3.0,1.0,0.0,1.0
2888,36,3,11,14,33,2,11,13,7,31,-123246,3.0,1.0,0.0,1.0
2889,36,3,13,14,33,2,13,13,6,7,-108636,3.0,1.0,0.0,1.0
2890,36,3,13,14,33,2,13,13,5,12,-100917,3.0,1.0,0.0,1.0
2891,36,3,13,14,33,2,11,13,9,24,-134863,3.0,1.0,2.0,1.0
2892,37,2,11,14,34,1,11,13,5,9,-108992,3.0,1.0,0.0,1.0
2893,37,2,11,14,33,2,11,13,8,29,-138978,4.0,0.0,0.0,1.0
2894,36,3,13,14,33,2,11,13,5,9,-124358,3.0,1.0,2.0,1.0
2895,36,3,13,14,33,2,13,13,7,11,-126884,3.0,1.0,0.0,1.0
2896,36,3,13,14,33,2,13,13,9,30,-154446,3.0,1.0,0.0,1.0
2897,36,2,11,14,33,2,11,13,7,8,-99858,3.0,0.0,0.0,1.0
2898,36,2,11,14,33,1,11,13,10,28,-179141,3.0,1.0,0.0,1.0
2899,36,2,13,14,33,2,13,13,7,8,-114725,3.0,0.0,0.0,1.0
2900,36,2,13,14,33,1,11,13,9,23,-154815,3.0,1.0,2.0,1.0
2901,36,3,13,14,33,2,13,13,5,9,-96576,3.0,1.0,0.0,1.0
2902,36,3,13,14,33,2,11,13,9,21,-131449,3.0,1.0,2.0,1.0
2903,36,3,13,14,33,2,13,13,7,31,-126686,3.0,1.0,0.0,1.0
2904,36,2,13,14,33,2,13,13,7,8,-113061,3.0,0.0,0.0,1.0
2905,36,2,13,14,33,1,11,13,9,23,-160295,3.0,1.0,2.0,1.0
2906,36,2,13,14,33,1,11,13,5,9,-156912,3.0,1.0,2.0,1.0
2907,36,2,13,14,33,2,13,13,10,27,-185965,3.0,0.0,0.0,1.0
2908,36,3,13,14,33,2,11,13,5,9,-181937,3.0,1.0,2.0,1.0
2909,36,3,13,14,33,2,13,13,7,11,-192844,3.0,1.0,0.0,1.0
2910,36,3,13,14,33,2,13,13,12,28,-270981,3.0,1.0,0.0,1.0
2911,36,3,15,14,33,2,15,13,6,7,-1014572,3.0,1.0,0.0,1.0
2912,36,3,15,14,33,2,13,13,5,12,-157054,3.0,1.0,2.0,1.0
2913,36,3,15,14,33,2,13,13,11,22,-189085,3.0,1.0,2.0,1.0
2914,36,2,11,14,33,1,11,13,5,9,-151156,3.0,1.0,0.0,1.0
2915,36,2,11,14,33,2,11,13,8,29,-182214,3.0,0.0,0.0,1.0
2916,36,3,15,14,33,2,13,13,5,9,-200464,3.0,1.0,2.0,1.0
2917,36,3,15,14,33,2,13,13,11,19,-201815,3.0,1.0,2.0,1.0
2918,36,3,15,14,33,2,15,13,9,29,-175787,3.0,1.0,0.0,1.0
2919,36,3,11,14,33,2,11,13,6,7,-167486,3.0,1.0,0.0,1.0
2920,36,3,11,14,33,2,11,13,10,25,-159484,3.0,1.0,0.0,1.0
2921,36,3,11,14,33,2,11,13,7,30,-148370,3.0,1.0,0.0,1.0
2922,36,3,13,14,33,2,13,13,6,7,-141109,3.0,1.0,0.0,1.0
2923,36,3,13,14,33,2,11,13,9,20,-161552,3.0,1.0,2.0,1.0
2924,36,3,13,14,33,2,13,13,12,27,-227729,3.0,1.0,0.0,1.0
2925,36,3,13,14,33,2,13,13,6,7,-113117,3.0,1.0,0.0,1.0
2926,36,3,13,14,33,2,11,13,5,12,-122649,3.0,1.0,2.0,1.0
2927,36,3,13,14,33,2,13,13,9,29,-184761,3.0,1.0,0.0,1.0
2928,36,2,13,14,33,1,11,13,9,17,-147505,3.0,1.0,2.0,1.0
2929,36,2,13,14,33,2,13,13,8,28,-146332,3.0,0.0,0.0,1.0
2930,36,2,11,14,33,2,11,13,7,8,-112201,3.0,0.0,0.0,1.0
2931,36,2,11,14,33,1,11,13,5,15,-113665,3.0,1.0,0.0,1.0
2932,36,2,11,14,33,1,11,13,6,7,-104672,3.0,1.0,0.0,1.0
2933,36,2,11,14,33,2,11,13,8,28,-129135,3.0,0.0,0.0,1.0
2934,37,2,11,14,34,1,11,13,10,22,-154400,3.0,1.0,0.0,1.0
2935,37,2,11,14,33,2,11,13,8,28,-148256,4.0,0.0,0.0,1.0
2936,36,2,13,14,33,2,13,13,7,8,-112430,3.0,0.0,0.0,1.0
2937,36,2,13,14,33,1,11,13,9,23,-195176,3.0,1.0,2.0,1.0
2938,36,3,15,14,33,2,15,13,6,7,-117286,3.0,1.0,0.0,1.0
2939,36,3,15,14,33,2,13,13,5,12,-137068,3.0,1.0,2.0,1.0
2940,36,3,15,14,33,2,13,13,11,22,-165554,3.0,1.0,2.0,1.0
2941,36,2,11,14,33,1,11,13,5,9,-97491,3.0,1.0,0.0,1.0
2942,36,2,11,14,33,2,11,13,8,29,-124713,3.0,0.0,0.0,1.0
2943,37,2,12,14,33,1,11,13,8,25,-152498,4.0,1.0,1.0,1.0
2944,37,2,12,14,34,1,11,13,10,27,-143170,3.0,1.0,1.0,1.0
2945,37,2,13,14,34,1,11,13,9,17,-154987,3.0,1.0,2.0,1.0
2946,37,2,13,14,33,2,13,13,8,28,-148277,4.0,0.0,0.0,1.0
2947,36,3,11,14,33,2,11,13,6,7,-106182,3.0,1.0,0.0,1.0
2948,36,3,11,14,33,2,11,13,5,12,-109912,3.0,1.0,0.0,1.0
2949,36,3,11,14,33,2,11,13,7,31,-144937,3.0,1.0,0.0,1.0
2950,36,3,13,14,33,2,13,13,6,7,-153248,3.0,1.0,0.0,1.0
2951,36,3,13,14,33,2,11,13,9,20,-147896,3.0,1.0,2.0,1.0
2952,36,3,13,14,33,2,13,13,7,30,-145798,3.0,1.0,0.0,1.0
2953,36,3,11,14,33,2,11,13,6,7,-94974,3.0,1.0,0.0,1.0
2954,36,3,11,14,33,2,11,13,5,12,-97729,3.0,1.0,0.0,1.0
2955,36,3,11,14,33,2,11,13,7,31,-124787,3.0,1.0,0.0,1.0
2956,36,3,13,14,33,2,13,13,6,7,-97065,3.0,1.0,0.0,1.0
2957,36,3,13,14,33,2,11,13,9,20,-153265,3.0,1.0,2.0,1.0
2958,36,3,13,14,33,2,13,13,12,27,-178187,3.0,1.0,0.0,1.0
2959,36,3,13,14,33,2,13,13,6,7,-119976,3.0,1.0,0.0,1.0
2960,36,3,13,14,33,2,11,13,5,12,-139542,3.0,1.0,2.0,1.0
2961,36,3,13,14,33,2,13,13,9,29,-198830,3.0,1.0,0.0,1.0
2962,36,2,11,14,33,1,11,13,6,7,-110905,3.0,1.0,0.0,1.0
2963,36,2,11,14,33,2,11,13,8,28,-186722,3.0,0.0,0.0,1.0
2964,36,3,11,14,33,2,11,13,6,7,-108913,3.0,1.0,0.0,1.0
2965,36,3,11,14,33,2,11,13,5,12,-110028,3.0,1.0,0.0,1.0
2966,36,3,11,14,33,2,11,13,10,29,-146287,3.0,1.0,0.0,1.0
2967,37,2,13,14,34,1,11,13,5,9,-149461,3.0,1.0,2.0,1.0
2968,37,2,13,14,33,2,13,13,10,27,-167120,4.0,0.0,0.0,1.0
2969,36,3,13,14,33,2,11,13,9,17,-154039,3.0,1.0,2.0,1.0
2970,36,3,13,14,33,2,13,13,12,24,-160347,3.0,1.0,0.0,1.0
2971,36,3,13,14,33,2,13,13,7,30,-134940,3.0,1.0,0.0,1.0
2972,36,3,13,14,33,2,11,13,5,9,-125175,3.0,1.0,2.0,1.0
2973,36,3,13,14,33,2,13,13,7,11,-127040,3.0,1.0,0.0,1.0
2974,36,3,13,14,33,2,13,13,12,28,-162933,3.0,1.0,0.0,1.0
2975,36,3,13,14,33,2,13,13,6,7,-94354,3.0,1.0,0.0,1.0
2976,36,3,13,14,33,2,11,13,9,20,-208088,3.0,1.0,2.0,1.0
2977,36,3,13,14,33,2,13,13,7,30,-133732,3.0,1.0,0.0,1.0
2978,37,2,11,14,34,1,11,13,6,7,-107905,3.0,1.0,0.0,1.0
2979,37,2,11,14,33,2,11,13,8,28,-137615,4.0,0.0,0.0,1.0
2980,36,2,11,14,33,2,11,13,7,8,-99485,3.0,0.0,0.0,1.0
2981,36,2,11,14,33,1,11,13,7,30,-127080,3.0,1.0,0.0,1.0
2982,37,2,11,14,34,1,11,13,6,7,-96898,3.0,1.0,0.0,1.0
2983,37,2,11,14,33,2,11,13,8,28,-137586,4.0,0.0,0.0,1.0
2984,36,3,11,14,33,2,11,13,6,7,-95124,3.0,1.0,0.0,1.0
2985,36,3,11,14,33,2,11,13,5,12,-115690,3.0,1.0,0.0,1.0
2986,36,3,11,14,33,2,11,13,7,31,-124749,3.0,1.0,0.0,1.0
2987,37,2,11,14,34,1,11,13,10,22,-141659,3.0,1.0,0.0,1.0
2988,37,2,11,14,33,2,11,13,8,28,-135540,4.0,0.0,0.0,1.0
2989,37,2,11,14,34,1,11,13,6,7,-152256,3.0,1.0,0.0,1.0
2990,37,2,11,14,33,2,11,13,8,28,-147628,4.0,0.0,0.0,1.0
2991,36,3,13,14,33,2,13,13,6,7,-106655,3.0,1.0,0.0,1.0
2992,36,3,13,14,33,2,11,13,9,20,-150241,3.0,1.0,2.0,1.0
2993,36,3,13,14,33,2,13,13,7,30,-144433,3.0,1.0,0.0,1.0
2994,36,3,15,14,33,2,13,13,5,9,-125745,3.0,1.0,2.0,1.0
2995,36,3,15,14,33,2,13,13,11,19,-172375,3.0,1.0,2.0,1.0
2996,36,3,15,14,33,2,15,13,14,26,-193268,3.0,1.0,0.0,1.0
2997,36,3,13,14,33,2,13,13,6,7,-137849,3.0,1.0,0.0,1.0
2998,36,3,13,14,33,2,11,13,5,12,-122469,3.0,1.0,2.0,1.0
2999,36,3,13,14,33,2,13,13,9,29,-156693,3.0,1.0,0.0,1.0
3000,36,2,11,14,33,1,11,13,10,22,-149060,3.0,1.0,0.0,1.0
3001,36,2,11,14,33,2,11,13,8,28,-143218,3.0,0.0,0.0,1.0
3002,36,3,13,14,33,2,13,13,5,9,-150734,3.0,1.0,0.0,1.0
3003,36,3,13,14,33,2,11,13,9,21,-136831,3.0,1.0,2.0,1.0
3004,36,3,13,14,33,2,13,13,7,31,-125621,3.0,1.0,0.0,1.0
3005,36,2,13,14,33,1,11,13,9,17,-161621,3.0,1.0,2.0,1.0
3006,36,2,13,14,33,2,13,13,8,28,-145673,3.0,0.0,0.0,1.0
3007,36,3,11,14,33,2,11,13,6,7,-104598,3.0,1.0,0.0,1.0
3008,36,3,11,14,33,2,11,13,10,25,-177300,3.0,1.0,0.0,1.0
3009,36,3,11,14,33,2,11,13,7,30,-151285,3.0,1.0,0.0,1.0
3010,37,2,11,14,34,1,11,13,5,9,-122791,3.0,1.0,0.0,1.0
3011,37,2,11,14,33,2,11,13,8,29,-177483,4.0,0.0,0.0,1.0
3012,37,2,13,14,34,1,11,13,5,9,-137499,3.0,1.0,2.0,1.0
3013,37,2,13,14,33,2,13,13,10,27,-207242,4.0,0.0,0.0,1.0
3014,36,3,15,14,33,2,15,13,6,7,-129008,3.0,1.0,0.0,1.0
3015,36,3,15,14,33,2,13,13,5,12,-206343,3.0,1.0,2.0,1.0
3016,36,3,15,14,33,2,13,13,11,22,-168686,3.0,1.0,2.0,1.0
3017,37,2,11,14,34,1,11,13,6,7,-100149,3.0,1.0,0.0,1.0
3018,37,2,11,14,33,2,11,13,8,28,-195310,4.0,0.0,0.0,1.0
3019,36,2,13,14,33,2,13,13,7,8,-148374,3.0,0.0,0.0,1.0
3020,36,2,13,14,33,1,11,13,5,15,-126623,3.0,1.0,2.0,1.0
3021,36,3,13,14,33,2,13,13,6,7,-114329,3.0,1.0,0.0,1.0
3022,36,3,13,14,33,2,11,13,5,12,-123061,3.0,1.0,2.0,1.0
3023,36,3,13,14,33,2,13,13,7,14,-127155,3.0,1.0,0.0,1.0
3024,36,2,13,14,33,2,13,13,7,8,-106281,3.0,0.0,0.0,1.0
3025,36,2,13,14,33,1,11,13,5,15,-122703,3.0,1.0,2.0,1.0
3026,36,3,15,14,33,2,13,13,5,9,-124449,3.0,1.0,2.0,1.0
3027,36,3,15,14,33,2,13,13,11,19,-181274,3.0,1.0,2.0,1.0
3028,36,3,15,14,33,2,15,13,9,29,-205378,3.0,1.0,0.0,1.0
3029,36,3,13,14,33,2,11,13,9,17,-142170,3.0,1.0,2.0,1.0
3030,36,3,13,14,33,2,13,13,12,24,-221297,3.0,1.0,0.0,1.0
3031,36,3,13,14,33,2,13,13,7,30,-147751,3.0,1.0,0.0,1.0
3032,36,3,13,14,33,2,13,13,6,7,-101876,3.0,1.0,0.0,1.0
3033,36,3,13,14,33,2,11,13,5,12,-122195,3.0,1.0,2.0,1.0
3034,36,3,13,14,33,2,13,13,9,29,-158252,3.0,1.0,0.0,1.0
3035,37,2,12,14,33,1,11,13,8,25,-139757,4.0,1.0,1.0,1.0
3036,37,2,12,14,34,1,11,13,10,27,-154166,3.0,1.0,1.0,1.0
3037,36,3,13,14,33,2,13,13,6,7,-108123,3.0,1.0,0.0,1.0
3038,36,3,13,14,33,2,11,13,9,20,-146851,3.0,1.0,2.0,1.0
3039,36,3,13,14,33,2,13,13,12,27,-162067,3.0,1.0,0.0,1.0
3040,36,3,13,14,33,2,13,13,5,9,-109852,3.0,1.0,0.0,1.0
3041,36,3,13,14,33,2,11,13,9,21,-173243,3.0,1.0,2.0,1.0
3042,36,3,13,14,33,2,13,13,7,31,-125458,3.0,1.0,0.0,1.0
3043,36,3,15,14,33,2,15,13,6,7,-113971,3.0,1.0,0.0,1.0
3044,36,3,15,14,33,2,13,13,5,12,-125375,3.0,1.0,2.0,1.0
3045,36,3,15,14,33,2,13,13,11,22,-166568,3.0,1.0,2.0,1.0
3046,36,3,11,14,33,2,11,13,6,7,-93813,3.0,1.0,0.0,1.0
3047,36,3,11,14,33,2,11,13,10,25,-137290,3.0,1.0,0.0,1.0
3048,36,3,11,14,33,2,11,13,7,30,-132339,3.0,1.0,0.0,1.0
3049,36,3,13,14,33,2,13,13,6,7,-95119,3.0,1.0,0.0,1.0
3050,36,3,13,14,33,2,11,13,9,20,-138862,3.0,1.0,2.0,1.0
3051,36,3,13,14,33,2,13,13,7,30,-133851,3.0,1.0,0.0,1.0
3052,36,2,11,14,33,2,11,13,7,8,-111114,3.0,0.0,0.0,1.0
3053,36,2,11,14,33,1,11,13,5,15,-116265,3.0,1.0,0.0,1.0
3054,36,3,13,14,33,2,11,13,5,9,-186465,3.0,1.0,2.0,1.0
3055,36,3,13,14,33,2,13,13,12,24,-252637,3.0,1.0,0.0,1.0
3056,36,3,13,14,33,2,13,13,9,29,-168584,3.0,1.0,0.0,1.0
3057,36,3,15,14,33,2,15,13,6,7,-203277,3.0,1.0,0.0,1.0
3058,36,3,15,14,33,2,13,13,5,12,-205643,3.0,1.0,2.0,1.0
3059,36,3,15,14,33,2,13,13,11,22,-205518,3.0,1.0,2.0,1.0
3060,36,3,13,14,33,2,13,13,6,7,-125437,3.0,1.0,0.0,1.0
3061,36,3,13,14,33,2,11,13,5,12,-146910,3.0,1.0,2.0,1.0
3062,36,3,13,14,33,2,13,13,9,29,-235287,3.0,1.0,0.0,1.0
3063,37,2,11,14,34,1,11,13,6,7,-121966,3.0,1.0,0.0,1.0
3064,37,2,11,14,33,2,11,13,8,28,-159837,4.0,0.0,0.0,1.0
3065,36,3,15,14,33,2,13,13,5,9,-188708,3.0,1.0,2.0,1.0
3066,36,3,15,14,33,2,13,13,11,19,-188090,3.0,1.0,2.0,1.0
3067,36,3,15,14,33,2,15,13,9,29,-919391,3.0,1.0,0.0,1.0
3068,36,2,13,14,33,2,13,13,7,8,-119897,3.0,0.0,0.0,1.0
3069,36,2,13,14,33,1,11,13,9,23,-161632,3.0,1.0,2.0,1.0
3070,36,2,11,14,33,1,11,13,5,9,-100468,3.0,1.0,0.0,1.0
3071,36,2,11,14,33,2,11,13,8,29,-139040,3.0,0.0,0.0,1.0
3072,37,2,12,14,33,1,11,13,8,25,-152806,4.0,1.0,1.0,1.0
3073,37,2,12,14,34,1,11,13,10,27,-143280,3.0,1.0,1.0,1.0
3074,36,2,13,14,33,1,11,13,9,17,-149067,3.0,1.0,2.0,1.0
3075,36,2,13,14,33,2,13,13,8,28,-147558,3.0,0.0,0.0,1.0
3076,36,3,13,14,33,2,13,13,6,7,-112882,3.0,1.0,0.0,1.0
3077,36,3,13,14,33,2,11,13,5,12,-122363,3.0,1.0,2.0,1.0
3078,36,3,13,14,33,2,13,13,12,27,-179150,3.0,1.0,0.0,1.0
3079,37,2,12,14,33,1,11,13,8,25,-144164,4.0,1.0,1.0,1.0
3080,37,2,12,14,34,1,11,13,10,27,-195960,3.0,1.0,1.0,1.0
3081,36,3,11,14,33,2,11,13,6,7,-105974,3.0,1.0,0.0,1.0
3082,36,3,11,14,33,2,11,13,5,12,-109672,3.0,1.0,0.0,1.0
3083,36,3,11,14,33,2,11,13,7,31,-123504,3.0,1.0,0.0,1.0
3084,36,3,13,14,33,2,11,13,5,9,-122454,3.0,1.0,2.0,1.0
3085,36,3,13,14,33,2,13,13,12,24,-167768,3.0,1.0,0.0,1.0
3086,36,3,13,14,33,2,13,13,9,29,-161121,3.0,1.0,0.0,1.0
3087,36,3,13,14,33,2,11,13,5,9,-123577,3.0,1.0,2.0,1.0
3088,36,3,13,14,33,2,13,13,7,11,-127010,3.0,1.0,0.0,1.0
3089,36,3,13,14,33,2,13,13,9,30,-154565,3.0,1.0,0.0,1.0
3090,36,2,11,14,33,2,11,13,7,8,-109164,3.0,0.0,0.0,1.0
3091,36,2,11,14,33,1,11,13,7,30,-141202,3.0,1.0,0.0,1.0
3092,36,2,13,14,33,2,13,13,7,8,-117349,3.0,0.0,0.0,1.0
3093,36,2,13,14,33,1,11,13,5,15,-166596,3.0,1.0,2.0,1.0
3094,36,3,13,14,33,2,13,13,5,9,-95130,3.0,1.0,0.0,1.0
3095,36,3,13,14,33,2,11,13,9,21,-153290,3.0,1.0,2.0,1.0
3096,36,3,13,14,33,2,13,13,7,31,-144452,3.0,1.0,0.0,1.0
3097,36,3,13,14,33,2,13,13,6,7,-118033,3.0,1.0,0.0,1.0
3098,36,3,13,14,33,2,11,13,5,12,-128320,3.0,1.0,2.0,1.0
3099,36,3,13,14,33,2,13,13,9,29,-270862,3.0,1.0,0.0,1.0
3100,36,3,11,14,33,2,11,13,5,9,-105892,3.0,1.0,0.0,1.0
3101,36,3,11,14,33,2,11,13,10,26,-143997,3.0,1.0,0.0,1.0
