,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
988,42,5,16,16,5,1,2,1,3,5,-86050,37.0,4.0,14.0,15.0
989,42,5,16,16,39,4,14,15,9,19,-98754,3.0,1.0,2.0,1.0
990,42,5,16,16,41,4,15,16,11,21,-116206,1.0,1.0,1.0,0.0
991,42,5,16,16,39,4,17,15,13,23,-169033,3.0,1.0,-1.0,1.0
992,5,1,2,1,2,0,1,0,1,1,-10751,3.0,1.0,1.0,1.0
993,46,5,17,18,2,0,1,0,2,2,-97354,44.0,5.0,16.0,18.0
994,46,5,17,18,43,4,15,17,7,14,-111028,3.0,1.0,2.0,1.0
995,46,5,17,18,43,4,17,17,10,17,-144441,3.0,1.0,0.0,1.0
996,46,5,17,18,41,4,17,16,12,19,-128842,5.0,1.0,0.0,2.0
997,46,5,17,18,43,4,15,17,10,26,-138147,3.0,1.0,2.0,1.0
998,44,5,18,17,41,4,17,16,1,1,-79521,3.0,1.0,1.0,1.0
999,44,5,18,17,5,1,2,1,3,5,-85639,39.0,4.0,16.0,16.0
1000,44,5,18,17,41,4,16,16,8,17,-101187,3.0,1.0,2.0,1.0
1001,44,5,18,17,41,4,18,16,11,20,-116035,3.0,1.0,0.0,1.0
1002,44,5,18,17,41,4,16,16,11,24,-122766,3.0,1.0,2.0,1.0
1003,46,5,16,18,43,4,15,17,1,1,-78507,3.0,1.0,1.0,1.0
1004,46,5,16,18,5,1,2,1,3,5,-131942,41.0,4.0,14.0,17.0
1005,46,5,16,18,43,4,14,17,8,17,-151020,3.0,1.0,2.0,1.0
1006,46,5,16,18,43,4,16,17,11,20,-113923,3.0,1.0,0.0,1.0
1007,46,5,16,18,41,4,16,16,13,22,-135238,5.0,1.0,0.0,2.0
1008,46,5,14,18,2,0,1,0,2,2,-82223,44.0,5.0,13.0,18.0
1009,46,5,14,18,43,4,14,17,8,15,-112222,3.0,1.0,0.0,1.0
1010,46,5,14,18,41,4,14,16,10,17,-102742,5.0,1.0,0.0,2.0
1011,46,5,14,18,43,4,12,17,8,24,-108378,3.0,1.0,2.0,1.0
1012,46,5,14,18,43,4,15,17,10,26,-118780,3.0,1.0,-1.0,1.0
1013,42,5,14,16,39,4,13,15,1,1,-63626,3.0,1.0,1.0,1.0
1014,42,5,14,16,5,1,2,1,3,5,-73505,37.0,4.0,12.0,15.0
1015,42,5,14,16,39,4,14,15,9,18,-79158,3.0,1.0,0.0,1.0
1016,42,5,14,16,41,4,13,16,9,22,-89484,1.0,1.0,1.0,0.0
1017,42,5,14,16,39,4,15,15,11,24,-135087,3.0,1.0,-1.0,1.0
1018,44,5,18,17,2,0,1,0,2,2,-86848,42.0,5.0,17.0,17.0
1019,44,5,18,17,41,4,16,16,7,14,-102301,3.0,1.0,2.0,1.0
1020,44,5,18,17,39,4,18,15,10,17,-118694,5.0,1.0,0.0,2.0
1021,44,5,18,17,41,4,16,16,10,23,-125197,3.0,1.0,2.0,1.0
1022,44,5,18,17,43,4,17,17,12,25,-133945,1.0,1.0,1.0,0.0
1023,5,1,2,1,2,0,1,0,1,1,-7221,3.0,1.0,1.0,1.0
1024,44,5,15,17,2,0,1,0,2,2,-81290,42.0,5.0,14.0,17.0
1025,44,5,15,17,39,4,15,15,8,15,-87705,5.0,1.0,0.0,2.0
1026,44,5,15,17,41,4,13,16,8,21,-102970,3.0,1.0,2.0,1.0
1027,44,5,15,17,43,4,14,17,10,23,-119442,1.0,1.0,1.0,0.0
1028,44,5,15,17,41,4,16,16,12,25,-123663,3.0,1.0,-1.0,1.0
1029,5,1,2,1,2,0,1,0,1,1,-7201,3.0,1.0,1.0,1.0
1030,42,5,15,16,2,0,1,0,2,2,-81788,40.0,5.0,14.0,16.0
1031,42,5,15,16,39,4,13,15,7,14,-95502,3.0,1.0,2.0,1.0
1032,42,5,15,16,39,4,15,15,10,17,-175505,3.0,1.0,0.0,1.0
1033,42,5,15,16,41,4,14,16,10,21,-115450,1.0,1.0,1.0,0.0
1034,42,5,15,16,39,4,16,15,12,23,-120784,3.0,1.0,-1.0,1.0
1035,44,5,15,17,41,4,14,16,1,1,-69466,3.0,1.0,1.0,1.0
1036,44,5,15,17,5,1,2,1,3,5,-73858,39.0,4.0,13.0,16.0
1037,44,5,15,17,41,4,15,16,9,18,-84562,3.0,1.0,0.0,1.0
1038,44,5,15,17,41,4,13,16,9,22,-97913,3.0,1.0,2.0,1.0
1039,44,5,15,17,41,4,16,16,11,24,-103325,3.0,1.0,-1.0,1.0
1040,44,5,17,17,41,4,16,16,1,1,-69549,3.0,1.0,1.0,1.0
1041,44,5,17,17,5,1,2,1,3,5,-77029,39.0,4.0,15.0,16.0
1042,44,5,17,17,39,4,17,15,9,18,-82829,5.0,1.0,0.0,2.0
1043,44,5,17,17,41,4,15,16,9,24,-90927,3.0,1.0,2.0,1.0
1044,44,5,17,17,43,4,16,17,11,26,-135448,1.0,1.0,1.0,0.0
1045,46,5,17,18,2,0,1,0,2,2,-84289,44.0,5.0,16.0,18.0
1046,46,5,17,18,43,4,15,17,7,14,-101088,3.0,1.0,2.0,1.0
1047,46,5,17,18,43,4,17,17,10,17,-185768,3.0,1.0,0.0,1.0
1048,46,5,17,18,41,4,17,16,12,19,-116813,5.0,1.0,0.0,2.0
1049,46,5,17,18,43,4,15,17,10,26,-120891,3.0,1.0,2.0,1.0
1050,5,1,2,1,2,0,1,0,1,1,-7074,3.0,1.0,1.0,1.0
1051,42,5,14,16,39,4,13,15,1,1,-58145,3.0,1.0,1.0,1.0
1052,42,5,14,16,5,1,2,1,3,5,-66412,37.0,4.0,12.0,15.0
1053,42,5,14,16,39,4,14,15,9,18,-72569,3.0,1.0,0.0,1.0
1054,42,5,14,16,41,4,13,16,9,22,-84047,1.0,1.0,1.0,0.0
1055,42,5,14,16,39,4,15,15,11,24,-92546,3.0,1.0,-1.0,1.0
1056,44,5,18,17,2,0,1,0,2,2,-83649,42.0,5.0,17.0,17.0
1057,44,5,18,17,41,4,16,16,7,14,-131620,3.0,1.0,2.0,1.0
1058,44,5,18,17,39,4,18,15,10,17,-109390,5.0,1.0,0.0,2.0
1059,44,5,18,17,41,4,16,16,10,23,-117085,3.0,1.0,2.0,1.0
1060,44,5,18,17,43,4,17,17,12,25,-125450,1.0,1.0,1.0,0.0
1061,44,5,13,17,2,0,1,0,2,2,-70728,42.0,5.0,12.0,17.0
1062,44,5,13,17,41,4,13,16,8,15,-80997,3.0,1.0,0.0,1.0
1063,44,5,13,17,39,4,13,15,10,17,-88387,5.0,1.0,0.0,2.0
1064,44,5,13,17,43,4,12,17,8,24,-113582,1.0,1.0,1.0,0.0
1065,44,5,13,17,41,4,14,16,10,26,-115694,3.0,1.0,-1.0,1.0
1066,44,5,18,17,41,4,17,16,1,1,-71487,3.0,1.0,1.0,1.0
1067,44,5,18,17,5,1,2,1,3,5,-76929,39.0,4.0,16.0,16.0
1068,44,5,18,17,41,4,16,16,8,17,-95210,3.0,1.0,2.0,1.0
1069,44,5,18,17,41,4,18,16,11,20,-135113,3.0,1.0,0.0,1.0
1070,44,5,18,17,41,4,16,16,11,24,-107600,3.0,1.0,2.0,1.0
1071,42,5,17,16,39,4,16,15,1,1,-65245,3.0,1.0,1.0,1.0
1072,42,5,17,16,5,1,2,1,3,5,-67560,37.0,4.0,15.0,15.0
1073,42,5,17,16,39,4,17,15,9,18,-75336,3.0,1.0,0.0,1.0
1074,42,5,17,16,39,4,15,15,9,22,-89076,3.0,1.0,2.0,1.0
1075,42,5,17,16,41,4,16,16,11,24,-98156,1.0,1.0,1.0,0.0
1076,46,5,16,18,2,0,1,0,2,2,-86744,44.0,5.0,15.0,18.0
1077,46,5,16,18,43,4,14,17,7,14,-100085,3.0,1.0,2.0,1.0
1078,46,5,16,18,41,4,16,16,10,17,-112602,5.0,1.0,0.0,2.0
1079,46,5,16,18,43,4,14,17,10,23,-120235,3.0,1.0,2.0,1.0
1080,46,5,16,18,43,4,17,17,12,25,-128732,3.0,1.0,-1.0,1.0
1081,42,5,15,16,2,0,1,0,2,2,-517207,40.0,5.0,14.0,16.0
1082,42,5,15,16,39,4,13,15,7,14,-90439,3.0,1.0,2.0,1.0
1083,42,5,15,16,39,4,15,15,10,17,-100133,3.0,1.0,0.0,1.0
1084,42,5,15,16,41,4,14,16,10,21,-110176,1.0,1.0,1.0,0.0
1085,42,5,15,16,39,4,16,15,12,23,-189372,3.0,1.0,-1.0,1.0
1086,5,1,2,1,2,0,1,0,1,1,-8026,3.0,1.0,1.0,1.0
1087,42,5,18,16,2,0,1,0,2,2,-99293,40.0,5.0,17.0,16.0
1088,42,5,18,16,39,4,16,15,7,14,-124232,3.0,1.0,2.0,1.0
1089,42,5,18,16,39,4,18,15,10,17,-112102,3.0,1.0,0.0,1.0
1090,42,5,18,16,39,4,16,15,10,21,-119601,3.0,1.0,2.0,1.0
1091,42,5,18,16,41,4,17,16,12,23,-129558,1.0,1.0,1.0,0.0
1092,5,1,2,1,2,0,1,0,1,1,-7438,3.0,1.0,1.0,1.0
1093,44,5,15,17,41,4,14,16,1,1,-64068,3.0,1.0,1.0,1.0
1094,44,5,15,17,5,1,2,1,3,5,-71434,39.0,4.0,13.0,16.0
1095,44,5,15,17,41,4,15,16,9,18,-82790,3.0,1.0,0.0,1.0
1096,44,5,15,17,39,4,15,15,11,20,-127798,5.0,1.0,0.0,2.0
1097,44,5,15,17,43,4,14,17,9,27,-92814,1.0,1.0,1.0,0.0
1098,46,5,15,18,43,4,14,17,1,1,-74982,3.0,1.0,1.0,1.0
1099,46,5,15,18,5,1,2,1,3,5,-80861,41.0,4.0,13.0,17.0
1100,46,5,15,18,43,4,13,17,8,17,-95255,3.0,1.0,2.0,1.0
1101,46,5,15,18,41,4,15,16,11,20,-106329,5.0,1.0,0.0,2.0
1102,46,5,15,18,43,4,16,17,11,26,-114667,3.0,1.0,-1.0,1.0
1103,42,5,14,16,39,4,13,15,1,1,-64242,3.0,1.0,1.0,1.0
1104,42,5,14,16,5,1,2,1,3,5,-68285,37.0,4.0,12.0,15.0
1105,42,5,14,16,39,4,14,15,9,18,-76626,3.0,1.0,0.0,1.0
1106,42,5,14,16,41,4,13,16,9,22,-91011,1.0,1.0,1.0,0.0
1107,42,5,14,16,39,4,15,15,11,24,-93627,3.0,1.0,-1.0,1.0
1108,44,5,15,17,41,4,14,16,1,1,-114279,3.0,1.0,1.0,1.0
1109,44,5,15,17,5,1,2,1,3,5,-77019,39.0,4.0,13.0,16.0
1110,44,5,15,17,41,4,13,16,8,17,-92525,3.0,1.0,2.0,1.0
1111,44,5,15,17,41,4,15,16,11,20,-122115,3.0,1.0,0.0,1.0
1112,44,5,15,17,41,4,16,16,11,24,-108517,3.0,1.0,-1.0,1.0
1113,5,1,2,1,2,0,1,0,1,1,-7196,3.0,1.0,1.0,1.0
1114,44,5,17,17,41,4,16,16,1,1,-72161,3.0,1.0,1.0,1.0
1115,44,5,17,17,5,1,2,1,3,5,-78337,39.0,4.0,15.0,16.0
1116,44,5,17,17,41,4,15,16,8,17,-93268,3.0,1.0,2.0,1.0
1117,44,5,17,17,39,4,17,15,11,20,-103601,5.0,1.0,0.0,2.0
1118,44,5,17,17,43,4,16,17,11,26,-111140,1.0,1.0,1.0,0.0
1119,42,5,16,16,39,4,15,15,1,1,-74879,3.0,1.0,1.0,1.0
1120,42,5,16,16,5,1,2,1,3,5,-77883,37.0,4.0,14.0,15.0
1121,42,5,16,16,39,4,14,15,8,17,-92084,3.0,1.0,2.0,1.0
1122,42,5,16,16,41,4,15,16,11,21,-255512,1.0,1.0,1.0,0.0
1123,42,5,16,16,39,4,17,15,13,23,-202216,3.0,1.0,-1.0,1.0
1124,5,1,2,1,2,0,1,0,1,1,-8945,3.0,1.0,1.0,1.0
1125,44,5,17,17,41,4,16,16,1,1,-92567,3.0,1.0,1.0,1.0
1126,44,5,17,17,5,1,2,1,3,5,-98497,39.0,4.0,15.0,16.0
1127,44,5,17,17,41,4,15,16,8,17,-108905,3.0,1.0,2.0,1.0
1128,44,5,17,17,41,4,15,16,11,21,-126625,3.0,1.0,2.0,1.0
1129,44,5,17,17,41,4,18,16,13,23,-133739,3.0,1.0,-1.0,1.0
1130,42,5,17,16,2,0,1,0,2,2,-92443,40.0,5.0,16.0,16.0
1131,42,5,17,16,39,4,15,15,7,14,-108311,3.0,1.0,2.0,1.0
1132,42,5,17,16,39,4,15,15,10,18,-123381,3.0,1.0,2.0,1.0
1133,42,5,17,16,41,4,16,16,12,20,-136553,1.0,1.0,1.0,0.0
1134,42,5,17,16,39,4,18,15,14,22,-143227,3.0,1.0,-1.0,1.0
1135,44,5,17,17,41,4,16,16,1,1,-122404,3.0,1.0,1.0,1.0
1136,44,5,17,17,5,1,2,1,3,5,-88931,39.0,4.0,15.0,16.0
1137,44,5,17,17,41,4,15,16,8,17,-102017,3.0,1.0,2.0,1.0
1138,44,5,17,17,41,4,15,16,11,21,-119618,3.0,1.0,2.0,1.0
1139,44,5,17,17,41,4,18,16,13,23,-134188,3.0,1.0,-1.0,1.0
1140,42,5,17,16,39,4,16,15,1,1,-70170,3.0,1.0,1.0,1.0
1141,42,5,17,16,5,1,2,1,3,5,-72343,37.0,4.0,15.0,15.0
1142,42,5,17,16,39,4,17,15,9,18,-80046,3.0,1.0,0.0,1.0
1143,42,5,17,16,39,4,15,15,9,22,-95251,3.0,1.0,2.0,1.0
1144,42,5,17,16,41,4,16,16,11,24,-101535,1.0,1.0,1.0,0.0
1145,44,5,18,17,2,0,1,0,2,2,-89005,42.0,5.0,17.0,17.0
1146,44,5,18,17,41,4,16,16,7,14,-101876,3.0,1.0,2.0,1.0
1147,44,5,18,17,39,4,18,15,10,17,-115030,5.0,1.0,0.0,2.0
1148,44,5,18,17,41,4,16,16,10,23,-161900,3.0,1.0,2.0,1.0
1149,44,5,18,17,43,4,17,17,12,25,-134692,1.0,1.0,1.0,0.0
1150,5,1,2,1,2,0,1,0,1,1,-8776,3.0,1.0,1.0,1.0
1151,39,4,14,15,36,3,13,14,1,1,-58322,3.0,1.0,1.0,1.0
1152,39,4,14,15,5,1,2,1,3,5,-92041,34.0,3.0,12.0,14.0
1153,39,4,14,15,38,3,13,15,9,19,-116910,1.0,1.0,1.0,0.0
1154,39,4,14,15,36,3,15,14,11,21,-127305,3.0,1.0,-1.0,1.0
1155,39,4,18,15,2,0,1,0,2,2,-126992,37.0,4.0,17.0,15.0
1156,39,4,18,15,36,3,16,14,7,14,-91132,3.0,1.0,2.0,1.0
1157,39,4,18,15,36,3,16,14,10,18,-108398,3.0,1.0,2.0,1.0
1158,39,4,18,15,38,3,17,15,12,20,-115528,1.0,1.0,1.0,0.0
1159,41,4,13,16,38,3,12,15,1,1,-55281,3.0,1.0,1.0,1.0
1160,41,4,13,16,5,1,2,1,3,5,-63791,36.0,3.0,11.0,15.0
1161,41,4,13,16,38,3,13,15,9,18,-70153,3.0,1.0,0.0,1.0
1162,41,4,13,16,38,3,14,15,9,22,-78422,3.0,1.0,-1.0,1.0
1163,41,4,15,16,38,3,14,15,1,1,-57579,3.0,1.0,1.0,1.0
1164,41,4,15,16,5,1,2,1,3,5,-104951,36.0,3.0,13.0,15.0
1165,41,4,15,16,36,3,15,14,9,18,-72082,5.0,1.0,0.0,2.0
1166,41,4,15,16,40,3,14,16,9,24,-84726,1.0,1.0,1.0,0.0
1167,43,4,16,17,40,3,15,16,1,1,-64667,3.0,1.0,1.0,1.0
1168,43,4,16,17,5,1,2,1,3,5,-71467,38.0,3.0,14.0,16.0
1169,43,4,16,17,40,3,14,16,8,17,-85288,3.0,1.0,2.0,1.0
1170,43,4,16,17,38,3,16,15,11,20,-95681,5.0,1.0,0.0,2.0
1171,43,4,13,17,40,3,12,16,1,1,-58919,3.0,1.0,1.0,1.0
1172,43,4,13,17,5,1,2,1,3,5,-111137,38.0,3.0,11.0,16.0
1173,43,4,13,17,38,3,13,15,9,18,-73274,5.0,1.0,0.0,2.0
1174,43,4,13,17,40,3,14,16,9,24,-83482,3.0,1.0,-1.0,1.0
1175,5,1,2,1,2,0,1,0,1,1,-7167,3.0,1.0,1.0,1.0
1176,41,4,13,16,38,3,12,15,1,1,-57106,3.0,1.0,1.0,1.0
1177,41,4,13,16,5,1,2,1,3,5,-65300,36.0,3.0,11.0,15.0
1178,41,4,13,16,38,3,13,15,9,18,-71011,3.0,1.0,0.0,1.0
1179,41,4,13,16,38,3,14,15,9,22,-112699,3.0,1.0,-1.0,1.0
1180,41,4,16,16,2,0,1,0,2,2,-111299,39.0,4.0,15.0,16.0
1181,41,4,16,16,36,3,16,14,8,15,-79760,5.0,1.0,0.0,2.0
1182,41,4,16,16,38,3,14,15,8,21,-116872,3.0,1.0,2.0,1.0
1183,41,4,16,16,40,3,15,16,10,23,-144741,1.0,1.0,1.0,0.0
1184,43,4,13,17,40,3,12,16,1,1,-79214,3.0,1.0,1.0,1.0
1185,43,4,13,17,5,1,2,1,3,5,-85189,38.0,3.0,11.0,16.0
1186,43,4,13,17,38,3,13,15,9,18,-76865,5.0,1.0,0.0,2.0
1187,43,4,13,17,40,3,14,16,9,24,-85337,3.0,1.0,-1.0,1.0
1188,41,4,15,16,38,3,14,15,1,1,-61232,3.0,1.0,1.0,1.0
1189,41,4,15,16,5,1,2,1,3,5,-64900,36.0,3.0,13.0,15.0
1190,41,4,15,16,36,3,15,14,9,18,-82641,5.0,1.0,0.0,2.0
1191,41,4,15,16,40,3,14,16,9,24,-123963,1.0,1.0,1.0,0.0
1192,5,1,2,1,2,0,1,0,1,1,-7492,3.0,1.0,1.0,1.0
1193,41,4,14,16,2,0,1,0,2,2,-81889,39.0,4.0,13.0,16.0
1194,41,4,14,16,38,3,14,15,8,15,-74089,3.0,1.0,0.0,1.0
1195,41,4,14,16,36,3,14,14,10,17,-114316,5.0,1.0,0.0,2.0
1196,41,4,14,16,40,3,13,16,8,24,-85408,1.0,1.0,1.0,0.0
1197,41,4,13,16,2,0,1,0,2,2,-62773,39.0,4.0,12.0,16.0
1198,41,4,13,16,36,3,13,14,8,15,-77320,5.0,1.0,0.0,2.0
1199,41,4,13,16,40,3,12,16,8,21,-83352,1.0,1.0,1.0,0.0
1200,41,4,13,16,38,3,14,15,10,23,-94701,3.0,1.0,-1.0,1.0
1201,39,4,15,15,2,0,1,0,2,2,-74090,37.0,4.0,14.0,15.0
1202,39,4,15,15,36,3,13,14,8,16,-83258,3.0,1.0,2.0,1.0
1203,39,4,15,15,38,3,14,15,10,18,-97325,1.0,1.0,1.0,0.0
1204,39,4,15,15,36,3,16,14,12,20,-102994,3.0,1.0,-1.0,1.0
1205,39,4,15,15,2,0,1,0,2,2,-68248,37.0,4.0,14.0,15.0
1206,39,4,15,15,36,3,13,14,7,14,-82352,3.0,1.0,2.0,1.0
1207,39,4,15,15,38,3,14,15,10,18,-150998,1.0,1.0,1.0,0.0
1208,39,4,15,15,36,3,16,14,12,20,-105058,3.0,1.0,-1.0,1.0
1209,41,4,13,16,38,3,12,15,1,1,-52376,3.0,1.0,1.0,1.0
1210,41,4,13,16,5,1,2,1,3,5,-92102,36.0,3.0,11.0,15.0
1211,41,4,13,16,38,3,13,15,9,18,-66378,3.0,1.0,0.0,1.0
1212,41,4,13,16,38,3,14,15,9,22,-76039,3.0,1.0,-1.0,1.0
1213,41,4,15,16,38,3,14,15,1,1,-61565,3.0,1.0,1.0,1.0
1214,41,4,15,16,5,1,2,1,3,5,-65696,36.0,3.0,13.0,15.0
1215,41,4,15,16,38,3,13,15,8,17,-81581,3.0,1.0,2.0,1.0
1216,41,4,15,16,38,3,16,15,11,21,-91369,3.0,1.0,-1.0,1.0
1217,41,4,15,16,38,3,14,15,1,1,-53572,3.0,1.0,1.0,1.0
1218,41,4,15,16,5,1,2,1,3,5,-58415,36.0,3.0,13.0,15.0
1219,41,4,15,16,36,3,15,14,9,18,-67801,5.0,1.0,0.0,2.0
1220,41,4,15,16,40,3,14,16,9,24,-79829,1.0,1.0,1.0,0.0
1221,39,4,15,15,2,0,1,0,2,2,-71957,37.0,4.0,14.0,15.0
1222,39,4,15,15,36,3,13,14,7,14,-82541,3.0,1.0,2.0,1.0
1223,39,4,15,15,38,3,14,15,10,18,-98829,1.0,1.0,1.0,0.0
1224,39,4,15,15,36,3,16,14,12,20,-133761,3.0,1.0,-1.0,1.0
1225,41,4,15,16,38,3,14,15,1,1,-62240,3.0,1.0,1.0,1.0
1226,41,4,15,16,5,1,2,1,3,5,-68075,36.0,3.0,13.0,15.0
1227,41,4,15,16,38,3,13,15,9,19,-80042,3.0,1.0,2.0,1.0
1228,41,4,15,16,38,3,16,15,11,21,-102120,3.0,1.0,-1.0,1.0
1229,39,4,17,15,36,3,16,14,1,1,-59702,3.0,1.0,1.0,1.0
1230,39,4,17,15,5,1,2,1,3,5,-65683,34.0,3.0,15.0,14.0
1231,39,4,17,15,36,3,15,14,8,17,-77223,3.0,1.0,2.0,1.0
1232,39,4,17,15,38,3,16,15,11,21,-90304,1.0,1.0,1.0,0.0
1233,41,4,16,16,38,3,15,15,1,1,-57204,3.0,1.0,1.0,1.0
1234,41,4,16,16,5,1,2,1,3,5,-63315,36.0,3.0,14.0,15.0
1235,41,4,16,16,38,3,16,15,9,18,-69426,3.0,1.0,0.0,1.0
1236,41,4,16,16,38,3,14,15,9,22,-82054,3.0,1.0,2.0,1.0
1237,39,4,15,15,2,0,1,0,2,2,-70204,37.0,4.0,14.0,15.0
1238,39,4,15,15,36,3,13,14,8,16,-82702,3.0,1.0,2.0,1.0
1239,39,4,15,15,38,3,14,15,10,18,-129920,1.0,1.0,1.0,0.0
1240,39,4,15,15,36,3,16,14,12,20,-101812,3.0,1.0,-1.0,1.0
1241,43,4,14,17,2,0,1,0,2,2,-68789,41.0,4.0,13.0,17.0
1242,43,4,14,17,38,3,14,15,8,15,-75360,5.0,1.0,0.0,2.0
1243,43,4,14,17,40,3,12,16,8,21,-95548,3.0,1.0,2.0,1.0
1244,43,4,14,17,40,3,15,16,10,23,-96141,3.0,1.0,-1.0,1.0
1245,39,4,18,15,2,0,1,0,2,2,-140335,37.0,4.0,17.0,15.0
1246,39,4,18,15,36,3,16,14,7,14,-141019,3.0,1.0,2.0,1.0
1247,39,4,18,15,36,3,16,14,10,18,-154071,3.0,1.0,2.0,1.0
1248,39,4,18,15,38,3,17,15,12,20,-125806,1.0,1.0,1.0,0.0
1249,41,4,13,16,38,3,12,15,1,1,-68055,3.0,1.0,1.0,1.0
1250,41,4,13,16,5,1,2,1,3,5,-68790,36.0,3.0,11.0,15.0
1251,41,4,13,16,38,3,13,15,9,18,-75558,3.0,1.0,0.0,1.0
1252,41,4,13,16,38,3,14,15,9,22,-121682,3.0,1.0,-1.0,1.0
1253,41,4,15,16,38,3,14,15,1,1,-797046,3.0,1.0,1.0,1.0
1254,41,4,15,16,5,1,2,1,3,5,-90070,36.0,3.0,13.0,15.0
1255,41,4,15,16,38,3,13,15,9,19,-105457,3.0,1.0,2.0,1.0
1256,41,4,15,16,38,3,16,15,11,21,-92876,3.0,1.0,-1.0,1.0
1257,41,4,16,16,38,3,15,15,1,1,-57730,3.0,1.0,1.0,1.0
1258,41,4,16,16,5,1,2,1,3,5,-93559,36.0,3.0,14.0,15.0
1259,41,4,16,16,38,3,16,15,9,18,-115902,3.0,1.0,0.0,1.0
1260,41,4,16,16,38,3,14,15,9,22,-87159,3.0,1.0,2.0,1.0
1261,43,4,17,17,2,0,1,0,2,2,-73681,41.0,4.0,16.0,17.0
1262,43,4,17,17,40,3,15,16,7,14,-88994,3.0,1.0,2.0,1.0
1263,43,4,17,17,38,3,17,15,10,17,-161816,5.0,1.0,0.0,2.0
1264,43,4,17,17,40,3,15,16,10,23,-130755,3.0,1.0,2.0,1.0
1265,41,4,13,16,38,3,12,15,1,1,-51291,3.0,1.0,1.0,1.0
1266,41,4,13,16,5,1,2,1,3,5,-58093,36.0,3.0,11.0,15.0
1267,41,4,13,16,38,3,13,15,9,18,-124222,3.0,1.0,0.0,1.0
1268,41,4,13,16,38,3,14,15,9,22,-111222,3.0,1.0,-1.0,1.0
1269,39,4,15,15,2,0,1,0,2,2,-71711,37.0,4.0,14.0,15.0
1270,39,4,15,15,36,3,13,14,7,14,-82454,3.0,1.0,2.0,1.0
1271,39,4,15,15,38,3,14,15,10,18,-97935,1.0,1.0,1.0,0.0
1272,39,4,15,15,36,3,16,14,12,20,-104505,3.0,1.0,-1.0,1.0
1273,43,4,14,17,2,0,1,0,2,2,-65799,41.0,4.0,13.0,17.0
1274,43,4,14,17,38,3,14,15,8,15,-77456,5.0,1.0,0.0,2.0
1275,43,4,14,17,40,3,12,16,8,21,-88962,3.0,1.0,2.0,1.0
1276,43,4,14,17,40,3,15,16,10,23,-95096,3.0,1.0,-1.0,1.0
1277,41,4,15,16,38,3,14,15,1,1,-61504,3.0,1.0,1.0,1.0
1278,41,4,15,16,5,1,2,1,3,5,-65768,36.0,3.0,13.0,15.0
1279,41,4,15,16,38,3,13,15,8,17,-83419,3.0,1.0,2.0,1.0
1280,41,4,15,16,38,3,16,15,11,21,-90688,3.0,1.0,-1.0,1.0
1281,5,1,2,1,2,0,1,0,1,1,-6467,3.0,1.0,1.0,1.0
1282,43,4,12,17,2,0,1,0,2,2,-62695,41.0,4.0,11.0,17.0
1283,43,4,12,17,40,3,12,16,8,15,-74775,3.0,1.0,0.0,1.0
1284,43,4,12,17,38,3,12,15,10,17,-115749,5.0,1.0,0.0,2.0
1285,43,4,12,17,40,3,13,16,8,24,-110238,3.0,1.0,-1.0,1.0
1286,5,1,2,1,2,0,1,0,1,1,-31455,3.0,1.0,1.0,1.0
1287,39,4,17,15,36,3,16,14,1,1,-106333,3.0,1.0,1.0,1.0
1288,39,4,17,15,5,1,2,1,3,5,-197531,34.0,3.0,15.0,14.0
1289,39,4,17,15,36,3,15,14,8,17,-125567,3.0,1.0,2.0,1.0
1290,39,4,17,15,38,3,16,15,11,21,-104196,1.0,1.0,1.0,0.0
1291,43,4,16,17,40,3,15,16,1,1,-69277,3.0,1.0,1.0,1.0
1292,43,4,16,17,5,1,2,1,3,5,-75755,38.0,3.0,14.0,16.0
1293,43,4,16,17,40,3,14,16,8,17,-93332,3.0,1.0,2.0,1.0
1294,43,4,16,17,38,3,16,15,11,20,-102361,5.0,1.0,0.0,2.0
1295,41,4,14,16,2,0,1,0,2,2,-81492,39.0,4.0,13.0,16.0
1296,41,4,14,16,38,3,12,15,7,14,-93877,3.0,1.0,2.0,1.0
1297,41,4,14,16,38,3,14,15,10,17,-101648,3.0,1.0,0.0,1.0
1298,41,4,14,16,38,3,15,15,10,21,-105651,3.0,1.0,-1.0,1.0
1299,43,4,13,17,40,3,12,16,1,1,-99149,3.0,1.0,1.0,1.0
1300,43,4,13,17,5,1,2,1,3,5,-70466,38.0,3.0,11.0,16.0
1301,43,4,13,17,38,3,13,15,9,18,-76534,5.0,1.0,0.0,2.0
1302,43,4,13,17,40,3,14,16,9,24,-85786,3.0,1.0,-1.0,1.0
1303,43,4,14,17,2,0,1,0,2,2,-81604,41.0,4.0,13.0,17.0
1304,43,4,14,17,40,3,12,16,7,14,-93632,3.0,1.0,2.0,1.0
1305,43,4,14,17,38,3,14,15,10,17,-105516,5.0,1.0,0.0,2.0
1306,43,4,14,17,40,3,15,16,10,23,-111517,3.0,1.0,-1.0,1.0
1307,41,4,13,16,38,3,12,15,1,1,-58220,3.0,1.0,1.0,1.0
1308,41,4,13,16,5,1,2,1,3,5,-63105,36.0,3.0,11.0,15.0
1309,41,4,13,16,38,3,13,15,9,18,-72183,3.0,1.0,0.0,1.0
