vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
44,4,12,13,39,4,12,12,5,15,112271,5.0,0.0,0.0,1.0
44,4,12,13,33,4,9,9,7,24,104343,11.0,0.0,3.0,4.0
44,4,12,13,41,3,12,12,7,40,105545,3.0,1.0,0.0,1.0
31,4,9,9,8,1,4,2,1,1,53590,23.0,3.0,5.0,7.0
31,4,9,9,28,3,9,8,4,4,53513,3.0,1.0,0.0,1.0
31,4,9,9,19,3,6,5,5,15,72495,12.0,1.0,3.0,4.0
31,4,9,9,26,3,8,7,8,21,76497,5.0,1.0,1.0,2.0
8,1,4,2,5,0,3,1,2,2,14036,3.0,1.0,1.0,1.0
22,3,7,6,19,3,7,5,2,2,34750,3.0,0.0,0.0,1.0
22,3,7,6,19,2,6,5,4,14,46887,3.0,1.0,1.0,1.0
22,3,7,6,19,2,6,5,5,17,45721,3.0,1.0,1.0,1.0
25,4,9,7,5,0,3,1,1,1,78201,20.0,4.0,6.0,6.0
25,4,9,7,22,3,8,6,4,11,93704,3.0,1.0,1.0,1.0
25,4,9,7,22,4,9,6,6,15,130470,3.0,0.0,0.0,1.0
25,4,9,7,22,3,8,6,7,21,74866,3.0,1.0,1.0,1.0
29,4,9,8,8,1,4,2,1,1,70905,21.0,3.0,5.0,6.0
29,4,9,8,26,3,9,7,4,4,77713,3.0,1.0,0.0,1.0
29,4,9,8,22,3,7,6,5,15,104370,7.0,1.0,2.0,2.0
29,4,9,8,26,3,8,7,7,17,102589,3.0,1.0,1.0,1.0
24,3,7,6,5,0,3,1,1,1,44603,19.0,3.0,4.0,5.0
24,3,7,6,19,3,7,5,5,12,87392,5.0,0.0,0.0,1.0
24,3,7,6,21,2,7,5,5,19,70171,3.0,1.0,0.0,1.0
33,5,9,9,5,0,3,1,1,1,55660,28.0,5.0,6.0,8.0
33,5,9,9,25,4,9,7,5,12,66211,8.0,1.0,0.0,2.0
33,5,9,9,30,4,9,8,7,17,78009,3.0,1.0,0.0,1.0
33,5,9,9,30,5,9,8,6,23,77134,3.0,0.0,0.0,1.0
33,5,9,9,30,4,9,8,7,29,82746,3.0,1.0,0.0,1.0
25,3,8,7,22,3,8,6,2,2,40841,3.0,0.0,0.0,1.0
25,3,8,7,22,2,7,6,4,14,44814,3.0,1.0,1.0,1.0
25,3,8,7,22,3,7,6,6,18,89552,3.0,0.0,1.0,1.0
28,5,9,8,25,5,9,7,2,2,49772,3.0,0.0,0.0,1.0
28,5,9,8,25,4,9,7,5,7,52387,3.0,1.0,0.0,1.0
28,5,9,8,25,4,8,7,4,17,88640,3.0,1.0,1.0,1.0
28,5,9,8,25,4,8,7,5,20,59158,3.0,1.0,1.0,1.0
28,5,9,8,25,4,7,7,7,24,61643,3.0,1.0,2.0,1.0
29,3,11,9,5,0,3,1,1,1,91939,24.0,3.0,8.0,8.0
29,3,11,9,26,2,10,8,4,11,55607,3.0,1.0,1.0,1.0
29,3,11,9,19,3,8,5,7,16,71811,10.0,0.0,3.0,4.0
40,5,12,12,5,0,3,1,1,1,69690,35.0,5.0,9.0,11.0
40,5,12,12,32,4,12,10,5,12,79373,8.0,1.0,0.0,2.0
40,5,12,12,37,4,12,11,7,17,86187,3.0,1.0,0.0,1.0
40,5,12,12,37,4,11,11,5,22,88444,3.0,1.0,1.0,1.0
40,5,12,12,30,5,9,8,8,27,131737,10.0,0.0,3.0,4.0
22,3,7,6,19,3,7,5,2,2,34730,3.0,0.0,0.0,1.0
22,3,7,6,19,2,6,5,4,14,43227,3.0,1.0,1.0,1.0
22,3,7,6,19,2,6,5,5,17,47449,3.0,1.0,1.0,1.0
37,5,10,10,5,0,3,1,1,1,64200,32.0,5.0,7.0,9.0
37,5,10,10,32,5,10,9,5,12,70640,5.0,0.0,0.0,1.0
37,5,10,10,30,4,9,8,6,20,129495,7.0,1.0,1.0,2.0
37,5,10,10,34,4,9,9,8,22,118975,3.0,1.0,1.0,1.0
37,5,10,10,34,4,10,9,7,33,95677,3.0,1.0,0.0,1.0
39,5,12,12,8,1,4,2,1,1,63221,31.0,4.0,8.0,10.0
39,5,12,12,36,4,12,11,4,4,63411,3.0,1.0,0.0,1.0
39,5,12,12,36,4,11,11,4,14,74315,3.0,1.0,1.0,1.0
39,5,12,12,28,5,9,8,7,19,92281,11.0,0.0,3.0,4.0
39,5,12,12,36,4,12,11,7,35,152091,3.0,1.0,0.0,1.0
33,5,9,9,5,0,3,1,1,1,55775,28.0,5.0,6.0,8.0
33,5,9,9,25,4,9,7,5,12,65957,8.0,1.0,0.0,2.0
33,5,9,9,30,4,9,8,7,17,73661,3.0,1.0,0.0,1.0
33,5,9,9,30,5,9,8,6,23,79734,3.0,0.0,0.0,1.0
33,5,9,9,30,4,9,8,7,29,80303,3.0,1.0,0.0,1.0
41,5,14,13,8,1,4,2,1,1,74197,33.0,4.0,10.0,11.0
41,5,14,13,38,4,14,12,4,4,72169,3.0,1.0,0.0,1.0
41,5,14,13,22,3,7,6,6,16,105347,19.0,2.0,7.0,7.0
41,5,14,13,38,4,12,12,10,25,282425,3.0,1.0,2.0,1.0
41,5,14,13,36,4,13,11,13,28,239516,5.0,1.0,1.0,2.0
44,4,12,13,41,4,12,12,2,2,111778,3.0,0.0,0.0,1.0
44,4,12,13,36,3,12,11,5,15,179546,8.0,1.0,0.0,2.0
44,4,12,13,41,3,12,12,7,20,119862,3.0,1.0,0.0,1.0
44,4,12,13,33,4,9,9,7,27,150751,11.0,0.0,3.0,4.0
33,5,9,9,8,1,4,2,1,1,73928,25.0,4.0,5.0,7.0
33,5,9,9,30,4,9,8,4,4,67157,3.0,1.0,0.0,1.0
33,5,9,9,28,5,9,8,5,15,78239,5.0,0.0,0.0,1.0
33,5,9,9,30,5,9,8,6,23,85849,3.0,0.0,0.0,1.0
33,5,9,9,30,4,8,8,7,29,85837,3.0,1.0,1.0,1.0
44,5,14,13,5,0,3,1,1,1,79493,39.0,5.0,11.0,12.0
44,5,14,13,39,5,14,12,5,12,88791,5.0,0.0,0.0,1.0
44,5,14,13,30,4,9,8,7,21,219136,14.0,1.0,5.0,5.0
44,5,14,13,41,4,12,12,11,30,162951,3.0,1.0,2.0,1.0
44,5,14,13,41,4,14,12,7,40,108948,3.0,1.0,0.0,1.0
25,4,9,7,22,4,9,6,2,2,40246,3.0,0.0,0.0,1.0
25,4,9,7,22,3,8,6,4,14,50721,3.0,1.0,1.0,1.0
25,4,9,7,22,3,8,6,5,17,52956,3.0,1.0,1.0,1.0
25,4,9,7,22,3,7,6,7,21,55429,3.0,1.0,2.0,1.0
28,4,9,8,25,4,9,7,2,2,47910,3.0,0.0,0.0,1.0
28,4,9,8,25,3,8,7,4,14,50582,3.0,1.0,1.0,1.0
28,4,9,8,25,4,9,7,6,18,59697,3.0,0.0,0.0,1.0
28,4,9,8,25,3,8,7,7,24,64274,3.0,1.0,1.0,1.0
25,4,8,7,22,4,8,6,2,2,44015,3.0,0.0,0.0,1.0
25,4,8,7,22,3,8,6,5,7,47000,3.0,1.0,0.0,1.0
25,4,8,7,22,3,7,6,4,17,54967,3.0,1.0,1.0,1.0
25,4,8,7,22,3,7,6,6,21,111511,3.0,1.0,1.0,1.0
22,4,8,6,8,1,4,2,1,1,78032,14.0,3.0,4.0,4.0
22,4,8,6,19,3,8,5,4,4,40979,3.0,1.0,0.0,1.0
22,4,8,6,19,3,7,5,4,14,50171,3.0,1.0,1.0,1.0
22,4,8,6,19,3,6,5,6,18,69194,3.0,1.0,2.0,1.0
25,3,8,7,22,3,8,6,2,2,54269,3.0,0.0,0.0,1.0
25,3,8,7,22,2,7,6,4,14,85382,3.0,1.0,1.0,1.0
25,3,8,7,22,3,7,6,6,18,77537,3.0,0.0,1.0,1.0
26,3,8,7,5,0,3,1,1,1,48365,21.0,3.0,5.0,6.0
26,3,8,7,19,3,8,5,5,12,92365,7.0,0.0,0.0,2.0
26,3,8,7,23,2,8,6,6,22,74093,3.0,1.0,0.0,1.0
26,2,8,7,23,2,8,6,2,2,51796,3.0,0.0,0.0,1.0
26,2,8,7,19,2,6,5,5,15,103397,7.0,0.0,2.0,2.0
22,3,8,6,5,0,3,1,1,1,35120,17.0,3.0,5.0,5.0
22,3,8,6,19,2,7,5,4,11,78520,3.0,1.0,1.0,1.0
22,3,8,6,19,3,7,5,6,15,89672,3.0,0.0,1.0,1.0
26,2,8,7,23,2,8,6,2,2,62884,3.0,0.0,0.0,1.0
26,2,8,7,19,2,6,5,5,15,65595,7.0,0.0,2.0,2.0
22,3,7,6,8,1,4,2,1,1,80220,14.0,2.0,3.0,4.0
22,3,7,6,19,2,7,5,4,4,43390,3.0,1.0,0.0,1.0
22,3,7,6,19,3,6,5,5,15,50380,3.0,0.0,1.0,1.0
30,4,9,8,5,0,3,1,1,1,55802,25.0,4.0,6.0,7.0
30,4,9,8,22,3,8,6,5,12,64251,8.0,1.0,1.0,2.0
30,4,9,8,27,3,8,7,7,17,103335,3.0,1.0,1.0,1.0
30,4,9,8,27,4,9,7,6,23,71913,3.0,0.0,0.0,1.0
19,2,6,5,16,2,6,4,2,2,34649,3.0,0.0,0.0,1.0
19,2,6,5,16,1,6,4,4,14,40884,3.0,1.0,0.0,1.0
21,2,7,5,5,0,3,1,1,1,37312,16.0,2.0,4.0,4.0
21,2,7,5,16,2,6,4,5,12,47769,5.0,0.0,1.0,1.0
19,2,6,5,16,2,6,4,2,2,34036,3.0,0.0,0.0,1.0
19,2,6,5,16,1,6,4,4,14,38888,3.0,1.0,0.0,1.0
25,4,9,7,5,0,3,1,1,1,44222,20.0,4.0,6.0,6.0
25,4,9,7,22,3,8,6,4,11,84170,3.0,1.0,1.0,1.0
25,4,9,7,22,4,9,6,6,15,54993,3.0,0.0,0.0,1.0
25,4,9,7,22,3,8,6,7,21,60341,3.0,1.0,1.0,1.0
27,3,8,7,5,0,3,1,1,1,44298,22.0,3.0,5.0,6.0
27,3,8,7,22,3,8,6,5,12,66652,5.0,0.0,0.0,1.0
27,3,8,7,24,3,7,6,6,20,96026,3.0,0.0,1.0,1.0
19,2,6,5,16,2,6,4,2,2,32591,3.0,0.0,0.0,1.0
19,2,6,5,16,1,6,4,4,14,44428,3.0,1.0,0.0,1.0
39,4,12,12,5,0,3,1,1,1,113051,34.0,4.0,9.0,11.0
39,4,12,12,36,4,13,11,5,12,170983,3.0,0.0,-1.0,1.0
39,4,12,12,29,4,9,8,8,15,108544,10.0,0.0,3.0,4.0
39,4,12,12,36,3,12,11,6,35,98338,3.0,1.0,0.0,1.0
19,3,8,5,5,0,3,1,1,1,30711,14.0,3.0,5.0,4.0
19,3,8,5,16,2,7,4,4,11,38095,3.0,1.0,1.0,1.0
19,3,8,5,16,2,6,4,6,15,45676,3.0,1.0,2.0,1.0
8,1,4,2,5,0,3,1,2,2,13080,3.0,1.0,1.0,1.0
27,4,9,7,5,0,3,1,1,1,47550,22.0,4.0,6.0,6.0
27,4,9,7,19,3,8,5,5,12,59041,8.0,1.0,1.0,2.0
27,4,9,7,24,3,8,6,7,17,68037,3.0,1.0,1.0,1.0
27,4,9,7,24,3,9,6,6,23,65134,3.0,1.0,0.0,1.0
36,3,12,11,33,3,12,10,2,2,58471,3.0,0.0,0.0,1.0
36,3,12,11,33,2,11,10,4,14,99666,3.0,1.0,1.0,1.0
36,3,12,11,25,3,8,7,7,19,84236,11.0,0.0,4.0,4.0
25,4,8,7,8,1,4,2,1,1,66302,17.0,3.0,4.0,5.0
25,4,8,7,22,3,8,6,4,4,74233,3.0,1.0,0.0,1.0
25,4,8,7,22,3,7,6,4,14,81399,3.0,1.0,1.0,1.0
25,4,8,7,22,4,7,6,6,18,56515,3.0,0.0,1.0,1.0
19,3,8,5,5,0,3,1,1,1,30405,14.0,3.0,5.0,4.0
19,3,8,5,16,2,7,4,4,11,39239,3.0,1.0,1.0,1.0
19,3,8,5,16,2,6,4,6,15,44029,3.0,1.0,2.0,1.0
38,4,13,12,5,0,3,1,1,1,59999,33.0,4.0,10.0,11.0
38,4,13,12,35,3,12,11,4,11,84800,3.0,1.0,1.0,1.0
38,4,13,12,22,3,8,6,7,16,94610,16.0,1.0,5.0,6.0
38,4,13,12,33,3,12,10,12,26,106315,5.0,1.0,1.0,2.0
33,5,9,9,8,1,4,2,1,1,53551,25.0,4.0,5.0,7.0
33,5,9,9,30,4,9,8,4,4,59811,3.0,1.0,0.0,1.0
33,5,9,9,28,5,9,8,5,15,71336,5.0,0.0,0.0,1.0
33,5,9,9,30,5,9,8,6,23,111752,3.0,0.0,0.0,1.0
33,5,9,9,30,4,8,8,7,29,81805,3.0,1.0,1.0,1.0
26,3,8,7,5,0,3,1,1,1,42819,21.0,3.0,5.0,6.0
26,3,8,7,19,3,8,5,5,12,56857,7.0,0.0,0.0,2.0
26,3,8,7,23,2,8,6,6,22,60688,3.0,1.0,0.0,1.0
24,3,8,6,5,0,3,1,1,1,43249,19.0,3.0,5.0,5.0
24,3,8,6,19,3,8,5,5,12,52059,5.0,0.0,0.0,1.0
24,3,8,6,21,2,7,5,6,20,58213,3.0,1.0,1.0,1.0
19,3,7,5,5,0,3,1,1,1,28869,14.0,3.0,4.0,4.0
19,3,7,5,16,2,6,4,4,11,37841,3.0,1.0,1.0,1.0
19,3,7,5,16,2,6,4,5,14,61771,3.0,1.0,1.0,1.0
30,4,9,8,5,0,3,1,1,1,48438,25.0,4.0,6.0,7.0
30,4,9,8,22,3,8,6,5,12,61812,8.0,1.0,1.0,2.0
30,4,9,8,27,3,8,7,7,17,64791,3.0,1.0,1.0,1.0
30,4,9,8,27,4,9,7,6,23,72926,3.0,0.0,0.0,1.0
19,2,7,5,16,2,6,4,2,2,33631,3.0,0.0,1.0,1.0
19,2,7,5,16,1,6,4,5,7,41769,3.0,1.0,1.0,1.0
35,3,12,11,5,0,3,1,1,1,549008,30.0,3.0,9.0,10.0
35,3,12,11,19,2,7,5,6,13,120133,16.0,1.0,5.0,6.0
35,3,12,11,30,2,11,9,11,23,152881,5.0,1.0,1.0,2.0
29,4,9,8,8,1,4,2,1,1,49654,21.0,3.0,5.0,6.0
29,4,9,8,26,3,9,7,4,4,50287,3.0,1.0,0.0,1.0
29,4,9,8,26,3,8,7,4,14,58086,3.0,1.0,1.0,1.0
29,4,9,8,22,4,7,6,6,18,131507,7.0,0.0,2.0,2.0
32,4,12,10,5,0,3,1,1,1,101466,27.0,4.0,9.0,9.0
32,4,12,10,29,3,11,9,4,11,110532,3.0,1.0,1.0,1.0
32,4,12,10,29,3,11,9,5,14,67967,3.0,1.0,1.0,1.0
32,4,12,10,22,4,9,6,8,19,84482,10.0,0.0,3.0,4.0
29,4,10,8,5,0,3,1,1,1,51899,24.0,4.0,7.0,7.0
29,4,10,8,26,3,9,7,4,11,54386,3.0,1.0,1.0,1.0
29,4,10,8,22,3,8,6,6,15,75367,7.0,1.0,2.0,2.0
29,4,10,8,26,3,9,7,8,17,79543,3.0,1.0,1.0,1.0
33,4,9,9,30,4,9,8,2,2,58154,3.0,0.0,0.0,1.0
33,4,9,9,28,4,9,8,5,15,108510,5.0,0.0,0.0,1.0
33,4,9,9,30,4,9,8,6,23,85239,3.0,0.0,0.0,1.0
33,4,9,9,30,3,8,8,7,29,82749,3.0,1.0,1.0,1.0
22,3,8,6,5,0,3,1,1,1,39531,17.0,3.0,5.0,5.0
22,3,8,6,19,3,8,5,5,12,48949,3.0,0.0,0.0,1.0
22,3,8,6,19,2,7,5,6,18,55108,3.0,1.0,1.0,1.0
36,4,10,10,5,0,3,1,1,1,62286,31.0,4.0,7.0,9.0
36,4,10,10,31,4,10,9,5,12,73329,5.0,0.0,0.0,1.0
36,4,10,10,24,3,7,6,6,20,89205,12.0,1.0,3.0,4.0
36,4,10,10,31,3,9,8,9,26,93778,5.0,1.0,1.0,2.0
32,3,11,10,5,0,3,1,1,1,80544,27.0,3.0,8.0,9.0
32,3,11,10,29,3,11,9,5,12,67006,3.0,0.0,0.0,1.0
32,3,11,10,22,3,8,6,7,19,77771,10.0,0.0,3.0,4.0
33,3,12,10,5,0,3,1,1,1,53244,28.0,3.0,9.0,9.0
33,3,12,10,30,2,11,9,4,11,58626,3.0,1.0,1.0,1.0
33,3,12,10,22,3,8,6,7,16,116379,11.0,0.0,4.0,4.0
23,2,8,6,5,0,3,1,1,1,39570,18.0,2.0,5.0,5.0
23,2,8,6,16,2,6,4,5,12,50770,7.0,0.0,2.0,2.0
22,4,7,6,8,1,4,2,1,1,35450,14.0,3.0,3.0,4.0
22,4,7,6,19,3,7,5,4,4,39788,3.0,1.0,0.0,1.0
22,4,7,6,19,3,6,5,4,14,49423,3.0,1.0,1.0,1.0
22,4,7,6,19,3,6,5,5,17,49417,3.0,1.0,1.0,1.0
24,3,9,6,5,0,3,1,1,1,43234,19.0,3.0,6.0,5.0
24,3,9,6,16,2,6,4,5,12,54812,8.0,1.0,3.0,2.0
24,3,9,6,21,2,7,5,7,17,65043,3.0,1.0,2.0,1.0
35,4,12,11,32,4,12,10,2,2,60723,3.0,0.0,0.0,1.0
35,4,12,11,32,3,11,10,4,14,102480,3.0,1.0,1.0,1.0
35,4,12,11,32,3,11,10,5,17,106362,3.0,1.0,1.0,1.0
35,4,12,11,25,4,9,7,8,22,121839,10.0,0.0,3.0,4.0
22,3,8,6,5,0,3,1,1,1,42684,17.0,3.0,5.0,5.0
22,3,8,6,19,2,7,5,4,11,44415,3.0,1.0,1.0,1.0
22,3,8,6,19,3,7,5,6,15,54950,3.0,0.0,1.0,1.0
30,5,9,8,5,0,3,1,1,1,101829,25.0,5.0,6.0,7.0
30,5,9,8,22,4,9,6,5,12,87875,8.0,1.0,0.0,2.0
30,5,9,8,27,4,9,7,7,17,102747,3.0,1.0,0.0,1.0
30,5,9,8,27,4,9,7,5,22,97530,3.0,1.0,0.0,1.0
30,5,9,8,27,4,9,7,7,26,77049,3.0,1.0,0.0,1.0
41,3,12,12,38,3,12,11,2,2,64623,3.0,0.0,0.0,1.0
41,3,12,12,36,3,12,11,5,15,79837,5.0,0.0,0.0,1.0
41,3,12,12,30,3,8,8,7,24,100000,11.0,0.0,4.0,4.0
37,4,11,11,5,0,3,1,1,1,67012,32.0,4.0,8.0,10.0
37,4,11,11,29,3,11,9,5,12,76924,8.0,1.0,0.0,2.0
37,4,11,11,34,3,11,10,7,17,83861,3.0,1.0,0.0,1.0
37,4,11,11,27,4,9,7,7,24,93222,10.0,0.0,2.0,4.0
34,4,10,9,5,0,3,1,1,1,90620,29.0,4.0,7.0,8.0
34,4,10,9,29,4,10,8,5,12,67438,5.0,0.0,0.0,1.0
34,4,10,9,27,3,8,7,6,20,81266,7.0,1.0,2.0,2.0
34,4,10,9,31,3,9,8,8,22,87616,3.0,1.0,1.0,1.0
8,1,4,2,5,0,3,1,2,2,13471,3.0,1.0,1.0,1.0
34,4,9,9,5,0,3,1,1,1,55613,29.0,4.0,6.0,8.0
34,4,9,9,29,4,9,8,5,12,64515,5.0,0.0,0.0,1.0
34,4,9,9,27,4,9,7,6,20,80100,7.0,0.0,0.0,2.0
34,4,9,9,31,3,9,8,7,30,82757,3.0,1.0,0.0,1.0
22,4,9,6,5,0,3,1,1,1,34570,17.0,4.0,6.0,5.0
22,4,9,6,19,3,8,5,4,11,43535,3.0,1.0,1.0,1.0
22,4,9,6,19,3,8,5,5,14,48231,3.0,1.0,1.0,1.0
22,4,9,6,19,3,7,5,7,18,50649,3.0,1.0,2.0,1.0
34,4,9,9,5,0,3,1,1,1,57411,29.0,4.0,6.0,8.0
34,4,9,9,26,3,9,7,5,12,66697,8.0,1.0,0.0,2.0
34,4,9,9,31,3,9,8,7,17,74394,3.0,1.0,0.0,1.0
34,4,9,9,27,4,9,7,6,23,113415,7.0,0.0,0.0,2.0
25,3,8,7,22,3,8,6,2,2,42751,3.0,0.0,0.0,1.0
25,3,8,7,22,2,7,6,4,14,51475,3.0,1.0,1.0,1.0
25,3,8,7,22,3,7,6,6,18,51316,3.0,0.0,1.0,1.0
25,3,8,7,22,3,8,6,2,2,42124,3.0,0.0,0.0,1.0
25,3,8,7,22,2,7,6,4,14,48847,3.0,1.0,1.0,1.0
25,3,8,7,22,3,7,6,6,18,55992,3.0,0.0,1.0,1.0
33,3,12,10,5,0,3,1,1,1,53578,28.0,3.0,9.0,9.0
33,3,12,10,30,2,11,9,4,11,55489,3.0,1.0,1.0,1.0
33,3,12,10,22,3,8,6,7,16,81161,11.0,0.0,4.0,4.0
28,4,9,8,25,4,9,7,2,2,44069,3.0,0.0,0.0,1.0
28,4,9,8,25,3,8,7,4,14,72020,3.0,1.0,1.0,1.0
28,4,9,8,25,4,9,7,6,18,98533,3.0,0.0,0.0,1.0
28,4,9,8,25,3,8,7,7,24,80976,3.0,1.0,1.0,1.0
36,4,12,11,8,1,4,2,1,1,94795,28.0,3.0,8.0,9.0
36,4,12,11,33,3,12,10,4,4,79456,3.0,1.0,0.0,1.0
36,4,12,11,33,3,11,10,4,14,68324,3.0,1.0,1.0,1.0
36,4,12,11,25,4,8,7,7,19,111222,11.0,0.0,4.0,4.0
34,4,9,9,8,1,4,2,1,1,57284,26.0,3.0,5.0,7.0
34,4,9,9,31,3,9,8,4,4,59163,3.0,1.0,0.0,1.0
34,4,9,9,29,4,9,8,5,15,106708,5.0,0.0,0.0,1.0
34,4,9,9,27,4,7,7,6,23,84222,7.0,0.0,2.0,2.0
8,1,4,2,5,0,3,1,2,2,35087,3.0,1.0,1.0,1.0
39,4,12,12,36,4,12,11,2,2,70857,3.0,0.0,0.0,1.0
39,4,12,12,36,3,11,11,4,14,73601,3.0,1.0,1.0,1.0
39,4,12,12,28,4,9,8,7,19,111780,11.0,0.0,3.0,4.0
39,4,12,12,36,3,12,11,7,35,129097,3.0,1.0,0.0,1.0
26,3,9,7,5,0,3,1,1,1,85328,21.0,3.0,6.0,6.0
26,3,9,7,23,2,8,6,4,11,49131,3.0,1.0,1.0,1.0
26,3,9,7,19,3,7,5,6,15,61885,7.0,0.0,2.0,2.0
33,3,12,10,5,0,3,1,1,1,52906,28.0,3.0,9.0,9.0
33,3,12,10,30,2,11,9,4,11,101029,3.0,1.0,1.0,1.0
33,3,12,10,22,3,8,6,7,16,106506,11.0,0.0,4.0,4.0
39,4,13,12,5,0,3,1,1,1,66623,34.0,4.0,10.0,11.0
39,4,13,12,36,3,12,11,4,11,102743,3.0,1.0,1.0,1.0
39,4,13,12,36,4,14,11,6,15,98645,3.0,0.0,-1.0,1.0
39,4,13,12,29,4,10,8,9,18,106546,10.0,0.0,3.0,4.0
19,3,6,5,8,1,4,2,1,1,73951,11.0,2.0,2.0,3.0
19,3,6,5,16,2,6,4,4,4,62375,3.0,1.0,0.0,1.0
19,3,6,5,16,2,6,4,4,14,62704,3.0,1.0,0.0,1.0
26,3,9,7,5,0,3,1,1,1,86426,21.0,3.0,6.0,6.0
26,3,9,7,19,2,7,5,5,12,76170,7.0,1.0,2.0,2.0
26,3,9,7,23,2,8,6,7,14,64376,3.0,1.0,1.0,1.0
23,2,8,6,5,0,3,1,1,1,44949,18.0,2.0,5.0,5.0
23,2,8,6,16,2,6,4,5,12,71653,7.0,0.0,2.0,2.0
16,2,6,4,5,0,3,1,1,1,62973,11.0,2.0,3.0,3.0
16,2,6,4,13,1,5,3,4,11,32916,3.0,1.0,1.0,1.0
26,2,8,7,23,2,8,6,2,2,43149,3.0,0.0,0.0,1.0
26,2,8,7,19,2,6,5,5,15,56607,7.0,0.0,2.0,2.0
27,4,9,7,5,0,3,1,1,1,47523,22.0,4.0,6.0,6.0
27,4,9,7,22,4,9,6,5,12,54768,5.0,0.0,0.0,1.0
27,4,9,7,24,3,8,6,5,19,60546,3.0,1.0,1.0,1.0
27,4,9,7,24,3,7,6,7,23,68205,3.0,1.0,2.0,1.0
22,4,8,6,8,1,4,2,1,1,37813,14.0,3.0,4.0,4.0
22,4,8,6,19,3,8,5,4,4,42654,3.0,1.0,0.0,1.0
22,4,8,6,19,3,7,5,4,14,47359,3.0,1.0,1.0,1.0
22,4,8,6,19,3,6,5,6,18,100547,3.0,1.0,2.0,1.0
39,4,11,12,36,4,11,11,2,2,66515,3.0,0.0,0.0,1.0
39,4,11,12,36,3,11,11,5,7,91148,3.0,1.0,0.0,1.0
39,4,11,12,28,4,8,8,6,19,93922,11.0,0.0,3.0,4.0
39,4,11,12,36,3,11,11,6,35,124832,3.0,1.0,0.0,1.0
22,3,7,6,8,1,4,2,1,1,40244,14.0,2.0,3.0,4.0
22,3,7,6,19,2,7,5,4,4,39023,3.0,1.0,0.0,1.0
22,3,7,6,19,3,6,5,5,15,56079,3.0,0.0,1.0,1.0
25,4,9,7,22,4,9,6,2,2,40974,3.0,0.0,0.0,1.0
25,4,9,7,22,3,8,6,4,14,48254,3.0,1.0,1.0,1.0
25,4,9,7,22,3,8,6,5,17,51847,3.0,1.0,1.0,1.0
25,4,9,7,22,3,7,6,7,21,57094,3.0,1.0,2.0,1.0
22,4,9,6,5,0,3,1,1,1,35907,17.0,4.0,6.0,5.0
22,4,9,6,19,3,8,5,4,11,42686,3.0,1.0,1.0,1.0
22,4,9,6,19,3,8,5,5,14,46030,3.0,1.0,1.0,1.0
22,4,9,6,19,3,7,5,7,18,94123,3.0,1.0,2.0,1.0
33,5,9,9,5,0,3,1,1,1,80563,28.0,5.0,6.0,8.0
33,5,9,9,25,4,9,7,5,12,92153,8.0,1.0,0.0,2.0
33,5,9,9,30,4,9,8,7,17,110059,3.0,1.0,0.0,1.0
33,5,9,9,30,5,9,8,6,23,91575,3.0,0.0,0.0,1.0
33,5,9,9,30,4,9,8,7,29,148496,3.0,1.0,0.0,1.0
41,4,14,12,5,0,3,1,1,1,136378,36.0,4.0,11.0,11.0
41,4,14,12,36,4,14,11,5,12,84718,5.0,0.0,0.0,1.0
41,4,14,12,27,3,8,7,7,21,112225,14.0,1.0,6.0,5.0
41,4,14,12,38,3,12,11,11,30,155327,3.0,1.0,2.0,1.0
34,5,10,10,5,0,3,1,1,1,58378,29.0,5.0,7.0,9.0
34,5,10,10,31,4,9,9,4,11,59010,3.0,1.0,1.0,1.0
34,5,10,10,22,4,9,6,6,15,73764,12.0,1.0,1.0,4.0
34,5,10,10,29,4,9,8,9,21,83070,5.0,1.0,1.0,2.0
34,5,10,10,31,4,10,9,7,30,80863,3.0,1.0,0.0,1.0
33,4,9,9,30,4,9,8,2,2,55079,3.0,0.0,0.0,1.0
33,4,9,9,28,4,9,8,5,15,68321,5.0,0.0,0.0,1.0
33,4,9,9,30,4,9,8,6,23,74914,3.0,0.0,0.0,1.0
33,4,9,9,30,3,8,8,7,29,112881,3.0,1.0,1.0,1.0
19,3,6,5,8,1,4,2,1,1,32416,11.0,2.0,2.0,3.0
19,3,6,5,16,2,6,4,4,4,35305,3.0,1.0,0.0,1.0
19,3,6,5,16,2,6,4,4,14,42405,3.0,1.0,0.0,1.0
22,2,7,6,19,2,7,5,2,2,40988,3.0,0.0,0.0,1.0
22,2,7,6,19,2,6,5,5,15,45816,3.0,0.0,1.0,1.0
25,4,9,7,22,4,9,6,2,2,41439,3.0,0.0,0.0,1.0
25,4,9,7,22,3,8,6,4,14,48396,3.0,1.0,1.0,1.0
25,4,9,7,22,3,8,6,5,17,52642,3.0,1.0,1.0,1.0
25,4,9,7,22,3,7,6,7,21,53666,3.0,1.0,2.0,1.0
19,2,6,5,16,2,6,4,2,2,32229,3.0,0.0,0.0,1.0
19,2,6,5,16,1,6,4,4,14,39069,3.0,1.0,0.0,1.0
30,4,9,8,5,0,3,1,1,1,50367,25.0,4.0,6.0,7.0
30,4,9,8,25,4,9,7,5,12,58796,5.0,0.0,0.0,1.0
