,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
17780,41,2,10,13,10,1,4,3,3,3,-143981,31.0,1.0,6.0,10.0
17781,41,2,10,13,42,2,10,13,7,12,-172826,-1.0,0.0,0.0,0.0
17782,51,3,10,15,19,2,6,5,3,3,-158184,32.0,1.0,4.0,10.0
17783,51,3,10,15,44,3,9,13,7,12,-259658,7.0,0.0,1.0,2.0
17784,51,3,10,15,45,3,10,14,3,42,-153935,6.0,0.0,0.0,1.0
17785,48,2,11,15,10,1,4,3,3,3,-198611,38.0,1.0,7.0,12.0
17786,48,2,11,15,41,2,10,13,8,13,-220995,7.0,0.0,1.0,2.0
17787,44,3,9,13,18,2,5,5,3,3,-120949,26.0,1.0,4.0,8.0
17788,44,3,9,13,37,3,9,11,6,11,-161036,7.0,0.0,0.0,2.0
17789,44,3,9,13,39,3,9,12,3,36,-191281,5.0,0.0,0.0,1.0
17790,38,3,9,12,13,2,4,4,3,3,-103816,25.0,1.0,5.0,8.0
17791,38,3,9,12,39,3,9,12,6,11,-127595,-1.0,0.0,0.0,0.0
17792,38,3,9,12,35,2,9,11,2,34,-99732,3.0,1.0,0.0,1.0
17793,13,2,4,4,11,2,3,3,2,2,-28577,2.0,0.0,1.0,1.0
17794,13,2,4,4,10,1,4,3,2,9,-32372,3.0,1.0,0.0,1.0
17795,8,2,3,2,5,1,2,1,1,1,-8076,3.0,1.0,1.0,1.0
17796,8,2,3,2,5,1,2,1,2,4,-11128,3.0,1.0,1.0,1.0
17797,44,3,10,14,13,2,4,4,3,3,-134356,31.0,1.0,6.0,10.0
17798,44,3,10,14,45,3,10,14,7,12,-176711,-1.0,0.0,0.0,0.0
17799,44,3,10,14,41,2,10,13,2,40,-122623,3.0,1.0,0.0,1.0
17800,48,2,11,15,10,1,4,3,3,3,-193678,38.0,1.0,7.0,12.0
17801,48,2,11,15,41,2,10,13,8,13,-208186,7.0,0.0,1.0,2.0
17802,10,1,4,3,8,1,3,2,2,2,-26869,2.0,0.0,1.0,1.0
17803,39,3,9,12,10,1,4,3,3,3,-110036,29.0,2.0,5.0,9.0
17804,39,3,9,12,32,3,9,10,6,11,-152050,7.0,0.0,0.0,2.0
17805,39,3,9,12,36,2,9,11,7,23,-161660,3.0,1.0,0.0,1.0
17806,44,3,10,14,13,2,4,4,3,3,-131423,31.0,1.0,6.0,10.0
17807,44,3,10,14,45,3,10,14,7,12,-165351,-1.0,0.0,0.0,0.0
17808,44,3,10,14,41,2,10,13,2,40,-143684,3.0,1.0,0.0,1.0
17809,13,2,4,4,11,2,3,3,2,2,-23854,2.0,0.0,1.0,1.0
17810,13,2,4,4,10,1,4,3,2,9,-32292,3.0,1.0,0.0,1.0
17811,10,1,4,3,8,1,3,2,2,2,-16189,2.0,0.0,1.0,1.0
17812,8,1,3,2,5,1,2,1,2,2,-12254,3.0,0.0,1.0,1.0
17813,48,2,11,15,10,1,4,3,3,3,-156540,38.0,1.0,7.0,12.0
17814,48,2,11,15,41,2,10,13,8,13,-219652,7.0,0.0,1.0,2.0
17815,13,2,4,4,11,2,3,3,2,2,-21317,2.0,0.0,1.0,1.0
17816,13,2,4,4,10,1,4,3,2,9,-46499,3.0,1.0,0.0,1.0
17817,19,2,6,5,17,2,6,4,2,2,-131081,2.0,0.0,0.0,1.0
17818,19,2,6,5,13,2,4,4,3,10,-59017,6.0,0.0,2.0,1.0
17819,44,3,10,14,10,1,4,3,3,3,-128979,34.0,2.0,6.0,11.0
17820,44,3,10,14,45,3,10,14,7,12,-170461,-1.0,0.0,0.0,0.0
17821,44,3,10,14,41,2,10,13,7,28,-174418,3.0,1.0,0.0,1.0
17822,5,1,2,1,2,0,1,0,1,1,-7210,3.0,1.0,1.0,1.0
17823,45,3,10,14,13,2,4,4,3,3,-132210,32.0,1.0,6.0,10.0
17824,45,3,10,14,38,3,9,12,7,12,-183670,7.0,0.0,1.0,2.0
17825,45,3,10,14,42,2,10,13,2,41,-125265,3.0,1.0,0.0,1.0
17826,11,2,3,3,8,2,3,2,2,2,-27522,3.0,0.0,0.0,1.0
17827,11,2,3,3,8,1,3,2,2,7,-27065,3.0,1.0,0.0,1.0
17828,10,1,4,3,8,1,3,2,2,2,-28336,2.0,0.0,1.0,1.0
17829,44,3,10,14,10,1,4,3,3,3,-125345,34.0,2.0,6.0,11.0
17830,44,3,10,14,45,3,10,14,7,12,-169509,-1.0,0.0,0.0,0.0
17831,44,3,10,14,41,2,10,13,7,22,-179709,3.0,1.0,0.0,1.0
17832,48,2,11,15,10,1,4,3,3,3,-898805,38.0,1.0,7.0,12.0
17833,48,2,11,15,41,2,10,13,8,13,-210056,7.0,0.0,1.0,2.0
17834,48,2,11,15,10,1,4,3,3,3,-137331,38.0,1.0,7.0,12.0
17835,48,2,11,15,41,2,10,13,8,13,-208791,7.0,0.0,1.0,2.0
17836,10,1,4,3,8,1,3,2,2,2,-16083,2.0,0.0,1.0,1.0
17837,44,3,9,13,19,2,6,5,3,3,-121379,25.0,1.0,3.0,8.0
17838,44,3,9,13,45,3,9,13,6,11,-138834,-1.0,0.0,0.0,0.0
17839,44,3,9,13,38,3,9,12,3,35,-129044,6.0,0.0,0.0,1.0
17840,19,2,6,5,17,2,6,4,2,2,-40921,2.0,0.0,0.0,1.0
17841,19,2,6,5,13,2,4,4,3,10,-58310,6.0,0.0,2.0,1.0
17842,41,2,10,13,10,1,4,3,3,3,-128152,31.0,1.0,6.0,10.0
17843,41,2,10,13,42,2,10,13,7,12,-192236,-1.0,0.0,0.0,0.0
17844,45,3,10,14,13,2,4,4,3,3,-159522,32.0,1.0,6.0,10.0
17845,45,3,10,14,38,3,9,12,7,12,-233981,7.0,0.0,1.0,2.0
17846,45,3,10,14,42,2,10,13,2,41,-212672,3.0,1.0,0.0,1.0
17847,11,2,3,3,8,2,3,2,2,2,-18207,3.0,0.0,0.0,1.0
17848,11,2,3,3,8,1,3,2,2,7,-27117,3.0,1.0,0.0,1.0
17849,5,1,2,1,2,0,1,0,1,1,-6398,3.0,1.0,1.0,1.0
17850,45,3,10,14,10,1,4,3,3,3,-146429,35.0,2.0,6.0,11.0
17851,45,3,10,14,38,3,9,12,7,12,-173345,7.0,0.0,1.0,2.0
17852,45,3,10,14,42,2,10,13,5,34,-172019,3.0,1.0,0.0,1.0
17853,13,2,4,4,11,2,3,3,2,2,-19238,2.0,0.0,1.0,1.0
17854,13,2,4,4,10,1,4,3,2,9,-35133,3.0,1.0,0.0,1.0
17855,44,2,10,14,41,2,10,13,4,4,-136929,3.0,0.0,0.0,1.0
17856,44,2,10,14,45,2,10,14,7,15,-193726,-1.0,0.0,0.0,0.0
17857,45,3,10,14,10,1,4,3,3,3,-204190,35.0,2.0,6.0,11.0
17858,45,3,10,14,38,3,9,12,7,12,-176439,7.0,0.0,1.0,2.0
17859,45,3,10,14,42,2,10,13,7,23,-234364,3.0,1.0,0.0,1.0
17860,48,4,10,15,10,1,4,3,3,3,-233146,38.0,3.0,6.0,12.0
17861,48,4,10,15,38,3,9,12,7,12,-280510,10.0,1.0,1.0,3.0
17862,48,4,10,15,45,3,10,14,8,18,-218317,3.0,1.0,0.0,1.0
17863,48,4,10,15,45,3,10,14,7,26,-230664,3.0,1.0,0.0,1.0
17864,41,2,10,13,10,1,4,3,3,3,-160396,31.0,1.0,6.0,10.0
17865,41,2,10,13,42,2,10,13,7,12,-169811,-1.0,0.0,0.0,0.0
17866,45,2,10,14,10,1,4,3,3,3,-152245,35.0,1.0,6.0,11.0
17867,45,2,10,14,42,2,10,13,8,13,-275740,3.0,0.0,0.0,1.0
17868,45,3,10,14,13,2,4,4,3,3,-132937,32.0,1.0,6.0,10.0
17869,45,3,10,14,38,3,9,12,7,12,-186941,7.0,0.0,1.0,2.0
17870,45,3,10,14,42,2,10,13,2,41,-133583,3.0,1.0,0.0,1.0
17871,45,3,10,14,13,2,4,4,3,3,-191795,32.0,1.0,6.0,10.0
17872,45,3,10,14,38,3,9,12,7,12,-185904,7.0,0.0,1.0,2.0
17873,45,3,10,14,42,2,10,13,2,41,-135321,3.0,1.0,0.0,1.0
17874,13,2,4,4,11,2,3,3,2,2,-33522,2.0,0.0,1.0,1.0
17875,13,2,4,4,10,1,4,3,2,9,-30429,3.0,1.0,0.0,1.0
17876,8,1,3,2,5,1,2,1,2,2,-22857,3.0,0.0,1.0,1.0
17877,18,2,5,5,16,2,5,4,2,2,-35902,2.0,0.0,0.0,1.0
17878,18,2,5,5,13,2,4,4,3,10,-43993,5.0,0.0,1.0,1.0
17879,41,2,10,13,10,1,4,3,3,3,-122825,31.0,1.0,6.0,10.0
17880,41,2,10,13,42,2,10,13,7,12,-161032,-1.0,0.0,0.0,0.0
17881,5,1,2,1,2,0,1,0,1,1,-7084,3.0,1.0,1.0,1.0
17882,5,1,2,1,2,0,1,0,1,1,-6825,3.0,1.0,1.0,1.0
17883,41,3,9,13,38,3,9,12,4,4,-120494,3.0,0.0,0.0,1.0
17884,41,3,9,13,42,3,9,13,6,14,-180627,-1.0,0.0,0.0,0.0
17885,41,3,9,13,38,2,9,12,2,37,-123572,3.0,1.0,0.0,1.0
17886,44,3,10,14,13,2,4,4,3,3,-123781,31.0,1.0,6.0,10.0
17887,44,3,10,14,45,3,10,14,7,12,-223962,-1.0,0.0,0.0,0.0
17888,44,3,10,14,41,2,10,13,2,40,-127306,3.0,1.0,0.0,1.0
17889,8,1,3,2,5,1,2,1,2,2,-26009,3.0,0.0,1.0,1.0
17890,48,2,11,15,10,1,4,3,3,3,-183380,38.0,1.0,7.0,12.0
17891,48,2,11,15,41,2,10,13,8,13,-258880,7.0,0.0,1.0,2.0
17892,44,3,10,14,13,2,4,4,3,3,-160853,31.0,1.0,6.0,10.0
17893,44,3,10,14,45,3,10,14,7,12,-175184,-1.0,0.0,0.0,0.0
17894,44,3,10,14,41,2,10,13,2,40,-151379,3.0,1.0,0.0,1.0
17895,10,1,4,3,8,1,3,2,2,2,-63805,2.0,0.0,1.0,1.0
17896,10,1,4,3,8,1,3,2,2,2,-28436,2.0,0.0,1.0,1.0
17897,41,2,10,13,10,1,4,3,3,3,-147931,31.0,1.0,6.0,10.0
17898,41,2,10,13,42,2,10,13,7,12,-219770,-1.0,0.0,0.0,0.0
17899,10,1,4,3,8,1,3,2,2,2,-21357,2.0,0.0,1.0,1.0
17900,45,3,10,14,13,2,4,4,3,3,-142533,32.0,1.0,6.0,10.0
17901,45,3,10,14,38,3,9,12,7,12,-211763,7.0,0.0,1.0,2.0
17902,45,3,10,14,42,2,10,13,2,41,-201002,3.0,1.0,0.0,1.0
17903,11,2,3,3,8,2,3,2,2,2,-30650,3.0,0.0,0.0,1.0
17904,11,2,3,3,8,1,3,2,2,7,-27419,3.0,1.0,0.0,1.0
17905,13,2,4,4,11,2,3,3,2,2,-17555,2.0,0.0,1.0,1.0
17906,13,2,4,4,10,1,4,3,2,9,-35358,3.0,1.0,0.0,1.0
17907,41,4,9,13,13,2,4,4,3,3,-118186,28.0,2.0,5.0,9.0
17908,41,4,9,13,42,4,9,13,6,11,-134692,-1.0,0.0,0.0,0.0
17909,41,4,9,13,38,3,9,12,5,27,-148959,3.0,1.0,0.0,1.0
17910,41,4,9,13,38,3,9,12,2,37,-104290,3.0,1.0,0.0,1.0
17911,8,1,3,2,5,1,2,1,2,2,-23550,3.0,0.0,1.0,1.0
17912,19,2,6,5,17,2,6,4,2,2,-39815,2.0,0.0,0.0,1.0
17913,19,2,6,5,13,2,4,4,3,10,-56541,6.0,0.0,2.0,1.0
17914,44,3,10,14,10,1,4,3,3,3,-173627,34.0,2.0,6.0,11.0
17915,44,3,10,14,45,3,10,14,7,12,-170027,-1.0,0.0,0.0,0.0
17916,44,3,10,14,41,2,10,13,7,28,-189413,3.0,1.0,0.0,1.0
17917,45,3,10,14,13,2,4,4,3,3,-169122,32.0,1.0,6.0,10.0
17918,45,3,10,14,38,3,9,12,7,12,-173645,7.0,0.0,1.0,2.0
17919,45,3,10,14,42,2,10,13,2,41,-200241,3.0,1.0,0.0,1.0
17920,11,2,3,3,8,2,3,2,2,2,-15107,3.0,0.0,0.0,1.0
17921,11,2,3,3,8,1,3,2,2,7,-16172,3.0,1.0,0.0,1.0
17922,44,3,10,14,10,1,4,3,3,3,-127749,34.0,2.0,6.0,11.0
17923,44,3,10,14,45,3,10,14,7,12,-170761,-1.0,0.0,0.0,0.0
17924,44,3,10,14,41,2,10,13,7,22,-191312,3.0,1.0,0.0,1.0
17925,38,3,9,12,13,2,4,4,3,3,-122076,25.0,1.0,5.0,8.0
17926,38,3,9,12,39,3,9,12,6,11,-134028,-1.0,0.0,0.0,0.0
17927,38,3,9,12,35,2,9,11,2,34,-111355,3.0,1.0,0.0,1.0
17928,45,3,10,14,10,1,4,3,3,3,-199309,35.0,2.0,6.0,11.0
17929,45,3,10,14,35,2,9,11,7,12,-212664,10.0,1.0,1.0,3.0
17930,45,3,10,14,42,2,10,13,8,18,-269538,3.0,1.0,0.0,1.0
17931,44,3,10,14,10,1,4,3,3,3,-219899,34.0,2.0,6.0,11.0
17932,44,3,10,14,45,3,10,14,7,12,-225278,-1.0,0.0,0.0,0.0
17933,44,3,10,14,41,2,10,13,7,22,-190021,3.0,1.0,0.0,1.0
17934,10,1,4,3,8,1,3,2,2,2,-28219,2.0,0.0,1.0,1.0
17935,38,3,9,12,13,2,4,4,3,3,-112368,25.0,1.0,5.0,8.0
17936,38,3,9,12,39,3,9,12,6,11,-129447,-1.0,0.0,0.0,0.0
17937,38,3,9,12,35,2,9,11,2,34,-111374,3.0,1.0,0.0,1.0
17938,17,2,6,4,14,2,6,3,2,2,-35702,3.0,0.0,0.0,1.0
17939,17,2,6,4,11,2,3,3,3,8,-41945,6.0,0.0,3.0,1.0
17940,41,4,9,13,13,2,4,4,3,3,-115032,28.0,2.0,5.0,9.0
17941,41,4,9,13,45,4,9,14,6,11,-151703,-4.0,0.0,0.0,-1.0
17942,41,4,9,13,38,3,9,12,7,16,-141948,3.0,1.0,0.0,1.0
17943,41,4,9,13,38,3,9,12,2,37,-113011,3.0,1.0,0.0,1.0
17944,10,1,4,3,8,1,3,2,2,2,-19740,2.0,0.0,1.0,1.0
17945,13,2,4,4,11,2,3,3,2,2,-72934,2.0,0.0,1.0,1.0
17946,13,2,4,4,10,1,4,3,2,9,-30549,3.0,1.0,0.0,1.0
17947,48,4,10,15,13,2,4,4,3,3,-145991,35.0,2.0,6.0,11.0
17948,48,4,10,15,41,4,9,13,7,12,-180046,7.0,0.0,1.0,2.0
17949,48,4,10,15,45,3,10,14,7,23,-231588,3.0,1.0,0.0,1.0
17950,48,4,10,15,45,3,10,14,2,44,-134424,3.0,1.0,0.0,1.0
17951,10,1,4,3,8,1,3,2,2,2,-16334,2.0,0.0,1.0,1.0
17952,48,2,11,15,10,1,4,3,3,3,-148695,38.0,1.0,7.0,12.0
17953,48,2,11,15,41,2,10,13,8,13,-211460,7.0,0.0,1.0,2.0
17954,48,2,11,15,10,1,4,3,3,3,-138194,38.0,1.0,7.0,12.0
17955,48,2,11,15,41,2,10,13,8,13,-206264,7.0,0.0,1.0,2.0
17956,10,1,4,3,8,1,3,2,2,2,-16335,2.0,0.0,1.0,1.0
17957,13,2,4,4,11,2,3,3,2,2,-20875,2.0,0.0,1.0,1.0
17958,13,2,4,4,10,1,4,3,2,9,-30554,3.0,1.0,0.0,1.0
17959,14,2,6,3,11,1,5,2,1,1,-19290,3.0,1.0,1.0,1.0
17960,14,2,6,3,8,2,3,2,3,5,-41241,6.0,0.0,3.0,1.0
17961,41,2,10,13,10,1,4,3,3,3,-167758,31.0,1.0,6.0,10.0
17962,41,2,10,13,42,2,10,13,7,12,-163056,-1.0,0.0,0.0,0.0
17963,8,1,3,2,5,1,2,1,2,2,-15493,3.0,0.0,1.0,1.0
17964,13,2,4,4,11,2,3,3,2,2,-17008,2.0,0.0,1.0,1.0
17965,13,2,4,4,10,1,4,3,2,9,-32414,3.0,1.0,0.0,1.0
17966,44,3,10,14,10,1,4,3,3,3,-143985,34.0,2.0,6.0,11.0
17967,44,3,10,14,45,3,10,14,7,12,-255072,-1.0,0.0,0.0,0.0
17968,44,3,10,14,41,2,10,13,7,22,-261351,3.0,1.0,0.0,1.0
17969,45,3,10,14,13,2,4,4,3,3,-175940,32.0,1.0,6.0,10.0
17970,45,3,10,14,38,3,9,12,7,12,-193471,7.0,0.0,1.0,2.0
17971,45,3,10,14,42,2,10,13,2,41,-130649,3.0,1.0,0.0,1.0
17972,8,2,3,2,5,1,2,1,1,1,-9297,3.0,1.0,1.0,1.0
17973,8,2,3,2,5,1,2,1,2,4,-22005,3.0,1.0,1.0,1.0
17974,44,2,10,14,41,2,10,13,4,4,-133005,3.0,0.0,0.0,1.0
17975,44,2,10,14,45,2,10,14,7,15,-186234,-1.0,0.0,0.0,0.0
17976,40,4,9,12,18,2,5,5,3,3,-161753,22.0,2.0,4.0,7.0
17977,40,4,9,12,45,5,9,13,5,10,-121649,-5.0,-1.0,0.0,-1.0
17978,40,4,9,12,37,3,9,11,7,16,-185008,3.0,1.0,0.0,1.0
17979,40,4,9,12,35,4,9,11,3,32,-117250,5.0,0.0,0.0,1.0
17980,48,3,10,15,10,1,4,3,3,3,-148398,38.0,2.0,6.0,12.0
17981,48,3,10,15,45,3,10,14,8,13,-241026,3.0,0.0,0.0,1.0
17982,48,3,10,15,45,2,10,14,7,26,-208710,3.0,1.0,0.0,1.0
17983,44,3,10,14,13,2,4,4,3,3,-127863,31.0,1.0,6.0,10.0
17984,44,3,10,14,45,3,10,14,7,12,-163530,-1.0,0.0,0.0,0.0
17985,44,3,10,14,41,2,10,13,2,40,-123214,3.0,1.0,0.0,1.0
17986,13,2,4,4,11,2,3,3,2,2,-28707,2.0,0.0,1.0,1.0
17987,13,2,4,4,10,1,4,3,2,9,-32618,3.0,1.0,0.0,1.0
17988,48,2,11,15,10,1,4,3,3,3,-183422,38.0,1.0,7.0,12.0
17989,48,2,11,15,41,2,10,13,8,13,-220736,7.0,0.0,1.0,2.0
17990,41,4,9,13,13,2,4,4,3,3,-126434,28.0,2.0,5.0,9.0
17991,41,4,9,13,42,4,9,13,6,11,-140534,-1.0,0.0,0.0,0.0
17992,41,4,9,13,38,3,9,12,7,22,-158143,3.0,1.0,0.0,1.0
17993,41,4,9,13,38,3,9,12,2,37,-124929,3.0,1.0,0.0,1.0
17994,11,2,3,3,8,2,3,2,2,2,-59085,3.0,0.0,0.0,1.0
17995,11,2,3,3,8,1,3,2,2,7,-27980,3.0,1.0,0.0,1.0
17996,48,4,10,15,10,1,4,3,3,3,-154008,38.0,3.0,6.0,12.0
17997,48,4,10,15,38,3,9,12,7,12,-206028,10.0,1.0,1.0,3.0
17998,48,4,10,15,45,3,10,14,8,18,-297762,3.0,1.0,0.0,1.0
17999,48,4,10,15,45,3,10,14,7,26,-221948,3.0,1.0,0.0,1.0
18000,44,3,10,14,10,1,4,3,3,3,-840894,34.0,2.0,6.0,11.0
18001,44,3,10,14,45,3,10,14,7,12,-170480,-1.0,0.0,0.0,0.0
18002,44,3,10,14,41,2,10,13,7,22,-196517,3.0,1.0,0.0,1.0
18003,45,2,10,14,10,1,4,3,3,3,-149313,35.0,1.0,6.0,11.0
18004,45,2,10,14,42,2,10,13,8,13,-248278,3.0,0.0,0.0,1.0
18005,10,1,4,3,8,1,3,2,2,2,-30604,2.0,0.0,1.0,1.0
18006,13,2,4,4,11,2,3,3,2,2,-29138,2.0,0.0,1.0,1.0
18007,13,2,4,4,10,1,4,3,2,9,-35963,3.0,1.0,0.0,1.0
18008,51,3,10,15,19,2,6,5,3,3,-143093,32.0,1.0,4.0,10.0
18009,51,3,10,15,44,3,9,13,7,12,-198990,7.0,0.0,1.0,2.0
18010,51,3,10,15,45,3,10,14,3,42,-177441,6.0,0.0,0.0,1.0
18011,38,3,9,12,13,2,4,4,3,3,-124041,25.0,1.0,5.0,8.0
18012,38,3,9,12,39,3,9,12,6,11,-151322,-1.0,0.0,0.0,0.0
18013,38,3,9,12,35,2,9,11,2,34,-165904,3.0,1.0,0.0,1.0
18014,41,4,9,13,13,2,4,4,3,3,-169169,28.0,2.0,5.0,9.0
18015,41,4,9,13,45,4,9,14,6,11,-150347,-4.0,0.0,0.0,-1.0
18016,41,4,9,13,38,3,9,12,7,16,-146150,3.0,1.0,0.0,1.0
18017,41,4,9,13,38,3,9,12,2,37,-143581,3.0,1.0,0.0,1.0
18018,18,2,5,5,16,2,5,4,2,2,-35447,2.0,0.0,0.0,1.0
18019,18,2,5,5,13,2,4,4,3,10,-44793,5.0,0.0,1.0,1.0
18020,45,2,10,14,10,1,4,3,3,3,-144003,35.0,1.0,6.0,11.0
18021,45,2,10,14,42,2,10,13,8,13,-185389,3.0,0.0,0.0,1.0
18022,38,3,9,12,10,1,4,3,3,3,-118431,28.0,2.0,5.0,9.0
18023,38,3,9,12,39,3,9,12,6,11,-134027,-1.0,0.0,0.0,0.0
18024,38,3,9,12,35,2,9,11,7,22,-233816,3.0,1.0,0.0,1.0
18025,13,2,4,4,11,2,3,3,2,2,-20198,2.0,0.0,1.0,1.0
18026,13,2,4,4,10,1,4,3,2,9,-33843,3.0,1.0,0.0,1.0
18027,42,2,10,13,10,1,4,3,3,3,-173629,32.0,1.0,6.0,10.0
18028,42,2,10,13,35,2,9,11,7,12,-182781,7.0,0.0,1.0,2.0
18029,11,2,3,3,8,2,3,2,2,2,-14865,3.0,0.0,0.0,1.0
18030,11,2,3,3,8,1,3,2,2,7,-18365,3.0,1.0,0.0,1.0
18031,10,1,4,3,8,1,3,2,2,2,-26312,2.0,0.0,1.0,1.0
18032,32,3,9,10,10,1,4,3,3,3,-102195,22.0,2.0,5.0,7.0
18033,32,3,9,10,37,4,9,11,5,10,-101937,-5.0,-1.0,0.0,-1.0
18034,32,3,9,10,29,2,9,9,7,16,-125162,3.0,1.0,0.0,1.0
18035,19,2,6,5,17,2,6,4,2,2,-40002,2.0,0.0,0.0,1.0
18036,19,2,6,5,13,2,4,4,3,10,-45642,6.0,0.0,2.0,1.0
18037,8,1,3,2,5,1,2,1,2,2,-12635,3.0,0.0,1.0,1.0
18038,19,2,6,5,17,2,6,4,2,2,-58589,2.0,0.0,0.0,1.0
18039,19,2,6,5,13,2,4,4,3,10,-83823,6.0,0.0,2.0,1.0
18040,10,1,4,3,8,1,3,2,2,2,-33514,2.0,0.0,1.0,1.0
18041,10,1,4,3,8,1,3,2,2,2,-16121,2.0,0.0,1.0,1.0
18042,45,3,10,14,10,1,4,3,3,3,-145134,35.0,2.0,6.0,11.0
18043,45,3,10,14,38,3,9,12,7,12,-198108,7.0,0.0,1.0,2.0
18044,45,3,10,14,42,2,10,13,7,23,-199985,3.0,1.0,0.0,1.0
18045,8,1,3,2,5,1,2,1,2,2,-14069,3.0,0.0,1.0,1.0
18046,8,1,3,2,5,1,2,1,2,2,-39538,3.0,0.0,1.0,1.0
18047,13,2,4,4,11,2,3,3,2,2,-31605,2.0,0.0,1.0,1.0
18048,13,2,4,4,10,1,4,3,2,9,-51979,3.0,1.0,0.0,1.0
18049,13,2,4,4,11,2,3,3,2,2,-34323,2.0,0.0,1.0,1.0
18050,13,2,4,4,10,1,4,3,2,9,-137214,3.0,1.0,0.0,1.0
18051,8,1,3,2,5,1,2,1,2,2,-12687,3.0,0.0,1.0,1.0
18052,10,1,4,3,8,1,3,2,2,2,-26732,2.0,0.0,1.0,1.0
18053,8,1,3,2,5,1,2,1,2,2,-24005,3.0,0.0,1.0,1.0
18054,8,1,3,2,5,1,2,1,2,2,-23292,3.0,0.0,1.0,1.0
18055,8,1,3,2,5,1,2,1,2,2,-15115,3.0,0.0,1.0,1.0
18056,11,2,3,3,8,2,3,2,2,2,-13911,3.0,0.0,0.0,1.0
18057,11,2,3,3,8,1,3,2,2,7,-16976,3.0,1.0,0.0,1.0
18058,10,1,4,3,8,1,3,2,2,2,-29719,2.0,0.0,1.0,1.0
18059,10,1,4,3,8,1,3,2,2,2,-26979,2.0,0.0,1.0,1.0
18060,45,3,10,14,13,2,4,4,3,3,-137272,32.0,1.0,6.0,10.0
18061,45,3,10,14,38,3,9,12,7,12,-210406,7.0,0.0,1.0,2.0
18062,45,3,10,14,42,2,10,13,2,41,-154199,3.0,1.0,0.0,1.0
18063,13,2,4,4,11,2,3,3,2,2,-31348,2.0,0.0,1.0,1.0
18064,13,2,4,4,10,1,4,3,2,9,-30430,3.0,1.0,0.0,1.0
18065,17,2,6,4,14,2,6,3,2,2,-36940,3.0,0.0,0.0,1.0
18066,17,2,6,4,11,2,3,3,3,8,-43997,6.0,0.0,3.0,1.0
18067,38,3,9,12,13,2,4,4,3,3,-102049,25.0,1.0,5.0,8.0
18068,38,3,9,12,39,3,9,12,6,11,-137892,-1.0,0.0,0.0,0.0
18069,38,3,9,12,35,2,9,11,2,34,-98423,3.0,1.0,0.0,1.0
18070,13,2,4,4,11,2,3,3,2,2,-18004,2.0,0.0,1.0,1.0
18071,13,2,4,4,10,1,4,3,2,9,-33071,3.0,1.0,0.0,1.0
18072,13,2,4,4,11,2,3,3,2,2,-30014,2.0,0.0,1.0,1.0
18073,13,2,4,4,10,1,4,3,2,9,-72351,3.0,1.0,0.0,1.0
18074,35,2,9,11,10,1,4,3,3,3,-98640,25.0,1.0,5.0,8.0
18075,35,2,9,11,36,2,9,11,6,11,-127729,-1.0,0.0,0.0,0.0
18076,8,2,3,2,5,1,2,1,1,1,-20036,3.0,1.0,1.0,1.0
18077,8,2,3,2,5,1,2,1,2,4,-11061,3.0,1.0,1.0,1.0
18078,10,1,4,3,8,1,3,2,2,2,-15000,2.0,0.0,1.0,1.0
18079,13,2,4,4,11,2,3,3,2,2,-32586,2.0,0.0,1.0,1.0
18080,13,2,4,4,10,1,4,3,2,9,-30180,3.0,1.0,0.0,1.0
18081,14,3,4,4,11,3,4,3,2,2,-15898,3.0,0.0,0.0,1.0
18082,14,3,4,4,11,2,3,3,2,7,-30829,3.0,1.0,1.0,1.0
18083,14,3,4,4,11,2,3,3,3,10,-20323,3.0,1.0,1.0,1.0
18084,8,1,3,2,5,1,2,1,2,2,-13988,3.0,0.0,1.0,1.0
18085,13,2,4,4,11,2,3,3,2,2,-16637,2.0,0.0,1.0,1.0
18086,13,2,4,4,10,1,4,3,2,9,-31611,3.0,1.0,0.0,1.0
18087,37,3,9,11,18,2,5,5,3,3,-95669,19.0,1.0,4.0,6.0
18088,37,3,9,11,39,3,9,11,5,10,-113860,-2.0,0.0,0.0,0.0
18089,37,3,9,11,32,3,9,10,3,29,-109823,5.0,0.0,0.0,1.0
18090,8,1,3,2,5,1,2,1,2,2,-23190,3.0,0.0,1.0,1.0
18091,13,2,4,4,11,2,3,3,2,2,-30028,2.0,0.0,1.0,1.0
18092,13,2,4,4,10,1,4,3,2,9,-30049,3.0,1.0,0.0,1.0
18093,35,2,9,11,10,1,4,3,3,3,-97786,25.0,1.0,5.0,8.0
18094,35,2,9,11,36,2,9,11,6,11,-138733,-1.0,0.0,0.0,0.0
18095,10,1,4,3,8,1,3,2,2,2,-16235,2.0,0.0,1.0,1.0
18096,10,1,4,3,8,1,3,2,2,2,-17827,2.0,0.0,1.0,1.0
18097,43,3,9,13,18,2,5,5,3,3,-157574,25.0,1.0,4.0,8.0
18098,43,3,9,13,44,3,9,13,6,11,-135862,-1.0,0.0,0.0,0.0
18099,43,3,9,13,38,3,9,12,3,35,-121413,5.0,0.0,0.0,1.0
18100,42,4,9,13,13,2,4,4,3,3,-122178,29.0,2.0,5.0,9.0
18101,42,4,9,13,35,4,9,11,6,11,-192255,7.0,0.0,0.0,2.0
