,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
10144,74,6,16,23,32,2,11,9,1,1,-351564,42.0,4.0,5.0,14.0
10145,74,6,16,23,71,5,16,22,8,9,-308380,3.0,1.0,0.0,1.0
10146,74,6,16,23,71,5,16,22,7,15,-305752,3.0,1.0,0.0,1.0
10147,74,6,16,23,77,8,14,22,4,37,-352625,-3.0,-2.0,2.0,1.0
10148,74,6,16,23,71,5,16,22,9,42,-343593,3.0,1.0,0.0,1.0
10149,74,6,16,23,71,5,14,22,10,51,-1038311,3.0,1.0,2.0,1.0
10150,66,7,15,19,27,3,13,8,1,1,-258761,39.0,4.0,2.0,11.0
10151,66,7,15,19,77,8,14,22,5,5,-263406,-11.0,-1.0,1.0,-3.0
10152,66,7,15,19,63,6,14,18,9,10,-325964,3.0,1.0,1.0,1.0
10153,66,7,15,19,63,6,15,18,7,24,-301121,3.0,1.0,0.0,1.0
10154,66,7,15,19,63,6,15,18,7,35,-361391,3.0,1.0,0.0,1.0
10155,66,7,15,19,63,6,15,18,11,40,-402698,3.0,1.0,0.0,1.0
10156,66,7,15,19,63,6,15,18,8,61,-325003,3.0,1.0,0.0,1.0
10157,39,3,13,11,68,5,14,19,1,1,-118927,-29.0,-2.0,-1.0,-8.0
10158,39,3,13,11,36,2,13,10,8,14,-156936,3.0,1.0,0.0,1.0
10159,39,3,13,11,36,2,12,10,7,20,-175863,3.0,1.0,1.0,1.0
10160,71,6,14,20,32,2,12,9,1,1,-284161,39.0,4.0,2.0,11.0
10161,71,6,14,20,68,5,14,19,11,17,-366291,3.0,1.0,0.0,1.0
10162,71,6,14,20,68,5,14,19,7,29,-400569,3.0,1.0,0.0,1.0
10163,71,6,14,20,68,5,14,19,7,40,-357920,3.0,1.0,0.0,1.0
10164,71,6,14,20,68,5,14,19,11,45,-342426,3.0,1.0,0.0,1.0
10165,71,6,14,20,68,5,14,19,8,66,-383943,3.0,1.0,0.0,1.0
10166,65,4,14,18,29,1,12,8,1,1,-250280,36.0,3.0,2.0,10.0
10167,65,4,14,18,62,3,14,17,11,17,-288350,3.0,1.0,0.0,1.0
10168,65,4,14,18,62,3,15,17,8,43,-362764,3.0,1.0,-1.0,1.0
10169,65,4,14,18,62,3,14,17,10,55,-324358,3.0,1.0,0.0,1.0
10170,71,6,15,20,35,3,11,10,1,1,-283251,36.0,3.0,4.0,10.0
10171,71,6,15,20,68,5,15,19,6,6,-298282,3.0,1.0,0.0,1.0
10172,71,6,15,20,68,5,15,19,10,11,-326349,3.0,1.0,0.0,1.0
10173,71,6,15,20,68,5,15,19,7,32,-383842,3.0,1.0,0.0,1.0
10174,71,6,15,20,68,5,15,19,9,46,-362800,3.0,1.0,0.0,1.0
10175,71,6,15,20,68,5,13,19,12,57,-356879,3.0,1.0,2.0,1.0
10176,71,6,14,20,35,3,12,10,1,1,-285282,36.0,3.0,2.0,10.0
10177,71,6,14,20,68,5,14,19,6,6,-332169,3.0,1.0,0.0,1.0
10178,71,6,14,20,68,5,14,19,10,11,-437552,3.0,1.0,0.0,1.0
10179,71,6,14,20,68,5,14,19,11,23,-335412,3.0,1.0,0.0,1.0
10180,71,6,14,20,68,5,14,19,7,43,-349149,3.0,1.0,0.0,1.0
10181,71,6,14,20,68,5,14,19,11,48,-346181,3.0,1.0,0.0,1.0
10182,71,6,14,20,32,2,12,9,1,1,-281971,39.0,4.0,2.0,11.0
10183,71,6,14,20,68,5,14,19,8,9,-395705,3.0,1.0,0.0,1.0
10184,71,6,14,20,68,5,14,19,11,20,-331430,3.0,1.0,0.0,1.0
10185,71,6,14,20,68,5,14,19,7,40,-331485,3.0,1.0,0.0,1.0
10186,71,6,14,20,68,5,14,19,11,45,-352543,3.0,1.0,0.0,1.0
10187,71,6,14,20,68,5,14,19,8,66,-404804,3.0,1.0,0.0,1.0
10188,33,1,12,9,56,1,13,15,1,1,-121682,-23.0,0.0,-1.0,-6.0
10189,71,6,15,20,29,1,10,8,1,1,-382655,42.0,5.0,5.0,12.0
10190,71,6,15,20,68,5,15,19,7,26,-421235,3.0,1.0,0.0,1.0
10191,71,6,15,20,68,5,15,19,7,37,-395567,3.0,1.0,0.0,1.0
10192,71,6,15,20,68,5,15,19,11,42,-445569,3.0,1.0,0.0,1.0
10193,71,6,15,20,68,5,14,19,12,54,-358945,3.0,1.0,1.0,1.0
10194,71,6,15,20,68,5,15,19,8,66,-481014,3.0,1.0,0.0,1.0
10195,68,5,15,19,32,2,10,9,1,1,-273260,36.0,3.0,5.0,10.0
10196,68,5,15,19,65,4,15,18,8,9,-292282,3.0,1.0,0.0,1.0
10197,68,5,15,19,65,4,15,18,7,29,-309681,3.0,1.0,0.0,1.0
10198,68,5,15,19,65,4,15,18,9,43,-323859,3.0,1.0,0.0,1.0
10199,68,5,15,19,65,4,13,18,12,54,-346121,3.0,1.0,2.0,1.0
10200,42,1,12,11,33,1,12,9,2,2,-143417,9.0,0.0,0.0,2.0
10201,33,1,12,9,56,1,13,15,1,1,-178614,-23.0,0.0,-1.0,-6.0
10202,74,6,14,23,38,4,11,11,1,1,-278351,36.0,2.0,3.0,12.0
10203,74,6,14,23,71,5,14,22,8,9,-322987,3.0,1.0,0.0,1.0
10204,74,6,14,23,71,5,14,22,7,15,-415962,3.0,1.0,0.0,1.0
10205,74,6,14,23,71,5,14,22,9,27,-327729,3.0,1.0,0.0,1.0
10206,74,6,14,23,71,5,14,22,7,35,-368965,3.0,1.0,0.0,1.0
10207,74,6,14,23,77,8,15,22,4,43,-345306,-3.0,-2.0,-1.0,1.0
10208,71,6,14,20,32,2,12,9,1,1,-298688,39.0,4.0,2.0,11.0
10209,71,6,14,20,68,5,14,19,8,9,-326985,3.0,1.0,0.0,1.0
10210,71,6,14,20,68,5,14,19,11,20,-357807,3.0,1.0,0.0,1.0
10211,71,6,14,20,68,5,14,19,7,40,-392816,3.0,1.0,0.0,1.0
10212,71,6,14,20,68,5,14,19,11,45,-377388,3.0,1.0,0.0,1.0
10213,71,6,14,20,68,5,14,19,8,66,-353354,3.0,1.0,0.0,1.0
10214,52,5,16,15,21,1,11,6,1,1,-205034,31.0,4.0,5.0,9.0
10215,52,5,16,15,57,4,16,16,5,5,-231362,-5.0,1.0,0.0,-1.0
10216,52,5,16,15,57,4,14,16,6,28,-226245,-5.0,1.0,2.0,-1.0
10217,52,5,16,15,49,4,16,14,9,31,-248774,3.0,1.0,0.0,1.0
10218,52,5,16,15,49,4,14,14,10,36,-940176,3.0,1.0,2.0,1.0
10219,38,4,11,11,35,3,11,10,6,7,-196516,3.0,1.0,0.0,1.0
10220,38,4,11,11,35,3,12,10,5,13,-149524,3.0,1.0,-1.0,1.0
10221,38,4,11,11,35,3,11,10,7,25,-156069,3.0,1.0,0.0,1.0
10222,38,4,11,11,35,3,11,10,5,33,-152757,3.0,1.0,0.0,1.0
10223,35,3,11,10,32,2,10,9,4,4,-127305,3.0,1.0,1.0,1.0
10224,35,3,11,10,32,2,10,9,8,9,-169306,3.0,1.0,1.0,1.0
10225,35,3,11,10,32,2,11,9,5,30,-150588,3.0,1.0,0.0,1.0
10226,62,3,15,17,29,1,12,8,1,1,-308234,33.0,2.0,3.0,9.0
10227,62,3,15,17,59,2,15,16,11,17,-306123,3.0,1.0,0.0,1.0
10228,62,3,15,17,59,2,14,16,12,48,-300687,3.0,1.0,1.0,1.0
10229,40,1,12,11,42,1,12,11,2,2,-143691,-2.0,0.0,0.0,0.0
10230,21,1,11,6,26,0,10,7,3,3,-73082,-5.0,1.0,1.0,-1.0
10231,35,2,13,12,38,4,11,11,1,1,-147863,-3.0,-2.0,2.0,1.0
10232,35,2,13,12,32,1,11,11,7,12,-133956,3.0,1.0,2.0,1.0
10233,35,3,11,10,32,2,10,9,4,4,-128508,3.0,1.0,1.0,1.0
10234,35,3,11,10,32,2,10,9,8,9,-136245,3.0,1.0,1.0,1.0
10235,35,3,11,10,32,2,11,9,5,30,-147058,3.0,1.0,0.0,1.0
10236,71,6,15,20,32,2,10,9,1,1,-367769,39.0,4.0,5.0,11.0
10237,71,6,15,20,68,5,15,19,8,9,-298411,3.0,1.0,0.0,1.0
10238,71,6,15,20,68,5,15,19,7,29,-318111,3.0,1.0,0.0,1.0
10239,71,6,15,20,68,5,15,19,9,43,-331135,3.0,1.0,0.0,1.0
10240,71,6,15,20,68,5,13,19,12,54,-370046,3.0,1.0,2.0,1.0
10241,71,6,15,20,68,5,15,19,8,66,-385958,3.0,1.0,0.0,1.0
10242,35,3,11,10,32,2,12,9,5,10,-126148,3.0,1.0,-1.0,1.0
10243,35,3,11,10,32,2,11,9,7,22,-146303,3.0,1.0,0.0,1.0
10244,35,3,11,10,32,2,11,9,5,30,-169630,3.0,1.0,0.0,1.0
10245,71,6,14,20,35,3,12,10,1,1,-308791,36.0,3.0,2.0,10.0
10246,71,6,14,20,68,5,14,19,8,9,-328357,3.0,1.0,0.0,1.0
10247,71,6,14,20,68,5,13,19,11,20,-368031,3.0,1.0,1.0,1.0
10248,71,6,14,20,68,5,14,19,7,32,-370371,3.0,1.0,0.0,1.0
10249,71,6,14,20,68,5,14,19,7,43,-351922,3.0,1.0,0.0,1.0
10250,71,6,14,20,68,5,14,19,8,66,-349908,3.0,1.0,0.0,1.0
10251,71,6,15,20,35,3,12,10,1,1,-285035,36.0,3.0,3.0,10.0
10252,71,6,15,20,68,5,15,19,8,9,-334575,3.0,1.0,0.0,1.0
10253,71,6,15,20,68,5,15,19,11,20,-376428,3.0,1.0,0.0,1.0
10254,71,6,15,20,68,5,15,19,7,32,-325002,3.0,1.0,0.0,1.0
10255,71,6,15,20,68,5,14,19,12,54,-351904,3.0,1.0,1.0,1.0
10256,71,6,15,20,68,5,15,19,8,66,-341434,3.0,1.0,0.0,1.0
10257,65,4,15,18,26,0,10,7,1,1,-302030,39.0,4.0,5.0,11.0
10258,65,4,15,18,62,3,15,17,7,34,-412953,3.0,1.0,0.0,1.0
10259,65,4,15,18,62,3,15,17,11,39,-322111,3.0,1.0,0.0,1.0
10260,65,4,15,18,62,3,14,17,12,51,-328766,3.0,1.0,1.0,1.0
10261,60,5,14,17,32,2,10,9,1,1,-246851,28.0,3.0,4.0,8.0
10262,60,5,14,17,57,4,14,16,8,9,-266806,3.0,1.0,0.0,1.0
10263,60,5,14,17,57,4,14,16,7,29,-265014,3.0,1.0,0.0,1.0
10264,60,5,14,17,65,4,13,18,6,39,-325957,-5.0,1.0,1.0,-1.0
10265,60,5,14,17,57,4,14,16,9,42,-338899,3.0,1.0,0.0,1.0
10266,65,4,14,18,29,1,11,8,1,1,-247876,36.0,3.0,3.0,10.0
10267,65,4,14,18,62,3,14,17,7,12,-274944,3.0,1.0,0.0,1.0
10268,65,4,14,18,62,3,15,17,8,43,-328126,3.0,1.0,-1.0,1.0
10269,65,4,14,18,62,3,14,17,10,55,-336283,3.0,1.0,0.0,1.0
10270,42,1,12,11,33,1,12,9,2,2,-132505,9.0,0.0,0.0,2.0
10271,36,2,12,10,62,3,13,17,1,1,-160814,-26.0,-1.0,-1.0,-7.0
10272,36,2,12,10,33,1,12,9,8,14,-152441,3.0,1.0,0.0,1.0
10273,60,5,14,17,32,2,10,9,1,1,-267079,28.0,3.0,4.0,8.0
10274,60,5,14,17,57,4,14,16,8,9,-332811,3.0,1.0,0.0,1.0
10275,60,5,14,17,57,4,14,16,7,29,-303539,3.0,1.0,0.0,1.0
10276,60,5,14,17,65,4,13,18,6,39,-337620,-5.0,1.0,1.0,-1.0
10277,60,5,14,17,57,4,14,16,9,42,-341192,3.0,1.0,0.0,1.0
10278,68,5,15,19,32,2,10,9,1,1,-414996,36.0,3.0,5.0,10.0
10279,68,5,15,19,65,4,15,18,8,9,-365175,3.0,1.0,0.0,1.0
10280,68,5,15,19,65,4,15,18,7,29,-386637,3.0,1.0,0.0,1.0
10281,68,5,15,19,65,4,15,18,9,43,-331739,3.0,1.0,0.0,1.0
10282,68,5,15,19,65,4,13,18,12,54,-416376,3.0,1.0,2.0,1.0
10283,52,5,15,15,24,2,13,7,1,1,-197659,28.0,3.0,2.0,8.0
10284,52,5,15,15,57,4,14,16,5,5,-268311,-5.0,1.0,1.0,-1.0
10285,52,5,15,15,49,4,14,14,9,10,-239029,3.0,1.0,1.0,1.0
10286,52,5,15,15,63,6,15,18,6,31,-280108,-11.0,-1.0,0.0,-3.0
10287,52,5,15,15,49,4,15,14,8,47,-245577,3.0,1.0,0.0,1.0
10288,24,2,11,7,35,3,12,10,3,3,-77595,-11.0,-1.0,-1.0,-3.0
10289,24,2,11,7,21,1,11,6,5,19,-89789,3.0,1.0,0.0,1.0
10290,33,1,12,9,56,1,13,15,1,1,-109715,-23.0,0.0,-1.0,-6.0
10291,74,6,16,23,32,2,12,9,1,1,-364166,42.0,4.0,4.0,14.0
10292,74,6,16,23,71,5,16,22,8,9,-313772,3.0,1.0,0.0,1.0
10293,74,6,16,23,71,5,16,22,11,20,-345019,3.0,1.0,0.0,1.0
10294,74,6,16,23,77,8,14,22,4,37,-414793,-3.0,-2.0,2.0,1.0
10295,74,6,16,23,71,5,16,22,9,42,-374380,3.0,1.0,0.0,1.0
10296,74,6,16,23,71,5,14,22,10,51,-1207904,3.0,1.0,2.0,1.0
10297,38,4,11,11,35,3,11,10,6,7,-176796,3.0,1.0,0.0,1.0
10298,38,4,11,11,35,3,12,10,5,13,-163582,3.0,1.0,-1.0,1.0
10299,38,4,11,11,35,3,11,10,7,25,-174211,3.0,1.0,0.0,1.0
10300,38,4,11,11,35,3,11,10,5,33,-152239,3.0,1.0,0.0,1.0
10301,52,5,14,15,24,2,11,7,1,1,-247745,28.0,3.0,3.0,8.0
10302,52,5,14,15,63,6,14,18,5,5,-236636,-11.0,-1.0,0.0,-3.0
10303,52,5,14,15,49,4,14,14,7,21,-219832,3.0,1.0,0.0,1.0
10304,52,5,14,15,57,4,13,16,6,31,-233623,-5.0,1.0,1.0,-1.0
10305,52,5,14,15,49,4,14,14,9,34,-298328,3.0,1.0,0.0,1.0
10306,60,5,14,17,32,2,12,9,1,1,-226005,28.0,3.0,2.0,8.0
10307,60,5,14,17,57,4,14,16,6,6,-304315,3.0,1.0,0.0,1.0
10308,60,5,14,17,57,4,14,16,11,20,-292825,3.0,1.0,0.0,1.0
10309,60,5,14,17,71,6,15,20,6,39,-288543,-11.0,-1.0,-1.0,-3.0
10310,60,5,14,17,57,4,14,16,8,55,-300016,3.0,1.0,0.0,1.0
10311,57,4,14,16,32,2,12,9,1,1,-282161,25.0,2.0,2.0,7.0
10312,57,4,14,16,54,3,14,15,11,17,-282463,3.0,1.0,0.0,1.0
10313,57,4,14,16,54,3,14,15,7,29,-278197,3.0,1.0,0.0,1.0
10314,57,4,14,16,62,3,14,17,6,39,-281068,-5.0,1.0,0.0,-1.0
10315,71,6,14,20,32,2,11,9,1,1,-297477,39.0,4.0,3.0,11.0
10316,71,6,14,20,68,5,14,19,6,6,-325245,3.0,1.0,0.0,1.0
10317,71,6,14,20,68,5,14,19,10,11,-403772,3.0,1.0,0.0,1.0
10318,71,6,14,20,68,5,13,19,7,40,-358840,3.0,1.0,1.0,1.0
10319,71,6,14,20,68,5,13,19,11,45,-393671,3.0,1.0,1.0,1.0
10320,71,6,14,20,68,5,14,19,8,66,-396096,3.0,1.0,0.0,1.0
10321,36,2,14,10,62,3,15,17,1,1,-123859,-26.0,-1.0,-1.0,-7.0
10322,36,2,14,10,33,1,12,9,11,22,-178802,3.0,1.0,2.0,1.0
10323,74,6,15,23,32,1,11,11,1,1,-365952,42.0,5.0,4.0,12.0
10324,74,6,15,23,77,8,15,22,3,3,-316827,-3.0,-2.0,0.0,1.0
10325,74,6,15,23,71,5,15,22,7,40,-363623,3.0,1.0,0.0,1.0
10326,74,6,15,23,71,5,15,22,11,45,-395475,3.0,1.0,0.0,1.0
10327,74,6,15,23,71,5,14,22,12,57,-360310,3.0,1.0,1.0,1.0
10328,74,6,15,23,71,5,15,22,8,69,-430450,3.0,1.0,0.0,1.0
10329,33,1,12,9,56,1,13,15,1,1,-95298,-23.0,0.0,-1.0,-6.0
10330,66,7,15,19,24,2,13,7,1,1,-273684,42.0,5.0,2.0,12.0
10331,66,7,15,19,71,6,15,20,5,5,-277636,-5.0,1.0,0.0,-1.0
10332,66,7,15,19,63,6,15,18,9,10,-296184,3.0,1.0,0.0,1.0
10333,66,7,15,19,63,6,15,18,7,32,-340153,3.0,1.0,0.0,1.0
10334,66,7,15,19,63,6,15,18,11,37,-376361,3.0,1.0,0.0,1.0
10335,66,7,15,19,63,6,15,18,12,49,-334842,3.0,1.0,0.0,1.0
10336,66,7,15,19,63,6,15,18,8,61,-328089,3.0,1.0,0.0,1.0
10337,36,2,14,10,62,3,15,17,1,1,-119435,-26.0,-1.0,-1.0,-7.0
10338,36,2,14,10,33,1,12,9,11,22,-181604,3.0,1.0,2.0,1.0
10339,74,6,15,23,35,2,13,12,1,1,-320806,39.0,4.0,2.0,11.0
10340,74,6,15,23,77,8,14,22,3,3,-289106,-3.0,-2.0,1.0,1.0
10341,74,6,15,23,71,5,14,22,9,14,-425460,3.0,1.0,1.0,1.0
10342,74,6,15,23,71,5,15,22,7,43,-360388,3.0,1.0,0.0,1.0
10343,74,6,15,23,71,5,15,22,11,48,-342015,3.0,1.0,0.0,1.0
10344,74,6,15,23,71,5,15,22,8,69,-365319,3.0,1.0,0.0,1.0
10345,48,3,12,13,36,1,12,10,2,2,-154003,12.0,2.0,0.0,3.0
10346,48,3,12,13,45,2,12,12,4,4,-155765,3.0,1.0,0.0,1.0
10347,48,3,12,13,45,2,12,12,5,14,-212669,3.0,1.0,0.0,1.0
10348,68,5,13,19,35,3,11,10,1,1,-267750,33.0,2.0,2.0,9.0
10349,68,5,13,19,65,4,13,18,6,6,-292758,3.0,1.0,0.0,1.0
10350,68,5,13,19,65,4,13,18,10,11,-343001,3.0,1.0,0.0,1.0
10351,68,5,13,19,65,4,13,18,7,32,-314447,3.0,1.0,0.0,1.0
10352,68,5,13,19,65,4,13,18,7,43,-411908,3.0,1.0,0.0,1.0
10353,60,5,14,17,32,2,11,9,1,1,-251121,28.0,3.0,3.0,8.0
10354,60,5,14,17,57,4,14,16,6,6,-254311,3.0,1.0,0.0,1.0
10355,60,5,14,17,57,4,14,16,10,11,-326955,3.0,1.0,0.0,1.0
10356,60,5,14,17,71,6,15,20,6,39,-289236,-11.0,-1.0,-1.0,-3.0
10357,60,5,14,17,57,4,14,16,8,55,-285723,3.0,1.0,0.0,1.0
10358,71,6,15,20,32,2,10,9,1,1,-331846,39.0,4.0,5.0,11.0
10359,71,6,15,20,68,5,15,19,6,6,-356747,3.0,1.0,0.0,1.0
10360,71,6,15,20,68,5,15,19,7,29,-320088,3.0,1.0,0.0,1.0
10361,71,6,15,20,68,5,15,19,9,43,-333349,3.0,1.0,0.0,1.0
10362,71,6,15,20,68,5,13,19,12,54,-356377,3.0,1.0,2.0,1.0
10363,71,6,15,20,68,5,15,19,8,66,-398258,3.0,1.0,0.0,1.0
10364,74,7,15,21,38,4,12,11,1,1,-306174,36.0,3.0,3.0,10.0
10365,74,7,15,21,71,6,15,20,6,6,-323423,3.0,1.0,0.0,1.0
10366,74,7,15,21,71,6,15,20,10,11,-336094,3.0,1.0,0.0,1.0
10367,74,7,15,21,71,6,15,20,11,23,-355155,3.0,1.0,0.0,1.0
10368,74,7,15,21,71,6,15,20,7,35,-903662,3.0,1.0,0.0,1.0
10369,74,7,15,21,71,6,15,20,9,49,-367798,3.0,1.0,0.0,1.0
10370,74,7,15,21,71,6,14,20,12,60,-373466,3.0,1.0,1.0,1.0
10371,21,1,11,6,26,0,10,7,3,3,-62552,-5.0,1.0,1.0,-1.0
10372,66,7,16,19,35,3,12,10,1,1,-261071,31.0,4.0,4.0,9.0
10373,66,7,16,19,63,6,16,18,8,9,-301542,3.0,1.0,0.0,1.0
10374,66,7,16,19,63,6,16,18,11,20,-351413,3.0,1.0,0.0,1.0
10375,66,7,16,19,63,6,16,18,7,32,-359154,3.0,1.0,0.0,1.0
10376,66,7,16,19,71,6,14,20,6,42,-300726,-5.0,1.0,2.0,-1.0
10377,66,7,16,19,63,6,16,18,9,45,-323024,3.0,1.0,0.0,1.0
10378,66,7,16,19,63,6,14,18,10,50,-372052,3.0,1.0,2.0,1.0
10379,66,7,15,19,24,2,13,7,1,1,-322895,42.0,5.0,2.0,12.0
10380,66,7,15,19,71,6,15,20,5,5,-277654,-5.0,1.0,0.0,-1.0
10381,66,7,15,19,63,6,15,18,9,10,-320834,3.0,1.0,0.0,1.0
10382,66,7,15,19,63,6,15,18,7,32,-316876,3.0,1.0,0.0,1.0
10383,66,7,15,19,63,6,15,18,11,37,-327345,3.0,1.0,0.0,1.0
10384,66,7,15,19,63,6,15,18,12,49,-414291,3.0,1.0,0.0,1.0
10385,66,7,15,19,63,6,15,18,8,61,-327444,3.0,1.0,0.0,1.0
10386,74,6,16,23,35,3,12,10,1,1,-302119,39.0,3.0,4.0,13.0
10387,74,6,16,23,71,5,16,22,8,9,-333375,3.0,1.0,0.0,1.0
10388,74,6,16,23,71,5,16,22,11,20,-324731,3.0,1.0,0.0,1.0
10389,74,6,16,23,71,5,16,22,7,32,-320257,3.0,1.0,0.0,1.0
10390,74,6,16,23,77,8,14,22,4,40,-383115,-3.0,-2.0,2.0,1.0
10391,74,6,16,23,71,5,14,22,10,51,-348852,3.0,1.0,2.0,1.0
10392,74,7,15,21,35,3,12,10,1,1,-295781,39.0,4.0,3.0,11.0
10393,74,7,15,21,71,6,15,20,6,6,-321881,3.0,1.0,0.0,1.0
10394,74,7,15,21,71,6,15,20,10,11,-336996,3.0,1.0,0.0,1.0
10395,74,7,15,21,71,6,15,20,11,23,-401997,3.0,1.0,0.0,1.0
10396,74,7,15,21,71,6,15,20,9,46,-362360,3.0,1.0,0.0,1.0
10397,74,7,15,21,71,6,14,20,12,57,-389452,3.0,1.0,1.0,1.0
10398,74,7,15,21,71,6,15,20,8,69,-365047,3.0,1.0,0.0,1.0
10399,74,6,16,23,35,3,11,10,1,1,-322517,39.0,3.0,5.0,13.0
10400,74,6,16,23,71,5,16,22,8,9,-342302,3.0,1.0,0.0,1.0
10401,74,6,16,23,71,5,16,22,7,15,-317328,3.0,1.0,0.0,1.0
10402,74,6,16,23,71,5,16,22,9,27,-345508,3.0,1.0,0.0,1.0
10403,74,6,16,23,77,8,14,22,4,40,-317647,-3.0,-2.0,2.0,1.0
10404,74,6,16,23,71,5,14,22,10,51,-402963,3.0,1.0,2.0,1.0
10405,57,4,14,16,32,2,10,9,1,1,-224638,25.0,2.0,4.0,7.0
10406,57,4,14,16,54,3,14,15,8,9,-245512,3.0,1.0,0.0,1.0
10407,57,4,14,16,54,3,14,15,7,29,-252895,3.0,1.0,0.0,1.0
10408,57,4,14,16,62,3,13,17,6,39,-264784,-5.0,1.0,1.0,-1.0
10409,40,1,12,11,42,1,12,11,2,2,-121842,-2.0,0.0,0.0,0.0
10410,36,2,12,10,62,3,13,17,1,1,-115966,-26.0,-1.0,-1.0,-7.0
10411,36,2,12,10,33,1,12,9,7,31,-151886,3.0,1.0,0.0,1.0
10412,74,7,15,21,35,3,12,10,1,1,-352459,39.0,4.0,3.0,11.0
10413,74,7,15,21,71,6,15,20,6,6,-340481,3.0,1.0,0.0,1.0
10414,74,7,15,21,71,6,15,20,11,20,-336788,3.0,1.0,0.0,1.0
10415,74,7,15,21,71,6,15,20,7,32,-334638,3.0,1.0,0.0,1.0
10416,74,7,15,21,71,6,15,20,9,46,-407613,3.0,1.0,0.0,1.0
10417,74,7,15,21,71,6,14,20,12,57,-414694,3.0,1.0,1.0,1.0
10418,74,7,15,21,71,6,15,20,8,69,-364881,3.0,1.0,0.0,1.0
10419,68,5,13,19,32,2,10,9,1,1,-258944,36.0,3.0,3.0,10.0
10420,68,5,13,19,65,4,13,18,8,9,-288972,3.0,1.0,0.0,1.0
10421,68,5,13,19,65,4,13,18,7,29,-296640,3.0,1.0,0.0,1.0
10422,68,5,13,19,65,4,13,18,9,43,-380407,3.0,1.0,0.0,1.0
10423,68,5,13,19,65,4,13,18,8,63,-337459,3.0,1.0,0.0,1.0
10424,52,4,15,15,27,2,13,8,1,1,-199576,25.0,2.0,2.0,7.0
10425,52,4,15,15,49,4,14,14,3,3,-208713,3.0,0.0,1.0,1.0
10426,52,4,15,15,57,3,14,18,7,7,-233176,-5.0,1.0,1.0,-3.0
10427,52,4,15,15,57,3,15,16,6,34,-225839,-5.0,1.0,0.0,-1.0
10428,36,1,12,10,33,1,12,9,2,2,-102514,3.0,0.0,0.0,1.0
10429,62,3,13,17,29,1,10,8,1,1,-329685,33.0,2.0,3.0,9.0
10430,62,3,13,17,59,2,13,16,7,26,-356250,3.0,1.0,0.0,1.0
10431,62,3,13,17,59,2,13,16,8,57,-327627,3.0,1.0,0.0,1.0
10432,35,3,12,10,32,2,12,9,6,7,-170476,3.0,1.0,0.0,1.0
10433,35,3,12,10,32,2,10,9,9,18,-165981,3.0,1.0,2.0,1.0
10434,35,3,12,10,32,2,12,9,5,30,-178652,3.0,1.0,0.0,1.0
10435,42,1,12,11,33,1,12,9,2,2,-155798,9.0,0.0,0.0,2.0
10436,33,1,12,9,56,1,13,15,1,1,-113393,-23.0,0.0,-1.0,-6.0
10437,32,2,12,9,29,1,12,8,6,7,-151848,3.0,1.0,0.0,1.0
10438,32,2,12,9,29,1,10,8,9,18,-190914,3.0,1.0,2.0,1.0
10439,74,6,14,23,35,3,11,10,1,1,-1054926,39.0,3.0,3.0,13.0
10440,74,6,14,23,71,5,14,22,8,9,-334812,3.0,1.0,0.0,1.0
10441,74,6,14,23,71,5,14,22,7,15,-319369,3.0,1.0,0.0,1.0
10442,74,6,14,23,71,5,14,22,9,27,-328921,3.0,1.0,0.0,1.0
10443,74,6,14,23,77,8,15,22,4,40,-337819,-3.0,-2.0,-1.0,1.0
10444,74,6,14,23,71,5,14,22,9,45,-449437,3.0,1.0,0.0,1.0
10445,60,5,14,17,35,3,11,10,1,1,-237464,25.0,2.0,3.0,7.0
10446,60,5,14,17,57,4,14,16,6,6,-257918,3.0,1.0,0.0,1.0
10447,60,5,14,17,57,4,14,16,10,11,-282632,3.0,1.0,0.0,1.0
10448,60,5,14,17,57,4,14,16,7,32,-298150,3.0,1.0,0.0,1.0
10449,60,5,14,17,65,4,13,18,6,42,-286594,-5.0,1.0,1.0,-1.0
10450,36,2,12,10,62,3,13,17,1,1,-170952,-26.0,-1.0,-1.0,-7.0
10451,36,2,12,10,33,1,12,9,8,14,-181763,3.0,1.0,0.0,1.0
10452,71,6,15,20,35,3,12,10,1,1,-373816,36.0,3.0,3.0,10.0
10453,71,6,15,20,68,5,15,19,6,6,-303480,3.0,1.0,0.0,1.0
10454,71,6,15,20,68,5,15,19,10,11,-339466,3.0,1.0,0.0,1.0
10455,71,6,15,20,68,5,15,19,11,23,-370184,3.0,1.0,0.0,1.0
10456,71,6,15,20,68,5,15,19,9,46,-428124,3.0,1.0,0.0,1.0
10457,71,6,15,20,68,5,14,19,12,57,-430276,3.0,1.0,1.0,1.0
10458,36,2,12,10,62,3,13,17,1,1,-113633,-26.0,-1.0,-1.0,-7.0
10459,36,2,12,10,33,1,12,9,8,14,-151183,3.0,1.0,0.0,1.0
10460,32,2,12,9,29,1,10,8,9,15,-130862,3.0,1.0,2.0,1.0
10461,32,2,12,9,29,1,12,8,5,27,-128323,3.0,1.0,0.0,1.0
10462,74,6,15,23,35,2,13,12,1,1,-357634,39.0,4.0,2.0,11.0
10463,74,6,15,23,77,8,15,22,3,3,-322998,-3.0,-2.0,0.0,1.0
