,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
6536,90,4,17,34,82,3,16,31,14,47,-426699,8.0,1.0,1.0,3.0
6537,90,4,17,34,85,3,17,33,12,73,-464972,5.0,1.0,0.0,1.0
6538,87,3,18,34,82,2,18,33,11,20,-363372,5.0,1.0,0.0,1.0
6539,87,3,18,34,77,2,16,30,11,33,-362843,10.0,1.0,2.0,4.0
6540,87,3,18,34,82,2,18,33,15,56,-455763,5.0,1.0,0.0,1.0
6541,97,5,18,36,92,4,18,35,11,20,-380511,5.0,1.0,0.0,1.0
6542,97,5,18,36,87,4,16,32,11,33,-414823,10.0,1.0,2.0,4.0
6543,97,5,18,36,92,4,18,35,16,38,-546659,5.0,1.0,0.0,1.0
6544,97,5,18,36,92,4,18,35,15,61,-456273,5.0,1.0,0.0,1.0
6545,97,5,18,36,92,4,18,35,12,80,-423322,5.0,1.0,0.0,1.0
6546,75,3,19,30,92,4,20,35,8,11,-313796,-17.0,-1.0,-1.0,-5.0
6547,75,3,19,30,65,2,17,26,13,30,-348848,10.0,1.0,2.0,4.0
6548,75,3,19,30,70,2,19,29,10,58,-323613,5.0,1.0,0.0,1.0
6549,92,4,20,35,82,3,18,31,11,28,-440621,10.0,1.0,2.0,4.0
6550,92,4,20,35,87,3,18,34,18,45,-426276,5.0,1.0,2.0,1.0
6551,92,4,20,35,87,3,20,34,15,56,-433093,5.0,1.0,0.0,1.0
6552,92,4,20,35,87,3,20,34,9,81,-366094,5.0,1.0,0.0,1.0
6553,90,4,18,34,85,3,18,33,14,31,-392639,5.0,1.0,0.0,1.0
6554,90,4,18,34,82,3,18,31,14,42,-440910,8.0,1.0,0.0,3.0
6555,90,4,18,34,85,3,17,33,16,56,-408248,5.0,1.0,1.0,1.0
6556,90,4,18,34,85,3,18,33,12,73,-372904,5.0,1.0,0.0,1.0
6557,87,4,16,32,82,3,16,31,11,14,-321226,5.0,1.0,0.0,1.0
6558,87,4,16,32,82,3,16,31,11,25,-328227,5.0,1.0,0.0,1.0
6559,87,4,16,32,82,3,16,31,13,59,-427745,5.0,1.0,0.0,1.0
6560,87,4,16,32,82,3,16,31,12,70,-366743,5.0,1.0,0.0,1.0
6561,92,4,18,35,87,3,18,34,11,20,-332805,5.0,1.0,0.0,1.0
6562,92,4,18,35,77,2,16,30,11,33,-434848,15.0,2.0,2.0,5.0
6563,92,4,18,35,87,3,18,34,14,64,-424131,5.0,1.0,0.0,1.0
6564,92,4,18,35,87,3,18,34,12,75,-1154912,5.0,1.0,0.0,1.0
6565,87,4,18,32,82,3,18,31,11,14,-349747,5.0,1.0,0.0,1.0
6566,87,4,18,32,82,3,18,31,11,25,-364533,5.0,1.0,0.0,1.0
6567,87,4,18,32,82,3,18,31,14,41,-407967,5.0,1.0,0.0,1.0
6568,87,4,18,32,82,3,16,31,16,58,-432761,5.0,1.0,2.0,1.0
6569,87,4,18,32,82,3,18,31,11,14,-382395,5.0,1.0,0.0,1.0
6570,87,4,18,32,82,3,18,31,14,36,-402298,5.0,1.0,0.0,1.0
6571,87,4,18,32,82,3,16,31,16,53,-415169,5.0,1.0,2.0,1.0
6572,87,4,18,32,82,3,18,31,13,64,-447078,5.0,1.0,0.0,1.0
6573,100,5,19,38,95,4,19,37,11,20,-404497,5.0,1.0,0.0,1.0
6574,100,5,19,38,90,4,17,34,11,33,-508141,10.0,1.0,2.0,4.0
6575,100,5,19,38,95,4,19,37,16,38,-493250,5.0,1.0,0.0,1.0
6576,100,5,19,38,92,4,18,35,16,49,-548635,8.0,1.0,1.0,3.0
6577,100,5,19,38,95,4,19,37,12,83,-490169,5.0,1.0,0.0,1.0
6578,90,4,18,34,85,3,18,33,11,14,-342206,5.0,1.0,0.0,1.0
6579,90,4,18,34,77,2,18,30,14,42,-468725,13.0,2.0,0.0,4.0
6580,90,4,18,34,85,3,18,33,16,49,-430220,5.0,1.0,0.0,1.0
6581,90,4,18,34,85,3,18,33,16,61,-441784,5.0,1.0,0.0,1.0
6582,90,4,18,34,85,3,18,33,11,20,-334801,5.0,1.0,0.0,1.0
6583,90,4,18,34,82,3,18,31,14,42,-407525,8.0,1.0,0.0,3.0
6584,90,4,18,34,85,3,17,33,16,56,-475985,5.0,1.0,1.0,1.0
6585,90,4,18,34,85,3,18,33,9,79,-362081,5.0,1.0,0.0,1.0
6586,90,4,18,34,85,3,18,33,11,20,-337080,5.0,1.0,0.0,1.0
6587,90,4,18,34,77,2,18,30,14,42,-447129,13.0,2.0,0.0,4.0
6588,90,4,18,34,85,3,18,33,16,49,-441606,5.0,1.0,0.0,1.0
6589,90,4,18,34,85,3,18,33,16,61,-490062,5.0,1.0,0.0,1.0
6590,78,3,21,32,85,2,19,35,8,11,-321913,-7.0,1.0,2.0,-3.0
6591,78,3,21,32,68,2,19,28,13,30,-379127,10.0,1.0,2.0,4.0
6592,78,3,21,32,70,2,19,29,18,36,-408807,8.0,1.0,2.0,3.0
6593,82,3,18,31,77,2,18,30,14,31,-367365,5.0,1.0,0.0,1.0
6594,82,3,18,31,77,2,16,30,16,48,-450716,5.0,1.0,2.0,1.0
6595,82,3,18,31,77,2,18,30,12,65,-407706,5.0,1.0,0.0,1.0
6596,97,5,20,36,92,4,20,35,11,14,-408691,5.0,1.0,0.0,1.0
6597,97,5,20,36,87,4,18,32,11,33,-489513,10.0,1.0,2.0,4.0
6598,97,5,20,36,92,4,20,35,16,38,-490777,5.0,1.0,0.0,1.0
6599,97,5,20,36,92,4,18,35,18,55,-501229,5.0,1.0,2.0,1.0
6600,97,5,20,36,92,4,20,35,12,80,-515276,5.0,1.0,0.0,1.0
6601,87,4,18,32,82,3,18,31,11,20,-364334,5.0,1.0,0.0,1.0
6602,87,4,18,32,82,3,16,31,16,48,-441156,5.0,1.0,2.0,1.0
6603,87,4,18,32,82,3,18,31,12,65,-465515,5.0,1.0,0.0,1.0
6604,87,4,18,32,82,3,18,31,9,76,-433890,5.0,1.0,0.0,1.0
6605,97,5,20,36,92,4,20,35,11,14,-495981,5.0,1.0,0.0,1.0
6606,97,5,20,36,92,4,20,35,11,25,-405148,5.0,1.0,0.0,1.0
6607,97,5,20,36,87,4,18,32,11,38,-447493,10.0,1.0,2.0,4.0
6608,97,5,20,36,92,4,18,35,18,55,-585530,5.0,1.0,2.0,1.0
6609,97,5,20,36,92,4,20,35,12,80,-429350,5.0,1.0,0.0,1.0
6610,65,2,17,26,72,1,16,29,8,11,-287937,-7.0,1.0,1.0,-3.0
6611,65,2,17,26,60,1,17,25,13,22,-277164,5.0,1.0,0.0,1.0
6612,87,4,18,32,82,3,18,31,11,20,-319637,5.0,1.0,0.0,1.0
6613,87,4,18,32,82,3,18,31,14,36,-404144,5.0,1.0,0.0,1.0
6614,87,4,18,32,82,3,16,31,16,53,-424013,5.0,1.0,2.0,1.0
6615,87,4,18,32,82,3,18,31,13,64,-397797,5.0,1.0,0.0,1.0
6616,100,5,19,38,95,4,19,37,11,20,-416931,5.0,1.0,0.0,1.0
6617,100,5,19,38,90,4,17,34,11,33,-476013,10.0,1.0,2.0,4.0
6618,100,5,19,38,95,4,19,37,16,38,-461286,5.0,1.0,0.0,1.0
6619,100,5,19,38,92,4,18,35,16,49,-491461,8.0,1.0,1.0,3.0
6620,100,5,19,38,95,4,19,37,12,83,-487193,5.0,1.0,0.0,1.0
6621,87,3,18,34,72,1,16,29,11,28,-375099,15.0,2.0,2.0,5.0
6622,87,3,18,34,82,2,18,33,14,59,-440132,5.0,1.0,0.0,1.0
6623,87,3,18,34,82,2,18,33,9,76,-408084,5.0,1.0,0.0,1.0
6624,82,3,16,31,77,2,16,30,11,20,-301916,5.0,1.0,0.0,1.0
6625,82,3,16,31,77,2,16,30,14,36,-351154,5.0,1.0,0.0,1.0
6626,82,3,16,31,77,2,16,30,9,71,-1062875,5.0,1.0,0.0,1.0
6627,82,3,16,31,77,2,16,30,11,20,-300515,5.0,1.0,0.0,1.0
6628,82,3,16,31,77,2,16,30,12,60,-338739,5.0,1.0,0.0,1.0
6629,82,3,16,31,77,2,16,30,9,71,-297954,5.0,1.0,0.0,1.0
6630,100,5,19,38,85,3,17,33,11,28,-419943,15.0,2.0,2.0,5.0
6631,100,5,19,38,95,4,19,37,16,33,-504857,5.0,1.0,0.0,1.0
6632,100,5,19,38,92,4,18,35,16,44,-479336,8.0,1.0,1.0,3.0
6633,100,5,19,38,95,4,19,37,14,72,-466661,5.0,1.0,0.0,1.0
6634,100,5,19,38,95,4,19,37,12,83,-506593,5.0,1.0,0.0,1.0
6635,77,2,16,30,72,1,16,29,11,14,-324362,5.0,1.0,0.0,1.0
6636,77,2,16,30,72,1,16,29,11,25,-332253,5.0,1.0,0.0,1.0
6637,65,2,17,26,82,3,18,31,8,11,-230508,-17.0,-1.0,-1.0,-5.0
6638,65,2,17,26,60,1,17,25,10,48,-271075,5.0,1.0,0.0,1.0
6639,65,2,17,26,82,3,18,31,8,11,-294943,-17.0,-1.0,-1.0,-5.0
6640,65,2,17,26,60,1,17,25,10,48,-259239,5.0,1.0,0.0,1.0
6641,90,4,18,34,77,2,18,30,14,37,-393827,13.0,2.0,0.0,4.0
6642,90,4,18,34,85,3,18,33,16,44,-391606,5.0,1.0,0.0,1.0
6643,90,4,18,34,85,3,18,33,16,56,-490477,5.0,1.0,0.0,1.0
6644,90,4,18,34,85,3,18,33,12,73,-385126,5.0,1.0,0.0,1.0
6645,90,4,18,34,85,3,18,33,11,14,-321099,5.0,1.0,0.0,1.0
6646,90,4,18,34,85,3,18,33,14,36,-385216,5.0,1.0,0.0,1.0
6647,90,4,18,34,77,2,16,30,14,47,-402055,13.0,2.0,2.0,4.0
6648,90,4,18,34,85,3,17,33,16,54,-468127,5.0,1.0,1.0,1.0
6649,87,4,18,32,82,3,18,31,14,31,-412815,5.0,1.0,0.0,1.0
6650,87,4,18,32,82,3,16,31,16,48,-386036,5.0,1.0,2.0,1.0
6651,87,4,18,32,82,3,18,31,12,65,-361704,5.0,1.0,0.0,1.0
6652,87,4,18,32,82,3,18,31,9,76,-330915,5.0,1.0,0.0,1.0
6653,97,5,20,36,87,4,18,32,11,28,-462760,10.0,1.0,2.0,4.0
6654,97,5,20,36,92,4,20,35,16,33,-457932,5.0,1.0,0.0,1.0
6655,97,5,20,36,92,4,18,35,18,50,-505471,5.0,1.0,2.0,1.0
6656,97,5,20,36,92,4,20,35,15,61,-477274,5.0,1.0,0.0,1.0
6657,97,5,20,36,92,4,20,35,12,80,-443606,5.0,1.0,0.0,1.0
6658,100,5,20,38,95,4,20,37,11,14,-433418,5.0,1.0,0.0,1.0
6659,100,5,20,38,95,4,20,37,11,25,-381297,5.0,1.0,0.0,1.0
6660,100,5,20,38,90,4,18,34,11,38,-450666,10.0,1.0,2.0,4.0
6661,100,5,20,38,92,4,20,35,16,49,-483016,8.0,1.0,0.0,3.0
6662,100,5,20,38,95,4,19,37,18,63,-541860,5.0,1.0,1.0,1.0
6663,100,5,20,38,90,4,18,34,11,28,-477044,10.0,1.0,2.0,4.0
6664,100,5,20,38,95,4,20,37,16,33,-480614,5.0,1.0,0.0,1.0
6665,100,5,20,38,92,4,20,35,16,44,-490089,8.0,1.0,0.0,3.0
6666,100,5,20,38,95,4,19,37,18,58,-497556,5.0,1.0,1.0,1.0
6667,100,5,20,38,95,4,20,37,12,83,-493583,5.0,1.0,0.0,1.0
6668,90,4,18,34,85,3,18,33,14,31,-373756,5.0,1.0,0.0,1.0
6669,90,4,18,34,77,2,16,30,14,42,-387144,13.0,2.0,2.0,4.0
6670,90,4,18,34,85,3,17,33,16,49,-405894,5.0,1.0,1.0,1.0
6671,90,4,18,34,85,3,18,33,12,73,-372820,5.0,1.0,0.0,1.0
6672,82,3,18,31,77,2,18,30,11,14,-351518,5.0,1.0,0.0,1.0
6673,82,3,18,31,77,2,18,30,11,25,-301220,5.0,1.0,0.0,1.0
6674,82,3,18,31,77,2,16,30,16,53,-361537,5.0,1.0,2.0,1.0
6675,97,5,18,36,92,4,18,35,11,14,-425969,5.0,1.0,0.0,1.0
6676,97,5,18,36,92,4,18,35,11,25,-384076,5.0,1.0,0.0,1.0
6677,97,5,18,36,87,4,16,32,11,38,-502892,10.0,1.0,2.0,4.0
6678,97,5,18,36,92,4,18,35,16,43,-546139,5.0,1.0,0.0,1.0
6679,97,5,18,36,92,4,18,35,12,80,-451899,5.0,1.0,0.0,1.0
6680,60,1,17,25,67,0,16,28,8,11,-205715,-7.0,1.0,1.0,-3.0
6681,82,3,16,31,77,2,16,30,11,14,-295556,5.0,1.0,0.0,1.0
6682,82,3,16,31,77,2,16,30,11,25,-311346,5.0,1.0,0.0,1.0
6683,82,3,16,31,77,2,16,30,12,65,-381230,5.0,1.0,0.0,1.0
6684,97,5,20,36,92,4,20,35,11,20,-370205,5.0,1.0,0.0,1.0
6685,97,5,20,36,87,4,18,32,11,33,-450111,10.0,1.0,2.0,4.0
6686,97,5,20,36,92,4,20,35,16,38,-459966,5.0,1.0,0.0,1.0
6687,97,5,20,36,92,4,18,35,18,55,-1265973,5.0,1.0,2.0,1.0
6688,97,5,20,36,92,4,20,35,12,80,-443894,5.0,1.0,0.0,1.0
6689,77,2,16,30,72,1,16,29,11,20,-274259,5.0,1.0,0.0,1.0
6690,77,2,16,30,72,1,16,29,13,54,-369139,5.0,1.0,0.0,1.0
6691,92,5,18,33,87,4,18,32,11,14,-346549,5.0,1.0,0.0,1.0
6692,92,5,18,33,87,4,18,32,14,36,-443775,5.0,1.0,0.0,1.0
6693,92,5,18,33,87,4,16,32,16,53,-410519,5.0,1.0,2.0,1.0
6694,92,5,18,33,87,4,18,32,12,70,-395481,5.0,1.0,0.0,1.0
6695,92,5,18,33,87,4,18,32,9,81,-362978,5.0,1.0,0.0,1.0
6696,82,3,16,31,77,2,16,30,11,20,-286942,5.0,1.0,0.0,1.0
6697,82,3,16,31,77,2,16,30,13,54,-382162,5.0,1.0,0.0,1.0
6698,82,3,16,31,77,2,16,30,9,71,-299110,5.0,1.0,0.0,1.0
6699,100,5,20,38,95,4,20,37,11,14,-384789,5.0,1.0,0.0,1.0
6700,100,5,20,38,85,3,18,33,11,33,-446802,15.0,2.0,2.0,5.0
6701,100,5,20,38,87,3,18,34,16,44,-499731,13.0,2.0,2.0,4.0
6702,100,5,20,38,95,4,19,37,18,51,-533492,5.0,1.0,1.0,1.0
6703,100,5,20,38,95,4,20,37,14,77,-463166,5.0,1.0,0.0,1.0
6704,92,4,18,35,87,3,18,34,11,14,-345955,5.0,1.0,0.0,1.0
6705,92,4,18,35,87,3,18,34,11,25,-343429,5.0,1.0,0.0,1.0
6706,92,4,18,35,77,2,16,30,11,38,-400069,15.0,2.0,2.0,5.0
6707,92,4,18,35,87,3,18,34,14,69,-458930,5.0,1.0,0.0,1.0
6708,60,1,17,25,67,0,16,28,8,11,-204301,-7.0,1.0,1.0,-3.0
6709,92,5,18,33,87,4,18,32,11,14,-337837,5.0,1.0,0.0,1.0
6710,92,5,18,33,87,4,16,32,16,48,-402565,5.0,1.0,2.0,1.0
6711,92,5,18,33,87,4,18,32,13,59,-399252,5.0,1.0,0.0,1.0
6712,92,5,18,33,87,4,18,32,12,70,-428277,5.0,1.0,0.0,1.0
6713,92,5,18,33,87,4,18,32,9,81,-391671,5.0,1.0,0.0,1.0
6714,90,4,18,34,85,3,18,33,14,31,-376016,5.0,1.0,0.0,1.0
6715,90,4,18,34,82,3,18,31,14,42,-478317,8.0,1.0,0.0,3.0
6716,90,4,18,34,85,3,17,33,16,56,-475960,5.0,1.0,1.0,1.0
6717,90,4,18,34,85,3,18,33,9,79,-455971,5.0,1.0,0.0,1.0
6718,87,3,20,34,77,2,18,30,11,28,-348732,10.0,1.0,2.0,4.0
6719,87,3,20,34,82,2,18,33,18,45,-406571,5.0,1.0,2.0,1.0
6720,87,3,20,34,82,2,20,33,9,76,-332757,5.0,1.0,0.0,1.0
6721,85,3,17,33,80,2,17,32,11,20,-293999,5.0,1.0,0.0,1.0
6722,85,3,17,33,77,2,16,30,14,42,-356100,8.0,1.0,1.0,3.0
6723,85,3,17,33,80,2,17,32,12,68,-426739,5.0,1.0,0.0,1.0
6724,75,1,17,31,67,0,16,28,14,37,-307847,8.0,1.0,1.0,3.0
6725,85,3,17,33,80,2,17,32,14,31,-341636,5.0,1.0,0.0,1.0
6726,85,3,17,33,77,2,16,30,14,42,-360753,8.0,1.0,1.0,3.0
6727,85,3,17,33,80,2,17,32,12,68,-338205,5.0,1.0,0.0,1.0
6728,77,2,16,30,72,1,16,29,13,49,-314234,5.0,1.0,0.0,1.0
6729,77,2,16,30,72,1,16,29,9,66,-322645,5.0,1.0,0.0,1.0
6730,87,3,18,34,82,2,18,33,11,14,-317582,5.0,1.0,0.0,1.0
6731,87,3,18,34,77,2,16,30,11,33,-367833,10.0,1.0,2.0,4.0
6732,87,3,18,34,82,2,18,33,9,76,-326312,5.0,1.0,0.0,1.0
6733,85,3,18,33,77,2,18,30,14,37,-410762,8.0,1.0,0.0,3.0
6734,85,3,18,33,80,2,17,32,16,51,-385201,5.0,1.0,1.0,1.0
6735,85,3,18,33,80,2,18,32,12,68,-383600,5.0,1.0,0.0,1.0
6736,95,4,20,37,85,3,18,33,11,28,-402621,10.0,1.0,2.0,4.0
6737,95,4,20,37,87,3,20,34,16,39,-445325,8.0,1.0,0.0,3.0
6738,95,4,20,37,90,3,19,36,18,53,-452764,5.0,1.0,1.0,1.0
6739,95,4,20,37,90,3,20,36,12,78,-413474,5.0,1.0,0.0,1.0
6740,77,2,16,30,72,1,16,29,11,14,-331722,5.0,1.0,0.0,1.0
6741,77,2,16,30,72,1,16,29,11,25,-282413,5.0,1.0,0.0,1.0
6742,60,1,17,25,67,0,16,28,8,11,-207135,-7.0,1.0,1.0,-3.0
6743,92,4,20,35,87,3,20,34,11,20,-350717,5.0,1.0,0.0,1.0
6744,92,4,20,35,82,3,18,31,11,33,-381941,10.0,1.0,2.0,4.0
6745,92,4,20,35,87,3,18,34,18,50,-436949,5.0,1.0,2.0,1.0
6746,92,4,20,35,87,3,20,34,12,75,-458524,5.0,1.0,0.0,1.0
6747,92,4,18,35,87,3,18,34,11,20,-361258,5.0,1.0,0.0,1.0
6748,92,4,18,35,82,3,16,31,11,33,-388796,10.0,1.0,2.0,4.0
6749,92,4,18,35,87,3,18,34,15,56,-416302,5.0,1.0,0.0,1.0
6750,92,4,18,35,87,3,18,34,12,75,-448131,5.0,1.0,0.0,1.0
6751,60,1,17,25,67,0,16,28,8,11,-828225,-7.0,1.0,1.0,-3.0
6752,77,2,16,30,72,1,16,29,14,31,-320396,5.0,1.0,0.0,1.0
6753,77,2,16,30,72,1,16,29,13,54,-323737,5.0,1.0,0.0,1.0
6754,77,2,16,30,72,1,16,29,11,14,-263089,5.0,1.0,0.0,1.0
6755,77,2,16,30,72,1,16,29,14,36,-336237,5.0,1.0,0.0,1.0
6756,77,2,16,30,72,1,16,29,13,49,-318489,5.0,1.0,0.0,1.0
6757,77,2,16,30,72,1,16,29,12,60,-347727,5.0,1.0,0.0,1.0
6758,87,3,18,34,77,2,16,30,11,28,-355356,10.0,1.0,2.0,4.0
6759,87,3,18,34,82,2,18,33,12,65,-412793,5.0,1.0,0.0,1.0
6760,87,3,18,34,82,2,18,33,9,76,-375118,5.0,1.0,0.0,1.0
6761,75,1,17,31,67,0,16,28,14,37,-345757,8.0,1.0,1.0,3.0
6762,82,3,16,31,77,2,16,30,11,20,-328241,5.0,1.0,0.0,1.0
6763,82,3,16,31,77,2,16,30,13,54,-466041,5.0,1.0,0.0,1.0
6764,82,3,16,31,77,2,16,30,9,71,-322930,5.0,1.0,0.0,1.0
6765,90,4,18,34,85,3,18,33,11,14,-339521,5.0,1.0,0.0,1.0
6766,90,4,18,34,85,3,18,33,11,25,-330320,5.0,1.0,0.0,1.0
6767,90,4,18,34,77,2,16,30,14,47,-396307,13.0,2.0,2.0,4.0
6768,90,4,18,34,85,3,17,33,16,54,-452202,5.0,1.0,1.0,1.0
6769,85,3,17,33,80,2,17,32,14,31,-380945,5.0,1.0,0.0,1.0
6770,85,3,17,33,77,2,16,30,14,42,-382443,8.0,1.0,1.0,3.0
6771,85,3,17,33,80,2,17,32,12,68,-445084,5.0,1.0,0.0,1.0
6772,82,3,16,31,77,2,16,30,11,20,-333244,5.0,1.0,0.0,1.0
6773,82,3,16,31,77,2,16,30,13,54,-336575,5.0,1.0,0.0,1.0
6774,82,3,16,31,77,2,16,30,9,71,-354696,5.0,1.0,0.0,1.0
6775,95,4,20,37,90,3,20,36,11,14,-346862,5.0,1.0,0.0,1.0
6776,95,4,20,37,85,3,18,33,11,33,-404936,10.0,1.0,2.0,4.0
6777,95,4,20,37,87,3,20,34,16,44,-449139,8.0,1.0,0.0,3.0
6778,95,4,20,37,90,3,19,36,18,58,-471551,5.0,1.0,1.0,1.0
6779,87,3,18,34,72,1,16,29,11,28,-404375,15.0,2.0,2.0,5.0
6780,87,3,18,34,82,2,18,33,16,33,-382805,5.0,1.0,0.0,1.0
6781,87,3,18,34,82,2,18,33,14,64,-393974,5.0,1.0,0.0,1.0
6782,72,1,16,29,67,0,16,28,11,20,-243919,5.0,1.0,0.0,1.0
6783,87,4,18,32,82,3,18,31,11,14,-319158,5.0,1.0,0.0,1.0
6784,87,4,18,32,82,3,18,31,14,36,-371084,5.0,1.0,0.0,1.0
6785,87,4,18,32,82,3,16,31,16,53,-437004,5.0,1.0,2.0,1.0
6786,87,4,18,32,82,3,18,31,9,76,-333212,5.0,1.0,0.0,1.0
6787,82,3,16,31,77,2,16,30,11,14,-321509,5.0,1.0,0.0,1.0
6788,82,3,16,31,77,2,16,30,11,25,-306359,5.0,1.0,0.0,1.0
6789,82,3,16,31,77,2,16,30,9,71,-298336,5.0,1.0,0.0,1.0
6790,77,2,16,30,72,1,16,29,14,31,-301059,5.0,1.0,0.0,1.0
6791,77,2,16,30,72,1,16,29,9,66,-324794,5.0,1.0,0.0,1.0
6792,82,3,16,31,77,2,16,30,11,20,-290126,5.0,1.0,0.0,1.0
6793,82,3,16,31,77,2,16,30,14,36,-347094,5.0,1.0,0.0,1.0
6794,82,3,16,31,77,2,16,30,12,65,-333794,5.0,1.0,0.0,1.0
6795,77,2,16,30,72,1,16,29,11,20,-260898,5.0,1.0,0.0,1.0
6796,77,2,16,30,72,1,16,29,13,54,-320693,5.0,1.0,0.0,1.0
6797,82,3,16,31,77,2,16,30,11,20,-330540,5.0,1.0,0.0,1.0
6798,82,3,16,31,77,2,16,30,14,36,-346595,5.0,1.0,0.0,1.0
6799,82,3,16,31,77,2,16,30,9,71,-296676,5.0,1.0,0.0,1.0
6800,87,4,16,32,82,3,16,31,11,14,-314790,5.0,1.0,0.0,1.0
6801,87,4,16,32,82,3,16,31,14,36,-361433,5.0,1.0,0.0,1.0
6802,87,4,16,32,82,3,16,31,12,65,-404421,5.0,1.0,0.0,1.0
6803,87,4,16,32,82,3,16,31,9,76,-332214,5.0,1.0,0.0,1.0
6804,87,3,20,34,82,2,20,33,11,20,-318953,5.0,1.0,0.0,1.0
6805,87,3,20,34,77,2,18,30,11,33,-420649,10.0,1.0,2.0,4.0
6806,87,3,20,34,82,2,18,33,18,50,-495032,5.0,1.0,2.0,1.0
6807,87,3,18,34,82,2,18,33,11,14,-434755,5.0,1.0,0.0,1.0
6808,87,3,18,34,77,2,16,30,11,33,-372036,10.0,1.0,2.0,4.0
6809,87,3,18,34,82,2,18,33,15,56,-427887,5.0,1.0,0.0,1.0
6810,85,3,17,33,80,2,17,32,11,20,-299822,5.0,1.0,0.0,1.0
6811,85,3,17,33,77,2,16,30,14,42,-391447,8.0,1.0,1.0,3.0
6812,85,3,17,33,80,2,17,32,9,74,-304134,5.0,1.0,0.0,1.0
6813,92,4,20,35,87,3,20,34,11,20,-498791,5.0,1.0,0.0,1.0
6814,92,4,20,35,82,3,18,31,11,33,-378694,10.0,1.0,2.0,4.0
6815,92,4,20,35,87,3,18,34,18,50,-514264,5.0,1.0,2.0,1.0
6816,92,4,20,35,87,3,20,34,9,81,-366978,5.0,1.0,0.0,1.0
6817,82,3,16,31,77,2,16,30,11,20,-289369,5.0,1.0,0.0,1.0
6818,82,3,16,31,77,2,16,30,13,54,-1039596,5.0,1.0,0.0,1.0
6819,82,3,16,31,77,2,16,30,12,65,-346033,5.0,1.0,0.0,1.0
6820,72,1,16,29,67,0,16,28,11,20,-245374,5.0,1.0,0.0,1.0
6821,92,4,18,35,87,3,18,34,11,14,-362847,5.0,1.0,0.0,1.0
6822,92,4,18,35,87,3,18,34,11,25,-343480,5.0,1.0,0.0,1.0
6823,92,4,18,35,82,3,16,31,11,38,-376538,10.0,1.0,2.0,4.0
6824,92,4,18,35,87,3,18,34,12,75,-443492,5.0,1.0,0.0,1.0
6825,90,4,18,34,85,3,18,33,11,20,-326784,5.0,1.0,0.0,1.0
6826,90,4,18,34,85,3,18,33,14,36,-393904,5.0,1.0,0.0,1.0
6827,90,4,18,34,82,3,18,31,14,47,-401916,8.0,1.0,0.0,3.0
6828,90,4,18,34,85,3,17,33,16,61,-415792,5.0,1.0,1.0,1.0
6829,95,4,20,37,90,3,20,36,11,20,-391016,5.0,1.0,0.0,1.0
6830,95,4,20,37,85,3,18,33,11,33,-406686,10.0,1.0,2.0,4.0
6831,95,4,20,37,87,3,20,34,16,44,-448150,8.0,1.0,0.0,3.0
6832,95,4,20,37,90,3,19,36,18,58,-460726,5.0,1.0,1.0,1.0
6833,87,3,18,34,72,1,16,29,11,28,-350621,15.0,2.0,2.0,5.0
6834,87,3,18,34,82,2,18,33,14,59,-417375,5.0,1.0,0.0,1.0
6835,87,3,18,34,82,2,18,33,12,70,-365570,5.0,1.0,0.0,1.0
6836,92,4,18,35,87,3,18,34,11,20,-347659,5.0,1.0,0.0,1.0
6837,92,4,18,35,82,3,16,31,11,33,-417375,10.0,1.0,2.0,4.0
6838,92,4,18,35,87,3,18,34,16,38,-430573,5.0,1.0,0.0,1.0
6839,92,4,18,35,87,3,18,34,12,75,-467829,5.0,1.0,0.0,1.0
6840,82,3,18,31,77,2,18,30,11,14,-337655,5.0,1.0,0.0,1.0
6841,82,3,18,31,77,2,16,30,16,48,-358097,5.0,1.0,2.0,1.0
6842,82,3,18,31,77,2,18,30,12,65,-347583,5.0,1.0,0.0,1.0
6843,87,4,18,32,82,3,18,31,14,31,-369574,5.0,1.0,0.0,1.0
6844,87,4,18,32,82,3,16,31,16,48,-392938,5.0,1.0,2.0,1.0
6845,87,4,18,32,82,3,18,31,13,59,-492529,5.0,1.0,0.0,1.0
6846,87,4,18,32,82,3,18,31,9,76,-387580,5.0,1.0,0.0,1.0
6847,87,3,18,34,82,2,18,33,11,14,-383444,5.0,1.0,0.0,1.0
6848,87,3,18,34,82,2,18,33,11,25,-389235,5.0,1.0,0.0,1.0
6849,87,3,18,34,77,2,16,30,11,38,-450013,10.0,1.0,2.0,4.0
6850,77,2,18,30,72,1,18,29,11,14,-417389,5.0,1.0,0.0,1.0
6851,77,2,18,30,72,1,16,29,16,48,-411516,5.0,1.0,2.0,1.0
6852,82,3,16,31,77,2,16,30,11,14,-352366,5.0,1.0,0.0,1.0
6853,82,3,16,31,77,2,16,30,14,36,-432811,5.0,1.0,0.0,1.0
6854,82,3,16,31,77,2,16,30,13,59,-377038,5.0,1.0,0.0,1.0
6855,92,4,20,35,87,3,20,34,11,20,-372898,5.0,1.0,0.0,1.0
6856,92,4,20,35,82,3,18,31,11,33,-521728,10.0,1.0,2.0,4.0
6857,92,4,20,35,87,3,20,34,16,38,-504606,5.0,1.0,0.0,1.0
