vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
40,3,9,12,3,0,2,0,2,2,161751,37.0,3.0,7.0,12.0
40,3,9,12,30,1,8,9,5,27,208349,10.0,2.0,1.0,3.0
40,3,9,12,34,2,9,10,6,33,138720,6.0,1.0,0.0,2.0
36,2,11,11,3,0,2,0,2,2,84054,33.0,2.0,9.0,11.0
36,2,11,11,33,2,9,10,9,19,152699,3.0,0.0,2.0,1.0
36,2,11,11,3,0,2,0,2,2,109352,33.0,2.0,9.0,11.0
36,2,11,11,33,2,9,10,9,19,190175,3.0,0.0,2.0,1.0
44,4,10,13,3,0,2,0,2,2,111052,41.0,4.0,8.0,13.0
44,4,10,13,37,3,10,11,6,9,157979,7.0,1.0,0.0,2.0
44,4,10,13,41,3,10,12,5,28,181635,3.0,1.0,0.0,1.0
44,4,10,13,40,3,10,12,7,30,175963,4.0,1.0,0.0,1.0
36,3,9,11,3,0,2,0,2,2,103225,33.0,3.0,7.0,11.0
36,3,9,11,33,2,8,10,8,18,143168,3.0,1.0,1.0,1.0
36,3,9,11,33,2,9,10,5,24,131086,3.0,1.0,0.0,1.0
50,5,10,15,3,0,2,0,2,2,178585,47.0,5.0,8.0,15.0
50,5,10,15,43,4,9,13,6,9,189187,7.0,1.0,1.0,2.0
50,5,10,15,47,4,10,14,8,25,203926,3.0,1.0,0.0,1.0
50,5,10,15,40,3,10,12,5,37,188879,10.0,2.0,0.0,3.0
50,5,10,15,44,4,10,13,6,43,203813,6.0,1.0,0.0,2.0
40,3,10,12,3,0,2,0,2,2,91585,37.0,3.0,8.0,12.0
40,3,10,12,30,1,8,9,6,9,154651,10.0,2.0,2.0,3.0
40,3,10,12,37,2,10,11,9,20,179810,3.0,1.0,0.0,1.0
37,3,10,11,3,0,2,0,2,2,88149,34.0,3.0,8.0,11.0
37,3,10,11,34,2,9,10,5,8,134033,3.0,1.0,1.0,1.0
37,3,10,11,33,2,10,10,5,30,128357,4.0,1.0,0.0,1.0
36,3,10,11,3,0,2,0,2,2,83038,33.0,3.0,8.0,11.0
36,3,10,11,33,2,8,10,5,8,118802,3.0,1.0,2.0,1.0
36,3,10,11,33,2,10,10,5,24,174937,3.0,1.0,0.0,1.0
34,2,8,10,3,0,2,0,2,2,80484,31.0,2.0,6.0,10.0
34,2,8,10,30,1,8,9,5,21,115877,4.0,1.0,0.0,1.0
47,5,9,14,3,0,2,0,2,2,136139,44.0,5.0,7.0,14.0
47,5,9,14,44,4,9,13,8,18,185588,3.0,1.0,0.0,1.0
47,5,9,14,43,4,9,13,5,24,252203,4.0,1.0,0.0,1.0
47,5,9,14,37,3,9,11,5,34,214929,10.0,2.0,0.0,3.0
47,5,9,14,41,4,9,12,6,40,165514,6.0,1.0,0.0,2.0
44,4,9,13,3,0,2,0,2,2,112479,41.0,4.0,7.0,13.0
44,4,9,13,40,3,9,12,5,21,147049,4.0,1.0,0.0,1.0
44,4,9,13,34,2,8,10,5,31,150809,10.0,2.0,1.0,3.0
44,4,9,13,38,3,9,11,6,37,207795,6.0,1.0,0.0,2.0
47,5,10,14,3,0,2,0,2,2,116194,44.0,5.0,8.0,14.0
47,5,10,14,37,3,10,11,6,9,169258,10.0,2.0,0.0,3.0
47,5,10,14,44,4,10,13,9,20,193864,3.0,1.0,0.0,1.0
47,5,10,14,44,4,10,13,5,31,177925,3.0,1.0,0.0,1.0
47,5,10,14,43,4,10,13,7,33,193604,4.0,1.0,0.0,1.0
46,4,12,14,3,0,2,0,2,2,110871,43.0,4.0,10.0,14.0
46,4,12,14,33,2,9,10,6,9,207780,13.0,2.0,3.0,4.0
46,4,12,14,43,4,10,13,10,21,198635,3.0,0.0,2.0,1.0
46,4,12,14,43,3,12,13,8,31,195792,3.0,1.0,0.0,1.0
47,4,11,14,3,0,2,0,2,2,163997,44.0,4.0,9.0,14.0
47,4,11,14,40,3,11,12,6,9,167191,7.0,1.0,0.0,2.0
47,4,11,14,44,4,10,13,9,26,198948,3.0,0.0,1.0,1.0
47,4,11,14,43,3,11,13,5,40,163351,4.0,1.0,0.0,1.0
37,3,9,11,3,0,2,0,2,2,86966,34.0,3.0,7.0,11.0
37,3,9,11,34,2,9,10,8,18,126629,3.0,1.0,0.0,1.0
37,3,9,11,33,2,9,10,5,30,122635,4.0,1.0,0.0,1.0
47,5,10,14,3,0,2,0,2,2,116957,44.0,5.0,8.0,14.0
47,5,10,14,37,3,9,11,6,9,180084,10.0,2.0,1.0,3.0
47,5,10,14,44,4,10,13,9,20,190284,3.0,1.0,0.0,1.0
47,5,10,14,44,4,10,13,8,28,198088,3.0,1.0,0.0,1.0
47,5,10,14,43,4,10,13,5,40,208657,4.0,1.0,0.0,1.0
44,4,9,13,3,0,2,0,2,2,114512,41.0,4.0,7.0,13.0
44,4,9,13,40,3,9,12,5,21,136530,4.0,1.0,0.0,1.0
44,4,9,13,34,2,8,10,5,31,149611,10.0,2.0,1.0,3.0
44,4,9,13,38,3,9,11,6,37,156547,6.0,1.0,0.0,2.0
43,4,10,13,3,0,2,0,2,2,93494,40.0,4.0,8.0,13.0
43,4,10,13,33,2,9,10,6,9,148144,10.0,2.0,1.0,3.0
43,4,10,13,40,3,10,12,9,20,185418,3.0,1.0,0.0,1.0
43,4,10,13,40,3,10,12,8,28,171935,3.0,1.0,0.0,1.0
43,3,11,13,3,0,2,0,2,2,96277,40.0,3.0,9.0,13.0
43,3,11,13,36,2,11,11,6,9,157142,7.0,1.0,0.0,2.0
43,3,11,13,40,3,10,12,9,26,229366,3.0,0.0,1.0,1.0
43,4,10,13,3,0,2,0,2,2,153796,40.0,4.0,8.0,13.0
43,4,10,13,33,2,9,10,6,9,157992,10.0,2.0,1.0,3.0
43,4,10,13,40,3,10,12,9,20,181785,3.0,1.0,0.0,1.0
43,4,10,13,40,3,10,12,8,28,173901,3.0,1.0,0.0,1.0
46,4,11,14,3,0,2,0,2,2,99929,43.0,4.0,9.0,14.0
46,4,11,14,36,2,11,11,6,9,166854,10.0,2.0,0.0,3.0
46,4,11,14,43,3,11,13,9,20,182042,3.0,1.0,0.0,1.0
46,4,11,14,43,4,10,13,9,29,197754,3.0,0.0,1.0,1.0
40,3,9,12,3,0,2,0,2,2,104880,37.0,3.0,7.0,12.0
40,3,9,12,30,1,8,9,5,27,123221,10.0,2.0,1.0,3.0
40,3,9,12,34,2,9,10,6,33,202620,6.0,1.0,0.0,2.0
33,2,9,10,3,0,2,0,2,2,80329,30.0,2.0,7.0,10.0
33,2,9,10,30,1,8,9,8,18,119803,3.0,1.0,1.0,1.0
43,3,11,13,3,0,2,0,2,2,199304,40.0,3.0,9.0,13.0
43,3,11,13,36,2,11,11,6,9,150517,7.0,1.0,0.0,2.0
43,3,11,13,40,3,10,12,9,26,168533,3.0,0.0,1.0,1.0
37,3,9,11,3,0,2,0,2,2,82589,34.0,3.0,7.0,11.0
37,3,9,11,34,2,9,10,8,18,123736,3.0,1.0,0.0,1.0
37,3,9,11,33,2,9,10,5,30,140432,4.0,1.0,0.0,1.0
46,5,10,14,3,0,2,0,2,2,158442,43.0,5.0,8.0,14.0
46,5,10,14,36,3,9,11,6,9,173192,10.0,2.0,1.0,3.0
46,5,10,14,43,4,10,13,9,20,182924,3.0,1.0,0.0,1.0
46,5,10,14,43,4,10,13,8,28,180332,3.0,1.0,0.0,1.0
46,5,10,14,43,4,10,13,5,34,164109,3.0,1.0,0.0,1.0
37,3,9,11,3,0,2,0,2,2,81888,34.0,3.0,7.0,11.0
37,3,9,11,34,2,9,10,5,21,800062,3.0,1.0,0.0,1.0
37,3,9,11,33,2,8,10,5,30,122171,4.0,1.0,1.0,1.0
36,2,11,11,3,0,2,0,2,2,77373,33.0,2.0,9.0,11.0
36,2,11,11,33,2,9,10,9,19,125885,3.0,0.0,2.0,1.0
43,4,9,13,3,0,2,0,2,2,99300,40.0,4.0,7.0,13.0
43,4,9,13,40,3,9,12,8,18,130736,3.0,1.0,0.0,1.0
43,4,9,13,33,2,9,10,5,30,129602,10.0,2.0,0.0,3.0
43,4,9,13,37,3,9,11,6,36,134515,6.0,1.0,0.0,2.0
46,4,11,14,3,0,2,0,2,2,106087,43.0,4.0,9.0,14.0
46,4,11,14,36,2,11,11,6,9,158778,10.0,2.0,0.0,3.0
46,4,11,14,43,3,11,13,9,20,185487,3.0,1.0,0.0,1.0
46,4,11,14,43,4,10,13,9,29,191668,3.0,0.0,1.0,1.0
37,3,10,11,3,0,2,0,2,2,128678,34.0,3.0,8.0,11.0
37,3,10,11,34,2,9,10,5,8,117203,3.0,1.0,1.0,1.0
37,3,10,11,33,2,10,10,5,30,120239,4.0,1.0,0.0,1.0
45,4,10,13,3,0,2,0,2,2,141697,42.0,4.0,8.0,13.0
45,4,10,13,38,3,9,11,6,9,153155,7.0,1.0,1.0,2.0
45,4,10,13,41,3,10,12,5,28,156179,4.0,1.0,0.0,1.0
45,4,10,13,41,3,10,12,5,38,153884,4.0,1.0,0.0,1.0
36,3,9,11,3,0,2,0,2,2,76860,33.0,3.0,7.0,11.0
36,3,9,11,33,2,8,10,8,18,119102,3.0,1.0,1.0,1.0
36,3,9,11,33,2,9,10,5,24,122562,3.0,1.0,0.0,1.0
37,3,10,11,3,0,2,0,2,2,82123,34.0,3.0,8.0,11.0
37,3,10,11,34,2,8,10,5,21,120707,3.0,1.0,2.0,1.0
37,3,10,11,33,2,8,10,7,23,141511,4.0,1.0,2.0,1.0
38,3,9,11,3,0,2,0,2,2,129736,35.0,3.0,7.0,11.0
38,3,9,11,34,2,9,10,5,21,120179,4.0,1.0,0.0,1.0
38,3,9,11,34,2,8,10,5,31,121276,4.0,1.0,1.0,1.0
36,3,9,11,3,0,2,0,2,2,79914,33.0,3.0,7.0,11.0
36,3,9,11,33,2,8,10,8,18,118890,3.0,1.0,1.0,1.0
36,3,9,11,33,2,9,10,5,24,120532,3.0,1.0,0.0,1.0
47,5,10,14,3,0,2,0,2,2,111336,44.0,5.0,8.0,14.0
47,5,10,14,40,4,10,12,6,9,161557,7.0,1.0,0.0,2.0
47,5,10,14,44,4,10,13,8,25,185241,3.0,1.0,0.0,1.0
47,5,10,14,44,4,10,13,5,31,168780,3.0,1.0,0.0,1.0
47,5,10,14,43,4,10,13,7,33,220347,4.0,1.0,0.0,1.0
44,4,9,13,3,0,2,0,2,2,201381,41.0,4.0,7.0,13.0
44,4,9,13,40,3,9,12,5,21,154196,4.0,1.0,0.0,1.0
44,4,9,13,34,2,8,10,5,31,223228,10.0,2.0,1.0,3.0
44,4,9,13,38,3,9,11,6,37,161357,6.0,1.0,0.0,2.0
46,4,12,14,3,0,2,0,2,2,141833,43.0,4.0,10.0,14.0
46,4,12,14,33,2,9,10,6,9,234496,13.0,2.0,3.0,4.0
46,4,12,14,43,4,10,13,10,21,206674,3.0,0.0,2.0,1.0
46,4,12,14,43,3,12,13,8,31,218295,3.0,1.0,0.0,1.0
37,3,9,11,3,0,2,0,2,2,119018,34.0,3.0,7.0,11.0
37,3,9,11,34,2,9,10,8,18,121077,3.0,1.0,0.0,1.0
37,3,9,11,33,2,9,10,5,30,108867,4.0,1.0,0.0,1.0
36,2,11,11,3,0,2,0,2,2,77776,33.0,2.0,9.0,11.0
36,2,11,11,33,2,9,10,9,19,125585,3.0,0.0,2.0,1.0
46,5,10,14,3,0,2,0,2,2,160061,43.0,5.0,8.0,14.0
46,5,10,14,36,3,9,11,6,9,157622,10.0,2.0,1.0,3.0
46,5,10,14,43,4,10,13,9,20,169334,3.0,1.0,0.0,1.0
46,5,10,14,43,4,10,13,8,28,196661,3.0,1.0,0.0,1.0
46,5,10,14,43,4,10,13,5,34,177689,3.0,1.0,0.0,1.0
37,3,10,11,3,0,2,0,2,2,97538,34.0,3.0,8.0,11.0
37,3,10,11,34,2,9,10,5,8,116898,3.0,1.0,1.0,1.0
37,3,10,11,33,2,10,10,5,30,120106,4.0,1.0,0.0,1.0
36,2,11,11,3,0,2,0,2,2,77641,33.0,2.0,9.0,11.0
36,2,11,11,33,2,9,10,9,19,127500,3.0,0.0,2.0,1.0
48,5,10,14,3,0,2,0,2,2,102458,45.0,5.0,8.0,14.0
48,5,10,14,38,3,9,11,6,9,161195,10.0,2.0,1.0,3.0
48,5,10,14,45,4,10,13,9,20,235863,3.0,1.0,0.0,1.0
48,5,10,14,44,4,10,13,5,31,191021,4.0,1.0,0.0,1.0
48,5,10,14,44,4,10,13,5,41,164528,4.0,1.0,0.0,1.0
33,2,9,10,3,0,2,0,2,2,59772,30.0,2.0,7.0,10.0
33,2,9,10,30,1,8,9,8,18,101249,3.0,1.0,1.0,1.0
44,4,10,13,3,0,2,0,2,2,96562,41.0,4.0,8.0,13.0
44,4,10,13,37,3,9,11,6,9,150717,7.0,1.0,1.0,2.0
44,4,10,13,41,3,10,12,8,25,160596,3.0,1.0,0.0,1.0
44,4,10,13,40,3,10,12,5,37,151654,4.0,1.0,0.0,1.0
33,2,9,10,3,0,2,0,2,2,70087,30.0,2.0,7.0,10.0
33,2,9,10,30,1,8,9,8,18,101461,3.0,1.0,1.0,1.0
48,5,10,14,3,0,2,0,2,2,165781,45.0,5.0,8.0,14.0
48,5,10,14,41,4,10,12,6,9,159738,7.0,1.0,0.0,2.0
48,5,10,14,45,4,10,13,5,28,225683,3.0,1.0,0.0,1.0
48,5,10,14,44,4,10,13,7,30,181599,4.0,1.0,0.0,1.0
48,5,10,14,44,4,10,13,5,41,163640,4.0,1.0,0.0,1.0
40,3,9,12,3,0,2,0,2,2,88197,37.0,3.0,7.0,12.0
40,3,9,12,30,1,8,9,5,27,120064,10.0,2.0,1.0,3.0
40,3,9,12,34,2,9,10,6,33,127394,6.0,1.0,0.0,2.0
34,2,9,10,3,0,2,0,2,2,78365,31.0,2.0,7.0,10.0
34,2,9,10,30,1,8,9,5,27,108627,4.0,1.0,1.0,1.0
34,2,9,10,3,0,2,0,2,2,75957,31.0,2.0,7.0,10.0
34,2,9,10,30,1,8,9,5,27,117207,4.0,1.0,1.0,1.0
30,1,8,9,3,0,2,0,2,2,94411,27.0,1.0,6.0,9.0
34,2,9,10,3,0,2,0,2,2,78617,31.0,2.0,7.0,10.0
34,2,9,10,30,1,8,9,5,27,108687,4.0,1.0,1.0,1.0
43,4,10,13,3,0,2,0,2,2,90351,40.0,4.0,8.0,13.0
43,4,10,13,33,2,9,10,6,9,139283,10.0,2.0,1.0,3.0
43,4,10,13,40,3,10,12,9,20,208847,3.0,1.0,0.0,1.0
43,4,10,13,40,3,10,12,8,28,191504,3.0,1.0,0.0,1.0
37,3,9,11,3,0,2,0,2,2,81479,34.0,3.0,7.0,11.0
37,3,9,11,34,2,8,10,8,18,122858,3.0,1.0,1.0,1.0
37,3,9,11,33,2,9,10,5,24,125130,4.0,1.0,0.0,1.0
34,2,9,10,3,0,2,0,2,2,76740,31.0,2.0,7.0,10.0
34,2,9,10,30,1,8,9,5,27,97238,4.0,1.0,1.0,1.0
33,2,8,10,3,0,2,0,2,2,62322,30.0,2.0,6.0,10.0
33,2,8,10,30,1,8,9,5,21,97033,3.0,1.0,0.0,1.0
37,3,9,11,3,0,2,0,2,2,80694,34.0,3.0,7.0,11.0
37,3,9,11,34,2,9,10,5,21,104975,3.0,1.0,0.0,1.0
37,3,9,11,33,2,8,10,5,30,118254,4.0,1.0,1.0,1.0
30,1,8,9,3,0,2,0,2,2,78836,27.0,1.0,6.0,9.0
33,2,10,10,3,0,2,0,2,2,60088,30.0,2.0,8.0,10.0
33,2,10,10,30,1,8,9,5,8,96769,3.0,1.0,2.0,1.0
30,1,8,9,3,0,2,0,2,2,56811,27.0,1.0,6.0,9.0
37,3,9,11,3,0,2,0,2,2,125812,34.0,3.0,7.0,11.0
37,3,9,11,34,2,9,10,8,18,120529,3.0,1.0,0.0,1.0
37,3,9,11,33,2,9,10,5,30,118477,4.0,1.0,0.0,1.0
33,2,9,10,3,0,2,0,2,2,61290,30.0,2.0,7.0,10.0
33,2,9,10,30,1,8,9,8,18,112147,3.0,1.0,1.0,1.0
33,2,10,10,3,0,2,0,2,2,75768,30.0,2.0,8.0,10.0
33,2,10,10,30,1,8,9,5,8,107901,3.0,1.0,2.0,1.0
30,1,8,9,3,0,2,0,2,2,86653,27.0,1.0,6.0,9.0
41,3,10,12,3,0,2,0,2,2,83472,38.0,3.0,8.0,12.0
41,3,10,12,34,2,8,10,6,9,146863,7.0,1.0,2.0,2.0
41,3,10,12,37,2,10,11,5,28,156319,4.0,1.0,0.0,1.0
33,2,9,10,3,0,2,0,2,2,73395,30.0,2.0,7.0,10.0
33,2,9,10,30,1,8,9,8,18,117190,3.0,1.0,1.0,1.0
34,2,9,10,3,0,2,0,2,2,83422,31.0,2.0,7.0,10.0
34,2,9,10,30,1,8,9,5,27,111321,4.0,1.0,1.0,1.0
45,4,10,13,3,0,2,0,2,2,99271,42.0,4.0,8.0,13.0
45,4,10,13,38,3,9,11,6,9,204903,7.0,1.0,1.0,2.0
45,4,10,13,41,3,10,12,5,28,230044,4.0,1.0,0.0,1.0
45,4,10,13,41,3,10,12,5,38,154751,4.0,1.0,0.0,1.0
44,4,10,13,3,0,2,0,2,2,92613,41.0,4.0,8.0,13.0
44,4,10,13,34,2,8,10,6,9,152225,10.0,2.0,2.0,3.0
44,4,10,13,41,3,10,12,9,20,164198,3.0,1.0,0.0,1.0
44,4,10,13,40,3,10,12,5,31,196892,4.0,1.0,0.0,1.0
43,4,9,13,3,0,2,0,2,2,147491,40.0,4.0,7.0,13.0
43,4,9,13,40,3,9,12,5,21,127411,3.0,1.0,0.0,1.0
43,4,9,13,33,2,8,10,5,30,129287,10.0,2.0,1.0,3.0
43,4,9,13,37,3,9,11,6,36,145886,6.0,1.0,0.0,2.0
40,3,10,12,3,0,2,0,2,2,84625,37.0,3.0,8.0,12.0
40,3,10,12,33,2,9,10,6,9,131460,7.0,1.0,1.0,2.0
40,3,10,12,37,2,10,11,8,25,186552,3.0,1.0,0.0,1.0
41,3,10,12,3,0,2,0,2,2,94357,38.0,3.0,8.0,12.0
41,3,10,12,34,2,9,10,6,9,132735,7.0,1.0,1.0,2.0
41,3,10,12,37,2,10,11,5,34,190700,4.0,1.0,0.0,1.0
33,2,9,10,3,0,2,0,2,2,73738,30.0,2.0,7.0,10.0
33,2,9,10,30,1,8,9,8,18,112364,3.0,1.0,1.0,1.0
38,3,9,11,3,0,2,0,2,2,82379,35.0,3.0,7.0,11.0
38,3,9,11,34,2,9,10,5,21,118534,4.0,1.0,0.0,1.0
38,3,9,11,34,2,8,10,5,31,121655,4.0,1.0,1.0,1.0
37,3,9,11,3,0,2,0,2,2,83207,34.0,3.0,7.0,11.0
37,3,9,11,34,2,9,10,5,21,116716,3.0,1.0,0.0,1.0
37,3,9,11,33,2,8,10,5,30,108287,4.0,1.0,1.0,1.0
33,2,8,10,3,0,2,0,2,2,90539,30.0,2.0,6.0,10.0
33,2,8,10,30,1,8,9,5,21,108730,3.0,1.0,0.0,1.0
44,4,10,13,3,0,2,0,2,2,152847,41.0,4.0,8.0,13.0
44,4,10,13,37,3,10,11,6,9,140350,7.0,1.0,0.0,2.0
44,4,10,13,41,3,10,12,5,28,157203,3.0,1.0,0.0,1.0
44,4,10,13,40,3,10,12,7,30,166637,4.0,1.0,0.0,1.0
33,2,9,10,3,0,2,0,2,2,59744,30.0,2.0,7.0,10.0
33,2,9,10,30,1,8,9,8,18,101593,3.0,1.0,1.0,1.0
33,2,9,10,3,0,2,0,2,2,71492,30.0,2.0,7.0,10.0
33,2,9,10,30,1,8,9,8,18,124789,3.0,1.0,1.0,1.0
34,2,8,10,3,0,2,0,2,2,76750,31.0,2.0,6.0,10.0
34,2,8,10,30,1,8,9,5,21,113030,4.0,1.0,0.0,1.0
34,2,9,10,3,0,2,0,2,2,65443,31.0,2.0,7.0,10.0
34,2,9,10,30,1,8,9,5,27,95907,4.0,1.0,1.0,1.0
34,2,9,10,3,0,2,0,2,2,77948,31.0,2.0,7.0,10.0
34,2,9,10,30,1,8,9,5,27,106915,4.0,1.0,1.0,1.0
30,1,8,9,3,0,2,0,2,2,64777,27.0,1.0,6.0,9.0
34,2,9,10,3,0,2,0,2,2,74632,31.0,2.0,7.0,10.0
34,2,9,10,30,1,8,9,5,27,95846,4.0,1.0,1.0,1.0
36,2,11,11,3,0,2,0,2,2,687937,33.0,2.0,9.0,11.0
36,2,11,11,33,2,9,10,9,19,152559,3.0,0.0,2.0,1.0
40,3,10,12,3,0,2,0,2,2,85741,37.0,3.0,8.0,12.0
40,3,10,12,33,2,8,10,6,9,183431,7.0,1.0,2.0,2.0
40,3,10,12,37,2,10,11,5,28,135661,3.0,1.0,0.0,1.0
37,3,9,11,3,0,2,0,2,2,82032,34.0,3.0,7.0,11.0
37,3,9,11,34,2,9,10,8,18,121073,3.0,1.0,0.0,1.0
37,3,9,11,33,2,9,10,5,30,119610,4.0,1.0,0.0,1.0
34,2,9,10,3,0,2,0,2,2,77173,31.0,2.0,7.0,10.0
34,2,9,10,30,1,8,9,5,27,107681,4.0,1.0,1.0,1.0
33,2,9,10,3,0,2,0,2,2,72189,30.0,2.0,7.0,10.0
33,2,9,10,30,1,8,9,8,18,113094,3.0,1.0,1.0,1.0
34,2,8,10,3,0,2,0,2,2,76116,31.0,2.0,6.0,10.0
34,2,8,10,30,1,8,9,5,21,100220,4.0,1.0,0.0,1.0
33,2,10,10,3,0,2,0,2,2,85282,30.0,2.0,8.0,10.0
33,2,10,10,30,1,8,9,5,8,97523,3.0,1.0,2.0,1.0
43,3,12,13,3,0,2,0,2,2,138192,40.0,3.0,10.0,13.0
43,3,12,13,30,1,8,9,6,9,154335,13.0,2.0,4.0,4.0
43,3,12,13,40,3,10,12,10,21,186796,3.0,0.0,2.0,1.0
38,3,9,11,3,0,2,0,2,2,85991,35.0,3.0,7.0,11.0
38,3,9,11,34,2,9,10,5,21,120516,4.0,1.0,0.0,1.0
38,3,9,11,34,2,8,10,5,31,121369,4.0,1.0,1.0,1.0
40,3,10,12,3,0,2,0,2,2,93994,37.0,3.0,8.0,12.0
40,3,10,12,33,2,9,10,6,9,142576,7.0,1.0,1.0,2.0
40,3,10,12,37,2,10,11,8,25,142675,3.0,1.0,0.0,1.0
44,4,10,13,3,0,2,0,2,2,105693,41.0,4.0,8.0,13.0
44,4,10,13,37,3,9,11,6,9,150185,7.0,1.0,1.0,2.0
44,4,10,13,41,3,10,12,8,25,149769,3.0,1.0,0.0,1.0
44,4,10,13,40,3,10,12,5,31,157422,4.0,1.0,0.0,1.0
40,3,9,12,3,0,2,0,2,2,132460,37.0,3.0,7.0,12.0
40,3,9,12,30,1,8,9,5,27,119103,10.0,2.0,1.0,3.0
40,3,9,12,34,2,9,10,6,33,137943,6.0,1.0,0.0,2.0
44,4,10,13,3,0,2,0,2,2,93141,41.0,4.0,8.0,13.0
44,4,10,13,34,2,9,10,6,9,141506,10.0,2.0,1.0,3.0
44,4,10,13,41,3,10,12,9,20,166172,3.0,1.0,0.0,1.0
44,4,10,13,40,3,10,12,5,37,136357,4.0,1.0,0.0,1.0
44,4,10,13,3,0,2,0,2,2,92588,41.0,4.0,8.0,13.0
44,4,10,13,37,3,9,11,6,9,141556,7.0,1.0,1.0,2.0
44,4,10,13,41,3,10,12,8,25,160954,3.0,1.0,0.0,1.0
44,4,10,13,40,3,10,12,5,31,147797,4.0,1.0,0.0,1.0
33,2,9,10,3,0,2,0,2,2,71406,30.0,2.0,7.0,10.0
33,2,9,10,30,1,8,9,8,18,112323,3.0,1.0,1.0,1.0
36,2,11,11,3,0,2,0,2,2,123876,33.0,2.0,9.0,11.0
36,2,11,11,33,2,9,10,9,19,126037,3.0,0.0,2.0,1.0
37,3,9,11,3,0,2,0,2,2,78557,34.0,3.0,7.0,11.0
37,3,9,11,34,2,8,10,8,18,121327,3.0,1.0,1.0,1.0
37,3,9,11,33,2,9,10,5,24,124096,4.0,1.0,0.0,1.0
43,4,9,13,3,0,2,0,2,2,94563,40.0,4.0,7.0,13.0
43,4,9,13,40,3,9,12,5,21,127365,3.0,1.0,0.0,1.0
43,4,9,13,33,2,8,10,5,30,129678,10.0,2.0,1.0,3.0
43,4,9,13,37,3,9,11,6,36,164175,6.0,1.0,0.0,2.0
40,3,10,12,3,0,2,0,2,2,89452,37.0,3.0,8.0,12.0
40,3,10,12,30,1,8,9,6,9,151043,10.0,2.0,2.0,3.0
40,3,10,12,37,2,10,11,9,20,207819,3.0,1.0,0.0,1.0
33,2,9,10,3,0,2,0,2,2,80757,30.0,2.0,7.0,10.0
33,2,9,10,30,1,8,9,8,18,135243,3.0,1.0,1.0,1.0
43,3,11,13,3,0,2,0,2,2,247168,40.0,3.0,9.0,13.0
43,3,11,13,36,2,11,11,6,9,186295,7.0,1.0,0.0,2.0
43,3,11,13,40,3,10,12,9,26,194422,3.0,0.0,1.0,1.0
34,2,8,10,3,0,2,0,2,2,84905,31.0,2.0,6.0,10.0
34,2,8,10,30,1,8,9,5,21,161277,4.0,1.0,0.0,1.0
37,3,9,11,3,0,2,0,2,2,103032,34.0,3.0,7.0,11.0
37,3,9,11,34,2,9,10,8,18,165088,3.0,1.0,0.0,1.0
37,3,9,11,33,2,9,10,5,30,137382,4.0,1.0,0.0,1.0
43,4,10,13,3,0,2,0,2,2,97218,40.0,4.0,8.0,13.0
43,4,10,13,36,3,9,11,6,9,203396,7.0,1.0,1.0,2.0
43,4,10,13,40,3,10,12,8,25,162097,3.0,1.0,0.0,1.0
43,4,10,13,40,3,10,12,5,31,209761,3.0,1.0,0.0,1.0
33,2,9,10,3,0,2,0,2,2,65651,30.0,2.0,7.0,10.0
33,2,9,10,30,1,8,9,8,18,150527,3.0,1.0,1.0,1.0
40,3,11,12,3,0,2,0,2,2,132101,37.0,3.0,9.0,12.0
40,3,11,12,37,3,9,11,9,19,133983,3.0,0.0,2.0,1.0
40,3,11,12,36,2,11,11,5,27,144835,4.0,1.0,0.0,1.0
41,3,10,12,3,0,2,0,2,2,105050,38.0,3.0,8.0,12.0
41,3,10,12,34,2,8,10,6,9,142873,7.0,1.0,2.0,2.0
41,3,10,12,37,2,10,11,5,28,137544,4.0,1.0,0.0,1.0
34,2,9,10,3,0,2,0,2,2,66095,31.0,2.0,7.0,10.0
34,2,9,10,30,1,8,9,5,27,96104,4.0,1.0,1.0,1.0
34,2,9,10,3,0,2,0,2,2,76056,31.0,2.0,7.0,10.0
34,2,9,10,30,1,8,9,5,27,107283,4.0,1.0,1.0,1.0
30,1,8,9,3,0,2,0,2,2,68652,27.0,1.0,6.0,9.0
38,3,9,11,3,0,2,0,2,2,68482,35.0,3.0,7.0,11.0
38,3,9,11,34,2,9,10,5,21,120919,4.0,1.0,0.0,1.0
38,3,9,11,34,2,8,10,5,31,120203,4.0,1.0,1.0,1.0
36,3,9,11,3,0,2,0,2,2,78107,33.0,3.0,7.0,11.0
36,3,9,11,33,2,8,10,8,18,122036,3.0,1.0,1.0,1.0
36,3,9,11,33,2,9,10,5,24,186590,3.0,1.0,0.0,1.0
40,3,10,12,3,0,2,0,2,2,86955,37.0,3.0,8.0,12.0
40,3,10,12,30,1,8,9,6,9,133544,10.0,2.0,2.0,3.0
40,3,10,12,37,2,10,11,9,20,154885,3.0,1.0,0.0,1.0
41,3,10,12,3,0,2,0,2,2,97526,38.0,3.0,8.0,12.0
41,3,10,12,34,2,9,10,6,9,151323,7.0,1.0,1.0,2.0
41,3,10,12,37,2,10,11,5,34,185844,4.0,1.0,0.0,1.0
37,3,9,11,3,0,2,0,2,2,89135,34.0,3.0,7.0,11.0
37,3,9,11,34,2,9,10,8,18,130121,3.0,1.0,0.0,1.0
