vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
35,3,18,9,31,2,16,8,10,13,214562,4.0,1.0,2.0,1.0
35,3,18,9,28,2,13,8,14,17,227256,7.0,1.0,5.0,1.0
30,3,15,9,24,2,13,8,1,1,144773,6.0,1.0,2.0,1.0
30,3,15,9,27,2,13,8,4,4,150703,3.0,1.0,2.0,1.0
30,3,15,9,27,2,13,8,12,15,172691,3.0,1.0,2.0,1.0
32,3,18,9,29,2,16,8,2,2,146786,3.0,1.0,2.0,1.0
32,3,18,9,28,2,16,8,10,13,199959,4.0,1.0,2.0,1.0
32,3,18,9,25,2,13,8,14,17,205951,7.0,1.0,5.0,1.0
41,3,15,10,27,2,13,8,2,2,198434,14.0,1.0,2.0,2.0
41,3,15,10,38,2,13,9,6,6,221207,3.0,1.0,2.0,1.0
41,3,15,10,35,2,15,9,4,27,218013,6.0,1.0,0.0,1.0
27,2,13,8,21,1,11,7,1,1,114038,6.0,1.0,2.0,1.0
27,2,13,8,24,1,11,7,10,13,1111793,3.0,1.0,2.0,1.0
41,3,15,10,27,2,13,8,2,2,204320,14.0,1.0,2.0,2.0
41,3,15,10,38,2,13,9,6,6,201023,3.0,1.0,2.0,1.0
41,3,15,10,35,2,15,9,4,27,200897,6.0,1.0,0.0,1.0
41,2,12,10,38,2,13,9,3,3,132283,3.0,0.0,-1.0,1.0
41,2,12,10,35,1,12,9,4,27,155596,6.0,1.0,0.0,1.0
42,3,15,10,28,2,13,8,2,2,225623,14.0,1.0,2.0,2.0
42,3,15,10,38,2,13,9,12,15,194221,4.0,1.0,2.0,1.0
42,3,15,10,36,2,15,9,3,27,190370,6.0,1.0,0.0,1.0
34,3,18,9,28,2,16,8,1,1,193301,6.0,1.0,2.0,1.0
34,3,18,9,31,2,16,8,4,4,160563,3.0,1.0,2.0,1.0
34,3,18,9,27,2,13,8,14,17,195371,7.0,1.0,5.0,1.0
45,3,18,10,31,2,16,8,2,2,218507,14.0,1.0,2.0,2.0
45,3,18,10,38,2,13,9,14,17,259470,7.0,1.0,5.0,1.0
45,3,18,10,39,2,18,9,4,31,245349,6.0,1.0,0.0,1.0
21,1,11,7,18,0,9,6,8,11,99958,3.0,1.0,2.0,1.0
39,2,14,10,36,2,15,9,3,3,142384,3.0,0.0,-1.0,1.0
39,2,14,10,35,1,12,9,11,18,160730,4.0,1.0,2.0,1.0
27,2,13,8,21,1,11,7,1,1,86009,6.0,1.0,2.0,1.0
27,2,13,8,24,1,11,7,4,4,106203,3.0,1.0,2.0,1.0
34,3,18,9,28,2,16,8,1,1,197553,6.0,1.0,2.0,1.0
34,3,18,9,31,2,16,8,4,4,162155,3.0,1.0,2.0,1.0
34,3,18,9,27,2,13,8,14,17,196475,7.0,1.0,5.0,1.0
29,2,16,8,25,1,14,7,8,11,154280,4.0,1.0,2.0,1.0
29,2,16,8,22,1,11,7,12,15,143002,7.0,1.0,5.0,1.0
41,3,15,10,27,2,13,8,2,2,158047,14.0,1.0,2.0,2.0
41,3,15,10,38,2,13,9,12,15,178225,3.0,1.0,2.0,1.0
41,3,15,10,35,2,15,9,4,27,235314,6.0,1.0,0.0,1.0
41,3,15,10,27,2,13,8,2,2,157472,14.0,1.0,2.0,2.0
41,3,15,10,38,2,13,9,12,15,186529,3.0,1.0,2.0,1.0
41,3,15,10,35,2,15,9,3,26,171723,6.0,1.0,0.0,1.0
42,2,17,10,39,2,18,9,3,3,221339,3.0,0.0,-1.0,1.0
42,2,17,10,35,1,12,9,13,20,199417,7.0,1.0,5.0,1.0
28,2,13,8,22,1,11,7,1,1,133210,6.0,1.0,2.0,1.0
28,2,13,8,24,1,11,7,10,13,123857,4.0,1.0,2.0,1.0
27,2,13,8,21,1,11,7,1,1,83705,6.0,1.0,2.0,1.0
27,2,13,8,24,1,11,7,4,4,95617,3.0,1.0,2.0,1.0
44,3,13,10,24,1,11,7,2,2,162945,20.0,2.0,2.0,3.0
44,3,13,10,38,2,13,9,3,23,178910,6.0,1.0,0.0,1.0
44,3,13,10,38,2,13,9,6,26,199128,6.0,1.0,0.0,1.0
38,3,17,10,30,3,15,9,2,2,160517,8.0,0.0,2.0,1.0
38,3,17,10,35,2,15,9,6,6,172861,3.0,1.0,2.0,1.0
38,3,17,10,35,2,15,9,14,17,249334,3.0,1.0,2.0,1.0
41,2,12,10,38,2,13,9,3,3,127500,3.0,0.0,-1.0,1.0
41,2,12,10,35,1,12,9,3,26,183658,6.0,1.0,0.0,1.0
42,3,20,10,34,3,18,9,2,2,206216,8.0,0.0,2.0,1.0
42,3,20,10,39,2,18,9,6,6,231207,3.0,1.0,2.0,1.0
42,3,20,10,35,2,15,9,16,19,265145,7.0,1.0,5.0,1.0
21,1,11,7,18,0,9,6,2,2,55745,3.0,1.0,2.0,1.0
31,3,15,9,28,2,13,8,2,2,116066,3.0,1.0,2.0,1.0
31,3,15,9,28,2,16,8,10,13,139846,3.0,1.0,-1.0,1.0
31,3,15,9,24,2,13,8,11,18,154896,7.0,1.0,2.0,1.0
41,3,15,10,27,2,13,8,2,2,205219,14.0,1.0,2.0,2.0
41,3,15,10,38,2,13,9,12,15,208629,3.0,1.0,2.0,1.0
41,3,15,10,35,2,15,9,4,27,178329,6.0,1.0,0.0,1.0
27,2,13,8,21,1,11,7,1,1,114145,6.0,1.0,2.0,1.0
27,2,13,8,24,1,11,7,4,4,95083,3.0,1.0,2.0,1.0
42,3,15,10,28,2,13,8,2,2,164866,14.0,1.0,2.0,2.0
42,3,15,10,38,2,13,9,12,15,195971,4.0,1.0,2.0,1.0
42,3,15,10,36,2,15,9,4,28,181252,6.0,1.0,0.0,1.0
28,2,13,8,22,1,11,7,1,1,83941,6.0,1.0,2.0,1.0
28,2,13,8,24,1,11,7,10,13,173292,4.0,1.0,2.0,1.0
41,3,15,10,27,2,13,8,2,2,158568,14.0,1.0,2.0,2.0
41,3,15,10,38,2,13,9,12,15,233480,3.0,1.0,2.0,1.0
41,3,15,10,35,2,15,9,3,26,171546,6.0,1.0,0.0,1.0
34,3,15,9,28,2,13,8,1,1,109765,6.0,1.0,2.0,1.0
34,3,15,9,31,2,16,8,10,13,156479,3.0,1.0,-1.0,1.0
34,3,15,9,27,2,13,8,11,18,160924,7.0,1.0,2.0,1.0
28,3,15,9,25,2,13,8,2,2,103902,3.0,1.0,2.0,1.0
28,3,15,9,24,2,13,8,10,13,125139,4.0,1.0,2.0,1.0
28,3,15,9,25,2,13,8,12,15,142971,3.0,1.0,2.0,1.0
31,2,16,8,25,1,14,7,1,1,121787,6.0,1.0,2.0,1.0
31,2,16,8,24,1,11,7,12,15,153977,7.0,1.0,5.0,1.0
45,3,18,10,31,2,16,8,2,2,243587,14.0,1.0,2.0,2.0
45,3,18,10,38,2,13,9,14,17,223012,7.0,1.0,5.0,1.0
45,3,18,10,39,2,18,9,3,30,229854,6.0,1.0,0.0,1.0
21,1,11,7,18,0,9,6,8,11,72923,3.0,1.0,2.0,1.0
28,2,13,8,22,1,11,7,1,1,85550,6.0,1.0,2.0,1.0
28,2,13,8,24,1,11,7,10,13,116762,4.0,1.0,2.0,1.0
31,2,16,8,25,1,14,7,1,1,117130,6.0,1.0,2.0,1.0
31,2,16,8,24,1,11,7,12,15,152134,7.0,1.0,5.0,1.0
21,1,11,7,18,0,9,6,2,2,55644,3.0,1.0,2.0,1.0
44,3,13,10,24,1,11,7,2,2,186578,20.0,2.0,2.0,3.0
44,3,13,10,38,2,13,9,3,23,191818,6.0,1.0,0.0,1.0
44,3,13,10,38,2,13,9,6,26,190564,6.0,1.0,0.0,1.0
41,3,15,10,27,2,13,8,2,2,208846,14.0,1.0,2.0,2.0
41,3,15,10,38,2,13,9,12,15,190647,3.0,1.0,2.0,1.0
41,3,15,10,35,2,15,9,4,27,187710,6.0,1.0,0.0,1.0
44,3,13,10,24,1,11,7,2,2,165198,20.0,2.0,2.0,3.0
44,3,13,10,38,2,13,9,3,23,181398,6.0,1.0,0.0,1.0
44,3,13,10,38,2,13,9,6,26,199547,6.0,1.0,0.0,1.0
25,2,13,8,22,1,11,7,2,2,81567,3.0,1.0,2.0,1.0
25,2,13,8,21,1,11,7,10,13,111503,4.0,1.0,2.0,1.0
41,2,13,10,24,1,11,7,2,2,149352,17.0,1.0,2.0,3.0
41,2,13,10,38,2,13,9,4,24,164036,3.0,0.0,0.0,1.0
42,3,15,10,28,2,13,8,2,2,207703,14.0,1.0,2.0,2.0
42,3,15,10,38,2,13,9,12,15,193649,4.0,1.0,2.0,1.0
42,3,15,10,36,2,15,9,3,27,196412,6.0,1.0,0.0,1.0
41,3,15,10,27,2,13,8,2,2,160145,14.0,1.0,2.0,2.0
41,3,15,10,38,2,13,9,6,6,171554,3.0,1.0,2.0,1.0
41,3,15,10,35,2,15,9,3,26,176109,6.0,1.0,0.0,1.0
28,2,16,8,25,1,14,7,2,2,117399,3.0,1.0,2.0,1.0
28,2,16,8,21,1,11,7,12,15,139938,7.0,1.0,5.0,1.0
41,2,12,10,38,2,13,9,3,3,127696,3.0,0.0,-1.0,1.0
41,2,12,10,35,1,12,9,3,26,141316,6.0,1.0,0.0,1.0
42,3,15,10,28,2,13,8,2,2,207939,14.0,1.0,2.0,2.0
42,3,15,10,38,2,13,9,12,15,193917,4.0,1.0,2.0,1.0
42,3,15,10,36,2,15,9,3,27,190610,6.0,1.0,0.0,1.0
39,2,14,10,36,2,15,9,3,3,129497,3.0,0.0,-1.0,1.0
39,2,14,10,35,1,12,9,11,18,160461,4.0,1.0,2.0,1.0
44,3,13,10,24,1,11,7,2,2,197020,20.0,2.0,2.0,3.0
44,3,13,10,38,2,13,9,3,23,180554,6.0,1.0,0.0,1.0
44,3,13,10,38,2,13,9,6,26,197682,6.0,1.0,0.0,1.0
44,3,13,10,24,1,11,7,2,2,166534,20.0,2.0,2.0,3.0
44,3,13,10,38,2,13,9,3,23,192077,6.0,1.0,0.0,1.0
44,3,13,10,38,2,13,9,6,26,244344,6.0,1.0,0.0,1.0
31,3,15,9,25,2,13,8,1,1,111735,6.0,1.0,2.0,1.0
31,3,15,9,28,2,13,8,4,4,135934,3.0,1.0,2.0,1.0
31,3,15,9,27,2,13,8,12,15,154835,4.0,1.0,2.0,1.0
39,3,17,10,31,3,15,9,2,2,164156,8.0,0.0,2.0,1.0
39,3,17,10,35,2,15,9,12,15,199607,4.0,1.0,2.0,1.0
39,3,17,10,36,2,15,9,14,17,204354,3.0,1.0,2.0,1.0
41,2,13,10,24,1,11,7,2,2,166639,17.0,1.0,2.0,3.0
41,2,13,10,38,2,13,9,5,25,192768,3.0,0.0,0.0,1.0
45,3,18,10,31,2,16,8,2,2,1024709,14.0,1.0,2.0,2.0
45,3,18,10,38,2,13,9,14,17,295572,7.0,1.0,5.0,1.0
45,3,18,10,39,2,18,9,4,31,267393,6.0,1.0,0.0,1.0
41,2,13,10,24,1,11,7,2,2,187639,17.0,1.0,2.0,3.0
41,2,13,10,38,2,13,9,5,25,242682,3.0,0.0,0.0,1.0
41,2,12,10,38,2,13,9,3,3,150917,3.0,0.0,-1.0,1.0
41,2,12,10,35,1,12,9,4,27,162929,6.0,1.0,0.0,1.0
31,2,16,8,25,1,14,7,1,1,124065,6.0,1.0,2.0,1.0
31,2,16,8,24,1,11,7,12,15,164466,7.0,1.0,5.0,1.0
44,3,13,10,24,1,11,7,2,2,227538,20.0,2.0,2.0,3.0
44,3,13,10,38,2,13,9,3,23,199950,6.0,1.0,0.0,1.0
44,3,13,10,38,2,13,9,6,26,263998,6.0,1.0,0.0,1.0
41,2,12,10,38,2,13,9,3,3,132413,3.0,0.0,-1.0,1.0
41,2,12,10,35,1,12,9,4,27,154365,6.0,1.0,0.0,1.0
41,2,13,10,24,1,11,7,2,2,139915,17.0,1.0,2.0,3.0
41,2,13,10,38,2,13,9,5,25,181242,3.0,0.0,0.0,1.0
42,3,15,10,28,2,13,8,2,2,168156,14.0,1.0,2.0,2.0
42,3,15,10,38,2,13,9,12,15,186473,4.0,1.0,2.0,1.0
42,3,15,10,36,2,15,9,4,28,193526,6.0,1.0,0.0,1.0
43,3,20,10,35,3,18,9,2,2,251272,8.0,0.0,2.0,1.0
43,3,20,10,39,2,18,9,12,15,249582,4.0,1.0,2.0,1.0
43,3,20,10,36,2,15,9,16,19,336675,7.0,1.0,5.0,1.0
41,2,13,10,24,1,11,7,2,2,161365,17.0,1.0,2.0,3.0
41,2,13,10,38,2,13,9,5,25,192249,3.0,0.0,0.0,1.0
41,2,12,10,38,2,13,9,3,3,148299,3.0,0.0,-1.0,1.0
41,2,12,10,35,1,12,9,3,26,168684,6.0,1.0,0.0,1.0
39,2,14,10,36,2,15,9,3,3,149789,3.0,0.0,-1.0,1.0
39,2,14,10,35,1,12,9,11,18,205287,4.0,1.0,2.0,1.0
42,3,15,10,28,2,13,8,2,2,190989,14.0,1.0,2.0,2.0
42,3,15,10,38,2,13,9,12,15,280004,4.0,1.0,2.0,1.0
42,3,15,10,36,2,15,9,3,27,209937,6.0,1.0,0.0,1.0
41,3,15,10,27,2,13,8,2,2,165715,14.0,1.0,2.0,2.0
41,3,15,10,38,2,13,9,12,15,241733,3.0,1.0,2.0,1.0
41,3,15,10,35,2,15,9,3,26,183912,6.0,1.0,0.0,1.0
38,2,14,10,35,2,15,9,3,3,150711,3.0,0.0,-1.0,1.0
38,2,14,10,35,1,12,9,11,18,193505,3.0,1.0,2.0,1.0
21,1,11,7,18,0,9,6,8,11,74081,3.0,1.0,2.0,1.0
41,2,13,10,24,1,11,7,2,2,143938,17.0,1.0,2.0,3.0
41,2,13,10,38,2,13,9,4,24,162640,3.0,0.0,0.0,1.0
41,2,12,10,38,2,13,9,3,3,172935,3.0,0.0,-1.0,1.0
41,2,12,10,35,1,12,9,3,26,141638,6.0,1.0,0.0,1.0
41,3,15,10,27,2,13,8,2,2,161972,14.0,1.0,2.0,2.0
41,3,15,10,38,2,13,9,6,6,170096,3.0,1.0,2.0,1.0
41,3,15,10,35,2,15,9,3,26,187178,6.0,1.0,0.0,1.0
41,3,15,10,27,2,13,8,2,2,163800,14.0,1.0,2.0,2.0
41,3,15,10,38,2,13,9,6,6,204536,3.0,1.0,2.0,1.0
41,3,15,10,35,2,15,9,4,27,223910,6.0,1.0,0.0,1.0
31,3,15,9,25,2,13,8,1,1,111380,6.0,1.0,2.0,1.0
31,3,15,9,28,2,13,8,4,4,177365,3.0,1.0,2.0,1.0
31,3,15,9,27,2,13,8,12,15,155083,4.0,1.0,2.0,1.0
42,2,17,10,39,2,18,9,3,3,166934,3.0,0.0,-1.0,1.0
42,2,17,10,35,1,12,9,13,20,198787,7.0,1.0,5.0,1.0
41,3,15,10,27,2,13,8,2,2,146507,14.0,1.0,2.0,2.0
41,3,15,10,38,2,13,9,12,15,199114,3.0,1.0,2.0,1.0
41,3,15,10,35,2,15,9,3,26,182119,6.0,1.0,0.0,1.0
45,3,18,10,31,2,16,8,2,2,209401,14.0,1.0,2.0,2.0
45,3,18,10,38,2,13,9,14,17,335921,7.0,1.0,5.0,1.0
45,3,18,10,39,2,18,9,3,30,371869,6.0,1.0,0.0,1.0
28,2,13,8,22,1,11,7,1,1,91177,6.0,1.0,2.0,1.0
28,2,13,8,24,1,11,7,10,13,122284,4.0,1.0,2.0,1.0
44,3,13,10,24,1,11,7,2,2,183987,20.0,2.0,2.0,3.0
44,3,13,10,38,2,13,9,3,23,200063,6.0,1.0,0.0,1.0
44,3,13,10,38,2,13,9,6,26,210678,6.0,1.0,0.0,1.0
41,2,13,10,24,1,11,7,2,2,141373,17.0,1.0,2.0,3.0
41,2,13,10,38,2,13,9,4,24,180959,3.0,0.0,0.0,1.0
44,3,13,10,24,1,11,7,2,2,173677,20.0,2.0,2.0,3.0
44,3,13,10,38,2,13,9,3,23,200223,6.0,1.0,0.0,1.0
44,3,13,10,38,2,13,9,6,26,208537,6.0,1.0,0.0,1.0
41,2,12,10,38,2,13,9,3,3,195944,3.0,0.0,-1.0,1.0
41,2,12,10,35,1,12,9,4,27,165417,6.0,1.0,0.0,1.0
44,3,13,10,24,1,11,7,2,2,172467,20.0,2.0,2.0,3.0
44,3,13,10,38,2,13,9,3,23,257983,6.0,1.0,0.0,1.0
44,3,13,10,38,2,13,9,6,26,253253,6.0,1.0,0.0,1.0
42,3,15,10,28,2,13,8,2,2,172065,14.0,1.0,2.0,2.0
42,3,15,10,38,2,13,9,12,15,204084,4.0,1.0,2.0,1.0
42,3,15,10,36,2,15,9,4,28,203532,6.0,1.0,0.0,1.0
27,2,13,8,21,1,11,7,1,1,89293,6.0,1.0,2.0,1.0
27,2,13,8,24,1,11,7,4,4,111533,3.0,1.0,2.0,1.0
25,2,13,8,22,1,11,7,2,2,129152,3.0,1.0,2.0,1.0
25,2,13,8,21,1,11,7,10,13,116159,4.0,1.0,2.0,1.0
24,1,11,7,18,0,9,6,1,1,73062,6.0,1.0,2.0,1.0
42,3,20,10,34,3,18,9,2,2,213145,8.0,0.0,2.0,1.0
42,3,20,10,39,2,18,9,6,6,241521,3.0,1.0,2.0,1.0
42,3,20,10,35,2,15,9,16,19,277911,7.0,1.0,5.0,1.0
41,3,15,10,27,2,13,8,2,2,247160,14.0,1.0,2.0,2.0
41,3,15,10,38,2,13,9,6,6,193586,3.0,1.0,2.0,1.0
41,3,15,10,35,2,15,9,4,27,187716,6.0,1.0,0.0,1.0
41,2,13,10,24,1,11,7,2,2,150719,17.0,1.0,2.0,3.0
41,2,13,10,38,2,13,9,4,24,171306,3.0,0.0,0.0,1.0
31,2,16,8,25,1,14,7,1,1,172512,6.0,1.0,2.0,1.0
31,2,16,8,24,1,11,7,12,15,159839,7.0,1.0,5.0,1.0
41,2,13,10,24,1,11,7,2,2,138982,17.0,1.0,2.0,3.0
41,2,13,10,38,2,13,9,4,24,171144,3.0,0.0,0.0,1.0
31,2,16,8,25,1,14,7,1,1,124057,6.0,1.0,2.0,1.0
31,2,16,8,24,1,11,7,12,15,159422,7.0,1.0,5.0,1.0
41,2,12,10,38,2,13,9,3,3,147167,3.0,0.0,-1.0,1.0
41,2,12,10,35,1,12,9,4,27,163849,6.0,1.0,0.0,1.0
38,3,17,10,30,3,15,9,2,2,167622,8.0,0.0,2.0,1.0
38,3,17,10,35,2,15,9,6,6,191813,3.0,1.0,2.0,1.0
38,3,17,10,35,2,15,9,14,17,259868,3.0,1.0,2.0,1.0
45,3,18,10,31,2,16,8,2,2,212418,14.0,1.0,2.0,2.0
45,3,18,10,38,2,13,9,14,17,248397,7.0,1.0,5.0,1.0
45,3,18,10,39,2,18,9,4,31,244675,6.0,1.0,0.0,1.0
44,3,13,10,24,1,11,7,2,2,172494,20.0,2.0,2.0,3.0
44,3,13,10,38,2,13,9,3,23,200262,6.0,1.0,0.0,1.0
44,3,13,10,38,2,13,9,6,26,209099,6.0,1.0,0.0,1.0
34,4,17,10,28,3,15,9,1,1,129655,6.0,1.0,2.0,1.0
34,4,17,10,31,3,15,9,4,4,155719,3.0,1.0,2.0,1.0
34,4,17,10,30,3,15,9,12,15,238500,4.0,1.0,2.0,1.0
34,4,17,10,31,3,15,9,14,17,224210,3.0,1.0,2.0,1.0
44,3,13,10,24,1,11,7,2,2,171366,20.0,2.0,2.0,3.0
44,3,13,10,38,2,13,9,3,23,199398,6.0,1.0,0.0,1.0
44,3,13,10,38,2,13,9,6,26,208735,6.0,1.0,0.0,1.0
34,3,18,9,28,2,16,8,1,1,151809,6.0,1.0,2.0,1.0
34,3,18,9,31,2,16,8,4,4,167971,3.0,1.0,2.0,1.0
34,3,18,9,27,2,13,8,14,17,203411,7.0,1.0,5.0,1.0
41,3,15,10,27,2,13,8,2,2,176856,14.0,1.0,2.0,2.0
41,3,15,10,38,2,13,9,12,15,198432,3.0,1.0,2.0,1.0
41,3,15,10,35,2,15,9,4,27,197479,6.0,1.0,0.0,1.0
42,2,17,10,39,2,18,9,3,3,857620,3.0,0.0,-1.0,1.0
42,2,17,10,35,1,12,9,13,20,217400,7.0,1.0,5.0,1.0
27,2,13,8,21,1,11,7,1,1,101712,6.0,1.0,2.0,1.0
27,2,13,8,24,1,11,7,10,13,121552,3.0,1.0,2.0,1.0
25,1,14,7,18,0,9,6,10,13,119030,7.0,1.0,5.0,1.0
41,2,13,10,24,1,11,7,2,2,183771,17.0,1.0,2.0,3.0
41,2,13,10,38,2,13,9,5,25,221672,3.0,0.0,0.0,1.0
45,3,18,10,31,2,16,8,2,2,230527,14.0,1.0,2.0,2.0
45,3,18,10,38,2,13,9,14,17,287647,7.0,1.0,5.0,1.0
45,3,18,10,39,2,18,9,4,31,364349,6.0,1.0,0.0,1.0
27,2,13,8,21,1,11,7,1,1,94938,6.0,1.0,2.0,1.0
27,2,13,8,24,1,11,7,10,13,105232,3.0,1.0,2.0,1.0
41,3,15,10,27,2,13,8,2,2,163413,14.0,1.0,2.0,2.0
41,3,15,10,38,2,13,9,12,15,202677,3.0,1.0,2.0,1.0
41,3,15,10,35,2,15,9,3,26,191538,6.0,1.0,0.0,1.0
41,2,12,10,38,2,13,9,3,3,140384,3.0,0.0,-1.0,1.0
41,2,12,10,35,1,12,9,4,27,155842,6.0,1.0,0.0,1.0
44,3,13,10,24,1,11,7,2,2,164801,20.0,2.0,2.0,3.0
44,3,13,10,38,2,13,9,3,23,193928,6.0,1.0,0.0,1.0
44,3,13,10,38,2,13,9,6,26,200919,6.0,1.0,0.0,1.0
27,2,13,8,21,1,11,7,1,1,132872,6.0,1.0,2.0,1.0
27,2,13,8,24,1,11,7,4,4,105455,3.0,1.0,2.0,1.0
29,2,16,8,25,1,14,7,8,11,129108,4.0,1.0,2.0,1.0
29,2,16,8,22,1,11,7,12,15,142996,7.0,1.0,5.0,1.0
41,2,13,10,24,1,11,7,2,2,150352,17.0,1.0,2.0,3.0
41,2,13,10,38,2,13,9,5,25,168173,3.0,0.0,0.0,1.0
34,3,18,9,28,2,16,8,1,1,147379,6.0,1.0,2.0,1.0
34,3,18,9,31,2,16,8,4,4,172503,3.0,1.0,2.0,1.0
34,3,18,9,27,2,13,8,14,17,195583,7.0,1.0,5.0,1.0
25,1,14,7,18,0,9,6,10,13,98221,7.0,1.0,5.0,1.0
42,3,15,10,28,2,13,8,2,2,165205,14.0,1.0,2.0,2.0
42,3,15,10,38,2,13,9,12,15,197445,4.0,1.0,2.0,1.0
42,3,15,10,36,2,15,9,4,28,228049,6.0,1.0,0.0,1.0
42,3,15,10,28,2,13,8,2,2,166058,14.0,1.0,2.0,2.0
42,3,15,10,38,2,13,9,12,15,196807,4.0,1.0,2.0,1.0
42,3,15,10,36,2,15,9,4,28,184590,6.0,1.0,0.0,1.0
24,1,11,7,18,0,9,6,1,1,70757,6.0,1.0,2.0,1.0
38,2,14,10,35,2,15,9,3,3,139548,3.0,0.0,-1.0,1.0
38,2,14,10,35,1,12,9,5,9,157748,3.0,1.0,2.0,1.0
41,3,15,10,27,2,13,8,2,2,166756,14.0,1.0,2.0,2.0
41,3,15,10,38,2,13,9,12,15,228020,3.0,1.0,2.0,1.0
41,3,15,10,35,2,15,9,3,26,201536,6.0,1.0,0.0,1.0
38,3,17,10,30,3,15,9,2,2,226690,8.0,0.0,2.0,1.0
38,3,17,10,35,2,15,9,6,6,185872,3.0,1.0,2.0,1.0
38,3,17,10,35,2,15,9,14,17,201988,3.0,1.0,2.0,1.0
28,2,13,8,22,1,11,7,1,1,84679,6.0,1.0,2.0,1.0
28,2,13,8,24,1,11,7,10,13,118968,4.0,1.0,2.0,1.0
41,3,15,10,27,2,13,8,2,2,215737,14.0,1.0,2.0,2.0
41,3,15,10,38,2,13,9,6,6,185040,3.0,1.0,2.0,1.0
41,3,15,10,35,2,15,9,4,27,178395,6.0,1.0,0.0,1.0
28,2,13,8,22,1,11,7,1,1,86981,6.0,1.0,2.0,1.0
28,2,13,8,24,1,11,7,10,13,118038,4.0,1.0,2.0,1.0
41,3,15,10,27,2,13,8,2,2,159848,14.0,1.0,2.0,2.0
41,3,15,10,38,2,13,9,6,6,227675,3.0,1.0,2.0,1.0
41,3,15,10,35,2,15,9,3,26,176014,6.0,1.0,0.0,1.0
28,2,13,8,22,1,11,7,1,1,86394,6.0,1.0,2.0,1.0
28,2,13,8,24,1,11,7,10,13,116024,4.0,1.0,2.0,1.0
27,2,13,8,21,1,11,7,1,1,80770,6.0,1.0,2.0,1.0
27,2,13,8,24,1,11,7,10,13,109926,3.0,1.0,2.0,1.0
25,1,14,7,18,0,9,6,10,13,110845,7.0,1.0,5.0,1.0
41,2,13,10,24,1,11,7,2,2,133094,17.0,1.0,2.0,3.0
41,2,13,10,38,2,13,9,4,24,163101,3.0,0.0,0.0,1.0
43,3,20,10,35,3,18,9,2,2,277135,8.0,0.0,2.0,1.0
43,3,20,10,39,2,18,9,12,15,373617,4.0,1.0,2.0,1.0
43,3,20,10,36,2,15,9,16,19,306069,7.0,1.0,5.0,1.0
41,2,12,10,38,2,13,9,3,3,155633,3.0,0.0,-1.0,1.0
41,2,12,10,35,1,12,9,3,26,164668,6.0,1.0,0.0,1.0
24,1,11,7,18,0,9,6,1,1,86222,6.0,1.0,2.0,1.0
24,1,11,7,18,0,9,6,1,1,82976,6.0,1.0,2.0,1.0
45,3,18,10,31,2,16,8,2,2,255826,14.0,1.0,2.0,2.0
45,3,18,10,38,2,13,9,14,17,291482,7.0,1.0,5.0,1.0
45,3,18,10,39,2,18,9,3,30,280376,6.0,1.0,0.0,1.0
24,1,11,7,18,0,9,6,1,1,73819,6.0,1.0,2.0,1.0
21,1,11,7,18,0,9,6,8,11,84519,3.0,1.0,2.0,1.0
22,1,11,7,18,0,9,6,8,11,118275,4.0,1.0,2.0,1.0
27,2,13,8,21,1,11,7,1,1,108349,6.0,1.0,2.0,1.0
27,2,13,8,24,1,11,7,4,4,178907,3.0,1.0,2.0,1.0
45,3,18,10,31,2,16,8,2,2,203271,14.0,1.0,2.0,2.0
45,3,18,10,38,2,13,9,14,17,263742,7.0,1.0,5.0,1.0
45,3,18,10,39,2,18,9,4,31,233060,6.0,1.0,0.0,1.0
28,2,13,8,22,1,11,7,1,1,137575,6.0,1.0,2.0,1.0
28,2,13,8,24,1,11,7,10,13,133101,4.0,1.0,2.0,1.0
39,2,14,10,36,2,15,9,3,3,159580,3.0,0.0,-1.0,1.0
39,2,14,10,35,1,12,9,11,18,160049,4.0,1.0,2.0,1.0
25,2,13,8,22,1,11,7,2,2,82573,3.0,1.0,2.0,1.0
25,2,13,8,21,1,11,7,10,13,100683,4.0,1.0,2.0,1.0
42,2,17,10,39,2,18,9,3,3,163480,3.0,0.0,-1.0,1.0
42,2,17,10,35,1,12,9,13,20,244097,7.0,1.0,5.0,1.0
41,3,15,10,27,2,13,8,2,2,148503,14.0,1.0,2.0,2.0
41,3,15,10,38,2,13,9,12,15,200143,3.0,1.0,2.0,1.0
41,3,15,10,35,2,15,9,3,26,173131,6.0,1.0,0.0,1.0
31,3,15,9,25,2,13,8,1,1,108726,6.0,1.0,2.0,1.0
31,3,15,9,27,2,13,8,10,13,130822,4.0,1.0,2.0,1.0
31,3,15,9,28,2,13,8,12,15,134930,3.0,1.0,2.0,1.0
22,1,11,7,18,0,9,6,8,11,65953,4.0,1.0,2.0,1.0
24,1,11,7,18,0,9,6,1,1,70608,6.0,1.0,2.0,1.0
39,3,17,10,31,3,15,9,2,2,182178,8.0,0.0,2.0,1.0
39,3,17,10,36,2,15,9,6,6,262994,3.0,1.0,2.0,1.0
39,3,17,10,35,2,15,9,14,17,319991,4.0,1.0,2.0,1.0
45,3,18,10,31,2,16,8,2,2,206154,14.0,1.0,2.0,2.0
45,3,18,10,38,2,13,9,14,17,237268,7.0,1.0,5.0,1.0
