vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
96,8,19,28,42,3,15,12,1,1,548390,54.0,5.0,4.0,16.0
96,8,19,28,93,8,19,27,8,8,504225,3.0,0.0,0.0,1.0
96,8,19,28,93,8,19,27,9,14,595558,3.0,0.0,0.0,1.0
96,8,19,28,93,8,19,27,14,20,547986,3.0,0.0,0.0,1.0
96,8,19,28,60,5,17,17,3,46,573148,36.0,3.0,2.0,11.0
96,8,19,28,93,8,19,27,6,49,554514,3.0,0.0,0.0,1.0
96,8,19,28,93,8,18,27,12,74,622646,3.0,0.0,1.0,1.0
96,8,19,28,93,7,18,27,16,79,613486,3.0,1.0,1.0,1.0
39,4,15,11,36,4,16,10,6,6,267044,3.0,0.0,-1.0,1.0
39,4,15,11,36,4,15,10,7,12,249771,3.0,0.0,0.0,1.0
39,4,15,11,36,3,15,10,11,17,251267,3.0,1.0,0.0,1.0
39,4,15,11,36,3,14,10,12,31,254566,3.0,1.0,1.0,1.0
51,4,13,14,21,1,11,5,1,1,362807,30.0,3.0,2.0,9.0
51,4,13,14,48,4,14,13,8,8,308187,3.0,0.0,-1.0,1.0
51,4,13,14,33,2,13,8,4,26,309639,18.0,2.0,0.0,6.0
51,4,13,14,48,4,13,13,7,38,300543,3.0,0.0,0.0,1.0
93,10,22,27,24,2,12,6,1,1,588383,69.0,8.0,10.0,21.0
93,10,22,27,90,9,22,26,7,7,603092,3.0,1.0,0.0,1.0
93,10,22,27,84,9,22,24,8,10,527014,9.0,1.0,0.0,3.0
93,10,22,27,90,9,20,26,3,28,619385,3.0,1.0,2.0,1.0
93,10,22,27,48,6,14,13,5,30,693268,45.0,4.0,8.0,14.0
93,10,22,27,90,10,22,26,8,33,741647,3.0,0.0,0.0,1.0
93,10,22,27,90,9,22,26,11,37,673510,3.0,1.0,0.0,1.0
93,10,22,27,90,10,23,26,15,62,684518,3.0,0.0,-1.0,1.0
93,10,22,27,78,8,20,22,16,68,620627,15.0,2.0,2.0,5.0
93,10,22,27,90,10,22,26,18,79,690933,3.0,0.0,0.0,1.0
69,7,16,20,36,3,14,10,1,1,325594,33.0,4.0,2.0,10.0
69,7,16,20,66,7,14,19,7,7,359113,3.0,0.0,2.0,1.0
69,7,16,20,51,5,14,14,10,11,440328,18.0,2.0,2.0,6.0
69,7,16,20,66,7,16,19,13,23,465377,3.0,0.0,0.0,1.0
69,7,16,20,66,7,16,19,4,41,393611,3.0,0.0,0.0,1.0
69,7,16,20,66,7,16,19,8,46,400333,3.0,0.0,0.0,1.0
69,7,16,20,66,6,16,19,9,63,404740,3.0,1.0,0.0,1.0
96,10,22,28,39,4,16,11,1,1,607009,57.0,6.0,6.0,17.0
96,10,22,28,93,10,22,27,7,7,527148,3.0,0.0,0.0,1.0
96,10,22,28,78,8,22,22,10,11,579720,18.0,2.0,0.0,6.0
96,10,22,28,93,9,22,27,15,17,1361497,3.0,1.0,0.0,1.0
96,10,22,28,93,10,22,27,13,26,562430,3.0,0.0,0.0,1.0
96,10,22,28,54,6,18,15,3,43,523407,42.0,4.0,4.0,13.0
96,10,22,28,93,9,22,27,6,46,584902,3.0,1.0,0.0,1.0
96,10,22,28,93,10,20,27,12,68,637532,3.0,0.0,2.0,1.0
96,10,22,28,93,10,21,27,15,72,833614,3.0,0.0,1.0,1.0
96,10,22,28,93,9,21,27,19,77,686045,3.0,1.0,1.0,1.0
108,12,21,32,42,3,15,12,1,1,743828,66.0,9.0,6.0,20.0
108,12,21,32,105,12,21,31,7,7,568812,3.0,0.0,0.0,1.0
108,12,21,32,105,12,21,31,11,12,603216,3.0,0.0,0.0,1.0
108,12,21,32,105,12,21,31,14,20,683450,3.0,0.0,0.0,1.0
108,12,21,32,69,7,17,20,3,46,607998,39.0,5.0,4.0,12.0
108,12,21,32,105,11,21,31,6,49,618480,3.0,1.0,0.0,1.0
108,12,21,32,96,10,21,28,7,52,682931,12.0,2.0,0.0,4.0
108,12,21,32,105,11,21,31,9,63,634288,3.0,1.0,0.0,1.0
108,12,21,32,105,11,20,31,12,83,634142,3.0,1.0,1.0,1.0
108,12,21,32,96,10,19,28,13,86,739653,12.0,2.0,2.0,4.0
108,12,21,32,105,11,19,31,18,92,810131,3.0,1.0,2.0,1.0
108,12,21,32,105,11,21,31,15,100,622343,3.0,1.0,0.0,1.0
39,3,13,11,36,3,14,10,6,6,196954,3.0,0.0,-1.0,1.0
39,3,13,11,21,1,11,5,7,12,233612,18.0,2.0,2.0,6.0
39,3,13,11,36,3,13,10,10,24,277725,3.0,0.0,0.0,1.0
60,8,16,17,30,3,14,8,1,1,262834,30.0,5.0,2.0,9.0
60,8,16,17,57,8,15,16,7,7,291061,3.0,0.0,1.0,1.0
60,8,16,17,48,6,15,13,10,11,349176,12.0,2.0,1.0,4.0
60,8,16,17,57,7,16,16,12,22,398420,3.0,1.0,0.0,1.0
60,8,16,17,57,7,16,16,3,34,427002,3.0,1.0,0.0,1.0
60,8,16,17,57,7,16,16,6,37,459414,3.0,1.0,0.0,1.0
60,8,16,17,51,7,16,14,7,40,449257,9.0,1.0,0.0,3.0
60,8,16,17,57,7,16,16,12,46,351575,3.0,1.0,0.0,1.0
21,2,14,5,18,2,12,4,5,5,166475,3.0,0.0,2.0,1.0
21,2,14,5,18,1,12,4,11,13,119410,3.0,1.0,2.0,1.0
87,10,21,25,18,1,12,4,1,1,483842,69.0,9.0,9.0,21.0
87,10,21,25,84,10,21,24,7,7,495156,3.0,0.0,0.0,1.0
87,10,21,25,84,9,19,24,3,22,467603,3.0,1.0,2.0,1.0
87,10,21,25,48,6,14,13,5,24,484996,39.0,4.0,7.0,12.0
87,10,21,25,84,9,21,24,8,27,589076,3.0,1.0,0.0,1.0
87,10,21,25,75,8,21,21,9,30,581321,12.0,2.0,0.0,4.0
87,10,21,25,84,9,21,24,11,41,698696,3.0,1.0,0.0,1.0
87,10,21,25,84,9,20,24,14,61,739379,3.0,1.0,1.0,1.0
87,10,21,25,72,8,19,20,15,64,747475,15.0,2.0,2.0,5.0
87,10,21,25,84,10,21,24,17,75,622146,3.0,0.0,0.0,1.0
30,4,14,8,27,3,13,7,5,5,146895,3.0,1.0,1.0,1.0
30,4,14,8,18,2,12,4,6,8,140950,12.0,2.0,2.0,4.0
30,4,14,8,27,3,12,7,11,14,160964,3.0,1.0,2.0,1.0
30,4,14,8,27,3,14,7,8,22,170494,3.0,1.0,0.0,1.0
51,5,14,14,15,1,8,3,1,1,211843,36.0,4.0,6.0,11.0
51,5,14,14,48,4,14,13,7,7,224337,3.0,1.0,0.0,1.0
51,5,14,14,48,5,12,13,4,20,315840,3.0,0.0,2.0,1.0
51,5,14,14,48,5,13,13,7,24,301660,3.0,0.0,1.0,1.0
51,5,14,14,48,5,14,13,11,29,280278,3.0,0.0,0.0,1.0
66,8,18,19,36,4,16,10,1,1,306415,30.0,4.0,2.0,9.0
66,8,18,19,63,8,16,18,7,7,335456,3.0,0.0,2.0,1.0
66,8,18,19,51,6,16,14,10,11,1026939,15.0,2.0,2.0,5.0
66,8,18,19,63,7,16,18,15,17,355879,3.0,1.0,2.0,1.0
66,8,18,19,63,8,18,18,12,25,354724,3.0,0.0,0.0,1.0
66,8,18,19,63,7,18,18,4,41,326487,3.0,1.0,0.0,1.0
66,8,18,19,51,6,18,14,5,44,416707,15.0,2.0,0.0,5.0
66,8,18,19,63,8,18,18,7,55,562140,3.0,0.0,0.0,1.0
96,10,19,28,33,3,12,9,1,1,525187,63.0,7.0,7.0,19.0
96,10,19,28,93,10,19,27,7,7,446234,3.0,0.0,0.0,1.0
96,10,19,28,93,10,19,27,11,12,459405,3.0,0.0,0.0,1.0
96,10,19,28,93,9,19,27,9,25,524781,3.0,1.0,0.0,1.0
96,10,19,28,60,6,14,17,3,37,483841,36.0,4.0,5.0,11.0
96,10,19,28,93,10,19,27,6,40,517998,3.0,0.0,0.0,1.0
96,10,19,28,93,9,19,27,11,56,536785,3.0,1.0,0.0,1.0
96,10,19,28,93,9,18,27,12,74,634826,3.0,1.0,1.0,1.0
96,10,19,28,84,8,17,24,13,77,550547,12.0,2.0,2.0,4.0
96,10,19,28,93,9,19,27,15,88,571561,3.0,1.0,0.0,1.0
99,10,23,29,45,4,16,13,1,1,636703,54.0,6.0,7.0,16.0
99,10,23,29,96,10,23,28,7,7,548841,3.0,0.0,0.0,1.0
99,10,23,29,96,10,23,28,11,12,593552,3.0,0.0,0.0,1.0
99,10,23,29,96,10,23,28,14,20,682736,3.0,0.0,0.0,1.0
99,10,23,29,96,9,23,28,15,39,816891,3.0,1.0,0.0,1.0
99,10,23,29,60,6,18,17,3,49,653493,39.0,4.0,5.0,12.0
99,10,23,29,96,9,23,28,6,52,683626,3.0,1.0,0.0,1.0
99,10,23,29,96,10,21,28,12,74,699527,3.0,0.0,2.0,1.0
99,10,23,29,90,9,21,26,15,78,665675,9.0,1.0,2.0,3.0
99,10,23,29,96,9,21,28,20,84,857869,3.0,1.0,2.0,1.0
51,5,15,14,36,3,13,10,1,1,269105,15.0,2.0,2.0,4.0
51,5,15,14,48,5,16,13,8,8,359536,3.0,0.0,-1.0,1.0
51,5,15,14,36,3,13,9,9,14,306432,15.0,2.0,2.0,5.0
51,5,15,14,48,5,15,13,11,25,305228,3.0,0.0,0.0,1.0
51,5,15,14,48,4,15,13,3,40,325235,3.0,1.0,0.0,1.0
81,7,19,23,21,1,11,5,1,1,543581,60.0,6.0,8.0,18.0
81,7,19,23,78,7,19,22,8,8,608765,3.0,0.0,0.0,1.0
81,7,19,23,36,3,13,9,3,25,573982,45.0,4.0,6.0,14.0
81,7,19,23,78,6,19,22,6,28,425715,3.0,1.0,0.0,1.0
81,7,19,23,78,6,18,22,12,50,468003,3.0,1.0,1.0,1.0
81,7,19,23,78,7,20,22,14,54,523888,3.0,0.0,-1.0,1.0
81,7,19,23,78,7,19,22,16,61,462309,3.0,0.0,0.0,1.0
90,11,15,26,33,4,13,9,1,1,424488,57.0,7.0,2.0,17.0
90,11,15,26,87,10,15,25,7,7,410667,3.0,1.0,0.0,1.0
90,11,15,26,87,11,15,25,8,10,472630,3.0,0.0,0.0,1.0
90,11,15,26,87,10,16,25,10,22,514769,3.0,1.0,-1.0,1.0
90,11,15,26,87,10,15,25,12,29,457463,3.0,1.0,0.0,1.0
90,11,15,26,66,9,15,19,3,37,469567,24.0,2.0,0.0,7.0
90,11,15,26,87,10,15,25,6,40,507117,3.0,1.0,0.0,1.0
90,11,15,26,87,11,15,25,7,43,535581,3.0,0.0,0.0,1.0
90,11,15,26,87,10,15,25,11,48,493623,3.0,1.0,0.0,1.0
90,11,15,26,87,10,15,25,12,62,551273,3.0,1.0,0.0,1.0
90,11,15,26,87,10,16,25,12,80,1327379,3.0,1.0,-1.0,1.0
108,13,23,32,39,4,15,11,1,1,611138,69.0,9.0,8.0,21.0
108,13,23,32,105,13,23,31,8,8,730617,3.0,0.0,0.0,1.0
108,13,23,32,93,11,23,27,9,14,720014,15.0,2.0,0.0,5.0
108,13,23,32,105,12,23,31,14,20,833862,3.0,1.0,0.0,1.0
108,13,23,32,105,13,23,31,11,28,651929,3.0,0.0,0.0,1.0
108,13,23,32,66,8,17,19,3,43,703770,42.0,5.0,6.0,13.0
108,13,23,32,105,12,23,31,6,46,599292,3.0,1.0,0.0,1.0
108,13,23,32,96,11,23,28,7,49,754544,12.0,2.0,0.0,4.0
108,13,23,32,105,12,23,31,9,60,717630,3.0,1.0,0.0,1.0
108,13,23,32,105,13,21,31,12,80,767993,3.0,0.0,2.0,1.0
108,13,23,32,96,11,21,28,15,84,674928,12.0,2.0,2.0,4.0
108,13,23,32,105,12,21,31,20,90,860152,3.0,1.0,2.0,1.0
108,13,23,32,105,12,23,31,17,98,730031,3.0,1.0,0.0,1.0
93,11,21,27,18,2,12,4,1,1,514144,75.0,9.0,9.0,23.0
93,11,21,27,90,10,21,26,7,7,503640,3.0,1.0,0.0,1.0
93,11,21,27,90,10,21,26,11,14,646898,3.0,1.0,0.0,1.0
93,11,21,27,51,7,14,14,3,22,514178,42.0,4.0,7.0,13.0
93,11,21,27,90,11,21,26,6,25,512652,3.0,0.0,0.0,1.0
93,11,21,27,81,9,21,23,9,29,522634,12.0,2.0,0.0,4.0
93,11,21,27,90,10,21,26,11,31,687700,3.0,1.0,0.0,1.0
93,11,21,27,90,10,21,26,11,43,833953,3.0,1.0,0.0,1.0
93,11,21,27,90,11,19,26,12,65,566320,3.0,0.0,2.0,1.0
93,11,21,27,78,9,19,22,15,69,616968,15.0,2.0,2.0,5.0
93,11,21,27,90,11,21,26,17,80,655984,3.0,0.0,0.0,1.0
66,8,16,19,33,3,14,9,1,1,372085,33.0,5.0,2.0,10.0
66,8,16,19,63,8,14,18,7,7,400460,3.0,0.0,2.0,1.0
66,8,16,19,51,6,14,14,10,11,473962,15.0,2.0,2.0,5.0
66,8,16,19,63,8,16,18,12,22,410000,3.0,0.0,0.0,1.0
66,8,16,19,63,7,16,18,3,37,493802,3.0,1.0,0.0,1.0
66,8,16,19,63,7,16,18,6,40,408389,3.0,1.0,0.0,1.0
66,8,16,19,51,6,16,14,7,43,383791,15.0,2.0,0.0,5.0
66,8,16,19,63,8,16,18,9,54,394627,3.0,0.0,0.0,1.0
72,8,21,20,12,0,9,2,1,1,409198,60.0,8.0,12.0,18.0
72,8,21,20,69,7,19,19,3,16,371637,3.0,1.0,2.0,1.0
72,8,21,20,45,6,15,12,5,18,475931,27.0,2.0,6.0,8.0
72,8,21,20,69,7,21,19,8,21,411240,3.0,1.0,0.0,1.0
72,8,21,20,60,6,21,16,9,24,436671,12.0,2.0,0.0,4.0
72,8,21,20,69,7,21,19,14,30,543858,3.0,1.0,0.0,1.0
72,8,21,20,69,7,21,19,11,38,691513,3.0,1.0,0.0,1.0
72,8,21,20,69,8,19,19,14,58,461652,3.0,0.0,2.0,1.0
102,12,19,30,27,3,14,7,1,1,486067,75.0,9.0,5.0,23.0
102,12,19,30,99,11,19,29,7,7,528956,3.0,1.0,0.0,1.0
102,12,19,30,93,11,19,27,8,10,549255,9.0,1.0,0.0,3.0
102,12,19,30,99,11,19,29,13,16,500141,3.0,1.0,0.0,1.0
102,12,19,30,63,8,16,18,3,31,1539430,39.0,4.0,3.0,12.0
102,12,19,30,99,11,19,29,6,34,583275,3.0,1.0,0.0,1.0
102,12,19,30,99,12,19,29,8,38,561527,3.0,0.0,0.0,1.0
102,12,19,30,99,11,19,29,9,52,665183,3.0,1.0,0.0,1.0
102,12,19,30,99,11,19,29,11,59,569290,3.0,1.0,0.0,1.0
102,12,19,30,99,11,18,29,12,77,580201,3.0,1.0,1.0,1.0
102,12,19,30,87,10,17,25,13,80,907068,15.0,2.0,2.0,5.0
102,12,19,30,99,12,19,29,15,91,816967,3.0,0.0,0.0,1.0
54,7,16,15,36,4,14,10,1,1,293399,18.0,3.0,2.0,5.0
54,7,16,15,51,6,15,14,7,7,403051,3.0,1.0,1.0,1.0
54,7,16,15,36,5,14,9,8,10,364532,18.0,2.0,2.0,6.0
54,7,16,15,51,6,14,14,13,16,332333,3.0,1.0,2.0,1.0
54,7,16,15,51,7,16,14,11,25,479919,3.0,0.0,0.0,1.0
54,7,16,15,51,6,16,14,3,40,343896,3.0,1.0,0.0,1.0
54,7,16,15,51,6,16,14,6,43,375180,3.0,1.0,0.0,1.0
90,8,19,26,21,1,11,5,1,1,567582,69.0,7.0,8.0,21.0
90,8,19,26,87,8,19,25,8,8,573868,3.0,0.0,0.0,1.0
90,8,19,26,51,5,13,14,3,25,764707,39.0,3.0,6.0,12.0
90,8,19,26,87,7,19,25,6,28,544882,3.0,1.0,0.0,1.0
90,8,19,26,87,8,19,25,7,31,572319,3.0,0.0,0.0,1.0
90,8,19,26,87,7,19,25,12,47,513511,3.0,1.0,0.0,1.0
90,8,19,26,87,7,18,25,12,65,576551,3.0,1.0,1.0,1.0
90,8,19,26,87,8,19,25,14,69,566173,3.0,0.0,0.0,1.0
102,9,19,30,39,3,13,11,1,1,649498,63.0,6.0,6.0,19.0
102,9,19,30,99,9,19,29,8,8,704094,3.0,0.0,0.0,1.0
102,9,19,30,84,7,19,24,9,14,608359,18.0,2.0,0.0,6.0
102,9,19,30,99,9,19,29,12,26,564042,3.0,0.0,0.0,1.0
102,9,19,30,66,6,15,19,3,43,560525,36.0,3.0,4.0,11.0
102,9,19,30,99,9,19,29,6,46,545976,3.0,0.0,0.0,1.0
102,9,19,30,99,8,19,29,11,62,719412,3.0,1.0,0.0,1.0
102,9,19,30,99,8,18,29,12,80,602513,3.0,1.0,1.0,1.0
102,9,19,30,99,9,19,29,13,83,581760,3.0,0.0,0.0,1.0
102,10,19,30,33,3,14,9,1,1,563992,69.0,7.0,5.0,21.0
102,10,19,30,99,10,19,29,7,7,555301,3.0,0.0,0.0,1.0
102,10,19,30,87,8,19,25,10,11,549185,15.0,2.0,0.0,5.0
102,10,19,30,99,10,19,29,12,22,757018,3.0,0.0,0.0,1.0
102,10,19,30,63,7,16,18,3,37,622669,39.0,3.0,3.0,12.0
102,10,19,30,99,9,19,29,6,40,544178,3.0,1.0,0.0,1.0
102,10,19,30,99,10,19,29,7,43,567967,3.0,0.0,0.0,1.0
102,10,19,30,99,9,19,29,12,59,786653,3.0,1.0,0.0,1.0
102,10,19,30,99,9,18,29,12,77,623123,3.0,1.0,1.0,1.0
102,10,19,30,99,10,19,29,14,81,832446,3.0,0.0,0.0,1.0
54,7,16,15,30,3,14,8,1,1,283858,24.0,4.0,2.0,7.0
54,7,16,15,51,7,15,14,7,7,294729,3.0,0.0,1.0,1.0
54,7,16,15,42,5,15,11,10,11,316234,12.0,2.0,1.0,4.0
54,7,16,15,51,6,16,14,12,22,310367,3.0,1.0,0.0,1.0
54,7,16,15,51,6,16,14,3,34,338977,3.0,1.0,0.0,1.0
54,7,16,15,51,7,16,14,6,37,349076,3.0,0.0,0.0,1.0
54,7,16,15,51,6,16,14,12,45,1409067,3.0,1.0,0.0,1.0
39,4,15,11,36,4,16,10,6,6,216051,3.0,0.0,-1.0,1.0
39,4,15,11,24,2,13,6,7,12,240353,15.0,2.0,2.0,5.0
39,4,15,11,36,3,13,10,12,18,243539,3.0,1.0,2.0,1.0
39,4,15,11,36,4,15,10,9,26,274332,3.0,0.0,0.0,1.0
102,10,21,30,36,3,14,10,1,1,594127,66.0,7.0,7.0,20.0
102,10,21,30,99,10,21,29,7,7,568710,3.0,0.0,0.0,1.0
102,10,21,30,84,8,21,24,10,11,623180,18.0,2.0,0.0,6.0
102,10,21,30,99,10,21,29,13,23,764521,3.0,0.0,0.0,1.0
102,10,21,30,63,6,16,18,3,40,729686,39.0,4.0,5.0,12.0
102,10,21,30,99,10,21,29,6,43,670808,3.0,0.0,0.0,1.0
102,10,21,30,99,9,21,29,11,59,824191,3.0,1.0,0.0,1.0
102,10,21,30,99,9,20,29,12,77,658803,3.0,1.0,1.0,1.0
102,10,21,30,99,10,21,29,13,80,634231,3.0,0.0,0.0,1.0
102,10,21,30,99,9,19,29,18,96,952482,3.0,1.0,2.0,1.0
99,10,21,29,45,4,15,13,1,1,579284,54.0,6.0,6.0,16.0
99,10,21,29,96,10,21,28,8,8,656316,3.0,0.0,0.0,1.0
99,10,21,29,96,10,21,28,9,14,598395,3.0,0.0,0.0,1.0
99,10,21,29,96,10,21,28,14,20,654363,3.0,0.0,0.0,1.0
99,10,21,29,96,9,21,28,14,39,607545,3.0,1.0,0.0,1.0
99,10,21,29,60,6,17,17,3,49,739447,39.0,4.0,4.0,12.0
99,10,21,29,96,9,21,28,6,52,681512,3.0,1.0,0.0,1.0
99,10,21,29,96,10,19,28,12,74,846638,3.0,0.0,2.0,1.0
99,10,21,29,87,8,19,25,15,78,620714,12.0,2.0,2.0,4.0
99,10,21,29,96,9,21,28,17,89,843163,3.0,1.0,0.0,1.0
87,11,20,25,30,3,12,8,1,1,534881,57.0,8.0,8.0,17.0
87,11,20,25,84,10,20,24,7,7,551333,3.0,1.0,0.0,1.0
87,11,20,25,72,9,20,20,8,10,575098,15.0,2.0,0.0,5.0
87,11,20,25,84,11,20,24,10,21,578891,3.0,0.0,0.0,1.0
87,11,20,25,84,10,18,24,3,34,525814,3.0,1.0,2.0,1.0
87,11,20,25,48,6,14,13,5,36,526463,39.0,5.0,6.0,12.0
87,11,20,25,84,10,20,24,8,39,519289,3.0,1.0,0.0,1.0
87,11,20,25,84,10,19,24,14,61,642885,3.0,1.0,1.0,1.0
87,11,20,25,75,9,18,21,15,64,725329,12.0,2.0,2.0,4.0
87,11,20,25,84,10,21,24,17,66,589469,3.0,1.0,-1.0,1.0
87,11,20,25,84,10,20,24,17,78,566230,3.0,1.0,0.0,1.0
108,12,23,32,39,3,13,11,1,1,609557,69.0,9.0,10.0,21.0
108,12,23,32,105,12,23,31,8,8,600609,3.0,0.0,0.0,1.0
108,12,23,32,105,12,23,31,11,16,650536,3.0,0.0,0.0,1.0
108,12,23,32,105,11,23,31,12,35,825439,3.0,1.0,0.0,1.0
108,12,23,32,66,7,15,19,3,43,669713,42.0,5.0,8.0,13.0
108,12,23,32,105,11,23,31,6,46,654523,3.0,1.0,0.0,1.0
108,12,23,32,96,10,23,28,7,49,1580242,12.0,2.0,0.0,4.0
108,12,23,32,105,11,23,31,9,60,814259,3.0,1.0,0.0,1.0
108,12,23,32,105,12,21,31,12,80,794285,3.0,0.0,2.0,1.0
108,12,23,32,96,10,21,28,15,84,937365,12.0,2.0,2.0,4.0
108,12,23,32,105,11,21,31,20,90,882630,3.0,1.0,2.0,1.0
108,12,23,32,105,11,23,31,17,98,749048,3.0,1.0,0.0,1.0
108,11,22,32,36,3,13,10,1,1,756642,72.0,8.0,9.0,22.0
108,11,22,32,105,11,22,31,8,8,635606,3.0,0.0,0.0,1.0
108,11,22,32,93,9,22,27,9,14,624089,15.0,2.0,0.0,5.0
108,11,22,32,105,11,22,31,11,25,734299,3.0,0.0,0.0,1.0
108,11,22,32,105,10,20,31,3,40,628099,3.0,1.0,2.0,1.0
108,11,22,32,66,7,15,19,5,42,653224,42.0,4.0,7.0,13.0
108,11,22,32,93,9,22,27,8,45,782548,15.0,2.0,0.0,5.0
108,11,22,32,105,11,22,31,10,56,827403,3.0,0.0,0.0,1.0
108,11,22,32,105,10,21,31,14,79,746119,3.0,1.0,1.0,1.0
108,11,22,32,105,11,21,31,15,82,913569,3.0,0.0,1.0,1.0
108,11,22,32,105,11,22,31,19,87,798061,3.0,0.0,0.0,1.0
102,10,21,30,27,2,13,7,1,1,524099,75.0,8.0,8.0,23.0
102,10,21,30,99,10,21,29,7,7,654856,3.0,0.0,0.0,1.0
102,10,21,30,99,9,21,29,12,23,694236,3.0,1.0,0.0,1.0
102,10,21,30,60,6,15,17,3,31,552728,42.0,4.0,6.0,13.0
102,10,21,30,99,10,21,29,7,35,557111,3.0,0.0,0.0,1.0
102,10,21,30,99,9,21,29,9,42,675503,3.0,1.0,0.0,1.0
102,10,21,30,99,9,21,29,8,52,587478,3.0,1.0,0.0,1.0
102,10,21,30,99,10,19,29,12,74,752040,3.0,0.0,2.0,1.0
102,10,21,30,87,8,19,25,15,78,853157,15.0,2.0,2.0,5.0
102,10,21,30,99,10,21,29,17,89,715376,3.0,0.0,0.0,1.0
102,10,21,30,33,4,11,9,1,1,574818,69.0,6.0,10.0,21.0
102,10,21,30,99,9,21,29,7,7,623953,3.0,1.0,0.0,1.0
102,10,21,30,87,8,21,25,8,10,725194,15.0,2.0,0.0,5.0
102,10,21,30,99,9,21,29,10,12,680311,3.0,1.0,0.0,1.0
102,10,21,30,99,10,21,29,10,24,687730,3.0,0.0,0.0,1.0
102,10,21,30,60,7,13,17,3,37,656930,42.0,3.0,8.0,13.0
102,10,21,30,99,10,21,29,6,40,653246,3.0,0.0,0.0,1.0
102,10,21,30,99,9,21,29,11,56,589613,3.0,1.0,0.0,1.0
102,10,21,30,99,10,19,29,12,74,772290,3.0,0.0,2.0,1.0
102,10,21,30,99,10,21,29,16,79,721796,3.0,0.0,0.0,1.0
96,11,19,28,42,5,13,12,1,1,486683,54.0,6.0,6.0,16.0
96,11,19,28,93,10,19,27,7,7,518247,3.0,1.0,0.0,1.0
96,11,19,28,93,11,19,27,9,11,1289509,3.0,0.0,0.0,1.0
96,11,19,28,93,11,19,27,11,18,531885,3.0,0.0,0.0,1.0
96,11,19,28,93,10,19,27,10,31,580222,3.0,1.0,0.0,1.0
96,11,19,28,93,10,19,27,12,38,605139,3.0,1.0,0.0,1.0
96,11,19,28,69,8,15,20,3,46,573210,27.0,3.0,4.0,8.0
96,11,19,28,81,9,19,23,6,49,526309,15.0,2.0,0.0,5.0
96,11,19,28,93,11,19,27,8,60,733379,3.0,0.0,0.0,1.0
96,11,19,28,93,10,18,27,12,83,679456,3.0,1.0,1.0,1.0
96,11,19,28,93,10,17,27,16,90,602174,3.0,1.0,2.0,1.0
57,6,16,16,30,4,14,8,1,1,267907,27.0,2.0,2.0,8.0
57,6,16,16,54,5,15,15,7,7,263366,3.0,1.0,1.0,1.0
57,6,16,16,45,4,14,12,8,10,286714,12.0,2.0,2.0,4.0
57,6,16,16,54,5,14,15,13,16,384311,3.0,1.0,2.0,1.0
57,6,16,16,54,5,16,15,10,24,306071,3.0,1.0,0.0,1.0
57,6,16,16,54,6,16,15,5,36,300168,3.0,0.0,0.0,1.0
102,10,21,30,39,4,12,11,1,1,638220,63.0,6.0,9.0,19.0
102,10,21,30,99,10,21,29,8,8,577067,3.0,0.0,0.0,1.0
102,10,21,30,87,8,21,25,9,14,646302,15.0,2.0,0.0,5.0
102,10,21,30,99,9,21,29,11,16,671866,3.0,1.0,0.0,1.0
102,10,21,30,99,10,21,29,11,28,705448,3.0,0.0,0.0,1.0
102,10,21,30,60,6,14,17,3,43,684834,42.0,4.0,7.0,13.0
102,10,21,30,93,9,21,27,6,46,734022,9.0,1.0,0.0,3.0
102,10,21,30,99,10,19,29,12,74,739276,3.0,0.0,2.0,1.0
102,10,21,30,87,8,19,25,15,78,766211,15.0,2.0,2.0,5.0
102,10,21,30,99,10,21,29,17,89,712435,3.0,0.0,0.0,1.0
96,10,21,28,33,3,12,9,1,1,486974,63.0,7.0,9.0,19.0
96,10,21,28,93,9,21,27,7,7,481942,3.0,1.0,0.0,1.0
96,10,21,28,78,8,21,22,8,10,503558,18.0,2.0,0.0,6.0
96,10,21,28,93,10,21,27,11,22,632632,3.0,0.0,0.0,1.0
96,10,21,28,57,6,14,16,3,37,652380,39.0,4.0,7.0,12.0
96,10,21,28,93,9,21,27,6,40,568072,3.0,1.0,0.0,1.0
96,10,21,28,87,9,21,25,7,43,604433,9.0,1.0,0.0,3.0
96,10,21,28,93,10,19,27,12,71,733039,3.0,0.0,2.0,1.0
96,10,21,28,84,8,19,24,15,75,650162,12.0,2.0,2.0,4.0
96,10,21,28,93,9,21,27,17,86,613231,3.0,1.0,0.0,1.0
102,11,19,30,30,3,14,8,1,1,582405,72.0,8.0,5.0,22.0
102,11,19,30,99,11,19,29,7,7,521059,3.0,0.0,0.0,1.0
102,11,19,30,90,9,19,26,10,11,598593,12.0,2.0,0.0,4.0
102,11,19,30,99,10,19,29,12,22,644351,3.0,1.0,0.0,1.0
102,11,19,30,63,7,16,18,3,34,610479,39.0,4.0,3.0,12.0
102,11,19,30,99,10,19,29,6,37,565797,3.0,1.0,0.0,1.0
102,11,19,30,99,11,19,29,8,41,583626,3.0,0.0,0.0,1.0
102,11,19,30,99,10,19,29,12,59,1465787,3.0,1.0,0.0,1.0
102,11,19,30,99,10,18,29,12,77,610077,3.0,1.0,1.0,1.0
102,11,19,30,87,9,17,25,13,80,994451,15.0,2.0,2.0,5.0
