,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
991,40,2,12,13,34,1,11,12,9,25,-158936,6.0,1.0,1.0,1.0
992,34,1,11,12,4,0,3,0,2,2,-75394,30.0,1.0,8.0,12.0
993,37,2,11,13,4,0,3,0,2,2,-67205,33.0,2.0,8.0,13.0
994,37,2,11,13,34,1,11,12,8,14,-131785,3.0,1.0,0.0,1.0
995,39,2,12,14,4,0,3,0,2,2,-116972,35.0,2.0,9.0,14.0
996,39,2,12,14,34,1,11,12,11,29,-130045,5.0,1.0,1.0,2.0
997,39,2,12,14,4,0,3,0,2,2,-81827,35.0,2.0,9.0,14.0
998,39,2,12,14,34,1,11,12,11,29,-140156,5.0,1.0,1.0,2.0
999,37,2,11,13,4,0,3,0,2,2,-75785,33.0,2.0,8.0,13.0
1000,37,2,11,13,34,1,11,12,8,14,-104261,3.0,1.0,0.0,1.0
1001,37,2,12,13,4,0,3,0,2,2,-95780,33.0,2.0,9.0,13.0
1002,37,2,12,13,34,1,11,12,9,25,-143681,3.0,1.0,1.0,1.0
1003,37,2,11,13,4,0,3,0,2,2,-75362,33.0,2.0,8.0,13.0
1004,37,2,11,13,34,1,11,12,8,14,-115633,3.0,1.0,0.0,1.0
1005,37,2,13,13,4,0,3,0,2,2,-76876,33.0,2.0,10.0,13.0
1006,37,2,13,13,34,1,11,12,9,17,-120337,3.0,1.0,2.0,1.0
1007,34,1,11,12,4,0,3,0,2,2,-71546,30.0,1.0,8.0,12.0
1008,34,1,11,12,4,0,3,0,2,2,-118284,30.0,1.0,8.0,12.0
1009,37,2,12,13,4,0,3,0,2,2,-80824,33.0,2.0,9.0,13.0
1010,37,2,12,13,34,1,11,12,9,25,-124271,3.0,1.0,1.0,1.0
1011,34,1,11,12,4,0,3,0,2,2,-88471,30.0,1.0,8.0,12.0
1012,37,2,11,13,4,0,3,0,2,2,-74912,33.0,2.0,8.0,13.0
1013,37,2,11,13,34,1,11,12,8,14,-115862,3.0,1.0,0.0,1.0
1014,37,2,12,13,4,0,3,0,2,2,-81345,33.0,2.0,9.0,13.0
1015,37,2,12,13,34,1,11,12,9,25,-125205,3.0,1.0,1.0,1.0
1016,34,1,11,12,4,0,3,0,2,2,-59604,30.0,1.0,8.0,12.0
1017,40,2,12,13,4,0,3,0,2,2,-105240,36.0,2.0,9.0,13.0
1018,40,2,12,13,34,1,11,12,9,25,-150641,6.0,1.0,1.0,1.0
1019,37,2,11,13,4,0,3,0,2,2,-63226,33.0,2.0,8.0,13.0
1020,37,2,11,13,34,1,11,12,8,14,-115766,3.0,1.0,0.0,1.0
1021,40,2,12,13,4,0,3,0,2,2,-95342,36.0,2.0,9.0,13.0
1022,40,2,12,13,34,1,11,12,9,25,-140288,6.0,1.0,1.0,1.0
1023,37,2,11,13,4,0,3,0,2,2,-74060,33.0,2.0,8.0,13.0
1024,37,2,11,13,34,1,11,12,8,14,-115617,3.0,1.0,0.0,1.0
1025,39,2,12,14,4,0,3,0,2,2,-83072,35.0,2.0,9.0,14.0
1026,39,2,12,14,34,1,11,12,11,29,-139466,5.0,1.0,1.0,2.0
1027,34,1,11,12,4,0,3,0,2,2,-70239,30.0,1.0,8.0,12.0
1028,40,2,12,13,4,0,3,0,2,2,-137136,36.0,2.0,9.0,13.0
1029,40,2,12,13,34,1,11,12,9,25,-153073,6.0,1.0,1.0,1.0
1030,34,1,11,12,4,0,3,0,2,2,-70867,30.0,1.0,8.0,12.0
1031,39,2,12,14,4,0,3,0,2,2,-82688,35.0,2.0,9.0,14.0
1032,39,2,12,14,34,1,11,12,11,29,-128027,5.0,1.0,1.0,2.0
1033,37,2,13,13,4,0,3,0,2,2,-76773,33.0,2.0,10.0,13.0
1034,37,2,13,13,34,1,11,12,9,17,-118875,3.0,1.0,2.0,1.0
1035,39,2,12,14,4,0,3,0,2,2,-81270,35.0,2.0,9.0,14.0
1036,39,2,12,14,34,1,11,12,11,29,-128805,5.0,1.0,1.0,2.0
1037,40,2,12,13,4,0,3,0,2,2,-109597,36.0,2.0,9.0,13.0
1038,40,2,12,13,34,1,11,12,9,25,-159740,6.0,1.0,1.0,1.0
1039,34,1,11,12,4,0,3,0,2,2,-70749,30.0,1.0,8.0,12.0
1040,37,2,11,13,4,0,3,0,2,2,-63021,33.0,2.0,8.0,13.0
1041,37,2,11,13,34,1,11,12,8,14,-115586,3.0,1.0,0.0,1.0
1042,40,2,12,13,4,0,3,0,2,2,-94379,36.0,2.0,9.0,13.0
1043,40,2,12,13,34,1,11,12,9,25,-139907,6.0,1.0,1.0,1.0
1044,40,2,12,13,4,0,3,0,2,2,-105089,36.0,2.0,9.0,13.0
1045,40,2,12,13,34,1,11,12,9,25,-150842,6.0,1.0,1.0,1.0
1046,40,2,12,13,4,0,3,0,2,2,-94464,36.0,2.0,9.0,13.0
1047,40,2,12,13,34,1,11,12,9,25,-139894,6.0,1.0,1.0,1.0
1048,37,2,11,13,4,0,3,0,2,2,-118223,33.0,2.0,8.0,13.0
1049,37,2,11,13,34,1,11,12,8,14,-115030,3.0,1.0,0.0,1.0
1050,40,2,12,13,4,0,3,0,2,2,-106546,36.0,2.0,9.0,13.0
1051,40,2,12,13,34,1,11,12,9,25,-151077,6.0,1.0,1.0,1.0
1052,37,2,12,13,4,0,3,0,2,2,-80449,33.0,2.0,9.0,13.0
1053,37,2,12,13,34,1,11,12,9,25,-123935,3.0,1.0,1.0,1.0
1054,34,1,11,12,4,0,3,0,2,2,-70747,30.0,1.0,8.0,12.0
1055,37,2,12,13,4,0,3,0,2,2,-78733,33.0,2.0,9.0,13.0
1056,37,2,12,13,34,1,11,12,9,25,-123955,3.0,1.0,1.0,1.0
1057,39,2,12,14,4,0,3,0,2,2,-82198,35.0,2.0,9.0,14.0
1058,39,2,12,14,34,1,11,12,11,29,-128226,5.0,1.0,1.0,2.0
1059,37,2,11,13,4,0,3,0,2,2,-74611,33.0,2.0,8.0,13.0
1060,37,2,11,13,34,1,11,12,8,14,-116339,3.0,1.0,0.0,1.0
1061,37,2,13,13,4,0,3,0,2,2,-77810,33.0,2.0,10.0,13.0
1062,37,2,13,13,34,1,11,12,9,17,-118581,3.0,1.0,2.0,1.0
1063,37,2,12,13,4,0,3,0,2,2,-84863,33.0,2.0,9.0,13.0
1064,37,2,12,13,34,1,11,12,9,25,-142324,3.0,1.0,1.0,1.0
1065,34,1,11,12,4,0,3,0,2,2,-58780,30.0,1.0,8.0,12.0
1066,34,1,11,12,4,0,3,0,2,2,-69149,30.0,1.0,8.0,12.0
1067,34,1,11,12,4,0,3,0,2,2,-68658,30.0,1.0,8.0,12.0
1068,34,1,11,12,4,0,3,0,2,2,-68906,30.0,1.0,8.0,12.0
1069,40,2,12,13,4,0,3,0,2,2,-146049,36.0,2.0,9.0,13.0
1070,40,2,12,13,34,1,11,12,9,25,-152123,6.0,1.0,1.0,1.0
1071,34,1,11,12,4,0,3,0,2,2,-70706,30.0,1.0,8.0,12.0
1072,40,2,12,13,4,0,3,0,2,2,-103815,36.0,2.0,9.0,13.0
1073,40,2,12,13,34,1,11,12,9,25,-150438,6.0,1.0,1.0,1.0
1074,40,2,12,13,4,0,3,0,2,2,-94293,36.0,2.0,9.0,13.0
1075,40,2,12,13,34,1,11,12,9,25,-167746,6.0,1.0,1.0,1.0
1076,37,2,11,13,4,0,3,0,2,2,-124543,33.0,2.0,8.0,13.0
1077,37,2,11,13,34,1,11,12,8,14,-150594,3.0,1.0,0.0,1.0
1078,40,2,12,13,4,0,3,0,2,2,-100871,36.0,2.0,9.0,13.0
1079,40,2,12,13,34,1,11,12,9,25,-153202,6.0,1.0,1.0,1.0
1080,40,2,12,13,4,0,3,0,2,2,-94590,36.0,2.0,9.0,13.0
1081,40,2,12,13,34,1,11,12,9,25,-140637,6.0,1.0,1.0,1.0
1082,34,1,11,12,4,0,3,0,2,2,-70751,30.0,1.0,8.0,12.0
1083,39,2,12,14,4,0,3,0,2,2,-81857,35.0,2.0,9.0,14.0
1084,39,2,12,14,34,1,11,12,11,29,-128910,5.0,1.0,1.0,2.0
1085,37,2,12,13,4,0,3,0,2,2,-82323,33.0,2.0,9.0,13.0
1086,37,2,12,13,34,1,11,12,9,25,-125079,3.0,1.0,1.0,1.0
1087,37,2,13,13,4,0,3,0,2,2,-66853,33.0,2.0,10.0,13.0
1088,37,2,13,13,34,1,11,12,9,17,-118317,3.0,1.0,2.0,1.0
1089,40,2,12,13,4,0,3,0,2,2,-198853,36.0,2.0,9.0,13.0
1090,40,2,12,13,34,1,11,12,9,25,-140229,6.0,1.0,1.0,1.0
1091,40,2,12,13,4,0,3,0,2,2,-106031,36.0,2.0,9.0,13.0
1092,40,2,12,13,34,1,11,12,9,25,-150463,6.0,1.0,1.0,1.0
1093,34,1,11,12,4,0,3,0,2,2,-59883,30.0,1.0,8.0,12.0
1094,40,2,12,13,4,0,3,0,2,2,-105450,36.0,2.0,9.0,13.0
1095,40,2,12,13,34,1,11,12,9,25,-151570,6.0,1.0,1.0,1.0
1096,34,1,11,12,4,0,3,0,2,2,-58745,30.0,1.0,8.0,12.0
1097,39,2,12,14,4,0,3,0,2,2,-81827,35.0,2.0,9.0,14.0
1098,39,2,12,14,34,1,11,12,11,29,-138898,5.0,1.0,1.0,2.0
1099,34,1,11,12,4,0,3,0,2,2,-69832,30.0,1.0,8.0,12.0
1100,37,2,13,13,4,0,3,0,2,2,-64078,33.0,2.0,10.0,13.0
1101,37,2,13,13,34,1,11,12,9,17,-118916,3.0,1.0,2.0,1.0
1102,39,2,12,14,4,0,3,0,2,2,-82740,35.0,2.0,9.0,14.0
1103,39,2,12,14,34,1,11,12,11,29,-128703,5.0,1.0,1.0,2.0
1104,34,1,11,12,4,0,3,0,2,2,-70408,30.0,1.0,8.0,12.0
1105,34,1,11,12,4,0,3,0,2,2,-69554,30.0,1.0,8.0,12.0
1106,37,2,12,13,4,0,3,0,2,2,-80133,33.0,2.0,9.0,13.0
1107,37,2,12,13,34,1,11,12,9,25,-124318,3.0,1.0,1.0,1.0
1108,34,1,11,12,4,0,3,0,2,2,-70631,30.0,1.0,8.0,12.0
1109,37,2,13,13,4,0,3,0,2,2,-76373,33.0,2.0,10.0,13.0
1110,37,2,13,13,34,1,11,12,9,17,-120623,3.0,1.0,2.0,1.0
1111,40,2,12,13,4,0,3,0,2,2,-202112,36.0,2.0,9.0,13.0
1112,40,2,12,13,34,1,11,12,9,25,-151374,6.0,1.0,1.0,1.0
1113,40,2,12,13,4,0,3,0,2,2,-89908,36.0,2.0,9.0,13.0
1114,40,2,12,13,34,1,11,12,9,25,-133309,6.0,1.0,1.0,1.0
1115,40,2,12,13,4,0,3,0,2,2,-88445,36.0,2.0,9.0,13.0
1116,40,2,12,13,34,1,11,12,9,25,-203286,6.0,1.0,1.0,1.0
1117,37,2,12,13,4,0,3,0,2,2,-75880,33.0,2.0,9.0,13.0
1118,37,2,12,13,34,1,11,12,9,25,-120240,3.0,1.0,1.0,1.0
1119,37,2,13,13,4,0,3,0,2,2,-73353,33.0,2.0,10.0,13.0
1120,37,2,13,13,34,1,11,12,9,17,-113562,3.0,1.0,2.0,1.0
1121,37,2,12,13,4,0,3,0,2,2,-76260,33.0,2.0,9.0,13.0
1122,37,2,12,13,34,1,11,12,9,25,-118546,3.0,1.0,1.0,1.0
1123,34,1,11,12,4,0,3,0,2,2,-56197,30.0,1.0,8.0,12.0
1124,40,2,12,13,4,0,3,0,2,2,-92165,36.0,2.0,9.0,13.0
1125,40,2,12,13,34,1,11,12,9,25,-133830,6.0,1.0,1.0,1.0
1126,40,2,12,13,4,0,3,0,2,2,-90280,36.0,2.0,9.0,13.0
1127,40,2,12,13,34,1,11,12,9,25,-133542,6.0,1.0,1.0,1.0
1128,39,2,12,14,4,0,3,0,2,2,-78707,35.0,2.0,9.0,14.0
1129,39,2,12,14,34,1,11,12,11,29,-122597,5.0,1.0,1.0,2.0
1130,34,1,11,12,4,0,3,0,2,2,-66622,30.0,1.0,8.0,12.0
1131,34,1,11,12,4,0,3,0,2,2,-67283,30.0,1.0,8.0,12.0
1132,40,2,12,13,4,0,3,0,2,2,-141653,36.0,2.0,9.0,13.0
1133,40,2,12,13,34,1,11,12,9,25,-144627,6.0,1.0,1.0,1.0
1134,37,2,13,13,4,0,3,0,2,2,-72405,33.0,2.0,10.0,13.0
1135,37,2,13,13,34,1,11,12,9,17,-114103,3.0,1.0,2.0,1.0
1136,37,2,13,13,4,0,3,0,2,2,-74011,33.0,2.0,10.0,13.0
1137,37,2,13,13,34,1,11,12,9,17,-113371,3.0,1.0,2.0,1.0
1138,39,2,12,14,4,0,3,0,2,2,-88921,35.0,2.0,9.0,14.0
1139,39,2,12,14,34,1,11,12,11,29,-124591,5.0,1.0,1.0,2.0
1140,39,2,12,14,4,0,3,0,2,2,-79975,35.0,2.0,9.0,14.0
1141,39,2,12,14,34,1,11,12,11,29,-122624,5.0,1.0,1.0,2.0
1142,34,1,11,12,4,0,3,0,2,2,-68181,30.0,1.0,8.0,12.0
1143,37,2,11,13,4,0,3,0,2,2,-70768,33.0,2.0,8.0,13.0
1144,37,2,11,13,34,1,11,12,8,14,-153249,3.0,1.0,0.0,1.0
1145,34,1,11,12,4,0,3,0,2,2,-68033,30.0,1.0,8.0,12.0
1146,37,2,13,13,4,0,3,0,2,2,-72569,33.0,2.0,10.0,13.0
1147,37,2,13,13,34,1,11,12,9,17,-113414,3.0,1.0,2.0,1.0
1148,40,2,12,13,4,0,3,0,2,2,-93240,36.0,2.0,9.0,13.0
1149,40,2,12,13,34,1,11,12,9,25,-134515,6.0,1.0,1.0,1.0
1150,40,2,12,13,4,0,3,0,2,2,-89460,36.0,2.0,9.0,13.0
1151,40,2,12,13,34,1,11,12,9,25,-133718,6.0,1.0,1.0,1.0
1152,37,2,11,13,4,0,3,0,2,2,-101495,33.0,2.0,8.0,13.0
1153,37,2,11,13,34,1,11,12,8,14,-110674,3.0,1.0,0.0,1.0
1154,40,2,12,13,4,0,3,0,2,2,-101625,36.0,2.0,9.0,13.0
1155,40,2,12,13,34,1,11,12,9,25,-144457,6.0,1.0,1.0,1.0
1156,39,2,12,14,4,0,3,0,2,2,-98061,35.0,2.0,9.0,14.0
1157,39,2,12,14,34,1,11,12,11,29,-135294,5.0,1.0,1.0,2.0
1158,40,2,12,13,4,0,3,0,2,2,-100840,36.0,2.0,9.0,13.0
1159,40,2,12,13,34,1,11,12,9,25,-144227,6.0,1.0,1.0,1.0
1160,37,2,12,13,4,0,3,0,2,2,-76827,33.0,2.0,9.0,13.0
1161,37,2,12,13,34,1,11,12,9,25,-118818,3.0,1.0,1.0,1.0
1162,37,2,13,13,4,0,3,0,2,2,-73533,33.0,2.0,10.0,13.0
1163,37,2,13,13,34,1,11,12,9,17,-114637,3.0,1.0,2.0,1.0
1164,40,2,12,13,4,0,3,0,2,2,-91350,36.0,2.0,9.0,13.0
1165,40,2,12,13,34,1,11,12,9,25,-133677,6.0,1.0,1.0,1.0
1166,34,1,11,12,4,0,3,0,2,2,-56339,30.0,1.0,8.0,12.0
1167,40,2,12,13,4,0,3,0,2,2,-88562,36.0,2.0,9.0,13.0
1168,40,2,12,13,34,1,11,12,9,25,-132388,6.0,1.0,1.0,1.0
1169,37,2,12,13,4,0,3,0,2,2,-76521,33.0,2.0,9.0,13.0
1170,37,2,12,13,34,1,11,12,9,25,-119182,3.0,1.0,1.0,1.0
1171,39,2,12,14,4,0,3,0,2,2,-121195,35.0,2.0,9.0,14.0
1172,39,2,12,14,34,1,11,12,11,29,-122447,5.0,1.0,1.0,2.0
1173,37,2,11,13,4,0,3,0,2,2,-75058,33.0,2.0,8.0,13.0
1174,37,2,11,13,34,1,11,12,8,14,-164302,3.0,1.0,0.0,1.0
1175,37,2,13,13,4,0,3,0,2,2,-78126,33.0,2.0,10.0,13.0
1176,37,2,13,13,34,1,11,12,9,17,-136975,3.0,1.0,2.0,1.0
1177,37,2,11,13,4,0,3,0,2,2,-76399,33.0,2.0,8.0,13.0
1178,37,2,11,13,34,1,11,12,8,14,-104693,3.0,1.0,0.0,1.0
1179,40,2,12,13,4,0,3,0,2,2,-107576,36.0,2.0,9.0,13.0
1180,40,2,12,13,34,1,11,12,9,25,-164977,6.0,1.0,1.0,1.0
1181,34,1,11,12,4,0,3,0,2,2,-72955,30.0,1.0,8.0,12.0
1182,39,2,12,14,4,0,3,0,2,2,-97784,35.0,2.0,9.0,14.0
1183,39,2,12,14,34,1,11,12,11,29,-142498,5.0,1.0,1.0,2.0
1184,37,2,12,13,4,0,3,0,2,2,-83762,33.0,2.0,9.0,13.0
1185,37,2,12,13,34,1,11,12,9,25,-128940,3.0,1.0,1.0,1.0
1186,37,2,12,13,4,0,3,0,2,2,-84213,33.0,2.0,9.0,13.0
1187,37,2,12,13,34,1,11,12,9,25,-127501,3.0,1.0,1.0,1.0
1188,34,1,11,12,4,0,3,0,2,2,-72705,30.0,1.0,8.0,12.0
1189,37,2,13,13,4,0,3,0,2,2,-77319,33.0,2.0,10.0,13.0
1190,37,2,13,13,34,1,11,12,9,17,-121666,3.0,1.0,2.0,1.0
1191,40,2,12,13,4,0,3,0,2,2,-165141,36.0,2.0,9.0,13.0
1192,40,2,12,13,34,1,11,12,9,25,-159755,6.0,1.0,1.0,1.0
1193,40,2,12,13,4,0,3,0,2,2,-109083,36.0,2.0,9.0,13.0
1194,40,2,12,13,34,1,11,12,9,25,-151537,6.0,1.0,1.0,1.0
1195,37,2,11,13,4,0,3,0,2,2,-112828,33.0,2.0,8.0,13.0
1196,37,2,11,13,34,1,11,12,8,14,-132878,3.0,1.0,0.0,1.0
1197,39,2,12,14,4,0,3,0,2,2,-97607,35.0,2.0,9.0,14.0
1198,39,2,12,14,34,1,11,12,11,29,-121788,5.0,1.0,1.0,2.0
1199,40,2,12,13,4,0,3,0,2,2,-122377,36.0,2.0,9.0,13.0
1200,40,2,12,13,34,1,11,12,9,25,-132879,6.0,1.0,1.0,1.0
1201,37,2,11,13,4,0,3,0,2,2,-60418,33.0,2.0,8.0,13.0
1202,37,2,11,13,34,1,11,12,8,14,-99263,3.0,1.0,0.0,1.0
1203,34,1,11,12,4,0,3,0,2,2,-70433,30.0,1.0,8.0,12.0
1204,34,1,11,12,4,0,3,0,2,2,-56933,30.0,1.0,8.0,12.0
1205,34,1,11,12,4,0,3,0,2,2,-79498,30.0,1.0,8.0,12.0
1206,34,1,11,12,4,0,3,0,2,2,-56445,30.0,1.0,8.0,12.0
1207,34,1,11,12,4,0,3,0,2,2,-100709,30.0,1.0,8.0,12.0
1208,34,1,11,12,4,0,3,0,2,2,-72117,30.0,1.0,8.0,12.0
1209,34,1,11,12,4,0,3,0,2,2,-75545,30.0,1.0,8.0,12.0
1210,34,1,11,12,4,0,3,0,2,2,-72455,30.0,1.0,8.0,12.0
1211,34,1,11,12,4,0,3,0,2,2,-66247,30.0,1.0,8.0,12.0
1212,34,1,11,12,4,0,3,0,2,2,-66288,30.0,1.0,8.0,12.0
1213,34,1,11,12,4,0,3,0,2,2,-67112,30.0,1.0,8.0,12.0
1214,34,1,11,12,4,0,3,0,2,2,-66506,30.0,1.0,8.0,12.0
1215,34,1,11,12,4,0,3,0,2,2,-66358,30.0,1.0,8.0,12.0
1216,34,1,11,12,4,0,3,0,2,2,-65868,30.0,1.0,8.0,12.0
1217,34,1,11,12,4,0,3,0,2,2,-66315,30.0,1.0,8.0,12.0
1218,34,1,11,12,4,0,3,0,2,2,-66432,30.0,1.0,8.0,12.0
1219,34,1,11,12,4,0,3,0,2,2,-65815,30.0,1.0,8.0,12.0
1220,34,1,11,12,4,0,3,0,2,2,-66527,30.0,1.0,8.0,12.0
1221,34,1,11,12,4,0,3,0,2,2,-108475,30.0,1.0,8.0,12.0
1222,34,1,11,12,4,0,3,0,2,2,-66766,30.0,1.0,8.0,12.0
1223,34,1,11,12,4,0,3,0,2,2,-65816,30.0,1.0,8.0,12.0
1224,34,1,11,12,4,0,3,0,2,2,-66113,30.0,1.0,8.0,12.0
1225,34,1,11,12,4,0,3,0,2,2,-65932,30.0,1.0,8.0,12.0
1226,34,1,11,12,4,0,3,0,2,2,-66439,30.0,1.0,8.0,12.0
1227,34,1,11,12,4,0,3,0,2,2,-66390,30.0,1.0,8.0,12.0
1228,34,1,11,12,4,0,3,0,2,2,-66251,30.0,1.0,8.0,12.0
1229,34,1,11,12,4,0,3,0,2,2,-65712,30.0,1.0,8.0,12.0
1230,34,1,11,12,4,0,3,0,2,2,-65830,30.0,1.0,8.0,12.0
1231,34,1,11,12,4,0,3,0,2,2,-59505,30.0,1.0,8.0,12.0
1232,34,1,11,12,4,0,3,0,2,2,-86011,30.0,1.0,8.0,12.0
1233,34,1,11,12,4,0,3,0,2,2,-55774,30.0,1.0,8.0,12.0
1234,34,1,11,12,4,0,3,0,2,2,-55446,30.0,1.0,8.0,12.0
1235,34,1,11,12,4,0,3,0,2,2,-55699,30.0,1.0,8.0,12.0
1236,34,1,11,12,4,0,3,0,2,2,-55705,30.0,1.0,8.0,12.0
1237,34,1,11,12,4,0,3,0,2,2,-55700,30.0,1.0,8.0,12.0
1238,34,1,11,12,4,0,3,0,2,2,-55280,30.0,1.0,8.0,12.0
1239,34,1,11,12,4,0,3,0,2,2,-55833,30.0,1.0,8.0,12.0
1240,34,1,11,12,4,0,3,0,2,2,-55212,30.0,1.0,8.0,12.0
1241,34,1,11,12,4,0,3,0,2,2,-55225,30.0,1.0,8.0,12.0
1242,34,1,11,12,4,0,3,0,2,2,-54967,30.0,1.0,8.0,12.0
1243,34,1,11,12,4,0,3,0,2,2,-55593,30.0,1.0,8.0,12.0
1244,34,1,11,12,4,0,3,0,2,2,-55482,30.0,1.0,8.0,12.0
1245,34,1,11,12,4,0,3,0,2,2,-55378,30.0,1.0,8.0,12.0
1246,34,1,11,12,4,0,3,0,2,2,-55756,30.0,1.0,8.0,12.0
1247,34,1,11,12,4,0,3,0,2,2,-55050,30.0,1.0,8.0,12.0
1248,34,1,11,12,4,0,3,0,2,2,-65362,30.0,1.0,8.0,12.0
1249,34,1,11,12,4,0,3,0,2,2,-66284,30.0,1.0,8.0,12.0
1250,34,1,11,12,4,0,3,0,2,2,-66709,30.0,1.0,8.0,12.0
1251,34,1,11,12,4,0,3,0,2,2,-66487,30.0,1.0,8.0,12.0
1252,34,1,11,12,4,0,3,0,2,2,-66219,30.0,1.0,8.0,12.0
1253,34,1,11,12,4,0,3,0,2,2,-66177,30.0,1.0,8.0,12.0
1254,34,1,11,12,4,0,3,0,2,2,-74808,30.0,1.0,8.0,12.0
1255,34,1,11,12,4,0,3,0,2,2,-68293,30.0,1.0,8.0,12.0
1256,34,1,11,12,4,0,3,0,2,2,-65748,30.0,1.0,8.0,12.0
1257,34,1,11,12,4,0,3,0,2,2,-66155,30.0,1.0,8.0,12.0
1258,34,1,11,12,4,0,3,0,2,2,-55235,30.0,1.0,8.0,12.0
1259,34,1,11,12,4,0,3,0,2,2,-55179,30.0,1.0,8.0,12.0
1260,34,1,11,12,4,0,3,0,2,2,-54699,30.0,1.0,8.0,12.0
1261,34,1,11,12,4,0,3,0,2,2,-55846,30.0,1.0,8.0,12.0
1262,34,1,11,12,4,0,3,0,2,2,-54685,30.0,1.0,8.0,12.0
1263,34,1,11,12,4,0,3,0,2,2,-54670,30.0,1.0,8.0,12.0
1264,34,1,11,12,4,0,3,0,2,2,-54611,30.0,1.0,8.0,12.0
1265,34,1,11,12,4,0,3,0,2,2,-54906,30.0,1.0,8.0,12.0
1266,34,1,11,12,4,0,3,0,2,2,-55008,30.0,1.0,8.0,12.0
1267,34,1,11,12,4,0,3,0,2,2,-55394,30.0,1.0,8.0,12.0
1268,34,1,11,12,4,0,3,0,2,2,-637570,30.0,1.0,8.0,12.0
1269,34,1,11,12,4,0,3,0,2,2,-73048,30.0,1.0,8.0,12.0
1270,34,1,11,12,4,0,3,0,2,2,-71898,30.0,1.0,8.0,12.0
1271,34,1,11,12,4,0,3,0,2,2,-71340,30.0,1.0,8.0,12.0
1272,34,1,11,12,4,0,3,0,2,2,-60701,30.0,1.0,8.0,12.0
1273,34,1,11,12,4,0,3,0,2,2,-86413,30.0,1.0,8.0,12.0
1274,34,1,11,12,4,0,3,0,2,2,-60402,30.0,1.0,8.0,12.0
1275,34,1,11,12,4,0,3,0,2,2,-71272,30.0,1.0,8.0,12.0
1276,34,1,11,12,4,0,3,0,2,2,-70880,30.0,1.0,8.0,12.0
1277,34,1,11,12,4,0,3,0,2,2,-71477,30.0,1.0,8.0,12.0
1278,34,1,11,12,4,0,3,0,2,2,-75121,30.0,1.0,8.0,12.0
1279,34,1,11,12,4,0,3,0,2,2,-75162,30.0,1.0,8.0,12.0
1280,34,1,11,12,4,0,3,0,2,2,-90850,30.0,1.0,8.0,12.0
1281,34,1,11,12,4,0,3,0,2,2,-63149,30.0,1.0,8.0,12.0
1282,34,1,11,12,4,0,3,0,2,2,-97859,30.0,1.0,8.0,12.0
1283,34,1,11,12,4,0,3,0,2,2,-85019,30.0,1.0,8.0,12.0
1284,34,1,11,12,4,0,3,0,2,2,-78221,30.0,1.0,8.0,12.0
1285,34,1,11,12,4,0,3,0,2,2,-78644,30.0,1.0,8.0,12.0
1286,34,1,11,12,4,0,3,0,2,2,-81756,30.0,1.0,8.0,12.0
1287,34,1,11,12,4,0,3,0,2,2,-82459,30.0,1.0,8.0,12.0
1288,34,1,11,12,4,0,3,0,2,2,-65362,30.0,1.0,8.0,12.0
1289,34,1,11,12,4,0,3,0,2,2,-77623,30.0,1.0,8.0,12.0
1290,34,1,11,12,4,0,3,0,2,2,-75620,30.0,1.0,8.0,12.0
1291,34,1,11,12,4,0,3,0,2,2,-76990,30.0,1.0,8.0,12.0
