vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
49,3,17,15,46,2,17,14,15,35,276892,3.0,1.0,0.0,1.0
42,3,17,14,7,1,3,1,2,2,163303,35.0,2.0,14.0,13.0
42,3,17,14,33,2,15,10,11,18,195529,9.0,1.0,2.0,4.0
42,3,17,14,39,2,15,13,15,22,187522,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,22255,5.0,1.0,2.0,1.0
46,2,17,14,7,1,3,1,2,2,139933,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,208157,13.0,0.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,21755,5.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,16634,3.0,0.0,1.0,1.0
10,1,4,2,7,1,3,1,2,2,16400,3.0,0.0,1.0,1.0
7,1,3,1,2,0,1,0,1,1,10793,5.0,1.0,2.0,1.0
58,4,17,19,10,1,4,2,2,2,163225,48.0,3.0,13.0,17.0
58,4,17,19,55,3,17,18,4,4,164192,3.0,1.0,0.0,1.0
58,4,17,19,36,3,15,11,8,17,257198,22.0,1.0,2.0,8.0
58,4,17,19,49,3,17,15,13,36,320009,9.0,1.0,0.0,4.0
46,2,17,14,7,1,3,1,2,2,155480,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,228325,13.0,0.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,14666,5.0,1.0,2.0,1.0
45,4,17,15,10,1,4,2,2,2,208574,35.0,3.0,13.0,13.0
45,4,17,15,42,3,17,14,4,4,152002,3.0,1.0,0.0,1.0
45,4,17,15,42,3,15,14,7,16,266152,3.0,1.0,2.0,1.0
45,4,17,15,36,3,15,11,13,23,222290,9.0,1.0,2.0,4.0
58,4,21,19,7,1,3,1,2,2,198229,51.0,3.0,18.0,18.0
58,4,21,19,45,4,19,15,8,14,269639,13.0,0.0,2.0,4.0
58,4,21,19,49,3,19,15,15,22,312516,9.0,1.0,2.0,4.0
58,4,21,19,55,3,19,18,19,26,318394,3.0,1.0,2.0,1.0
55,3,17,18,7,1,3,1,2,2,158490,48.0,2.0,14.0,17.0
55,3,17,18,33,2,15,10,8,14,214969,22.0,1.0,2.0,8.0
55,3,17,18,46,2,17,14,13,33,303679,9.0,1.0,0.0,4.0
36,3,14,11,10,1,4,2,2,2,106750,26.0,2.0,10.0,9.0
36,3,14,11,33,2,14,10,4,4,100485,3.0,1.0,0.0,1.0
36,3,14,11,33,2,13,10,7,16,128209,3.0,1.0,1.0,1.0
42,3,17,14,7,1,3,1,2,2,148186,35.0,2.0,14.0,13.0
42,3,17,14,39,2,15,13,7,13,162902,3.0,1.0,2.0,1.0
42,3,17,14,33,2,15,10,13,20,242846,9.0,1.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,33093,5.0,1.0,2.0,1.0
58,4,21,19,7,1,3,1,2,2,200378,51.0,3.0,18.0,18.0
58,4,21,19,45,4,19,15,8,14,255992,13.0,0.0,2.0,4.0
58,4,21,19,49,3,19,15,15,22,321416,9.0,1.0,2.0,4.0
58,4,21,19,55,3,19,18,19,26,336107,3.0,1.0,2.0,1.0
55,3,19,18,7,1,3,1,2,2,234888,48.0,2.0,16.0,17.0
55,3,19,18,42,3,17,14,8,14,246614,13.0,0.0,2.0,4.0
55,3,19,18,46,2,17,14,15,22,299623,9.0,1.0,2.0,4.0
36,3,14,11,10,1,4,2,2,2,93853,26.0,2.0,10.0,9.0
36,3,14,11,33,2,14,10,4,4,94921,3.0,1.0,0.0,1.0
36,3,14,11,33,2,13,10,7,16,122127,3.0,1.0,1.0,1.0
33,2,14,10,7,1,3,1,2,2,88974,26.0,1.0,11.0,9.0
33,2,14,10,30,1,13,9,7,13,113727,3.0,1.0,1.0,1.0
10,1,4,2,7,1,3,1,2,2,29504,3.0,0.0,1.0,1.0
49,3,17,15,10,1,4,2,2,2,199470,39.0,2.0,13.0,13.0
49,3,17,15,46,2,17,14,4,4,154208,3.0,1.0,0.0,1.0
49,3,17,15,36,3,15,11,8,17,209050,13.0,0.0,2.0,4.0
55,3,17,18,7,1,3,1,2,2,163842,48.0,2.0,14.0,17.0
55,3,17,18,33,2,15,10,8,14,934315,22.0,1.0,2.0,8.0
55,3,17,18,46,2,17,14,13,33,279174,9.0,1.0,0.0,4.0
10,1,4,2,7,1,3,1,2,2,28977,3.0,0.0,1.0,1.0
33,2,15,10,7,1,3,1,2,2,101355,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,145277,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,22340,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,103708,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,123554,3.0,1.0,2.0,1.0
55,3,19,18,7,1,3,1,2,2,171798,48.0,2.0,16.0,17.0
55,3,19,18,42,3,17,14,8,14,246193,13.0,0.0,2.0,4.0
55,3,19,18,46,2,17,14,15,22,287623,9.0,1.0,2.0,4.0
49,3,17,15,7,1,3,1,2,2,157154,42.0,2.0,14.0,14.0
49,3,17,15,33,2,15,10,8,14,222393,16.0,1.0,2.0,5.0
49,3,17,15,46,2,17,14,15,35,239183,3.0,1.0,0.0,1.0
36,3,15,11,10,1,4,2,2,2,102502,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,150688,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,7,16,164798,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,22098,5.0,1.0,2.0,1.0
49,3,19,15,7,1,3,1,2,2,164907,42.0,2.0,16.0,14.0
49,3,19,15,36,3,17,11,8,14,206038,13.0,0.0,2.0,4.0
49,3,19,15,46,2,17,14,17,24,241009,3.0,1.0,2.0,1.0
49,3,17,15,7,1,3,1,2,2,151419,42.0,2.0,14.0,14.0
49,3,17,15,33,2,15,10,8,14,192362,16.0,1.0,2.0,5.0
49,3,17,15,46,2,17,14,15,35,240782,3.0,1.0,0.0,1.0
33,2,14,10,7,1,3,1,2,2,82300,26.0,1.0,11.0,9.0
33,2,14,10,30,1,13,9,7,13,97210,3.0,1.0,1.0,1.0
10,1,4,2,7,1,3,1,2,2,18032,3.0,0.0,1.0,1.0
36,3,15,11,10,1,4,2,2,2,91968,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,104808,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,7,16,170911,3.0,1.0,2.0,1.0
39,2,15,13,7,1,3,1,2,2,105923,32.0,1.0,12.0,12.0
39,2,15,13,30,1,13,9,11,18,153214,9.0,1.0,2.0,4.0
49,3,19,15,7,1,3,1,2,2,198034,42.0,2.0,16.0,14.0
49,3,19,15,36,3,17,11,8,14,218855,13.0,0.0,2.0,4.0
49,3,19,15,46,2,17,14,17,24,239916,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,22400,5.0,1.0,2.0,1.0
33,2,14,10,7,1,3,1,2,2,82155,26.0,1.0,11.0,9.0
33,2,14,10,30,1,13,9,7,13,108448,3.0,1.0,1.0,1.0
10,1,4,2,7,1,3,1,2,2,27389,3.0,0.0,1.0,1.0
33,2,14,10,7,1,3,1,2,2,81550,26.0,1.0,11.0,9.0
33,2,14,10,30,1,13,9,7,13,96032,3.0,1.0,1.0,1.0
33,2,15,10,7,1,3,1,2,2,86244,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,128267,3.0,1.0,2.0,1.0
36,3,15,11,10,1,4,2,2,2,92669,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,104725,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,7,16,126837,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,129277,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,129247,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,85968,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,117315,3.0,1.0,2.0,1.0
39,4,17,12,10,1,4,2,2,2,103537,29.0,3.0,13.0,10.0
39,4,17,12,36,3,17,11,4,4,114775,3.0,1.0,0.0,1.0
39,4,17,12,36,3,15,11,7,16,167304,3.0,1.0,2.0,1.0
39,4,17,12,36,3,15,11,15,25,180105,3.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,17136,3.0,0.0,1.0,1.0
36,3,17,11,7,1,3,1,2,2,109399,29.0,2.0,14.0,10.0
36,3,17,11,33,2,15,10,7,13,140502,3.0,1.0,2.0,1.0
36,3,17,11,33,2,15,10,15,22,161317,3.0,1.0,2.0,1.0
39,2,15,13,7,1,3,1,2,2,94046,32.0,1.0,12.0,12.0
39,2,15,13,30,1,13,9,11,18,162230,9.0,1.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,10942,5.0,1.0,2.0,1.0
39,2,15,13,7,1,3,1,2,2,161973,32.0,1.0,12.0,12.0
39,2,15,13,30,1,13,9,11,18,142450,9.0,1.0,2.0,4.0
49,3,17,15,10,1,4,2,2,2,146949,39.0,2.0,13.0,13.0
49,3,17,15,46,2,17,14,4,4,147161,3.0,1.0,0.0,1.0
49,3,17,15,36,3,15,11,8,17,200583,13.0,0.0,2.0,4.0
10,1,4,2,7,1,3,1,2,2,27680,3.0,0.0,1.0,1.0
10,1,4,2,7,1,3,1,2,2,41962,3.0,0.0,1.0,1.0
42,3,17,14,7,1,3,1,2,2,119718,35.0,2.0,14.0,13.0
42,3,17,14,33,2,15,10,11,18,170308,9.0,1.0,2.0,4.0
42,3,17,14,39,2,15,13,15,22,221168,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11199,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,21411,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,87754,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,117955,3.0,1.0,2.0,1.0
42,3,17,14,7,1,3,1,2,2,108195,35.0,2.0,14.0,13.0
42,3,17,14,39,2,15,13,7,13,155427,3.0,1.0,2.0,1.0
42,3,17,14,33,2,15,10,13,20,235025,9.0,1.0,2.0,4.0
36,3,15,11,10,1,4,2,2,2,104457,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,105307,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,7,16,125723,3.0,1.0,2.0,1.0
39,4,17,12,10,1,4,2,2,2,103572,29.0,3.0,13.0,10.0
39,4,17,12,36,3,17,11,4,4,115137,3.0,1.0,0.0,1.0
39,4,17,12,36,3,15,11,7,16,151469,3.0,1.0,2.0,1.0
39,4,17,12,36,3,15,11,15,25,170289,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,86339,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,127446,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10765,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,112885,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,128738,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,86626,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,105724,3.0,1.0,2.0,1.0
45,4,17,15,10,1,4,2,2,2,167661,35.0,3.0,13.0,13.0
45,4,17,15,42,3,17,14,4,4,124537,3.0,1.0,0.0,1.0
45,4,17,15,42,3,15,14,7,16,164607,3.0,1.0,2.0,1.0
45,4,17,15,36,3,15,11,13,23,199239,9.0,1.0,2.0,4.0
33,2,15,10,7,1,3,1,2,2,86379,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,128301,3.0,1.0,2.0,1.0
36,3,17,11,7,1,3,1,2,2,106950,29.0,2.0,14.0,10.0
36,3,17,11,33,2,15,10,7,13,165391,3.0,1.0,2.0,1.0
36,3,17,11,33,2,15,10,15,22,180124,3.0,1.0,2.0,1.0
36,3,17,11,7,1,3,1,2,2,97254,29.0,2.0,14.0,10.0
36,3,17,11,33,2,15,10,7,13,153102,3.0,1.0,2.0,1.0
36,3,17,11,33,2,15,10,15,22,160795,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,24174,5.0,1.0,2.0,1.0
49,3,17,15,7,1,3,1,2,2,176621,42.0,2.0,14.0,14.0
49,3,17,15,33,2,15,10,8,14,286253,16.0,1.0,2.0,5.0
49,3,17,15,46,2,17,14,15,35,271928,3.0,1.0,0.0,1.0
42,3,17,14,7,1,3,1,2,2,153316,35.0,2.0,14.0,13.0
42,3,17,14,39,2,15,13,7,13,262470,3.0,1.0,2.0,1.0
42,3,17,14,33,2,15,10,13,20,221235,9.0,1.0,2.0,4.0
49,3,17,15,7,1,3,1,2,2,204393,42.0,2.0,14.0,14.0
49,3,17,15,33,2,15,10,8,14,354648,16.0,1.0,2.0,5.0
49,3,17,15,46,2,17,14,15,35,267805,3.0,1.0,0.0,1.0
7,1,3,1,2,0,1,0,1,1,13412,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11234,5.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,29004,3.0,0.0,1.0,1.0
7,1,3,1,2,0,1,0,1,1,22482,5.0,1.0,2.0,1.0
45,4,19,15,7,1,3,1,2,2,148249,38.0,3.0,16.0,14.0
45,4,19,15,42,3,17,14,7,13,177794,3.0,1.0,2.0,1.0
45,4,19,15,36,3,17,11,13,20,232154,9.0,1.0,2.0,4.0
45,4,19,15,42,3,17,14,17,24,278308,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,22560,5.0,1.0,2.0,1.0
39,2,15,13,7,1,3,1,2,2,105413,32.0,1.0,12.0,12.0
39,2,15,13,30,1,13,9,11,18,154174,9.0,1.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,11208,5.0,1.0,2.0,1.0
42,3,17,14,7,1,3,1,2,2,106003,35.0,2.0,14.0,13.0
42,3,17,14,39,2,15,13,7,13,153985,3.0,1.0,2.0,1.0
42,3,17,14,33,2,15,10,13,20,192541,9.0,1.0,2.0,4.0
42,3,17,14,7,1,3,1,2,2,115641,35.0,2.0,14.0,13.0
42,3,17,14,33,2,15,10,11,18,170629,9.0,1.0,2.0,4.0
42,3,17,14,39,2,15,13,15,22,234460,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,22757,5.0,1.0,2.0,1.0
55,3,19,18,7,1,3,1,2,2,167098,48.0,2.0,16.0,17.0
55,3,19,18,42,3,17,14,8,14,226716,13.0,0.0,2.0,4.0
55,3,19,18,46,2,17,14,15,22,274712,9.0,1.0,2.0,4.0
33,2,15,10,7,1,3,1,2,2,86638,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,105589,3.0,1.0,2.0,1.0
33,2,14,10,7,1,3,1,2,2,138555,26.0,1.0,11.0,9.0
33,2,14,10,30,1,13,9,7,13,107500,3.0,1.0,1.0,1.0
33,2,15,10,7,1,3,1,2,2,98219,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,127472,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10914,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,86357,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,105980,3.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,28803,3.0,0.0,1.0,1.0
7,1,3,1,2,0,1,0,1,1,10699,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,9738,5.0,1.0,2.0,1.0
45,4,19,15,7,1,3,1,2,2,131520,38.0,3.0,16.0,14.0
45,4,19,15,42,3,17,14,7,13,179613,3.0,1.0,2.0,1.0
45,4,19,15,36,3,17,11,13,20,222554,9.0,1.0,2.0,4.0
45,4,19,15,42,3,17,14,17,24,265790,3.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,28244,3.0,0.0,1.0,1.0
33,2,15,10,7,1,3,1,2,2,96742,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,128788,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11038,5.0,1.0,2.0,1.0
39,2,15,13,7,1,3,1,2,2,95005,32.0,1.0,12.0,12.0
39,2,15,13,30,1,13,9,11,18,197691,9.0,1.0,2.0,4.0
33,2,15,10,7,1,3,1,2,2,86902,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,117689,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10621,5.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,16538,3.0,0.0,1.0,1.0
39,2,15,13,7,1,3,1,2,2,95670,32.0,1.0,12.0,12.0
39,2,15,13,30,1,13,9,11,18,154051,9.0,1.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,21477,5.0,1.0,2.0,1.0
36,3,15,11,10,1,4,2,2,2,132970,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,95308,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,13,23,149334,3.0,1.0,2.0,1.0
33,2,14,10,7,1,3,1,2,2,82552,26.0,1.0,11.0,9.0
33,2,14,10,30,1,13,9,7,13,98192,3.0,1.0,1.0,1.0
33,2,13,10,10,1,4,2,2,2,99001,23.0,1.0,9.0,8.0
33,2,13,10,30,1,13,9,4,4,85032,3.0,1.0,0.0,1.0
33,2,15,10,7,1,3,1,2,2,97206,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,127695,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,145155,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,128716,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,150199,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,127826,3.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,16652,3.0,0.0,1.0,1.0
55,3,17,18,7,1,3,1,2,2,157500,48.0,2.0,14.0,17.0
55,3,17,18,33,2,15,10,8,14,240748,22.0,1.0,2.0,8.0
55,3,17,18,46,2,17,14,13,33,280261,9.0,1.0,0.0,4.0
55,3,19,18,7,1,3,1,2,2,262159,48.0,2.0,16.0,17.0
55,3,19,18,42,3,17,14,8,14,285328,13.0,0.0,2.0,4.0
55,3,19,18,46,2,17,14,15,22,276376,9.0,1.0,2.0,4.0
42,3,17,14,7,1,3,1,2,2,117568,35.0,2.0,14.0,13.0
42,3,17,14,39,2,15,13,7,13,154808,3.0,1.0,2.0,1.0
42,3,17,14,33,2,15,10,13,20,180069,9.0,1.0,2.0,4.0
49,3,17,15,10,1,4,2,2,2,825564,39.0,2.0,13.0,13.0
49,3,17,15,46,2,17,14,4,4,149453,3.0,1.0,0.0,1.0
49,3,17,15,36,3,15,11,8,17,202189,13.0,0.0,2.0,4.0
33,2,15,10,7,1,3,1,2,2,86473,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,117106,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,22109,5.0,1.0,2.0,1.0
49,3,19,15,7,1,3,1,2,2,152972,42.0,2.0,16.0,14.0
49,3,19,15,36,3,17,11,8,14,207682,13.0,0.0,2.0,4.0
49,3,19,15,46,2,17,14,17,24,324385,3.0,1.0,2.0,1.0
42,3,17,14,7,1,3,1,2,2,119486,35.0,2.0,14.0,13.0
42,3,17,14,39,2,15,13,7,13,197322,3.0,1.0,2.0,1.0
42,3,17,14,33,2,15,10,13,20,180078,9.0,1.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,11287,5.0,1.0,2.0,1.0
42,3,17,14,7,1,3,1,2,2,115090,35.0,2.0,14.0,13.0
42,3,17,14,33,2,15,10,11,18,169438,9.0,1.0,2.0,4.0
42,3,17,14,39,2,15,13,15,22,242110,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,87410,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,128728,3.0,1.0,2.0,1.0
55,3,19,18,7,1,3,1,2,2,165430,48.0,2.0,16.0,17.0
55,3,19,18,42,3,17,14,8,14,236167,13.0,0.0,2.0,4.0
55,3,19,18,46,2,17,14,15,22,273831,9.0,1.0,2.0,4.0
10,1,4,2,7,1,3,1,2,2,16975,3.0,0.0,1.0,1.0
49,3,17,15,7,1,3,1,2,2,151281,42.0,2.0,14.0,14.0
49,3,17,15,33,2,15,10,8,14,203364,16.0,1.0,2.0,5.0
49,3,17,15,46,2,17,14,15,35,241996,3.0,1.0,0.0,1.0
49,3,17,15,7,1,3,1,2,2,149634,42.0,2.0,14.0,14.0
49,3,17,15,33,2,15,10,8,14,203014,16.0,1.0,2.0,5.0
49,3,17,15,46,2,17,14,15,35,239108,3.0,1.0,0.0,1.0
10,1,4,2,7,1,3,1,2,2,28056,3.0,0.0,1.0,1.0
7,1,3,1,2,0,1,0,1,1,22137,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11089,5.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,129820,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,105652,3.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,27892,3.0,0.0,1.0,1.0
49,3,17,15,10,1,4,2,2,2,145961,39.0,2.0,13.0,13.0
49,3,17,15,46,2,17,14,4,4,137033,3.0,1.0,0.0,1.0
49,3,17,15,36,3,15,11,8,17,201820,13.0,0.0,2.0,4.0
10,1,4,2,7,1,3,1,2,2,17484,3.0,0.0,1.0,1.0
55,3,19,18,7,1,3,1,2,2,164424,48.0,2.0,16.0,17.0
55,3,19,18,42,3,17,14,8,14,237518,13.0,0.0,2.0,4.0
55,3,19,18,46,2,17,14,15,22,319579,9.0,1.0,2.0,4.0
46,2,17,14,7,1,3,1,2,2,129393,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,179107,13.0,0.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,21920,5.0,1.0,2.0,1.0
36,3,17,11,7,1,3,1,2,2,106878,29.0,2.0,14.0,10.0
36,3,17,11,33,2,15,10,7,13,140624,3.0,1.0,2.0,1.0
36,3,17,11,33,2,15,10,15,22,235376,3.0,1.0,2.0,1.0
39,2,15,13,7,1,3,1,2,2,95427,32.0,1.0,12.0,12.0
39,2,15,13,30,1,13,9,11,18,153496,9.0,1.0,2.0,4.0
10,1,4,2,7,1,3,1,2,2,28765,3.0,0.0,1.0,1.0
33,2,15,10,7,1,3,1,2,2,86759,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,128692,3.0,1.0,2.0,1.0
36,3,15,11,10,1,4,2,2,2,92937,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,94279,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,7,16,136407,3.0,1.0,2.0,1.0
49,3,19,15,7,1,3,1,2,2,152264,42.0,2.0,16.0,14.0
49,3,19,15,36,3,17,11,8,14,205954,13.0,0.0,2.0,4.0
49,3,19,15,46,2,17,14,17,24,242998,3.0,1.0,2.0,1.0
55,3,19,18,7,1,3,1,2,2,167076,48.0,2.0,16.0,17.0
55,3,19,18,42,3,17,14,8,14,281431,13.0,0.0,2.0,4.0
55,3,19,18,46,2,17,14,15,22,262886,9.0,1.0,2.0,4.0
33,2,15,10,7,1,3,1,2,2,86785,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,130191,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10889,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,21498,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10323,5.0,1.0,2.0,1.0
55,3,17,18,7,1,3,1,2,2,157896,48.0,2.0,14.0,17.0
55,3,17,18,33,2,15,10,8,14,215056,22.0,1.0,2.0,8.0
55,3,17,18,46,2,17,14,13,33,266895,9.0,1.0,0.0,4.0
46,2,17,14,7,1,3,1,2,2,154084,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,245528,13.0,0.0,2.0,4.0
55,3,17,18,7,1,3,1,2,2,171059,48.0,2.0,14.0,17.0
55,3,17,18,33,2,15,10,8,14,241660,22.0,1.0,2.0,8.0
55,3,17,18,46,2,17,14,13,33,330146,9.0,1.0,0.0,4.0
42,3,17,14,7,1,3,1,2,2,208929,35.0,2.0,14.0,13.0
42,3,17,14,39,2,15,13,7,13,171958,3.0,1.0,2.0,1.0
42,3,17,14,33,2,15,10,13,20,254425,9.0,1.0,2.0,4.0
36,3,15,11,10,1,4,2,2,2,98793,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,122415,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,7,16,143423,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,103801,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,146385,3.0,1.0,2.0,1.0
33,2,14,10,7,1,3,1,2,2,85835,26.0,1.0,11.0,9.0
33,2,14,10,30,1,13,9,7,13,144308,3.0,1.0,1.0,1.0
33,2,13,10,10,1,4,2,2,2,87481,23.0,1.0,9.0,8.0
33,2,13,10,30,1,13,9,4,4,89631,3.0,1.0,0.0,1.0
49,3,17,15,7,1,3,1,2,2,165401,42.0,2.0,14.0,14.0
49,3,17,15,33,2,15,10,8,14,204537,16.0,1.0,2.0,5.0
49,3,17,15,46,2,17,14,15,35,286984,3.0,1.0,0.0,1.0
36,3,15,11,10,1,4,2,2,2,105633,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,106550,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,7,16,125755,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,21574,5.0,1.0,2.0,1.0
36,3,15,11,10,1,4,2,2,2,103779,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,105284,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,7,16,124707,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,99257,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,13,20,129068,3.0,1.0,2.0,1.0
49,3,19,15,7,1,3,1,2,2,152963,42.0,2.0,16.0,14.0
49,3,19,15,36,3,17,11,8,14,207051,13.0,0.0,2.0,4.0
49,3,19,15,46,2,17,14,17,24,316315,3.0,1.0,2.0,1.0
45,4,19,15,7,1,3,1,2,2,224628,38.0,3.0,16.0,14.0
45,4,19,15,42,3,17,14,7,13,192943,3.0,1.0,2.0,1.0
45,4,19,15,36,3,17,11,13,20,242270,9.0,1.0,2.0,4.0
45,4,19,15,42,3,17,14,17,24,243149,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,14150,5.0,1.0,2.0,1.0
33,2,13,10,10,1,4,2,2,2,97276,23.0,1.0,9.0,8.0
33,2,13,10,30,1,13,9,4,4,115051,3.0,1.0,0.0,1.0
7,1,3,1,2,0,1,0,1,1,24796,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,11990,5.0,1.0,2.0,1.0
33,2,13,10,10,1,4,2,2,2,94032,23.0,1.0,9.0,8.0
33,2,13,10,30,1,13,9,4,4,107925,3.0,1.0,0.0,1.0
33,2,15,10,7,1,3,1,2,2,192207,26.0,1.0,12.0,9.0
33,2,15,10,30,1,13,9,7,13,126787,3.0,1.0,2.0,1.0
33,2,15,10,7,1,3,1,2,2,108599,26.0,1.0,12.0,9.0
