LO_steps_num,RI_steps_num,simple_terms
41,41,(((@x. (((@x. x) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) x)) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))
40,40,((((@x. x) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))
39,39,((((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))
38,44,(((((@x. (((@x. (@x. (@x. ((x x) x)))) (@x. x)) (((@x. (@x. (@x. ((x x) x)))) (@x. x)) ((x (@x. (@x. (@x. x)))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))) (@x. x)) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))
37,45,((((((@x. (@x. (@x. ((x x) x)))) (@x. x)) (((@x. (@x. (@x. ((x x) x)))) (@x. x)) ((((@x. (@x. (@x. ((x x) x)))) (@x. x)) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))) (@x. x)) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))
36,44,(((((@x. (@x. (((@x. x) x) x))) (((@x. (@x. (@x. ((x x) x)))) (@x. x)) ((((@x. (@x. (@x. ((x x) x)))) (@x. x)) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))) (@x. x)) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))
35,43,((((@x. (((@x. x) (((@x. (@x. (@x. ((x x) x)))) (@x. x)) ((((@x. (@x. (@x. ((x x) x)))) (@x. x)) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))) x)) (@x. x)) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))
34,42,(((((@x. x) (((@x. (@x. (@x. ((x x) x)))) (@x. x)) ((((@x. (@x. (@x. ((x x) x)))) (@x. x)) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))) (@x. x)) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))
33,41,((((((@x. (@x. (@x. ((x x) x)))) (@x. x)) ((((@x. (@x. (@x. ((x x) x)))) (@x. x)) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) (@x. x)) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))
32,40,(((((@x. (@x. (((@x. x) x) x))) ((((@x. (@x. (@x. ((x x) x)))) (@x. x)) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) (@x. x)) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))
31,39,((((@x. (((@x. x) ((((@x. (@x. (@x. ((x x) x)))) (@x. x)) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) x)) (@x. x)) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))
30,38,(((((@x. x) ((((@x. (@x. (@x. ((x x) x)))) (@x. x)) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) (@x. x)) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))
29,37,(((((((@x. (@x. (@x. ((x x) x)))) (@x. x)) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))) (@x. x)) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))
28,36,((((((@x. (@x. (((@x. x) x) x))) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))) (@x. x)) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))
27,35,(((((@x. (((@x. x) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) x)) ((@x. (@x. (@x. ((x x) x)))) (@x. x))) (@x. x)) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))
26,34,((((((@x. x) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))) (@x. x)) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))
25,33,(((((@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))) (@x. x)) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))
24,30,((((@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) (@x. x)) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))
23,29,(((@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x))) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))
22,16,(((@x. (@x. (@x. ((x x) x)))) (@x. x)) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))
21,15,((@x. (@x. (((@x. x) x) x))) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))
20,14,(@x. (((@x. x) ((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) x))
19,13,(@x. (((@x. (((@x. (x (x ((x (@x. (@x. (@x. x)))) x)))) x) (@x. x))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))) x))
18,18,(@x. ((((@x. (((@x. (@x. (@x. ((x x) x)))) (@x. x)) (((@x. (@x. (@x. ((x x) x)))) (@x. x)) ((x (@x. (@x. (@x. x)))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))) (@x. x)) x))
17,19,(@x. (((((@x. (@x. (@x. ((x x) x)))) (@x. x)) (((@x. (@x. (@x. ((x x) x)))) (@x. x)) ((((@x. (@x. (@x. ((x x) x)))) (@x. x)) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))) (@x. x)) x))
16,18,(@x. ((((@x. (@x. (((@x. x) x) x))) (((@x. (@x. (@x. ((x x) x)))) (@x. x)) ((((@x. (@x. (@x. ((x x) x)))) (@x. x)) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))) (@x. x)) x))
15,17,(@x. (((@x. (((@x. x) (((@x. (@x. (@x. ((x x) x)))) (@x. x)) ((((@x. (@x. (@x. ((x x) x)))) (@x. x)) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))) x)) (@x. x)) x))
14,16,(@x. ((((@x. x) (((@x. (@x. (@x. ((x x) x)))) (@x. x)) ((((@x. (@x. (@x. ((x x) x)))) (@x. x)) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))))) (@x. x)) x))
13,15,(@x. (((((@x. (@x. (@x. ((x x) x)))) (@x. x)) ((((@x. (@x. (@x. ((x x) x)))) (@x. x)) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) (@x. x)) x))
12,14,(@x. ((((@x. (@x. (((@x. x) x) x))) ((((@x. (@x. (@x. ((x x) x)))) (@x. x)) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) (@x. x)) x))
11,13,(@x. (((@x. (((@x. x) ((((@x. (@x. (@x. ((x x) x)))) (@x. x)) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) x)) (@x. x)) x))
10,12,(@x. ((((@x. x) ((((@x. (@x. (@x. ((x x) x)))) (@x. x)) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) (@x. x)) x))
9,11,(@x. ((((((@x. (@x. (@x. ((x x) x)))) (@x. x)) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))) (@x. x)) x))
8,10,(@x. (((((@x. (@x. (((@x. x) x) x))) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))) (@x. x)) x))
7,9,(@x. ((((@x. (((@x. x) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) x)) ((@x. (@x. (@x. ((x x) x)))) (@x. x))) (@x. x)) x))
6,8,(@x. (((((@x. x) (@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))) (@x. x)) x))
5,7,(@x. ((((@x. (@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x))))) ((@x. (@x. (@x. ((x x) x)))) (@x. x))) (@x. x)) x))
4,4,(@x. (((@x. (@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))) (@x. x)) x))
3,3,(@x. ((@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x))) x))
2,2,(@x. ((@x. (@x. (@x. ((x x) x)))) (@x. x)))
1,1,(@x. (@x. (@x. (((@x. x) x) x))))
4,8,((@x. x) (@x. ((x x) (((@x. ((@x. (@x. x)) (@x. (@x. (@x. x))))) ((x (x (((@x. x) ((@x. ((x (((((@x. ((@x. x) (@x. x))) x) (@x. (x x))) x) (@x. x))) x)) x)) (@x. x)))) (@x. x))) (@x. x)))))
3,7,(@x. ((x x) (((@x. ((@x. (@x. x)) (@x. (@x. (@x. x))))) ((x (x (((@x. x) ((@x. ((x (((((@x. ((@x. x) (@x. x))) x) (@x. (x x))) x) (@x. x))) x)) x)) (@x. x)))) (@x. x))) (@x. x))))
2,2,(@x. ((x x) (((@x. (@x. x)) (@x. (@x. (@x. x)))) (@x. x))))
1,1,(@x. ((x x) ((@x. (@x. (@x. (@x. x)))) (@x. x))))
4,12,((@x. (@x. x)) ((((@x. (@x. (@x. x))) (@x. (x x))) (@x. x)) (((((@x. (@x. x)) ((@x. (@x. (x (@x. x)))) ((@x. (@x. (x x))) (@x. (@x. (x (@x. (@x. x)))))))) (@x. (@x. x))) (@x. (@x. (x x)))) (@x. (@x. (x x))))))
3,11,(@x. ((((@x. (@x. (@x. x))) (@x. (x x))) (@x. x)) (((((@x. (@x. x)) ((@x. (@x. (x (@x. x)))) ((@x. (@x. (x x))) (@x. (@x. (x (@x. (@x. x)))))))) (@x. (@x. x))) (@x. (@x. (x x)))) (@x. (@x. (x x))))))
2,10,(@x. (((@x. (@x. x)) (@x. x)) (((((@x. (@x. x)) ((@x. (@x. (x (@x. x)))) ((@x. (@x. (x x))) (@x. (@x. (x (@x. (@x. x)))))))) (@x. (@x. x))) (@x. (@x. (x x)))) (@x. (@x. (x x))))))
1,9,(@x. ((@x. (@x. x)) (((((@x. (@x. x)) ((@x. (@x. (x (@x. x)))) ((@x. (@x. (x x))) (@x. (@x. (x (@x. (@x. x)))))))) (@x. (@x. x))) (@x. (@x. (x x)))) (@x. (@x. (x x))))))
12,14,(((((@x. x) (@x. (@x. (x (@x. x))))) (@x. ((x (@x. (@x. ((x (x x)) ((@x. x) x))))) (@x. x)))) (@x. ((@x. ((x x) (@x. ((@x. ((@x. x) (@x. (@x. x)))) (x x))))) (@x. x)))) ((@x. (@x. x)) (@x. x)))
11,13,((((@x. (@x. (x (@x. x)))) (@x. ((x (@x. (@x. ((x (x x)) ((@x. x) x))))) (@x. x)))) (@x. ((@x. ((x x) (@x. ((@x. ((@x. x) (@x. (@x. x)))) (x x))))) (@x. x)))) ((@x. (@x. x)) (@x. x)))
10,12,(((@x. (x (@x. (@x. ((x (@x. (@x. ((x (x x)) ((@x. x) x))))) (@x. x)))))) (@x. ((@x. ((x x) (@x. ((@x. ((@x. x) (@x. (@x. x)))) (x x))))) (@x. x)))) ((@x. (@x. x)) (@x. x)))
9,11,(((@x. ((@x. ((x x) (@x. ((@x. ((@x. x) (@x. (@x. x)))) (x x))))) (@x. x))) (@x. (@x. ((x (@x. (@x. ((x (x x)) ((@x. x) x))))) (@x. x))))) ((@x. (@x. x)) (@x. x)))
8,12,(((@x. ((x (@x. (@x. ((x (@x. (@x. ((x (x x)) ((@x. x) x))))) (@x. x))))) (@x. ((@x. ((@x. x) (@x. (@x. x)))) (x (@x. (@x. ((x (@x. (@x. ((x (x x)) ((@x. x) x))))) (@x. x))))))))) (@x. (@x. (@x. ((x (@x. (@x. ((x (x x)) ((@x. x) x))))) (@x. x)))))) ((@x. (@x. x)) (@x. x)))
7,12,((((@x. (@x. (@x. ((x (@x. (@x. ((x (x x)) ((@x. x) x))))) (@x. x))))) (@x. (@x. ((x (@x. (@x. ((x (x x)) ((@x. x) x))))) (@x. x))))) (@x. ((@x. ((@x. (@x. (@x. (@x. ((x (@x. (@x. ((x (x x)) ((@x. x) x))))) (@x. x)))))) (@x. (@x. x)))) (x (@x. (@x. ((x (@x. (@x. ((x (x x)) ((@x. x) x))))) (@x. x)))))))) ((@x. (@x. x)) (@x. x)))
6,10,(((@x. (@x. ((x (@x. (@x. ((x (x x)) ((@x. x) x))))) (@x. x)))) (@x. ((@x. ((@x. (@x. (@x. (@x. ((x (@x. (@x. ((x (x x)) ((@x. x) x))))) (@x. x)))))) (@x. (@x. x)))) (x (@x. (@x. ((x (@x. (@x. ((x (x x)) ((@x. x) x))))) (@x. x)))))))) ((@x. (@x. x)) (@x. x)))
5,5,((@x. ((x (@x. (@x. ((x (x x)) ((@x. x) x))))) (@x. x))) ((@x. (@x. x)) (@x. x)))
4,6,((((@x. (@x. x)) (@x. x)) (@x. (@x. ((x (x x)) ((@x. x) ((@x. (@x. x)) (@x. x))))))) (@x. ((@x. (@x. x)) (@x. x))))
3,5,(((@x. (@x. x)) (@x. (@x. ((x (x x)) ((@x. x) ((@x. (@x. x)) (@x. x))))))) (@x. ((@x. (@x. x)) (@x. x))))
2,2,((@x. x) (@x. ((@x. (@x. x)) (@x. x))))
3,6,((@x. x) (@x. ((((@x. (@x. x)) ((((x ((x x) ((@x. x) (((x (@x. ((@x. (x (@x. x))) x))) x) x)))) ((@x. (x (@x. (@x. (@x. (@x. (@x. x))))))) (x x))) x) (@x. x))) (x x)) x)))
2,5,(@x. ((((@x. (@x. x)) ((((x ((x x) ((@x. x) (((x (@x. ((@x. (x (@x. x))) x))) x) x)))) ((@x. (x (@x. (@x. (@x. (@x. (@x. x))))))) (x x))) x) (@x. x))) (x x)) x))
1,1,(@x. (((@x. x) (x x)) x))
4,7,(@x. ((@x. ((@x. (((@x. x) (x ((((@x. (@x. x)) (@x. x)) (x x)) (x (x (((x x) (x (((x x) x) x))) ((@x. x) x))))))) (@x. (x (x x))))) (@x. x))) x))
3,6,(@x. ((@x. (((@x. x) (x ((((@x. (@x. x)) (@x. x)) (x x)) (x (x (((x x) (x (((x x) x) x))) ((@x. x) x))))))) (@x. (x (x x))))) (@x. x)))
2,11,(@x. (((@x. x) ((@x. x) ((((@x. (@x. (@x. x))) (@x. (@x. x))) (x (@x. x))) ((@x. x) (x ((((@x. x) x) ((@x. x) ((((@x. x) x) x) x))) ((@x. x) x))))))) (@x. ((@x. x) (x x)))))
1,1,(@x. (x (@x. ((@x. x) (x x)))))
26,18,((@x. x) ((((@x. x) (@x. ((((((@x. (x (@x. x))) x) x) (@x. (@x. x))) x) x))) ((@x. ((x x) (x x))) (@x. x))) (((@x. (x (x x))) (@x. x)) (@x. (@x. (x x))))))
25,17,((((@x. x) (@x. ((((((@x. (x (@x. x))) x) x) (@x. (@x. x))) x) x))) ((@x. ((x x) (x x))) (@x. x))) (((@x. (x (x x))) (@x. x)) (@x. (@x. (x x)))))
24,16,(((@x. ((((((@x. (x (@x. x))) x) x) (@x. (@x. x))) x) x)) ((@x. ((x x) (x x))) (@x. x))) (((@x. (x (x x))) (@x. x)) (@x. (@x. (x x)))))
23,35,(((((((@x. (((@x. ((x x) (x x))) (@x. x)) (@x. x))) ((@x. ((x x) (x x))) (@x. x))) ((@x. ((x x) (x x))) (@x. x))) (@x. (@x. ((@x. ((x x) (x x))) (@x. x))))) ((@x. ((x x) (x x))) (@x. x))) ((@x. ((x x) (x x))) (@x. x))) (((@x. (x (x x))) (@x. x)) (@x. (@x. (x x)))))
22,34,((((((((@x. ((x x) (x x))) (@x. x)) (@x. ((@x. ((x x) (x x))) (@x. x)))) ((@x. ((x x) (x x))) (@x. x))) (@x. (@x. ((@x. ((x x) (x x))) (@x. x))))) ((@x. ((x x) (x x))) (@x. x))) ((@x. ((x x) (x x))) (@x. x))) (((@x. (x (x x))) (@x. x)) (@x. (@x. (x x)))))
21,33,(((((((((@x. x) (@x. x)) ((@x. x) (@x. x))) (@x. ((@x. ((x x) (x x))) (@x. x)))) ((@x. ((x x) (x x))) (@x. x))) (@x. (@x. ((@x. ((x x) (x x))) (@x. x))))) ((@x. ((x x) (x x))) (@x. x))) ((@x. ((x x) (x x))) (@x. x))) (((@x. (x (x x))) (@x. x)) (@x. (@x. (x x)))))
20,32,((((((((@x. x) ((@x. x) (@x. x))) (@x. ((@x. ((x x) (x x))) (@x. x)))) ((@x. ((x x) (x x))) (@x. x))) (@x. (@x. ((@x. ((x x) (x x))) (@x. x))))) ((@x. ((x x) (x x))) (@x. x))) ((@x. ((x x) (x x))) (@x. x))) (((@x. (x (x x))) (@x. x)) (@x. (@x. (x x)))))
19,31,((((((((@x. x) (@x. x)) (@x. ((@x. ((x x) (x x))) (@x. x)))) ((@x. ((x x) (x x))) (@x. x))) (@x. (@x. ((@x. ((x x) (x x))) (@x. x))))) ((@x. ((x x) (x x))) (@x. x))) ((@x. ((x x) (x x))) (@x. x))) (((@x. (x (x x))) (@x. x)) (@x. (@x. (x x)))))
18,30,(((((((@x. x) (@x. ((@x. ((x x) (x x))) (@x. x)))) ((@x. ((x x) (x x))) (@x. x))) (@x. (@x. ((@x. ((x x) (x x))) (@x. x))))) ((@x. ((x x) (x x))) (@x. x))) ((@x. ((x x) (x x))) (@x. x))) (((@x. (x (x x))) (@x. x)) (@x. (@x. (x x)))))
17,29,((((((@x. ((@x. ((x x) (x x))) (@x. x))) ((@x. ((x x) (x x))) (@x. x))) (@x. (@x. ((@x. ((x x) (x x))) (@x. x))))) ((@x. ((x x) (x x))) (@x. x))) ((@x. ((x x) (x x))) (@x. x))) (((@x. (x (x x))) (@x. x)) (@x. (@x. (x x)))))
16,24,((((((@x. ((x x) (x x))) (@x. x)) (@x. (@x. ((@x. ((x x) (x x))) (@x. x))))) ((@x. ((x x) (x x))) (@x. x))) ((@x. ((x x) (x x))) (@x. x))) (((@x. (x (x x))) (@x. x)) (@x. (@x. (x x)))))
15,23,(((((((@x. x) (@x. x)) ((@x. x) (@x. x))) (@x. (@x. ((@x. ((x x) (x x))) (@x. x))))) ((@x. ((x x) (x x))) (@x. x))) ((@x. ((x x) (x x))) (@x. x))) (((@x. (x (x x))) (@x. x)) (@x. (@x. (x x)))))
14,22,((((((@x. x) ((@x. x) (@x. x))) (@x. (@x. ((@x. ((x x) (x x))) (@x. x))))) ((@x. ((x x) (x x))) (@x. x))) ((@x. ((x x) (x x))) (@x. x))) (((@x. (x (x x))) (@x. x)) (@x. (@x. (x x)))))
13,21,((((((@x. x) (@x. x)) (@x. (@x. ((@x. ((x x) (x x))) (@x. x))))) ((@x. ((x x) (x x))) (@x. x))) ((@x. ((x x) (x x))) (@x. x))) (((@x. (x (x x))) (@x. x)) (@x. (@x. (x x)))))
12,20,(((((@x. x) (@x. (@x. ((@x. ((x x) (x x))) (@x. x))))) ((@x. ((x x) (x x))) (@x. x))) ((@x. ((x x) (x x))) (@x. x))) (((@x. (x (x x))) (@x. x)) (@x. (@x. (x x)))))
11,19,((((@x. (@x. ((@x. ((x x) (x x))) (@x. x)))) ((@x. ((x x) (x x))) (@x. x))) ((@x. ((x x) (x x))) (@x. x))) (((@x. (x (x x))) (@x. x)) (@x. (@x. (x x)))))
10,14,(((@x. ((@x. ((x x) (x x))) (@x. x))) ((@x. ((x x) (x x))) (@x. x))) (((@x. (x (x x))) (@x. x)) (@x. (@x. (x x)))))
9,9,(((@x. ((x x) (x x))) (@x. x)) (((@x. (x (x x))) (@x. x)) (@x. (@x. (x x)))))
8,8,((((@x. x) (@x. x)) ((@x. x) (@x. x))) (((@x. (x (x x))) (@x. x)) (@x. (@x. (x x)))))
7,7,(((@x. x) ((@x. x) (@x. x))) (((@x. (x (x x))) (@x. x)) (@x. (@x. (x x)))))
6,6,(((@x. x) (@x. x)) (((@x. (x (x x))) (@x. x)) (@x. (@x. (x x)))))
5,5,((@x. x) (((@x. (x (x x))) (@x. x)) (@x. (@x. (x x)))))
4,4,(((@x. (x (x x))) (@x. x)) (@x. (@x. (x x))))
3,3,(((@x. x) ((@x. x) (@x. x))) (@x. (@x. (x x))))
2,2,(((@x. x) (@x. x)) (@x. (@x. (x x))))
10,10,((@x. (@x. ((((@x. (x x)) x) ((((x x) (((@x. (@x. x)) x) (x (@x. x)))) ((((@x. ((x x) (@x. x))) (@x. (x ((@x. x) x)))) (@x. x)) (@x. x))) x)) (@x. x)))) (@x. x))
9,10,(@x. ((((@x. ((@x. x) x)) (@x. x)) ((((x (@x. x)) (((@x. (@x. x)) x) ((@x. x) (@x. x)))) ((((@x. (((@x. x) x) (@x. (@x. x)))) (@x. (x ((@x. x) x)))) (@x. (@x. x))) (@x. x))) x)) (@x. x)))
8,9,(@x. ((((@x. x) (@x. x)) ((((x (@x. x)) (((@x. (@x. x)) x) ((@x. x) (@x. x)))) ((((@x. (((@x. x) x) (@x. (@x. x)))) (@x. (x ((@x. x) x)))) (@x. (@x. x))) (@x. x))) x)) (@x. x)))
7,8,(@x. (((@x. x) ((((x (@x. x)) (((@x. (@x. x)) x) ((@x. x) (@x. x)))) ((((@x. (((@x. x) x) (@x. (@x. x)))) (@x. (x ((@x. x) x)))) (@x. (@x. x))) (@x. x))) x)) (@x. x)))
