vertices_dif,redexes_dif,heights_dif,widths_dif,redex_depths,redex_indexes,steps_time,strategy_name
3,0,0,1,3,3,85909,LO
4,1,0,1,2,2,60684,LO
3,1,0,1,2,2,49364,LO
3,0,0,1,3,3,53204,LO
5,0,0,1,2,2,37154,LO
3,1,0,1,1,1,22577,LO
3,0,1,1,3,3,72538,LO
-10,-1,2,-4,2,2,44538,LO
-23,-3,-4,-9,2,2,57121,LO
-1,-1,0,1,4,4,156418,LO
3,1,0,1,4,4,112187,LO
7,1,0,2,5,5,161749,LO
3,0,0,1,4,4,86781,LO
3,1,1,1,3,3,74876,LO
16,3,2,6,6,7,162424,LO
-1,-1,1,1,10,12,135878,LO
3,1,1,1,10,12,136961,LO
7,1,2,2,11,13,135637,LO
3,1,1,1,10,12,87395,LO
-1,-1,0,1,4,14,65468,LO
3,1,0,1,4,14,62325,LO
7,1,0,2,5,15,71790,LO
3,1,0,1,4,14,46423,LO
3,0,1,1,4,4,159086,LO
-3,-2,0,1,3,3,127236,LO
-16,-3,-3,-5,2,2,107482,LO
10,1,0,2,5,5,307562,LO
3,0,1,1,4,4,284070,LO
3,1,2,1,3,3,224329,LO
-63,-8,-5,-20,3,3,173779,LO
0,-2,0,1,5,5,466300,LO
3,0,0,1,6,6,482367,LO
18,4,0,5,5,5,455417,LO
3,0,0,1,4,4,332540,LO
81,11,12,26,3,3,319382,LO
3,0,1,1,2,2,18825,LO
4,1,2,1,1,1,8287,LO
3,0,2,1,3,3,129150,LO
3,1,2,1,2,2,61626,LO
3,1,2,1,9,18,199701,LO
3,1,2,1,12,25,214662,LO
8,1,0,3,10,30,278274,LO
-21,0,0,-8,1,1,47515,LO
59,4,8,21,5,5,299201,LO
4,1,0,1,4,4,35169,LO
3,1,1,1,4,4,147526,LO
3,1,2,1,7,8,248714,LO
3,1,0,1,5,43,178976,LO
3,1,0,1,4,10,97549,LO
3,1,0,1,10,24,206531,LO
10,1,2,4,10,25,231458,LO
3,1,2,1,10,25,134543,LO
3,1,0,1,7,30,97177,LO
3,1,1,1,2,2,101768,LO
-35,-4,-2,-10,3,3,161079,LO
3,1,0,1,5,5,343558,LO
2,0,0,1,5,5,330785,LO
3,1,0,1,5,5,315531,LO
3,0,0,1,5,5,299657,LO
5,0,0,1,5,5,307730,LO
3,0,0,1,4,4,249578,LO
3,-1,-1,1,3,3,217918,LO
3,1,2,1,2,2,381848,LO
3,1,2,1,2,2,137992,LO
3,1,0,1,4,4,230002,LO
2,0,0,1,4,4,218604,LO
3,1,0,1,4,4,171362,LO
3,0,0,1,4,4,159519,LO
5,0,0,1,4,4,143538,LO
3,0,1,1,3,3,116260,LO
3,0,2,1,2,2,103473,LO
3,1,2,1,1,1,36292,LO
0,0,-1,1,2,2,50789,LO
16,1,1,3,2,2,46512,LO
20,3,9,5,1,1,12635,LO
3,1,2,1,2,2,67445,LO
3,0,-2,1,3,3,80267,LO
3,1,2,1,2,2,309644,LO
3,0,0,1,4,4,120702,LO
24,2,2,9,3,3,91819,LO
3,1,2,1,2,2,22279,LO
5,1,2,1,3,4,22838,LO
3,1,2,1,4,5,18056,LO
-53,-4,-7,-15,4,4,192821,LO
-25,-2,2,-7,5,5,504593,LO
17,2,0,5,9,9,877251,LO
2,1,0,1,9,10,728009,LO
3,1,0,1,12,14,765184,LO
3,1,0,1,14,30,729417,LO
-31,-1,-7,-10,8,39,684166,LO
3,1,1,1,11,43,989072,LO
3,1,1,1,22,58,1141926,LO
3,1,0,1,21,70,1063245,LO
3,1,0,1,16,87,1028442,LO
3,1,0,1,15,99,1141441,LO
3,1,0,1,9,112,772940,LO
3,1,0,1,1,1,31403,LO
41,6,14,13,3,3,181306,LO
3,0,1,1,2,2,21001,LO
4,1,2,1,1,1,7485,LO
-4,-2,2,1,1,1,54362,LO
3,1,1,1,2,2,72802,LO
-3,0,-1,-1,2,2,80855,LO
-28,-5,-3,-7,1,1,46919,LO
3,0,-5,1,1,1,66204,LO
4,1,2,1,2,2,204407,LO
3,1,1,1,3,3,286098,LO
4,0,2,1,3,3,296768,LO
18,3,2,4,2,2,202537,LO
3,0,2,1,1,1,56085,LO
3,1,0,1,3,3,91589,LO
9,0,0,3,3,3,89506,LO
2,0,0,1,2,2,48259,LO
3,0,0,1,3,3,45145,LO
3,0,0,1,2,2,30823,LO
3,1,1,1,1,1,20799,LO
4,1,2,1,3,3,86037,LO
3,1,0,1,4,4,89889,LO
4,1,2,1,4,8,76842,LO
9,2,3,2,4,8,61161,LO
51,7,14,17,3,3,145829,LO
3,1,0,1,1,1,29331,LO
3,1,2,1,3,3,90895,LO
3,1,2,1,3,3,80976,LO
3,1,0,1,11,20,216769,LO
14,2,6,5,11,21,209572,LO
-39,-5,-3,-12,1,1,33006,LO
45,6,2,14,1,1,68276,LO
-9,-3,2,-3,2,2,66225,LO
6,2,0,2,6,10,175412,LO
3,1,0,1,5,21,138015,LO
6,1,0,2,5,21,193442,LO
3,1,0,1,4,20,99883,LO
3,1,0,1,6,22,166248,LO
8,2,0,2,6,22,154002,LO
3,1,0,1,6,22,141722,LO
3,1,0,1,6,23,77122,LO
33,2,8,12,4,4,203328,LO
4,0,0,1,3,3,41142,LO
3,0,0,1,2,2,23884,LO
13,2,6,4,1,1,11440,LO
3,1,1,1,1,1,49382,LO
3,0,-1,1,1,1,34310,LO
-4,-3,2,1,2,2,132109,LO
4,1,0,1,3,3,114584,LO
44,8,13,12,3,4,75250,LO
3,1,1,1,1,1,28324,LO
3,1,0,1,1,1,28639,LO
15,2,7,5,10,12,273155,LO
5,1,0,2,9,23,147201,LO
-41,-15,-1,-10,1,1,46438,LO
-82,-18,-1,-27,1,1,50675,LO
88,20,2,29,1,1,132241,LO
3,1,1,1,1,1,41753,LO
-16,-3,0,-4,2,2,79927,LO
22,5,0,6,2,2,158499,LO
-1,0,0,0,3,3,82710,LO
7,1,0,2,3,3,85829,LO
-4,0,0,0,2,2,55277,LO
10,1,0,2,2,2,65596,LO
58,13,10,20,1,1,33854,LO
3,1,2,1,4,4,16594,LO
4,1,0,1,14,23,286857,LO
19,3,3,7,10,31,220328,LO
1,0,2,1,4,4,166313,LO
3,1,2,1,3,3,93991,LO
3,0,0,1,6,6,188689,LO
3,1,1,1,5,5,168520,LO
3,1,2,1,5,5,199517,LO
25,1,6,8,6,6,182696,LO
3,1,0,1,5,5,50946,LO
-2,1,2,-1,2,2,69039,LO
32,5,9,12,4,25,116121,LO
48,9,14,16,1,1,26456,LO
3,1,2,1,6,7,185849,LO
3,0,2,1,9,10,288827,LO
3,1,0,1,8,9,272146,LO
3,1,2,1,11,12,252031,LO
3,1,0,1,11,12,220781,LO
6,2,1,2,10,21,197326,LO
3,1,1,1,1,1,30438,LO
3,1,-4,1,3,3,79510,LO
4,1,2,1,6,7,196561,LO
3,1,2,1,7,8,188384,LO
3,1,2,1,10,12,231877,LO
2,0,1,1,10,12,216094,LO
3,1,0,1,11,13,201291,LO
5,1,1,1,14,18,218543,LO
-1,-2,2,1,2,2,113658,LO
0,-1,2,1,1,1,155977,LO
5,0,0,1,2,2,37280,LO
3,1,1,1,1,1,23346,LO
28,5,4,8,1,1,31373,LO
3,1,1,1,1,1,10804,LO
8,2,2,2,1,1,12681,LO
3,1,2,1,4,4,16484,LO
3,0,2,1,8,8,306713,LO
3,0,2,1,7,7,191725,LO
3,1,2,1,6,6,151970,LO
3,0,1,1,6,6,130847,LO
3,1,0,1,5,5,105143,LO
3,1,0,1,5,9,94177,LO
3,1,1,1,4,12,82069,LO
4,1,0,1,6,23,85818,LO
3,1,0,1,5,25,74506,LO
-17,-3,2,-5,1,1,46090,LO
-43,-6,-3,-14,3,3,104257,LO
3,1,-5,1,4,5,223435,LO
16,3,0,5,8,10,406071,LO
4,0,0,1,9,11,317373,LO
2,0,0,1,8,10,280473,LO
7,2,0,2,8,10,281002,LO
4,1,0,1,9,16,355174,LO
3,1,0,1,11,19,293464,LO
16,3,2,5,15,30,540087,LO
4,0,0,1,16,31,364160,LO
2,0,0,1,15,30,317545,LO
7,2,0,2,15,30,298158,LO
4,1,2,1,16,36,260797,LO
3,1,2,1,18,39,235356,LO
3,1,1,1,1,1,25647,LO
3,1,1,1,1,1,22503,LO
-47,-7,-2,-19,2,2,83821,LO
74,9,7,28,2,2,162255,LO
-17,-3,-1,-3,1,1,15187,LO
8,2,2,2,1,1,52277,LO
3,0,0,1,2,2,25992,LO
22,4,5,6,1,1,15885,LO
-14,-2,-4,-5,2,2,135135,LO
-38,-6,-2,-13,2,2,165011,LO
44,7,2,15,2,2,185374,LO
21,4,2,7,1,1,48224,LO
4,0,2,1,2,2,61359,LO
20,4,2,7,1,1,26038,LO
3,1,1,1,1,1,10331,LO
5,1,2,2,3,4,26960,LO
3,1,2,1,5,6,27658,LO
-1,-2,2,1,1,1,51283,LO
3,0,1,1,2,2,105695,LO
3,1,2,1,1,1,144815,LO
3,1,1,1,4,4,90714,LO
30,3,5,10,7,7,223770,LO
4,1,2,1,6,6,68009,LO
3,1,2,1,6,6,52288,LO
3,0,1,1,6,6,39827,LO
3,1,2,1,5,5,24040,LO
3,1,-1,1,2,2,58196,LO
5,1,0,1,14,23,489801,LO
4,1,1,1,16,34,366596,LO
52,9,15,18,3,4,73898,LO
3,0,0,1,3,3,49456,LO
3,0,0,1,2,2,35271,LO
49,6,17,17,1,1,24784,LO
-1,-1,2,1,2,2,69247,LO
3,1,1,1,5,5,318775,LO
3,0,0,1,6,6,236333,LO
4,1,2,1,5,5,193519,LO
7,2,2,2,6,6,194947,LO
3,1,-1,1,6,6,148526,LO
3,0,1,1,8,9,142044,LO
3,1,0,1,7,8,114501,LO
3,0,2,1,5,12,96435,LO
3,1,0,1,5,12,82137,LO
3,1,0,1,3,18,49743,LO
3,1,2,1,7,8,371370,LO
3,1,0,1,10,12,356139,LO
3,0,1,1,9,19,363176,LO
3,0,1,1,8,18,310822,LO
3,1,0,1,10,20,306741,LO
3,1,1,1,12,26,288198,LO
2,1,2,1,9,14,292114,LO
32,3,9,10,11,17,291818,LO
3,1,0,1,4,19,51829,LO
-57,-1,-9,-21,1,1,37778,LO
80,5,9,28,1,1,63806,LO
-17,-4,0,-4,4,4,67501,LO
3,0,-1,1,6,6,164489,LO
3,0,2,1,5,5,115769,LO
3,1,1,1,5,5,91578,LO
3,0,-1,1,6,6,115703,LO
3,0,1,1,5,5,87644,LO
18,2,2,6,5,5,139074,LO
3,1,-1,1,5,5,40025,LO
3,1,2,1,8,9,48250,LO
-35,-6,-2,-12,1,1,29261,LO
47,9,3,15,1,1,56289,LO
-6,-2,1,-2,2,2,66298,LO
3,1,0,1,2,2,55705,LO
7,1,0,2,3,3,67210,LO
26,6,6,9,2,2,37358,LO
3,1,1,1,3,3,18683,LO
3,1,0,1,1,1,26563,LO
1,-1,0,1,5,5,149934,LO
3,1,0,1,5,5,252244,LO
3,0,0,1,5,5,128572,LO
12,1,0,3,4,4,126882,LO
3,0,1,1,3,3,62958,LO
-1,-1,2,1,2,2,35325,LO
-12,-1,-4,-2,2,2,29798,LO
18,3,2,4,5,6,129207,LO
5,0,0,1,6,7,74006,LO
3,1,1,1,5,6,35949,LO
4,1,2,1,7,8,37596,LO
-15,-3,1,-5,5,6,218697,LO
3,1,0,1,8,10,306880,LO
3,1,-1,1,7,14,369800,LO
29,4,6,11,7,14,270521,LO
3,1,0,1,6,13,105561,LO
3,1,0,1,6,16,98233,LO
3,1,0,1,6,16,85932,LO
3,0,-6,1,2,2,94687,LO
3,0,2,1,1,1,41902,LO
3,1,1,1,1,1,22121,LO
3,1,2,1,4,5,89218,LO
3,1,1,1,4,5,69285,LO
3,0,0,1,11,21,201132,LO
3,1,1,1,10,20,139606,LO
3,1,0,1,6,6,204450,LO
3,1,1,1,12,16,383787,LO
3,0,0,1,2,2,33478,LO
3,1,1,1,1,1,23777,LO
2,0,2,1,3,3,103052,LO
-8,0,0,-3,2,2,56037,LO
3,1,-5,1,5,6,203550,LO
3,1,1,1,6,7,278918,LO
14,2,2,5,6,7,203698,LO
3,1,1,1,8,9,151914,LO
4,1,1,1,14,20,222175,LO
4,1,0,1,5,5,246205,LO
3,1,0,1,5,5,193489,LO
-12,-2,2,-4,5,6,204607,LO
2,0,0,1,7,8,309209,LO
3,0,0,1,7,8,332272,LO
3,1,1,1,6,7,344197,LO
39,3,10,14,6,7,618295,LO
3,1,2,1,2,2,71699,LO
19,3,4,7,12,18,298602,LO
3,1,0,1,11,16,270882,LO
3,1,2,1,12,23,264677,LO
3,1,0,1,7,29,216526,LO
3,0,0,1,9,31,218362,LO
5,1,0,1,8,30,188906,LO
3,1,0,1,4,35,120625,LO
51,7,7,14,1,1,43919,LO
3,0,0,1,2,2,39084,LO
48,10,9,15,1,1,26185,LO
3,1,1,1,1,1,24362,LO
3,1,2,1,1,1,39937,LO
7,1,0,2,11,16,248730,LO
3,1,1,1,10,15,192384,LO
4,1,0,1,10,30,174546,LO
49,6,23,16,2,2,46136,LO
3,1,1,1,1,1,26174,LO
3,0,0,1,2,2,36923,LO
-40,-5,-1,-13,1,1,25005,LO
3,0,-4,1,3,3,169477,LO
3,1,1,1,2,2,92103,LO
78,10,13,26,4,4,214667,LO
3,1,2,1,3,3,12577,LO
8,1,0,3,6,6,244464,LO
32,1,9,13,5,5,188200,LO
3,1,2,1,4,4,33675,LO
4,0,0,1,2,2,39800,LO
3,1,-1,1,1,1,23684,LO
12,3,2,4,3,3,71492,LO
3,1,2,1,6,7,90589,LO
3,0,-3,1,9,11,105444,LO
3,1,2,1,13,16,134955,LO
3,1,-1,1,1,1,49034,LO
3,1,0,1,5,5,93375,LO
2,1,2,1,6,7,135168,LO
3,1,2,1,6,7,127859,LO
2,1,2,1,6,7,118831,LO
4,0,0,1,10,21,191456,LO
15,1,5,6,9,20,199798,LO
3,1,1,1,2,2,87980,LO
-4,-3,0,1,3,3,120917,LO
3,0,0,1,5,5,157366,LO
3,0,0,1,4,4,136573,LO
13,3,0,4,3,3,114273,LO
3,0,0,1,4,4,76038,LO
3,0,0,1,3,3,60005,LO
19,2,5,5,2,2,46412,LO
3,1,1,1,1,1,8778,LO
3,1,0,1,2,2,13508,LO
-39,-5,-1,-11,3,3,120670,LO
3,0,0,1,4,4,246502,LO
62,6,4,20,3,3,223158,LO
2,0,0,1,2,2,28118,LO
3,0,0,1,2,2,23688,LO
3,1,1,1,1,1,14744,LO
3,0,2,1,3,3,63493,LO
9,2,2,2,2,2,40831,LO
5,0,1,1,2,2,20662,LO
3,1,1,1,1,1,7165,LO
3,1,1,1,1,1,5691,LO
3,1,1,1,1,1,35787,LO
5,1,2,2,6,7,195400,LO
3,0,0,1,6,7,170232,LO
3,1,-1,1,5,6,122942,LO
22,2,3,8,6,21,144177,LO
3,1,0,1,3,3,117747,LO
3,0,0,1,3,3,103719,LO
3,1,1,1,2,2,90959,LO
-8,-2,0,-2,3,3,114040,LO
3,0,0,1,3,3,135961,LO
3,1,0,1,3,3,136965,LO
3,1,0,1,4,4,132282,LO
3,0,0,1,4,4,117430,LO
3,0,0,1,3,3,95589,LO
22,2,3,8,2,2,75040,LO
3,1,0,1,2,2,28450,LO
3,0,0,1,2,2,34153,LO
3,1,0,1,1,1,9234,LO
3,1,1,1,3,3,16002,LO
-3,-1,2,-1,4,5,183477,LO
3,1,0,1,6,7,188683,LO
3,1,0,1,10,13,269492,LO
3,1,-1,1,11,15,327564,LO
6,1,2,2,11,15,320100,LO
12,2,2,4,10,14,200986,LO
10,2,5,2,10,14,132995,LO
3,1,2,1,10,14,78847,LO
3,0,0,1,4,5,93172,LO
51,7,14,18,3,4,80812,LO
3,1,1,1,1,1,29274,LO
3,1,0,1,4,12,155500,LO
-9,0,-2,-4,6,18,232790,LO
3,0,0,1,10,27,350481,LO
3,1,0,1,9,26,354585,LO
18,2,6,7,10,31,385001,LO
3,1,1,1,1,1,32606,LO
13,2,6,3,12,15,348193,LO
-23,-4,-3,-7,3,4,109945,LO
3,1,1,1,3,4,103208,LO
3,1,2,1,4,5,159054,LO
17,3,3,5,7,8,329241,LO
3,1,0,1,7,8,187400,LO
3,1,1,1,11,14,240926,LO
3,1,0,1,6,33,148617,LO
3,1,1,1,10,39,179087,LO
-21,-3,-4,-5,6,20,246688,LO
-9,0,2,-2,6,20,387511,LO
43,5,4,12,7,21,532968,LO
3,0,0,1,10,25,235524,LO
3,1,1,1,9,24,150128,LO
3,1,0,1,5,32,104551,LO
3,1,0,1,2,2,93705,LO
50,5,16,21,4,4,97039,LO
3,1,1,1,2,2,97527,LO
-10,-2,-3,-4,2,2,98229,LO
-9,-2,1,-3,1,1,56125,LO
3,0,0,1,10,12,321145,LO
3,1,0,1,9,11,315888,LO
3,1,0,1,10,12,301492,LO
-90,-13,-4,-32,7,18,323013,LO
34,5,0,12,8,19,755602,LO
3,0,0,1,9,20,635472,LO
-12,-1,0,-4,8,19,484796,LO
-27,-3,0,-9,9,20,580636,LO
0,-1,0,1,11,22,838497,LO
3,0,0,1,12,23,1021224,LO
3,0,0,1,11,22,788646,LO
18,3,0,6,10,21,783064,LO
4,1,0,1,10,21,607577,LO
3,0,0,1,10,21,649881,LO
3,1,0,1,9,20,627336,LO
0,-1,0,1,9,20,614520,LO
3,0,0,1,10,21,536460,LO
3,0,0,1,9,20,546858,LO
18,3,0,6,8,19,497154,LO
4,1,0,1,8,19,407997,LO
3,0,0,1,8,19,365180,LO
3,1,1,1,7,18,378484,LO
34,5,2,12,8,19,433460,LO
4,1,2,1,8,19,302941,LO
3,0,0,1,9,20,291850,LO
-12,-1,-1,-4,8,19,221034,LO
-27,-3,-1,-9,9,20,276313,LO
0,-1,0,1,11,22,533086,LO
3,0,0,1,12,23,570499,LO
3,0,0,1,11,22,516612,LO
18,3,1,6,10,21,430063,LO
4,1,0,1,10,21,306633,LO
3,0,0,1,10,21,277932,LO
3,1,1,1,9,20,251346,LO
0,-1,0,1,9,20,239683,LO
3,0,0,1,10,21,245968,LO
3,0,0,1,9,20,221153,LO
18,3,5,6,8,19,194740,LO
4,1,0,1,8,19,118753,LO
3,1,0,1,8,19,99701,LO
3,1,1,1,1,1,26944,LO
3,1,2,1,5,7,155652,LO
3,1,0,1,7,12,163320,LO
25,3,10,9,8,14,164241,LO
-13,-2,-7,-4,2,2,110838,LO
59,7,17,19,2,2,147267,LO
3,1,1,1,1,1,8483,LO
31,3,2,10,5,6,215725,LO
1,-3,1,1,5,6,95265,LO
3,1,2,1,4,5,74964,LO
15,3,6,6,5,6,67042,LO
4,0,0,1,2,2,62269,LO
3,1,-3,1,1,1,34857,LO
5,1,2,1,1,1,46819,LO
-36,-3,-1,-12,1,1,25280,LO
42,5,2,14,1,1,60338,LO
4,1,0,1,8,9,185354,LO
3,1,2,1,9,19,183318,LO
10,1,3,3,9,19,266402,LO
3,1,0,1,9,19,136828,LO
-5,0,-2,-2,6,6,267203,LO
12,2,2,4,10,11,431762,LO
3,1,2,1,15,19,315405,LO
3,1,0,1,8,25,359517,LO
-17,-3,1,-3,2,2,69524,LO
3,0,0,1,4,4,138801,LO
3,0,0,1,3,3,121346,LO
18,4,3,4,2,2,91285,LO
-12,-2,-2,-2,2,2,54349,LO
3,1,-2,1,2,2,56446,LO
3,0,0,1,7,8,208256,LO
3,0,0,1,6,7,182146,LO
26,5,6,7,5,6,159419,LO
3,1,2,1,5,6,56024,LO
3,1,0,1,3,13,39857,LO
47,5,15,15,2,2,93595,LO
3,1,1,1,1,1,5160,LO
3,0,-1,1,11,32,305870,LO
3,0,2,1,10,31,268089,LO
3,0,1,1,9,30,234821,LO
3,0,0,1,8,29,209402,LO
3,0,0,1,8,29,195097,LO
3,1,0,1,8,29,178293,LO
3,1,-2,1,1,1,25762,LO
3,1,0,1,2,2,40597,LO
-14,-1,-5,-5,5,5,96530,LO
3,1,-1,1,7,8,167495,LO
3,1,0,1,11,13,205730,LO
3,1,0,1,12,14,191254,LO
3,0,2,1,10,25,214861,LO
4,1,2,1,9,24,209070,LO
3,1,2,1,13,28,190325,LO
3,1,0,1,14,29,175579,LO
3,1,1,1,2,2,77286,LO
3,1,-2,1,2,2,138888,LO
29,2,5,10,2,2,69138,LO
3,1,0,1,1,1,12607,LO
3,1,0,1,1,1,9792,LO
44,5,14,16,2,2,198292,LO
3,0,1,1,2,2,17261,LO
5,1,2,1,1,1,6475,LO
3,0,2,1,6,6,204786,LO
3,1,2,1,5,5,286826,LO
12,0,0,4,6,6,157170,LO
3,1,0,1,5,5,82007,LO
3,0,2,1,7,8,95998,LO
3,1,2,1,6,7,70964,LO
3,1,1,1,1,1,30571,LO
3,1,0,1,8,10,209596,LO
22,4,7,6,6,13,211054,LO
3,1,0,1,6,13,103208,LO
3,0,2,1,8,21,92851,LO
3,1,0,1,7,20,76390,LO
-24,-1,-1,-8,10,18,296684,LO
8,1,0,2,15,24,627038,LO
3,1,0,1,15,24,455422,LO
8,1,3,2,16,42,509329,LO
3,1,0,1,16,42,521254,LO
53,7,13,19,2,2,48708,LO
38,4,12,12,1,1,29577,LO
3,1,0,1,2,2,15881,LO
3,0,1,1,3,3,26589,LO
3,1,2,1,4,4,24940,LO
1,0,1,1,2,2,70821,LO
3,1,2,1,3,4,91497,LO
3,1,2,1,3,4,79396,LO
-2,-1,1,0,5,7,123291,LO
22,1,2,7,4,6,96177,LO
5,1,0,1,8,10,128170,LO
7,2,2,2,8,11,106580,LO
5,1,3,1,8,11,74429,LO
3,1,0,1,5,6,101839,LO
20,3,1,6,4,24,109219,LO
3,1,0,1,5,26,66279,LO
-2,1,0,1,3,3,221028,LO
2,0,0,1,8,8,183344,LO
3,0,0,1,8,8,211845,LO
3,0,0,1,7,7,136977,LO
3,0,0,1,6,6,109258,LO
4,0,0,1,5,5,90008,LO
3,0,0,1,4,4,58799,LO
3,0,0,1,3,3,42653,LO
3,0,0,1,2,2,28702,LO
3,1,1,1,1,1,18839,LO
1,0,0,1,5,5,77506,LO
5,0,0,1,5,5,72727,LO
3,1,0,1,4,4,44792,LO
3,0,0,1,5,6,59353,LO
7,1,2,3,7,9,63006,LO
3,1,2,1,7,9,41505,LO
2,1,2,1,4,13,125109,LO
11,1,2,3,8,17,246204,LO
3,0,0,1,7,16,126140,LO
18,2,4,6,6,15,101104,LO
3,1,2,1,6,15,75630,LO
4,1,1,1,6,15,47464,LO
3,0,0,1,2,2,93782,LO
4,1,2,1,1,1,44793,LO
-1,-3,2,1,2,2,78462,LO
-4,0,-1,-1,4,4,131545,LO
23,4,1,7,4,4,134413,LO
6,1,0,1,4,5,45638,LO
3,0,-1,1,3,6,37057,LO
5,1,2,2,4,7,42306,LO
4,1,2,1,5,9,35734,LO
3,0,1,1,4,4,218370,LO
3,1,2,1,3,3,127535,LO
3,1,0,1,7,11,211722,LO
12,2,4,4,13,28,278994,LO
3,0,1,1,5,5,170300,LO
-1,-2,2,1,4,4,144922,LO
35,5,9,13,5,5,170184,LO
3,1,0,1,4,4,30862,LO
3,0,1,1,6,7,44143,LO
3,1,2,1,5,6,27720,LO
-13,-7,0,-3,2,2,76266,LO
3,1,2,1,2,2,95261,LO
3,0,0,1,3,3,78635,LO
3,1,0,1,2,2,62137,LO
58,11,15,22,2,2,57719,LO
1,0,0,1,2,2,58490,LO
12,1,0,3,2,2,48958,LO
3,1,1,1,1,1,22382,LO
-9,0,1,1,1,1,53159,LO
3,0,0,1,4,4,172072,LO
3,0,0,1,4,4,179751,LO
27,1,7,7,3,3,120528,LO
5,0,0,1,2,2,24194,LO
3,1,0,1,1,1,7906,LO
-18,-3,-1,1,1,1,48242,LO
3,0,-1,1,3,3,201322,LO
26,2,2,5,2,2,211540,LO
6,1,2,1,1,1,35208,LO
3,1,2,1,2,2,63838,LO
4,1,2,1,8,11,181799,LO
3,1,-1,1,8,11,101769,LO
7,1,5,1,10,13,116381,LO
3,0,1,1,2,2,83917,LO
-105,-23,-3,-23,1,1,40148,LO
3,1,0,1,5,5,385678,LO
3,0,0,1,5,5,268793,LO
3,0,0,1,4,4,243899,LO
12,3,0,3,3,3,202163,LO
26,5,0,7,3,3,151240,LO
3,1,0,1,2,2,66627,LO
3,0,0,1,2,2,61473,LO
3,1,-1,1,1,1,47720,LO
97,19,12,27,2,2,143445,LO
3,1,2,1,2,2,90368,LO
-38,-6,-2,-14,2,2,54121,LO
44,7,0,16,3,3,155303,LO
46,8,15,16,2,2,50206,LO
5,1,2,1,3,3,182887,LO
-2,-2,2,1,3,3,211388,LO
3,0,1,1,4,4,177115,LO
3,1,-2,1,3,3,170849,LO
26,4,6,8,3,3,126935,LO
4,0,1,1,2,2,25609,LO
3,1,-1,1,1,1,11287,LO
5,1,2,2,5,5,28273,LO
49,4,12,20,4,5,238875,LO
3,1,0,1,6,7,217940,LO
3,1,-3,1,7,27,322898,LO
17,2,3,5,7,27,279343,LO
3,1,0,1,5,5,249534,LO
3,0,0,1,5,5,212427,LO
3,1,1,1,4,4,241182,LO
-6,-3,1,1,4,4,227255,LO
3,1,0,1,6,6,272344,LO
3,1,0,1,6,6,288847,LO
3,0,0,1,6,6,230103,LO
3,1,1,1,5,5,207902,LO
3,0,1,1,6,6,219171,LO
4,1,2,1,5,5,178967,LO
2,-1,2,1,5,5,155740,LO
3,0,0,1,6,6,149238,LO
3,1,0,1,5,5,119652,LO
3,0,0,1,5,5,102671,LO
3,1,1,1,4,4,86706,LO
4,0,1,1,4,4,67671,LO
3,0,0,1,3,3,42203,LO
-1,0,0,0,2,2,28991,LO
3,0,-1,1,2,2,30199,LO
3,0,2,1,1,1,11428,LO
3,1,1,1,1,1,7292,LO
4,0,0,1,7,7,238268,LO
3,0,0,1,6,6,211750,LO
11,0,0,5,5,5,161555,LO
3,1,0,1,4,4,95985,LO
3,1,2,1,5,8,136257,LO
3,1,2,1,9,15,134087,LO
3,1,0,1,6,18,93683,LO
7,0,0,1,2,2,46673,LO
43,5,18,17,1,1,25120,LO
3,1,1,1,5,6,210001,LO
3,1,0,1,11,20,390601,LO
5,1,0,2,12,21,325748,LO
-77,-7,1,-34,1,1,49010,LO
114,10,7,46,1,1,79612,LO
5,1,2,2,7,9,76891,LO
-40,-6,-2,-12,1,1,51036,LO
-279,-41,-8,-83,1,1,62832,LO
324,48,9,97,1,1,244650,LO
3,1,1,1,1,1,26737,LO
42,6,11,13,3,3,81618,LO
3,1,1,1,1,1,28631,LO
18,1,2,7,1,1,43901,LO
-8,-1,2,-1,1,1,27256,LO
10,1,0,2,3,3,61936,LO
3,1,1,1,2,2,32310,LO
10,1,0,2,3,3,75486,LO
3,1,1,1,2,2,22970,LO
14,3,9,4,2,2,19547,LO
24,3,3,9,3,3,130368,LO
17,1,1,6,2,2,46766,LO
3,1,1,1,1,1,10322,LO
3,0,2,1,4,4,32249,LO
3,1,2,1,3,3,17965,LO
-5,0,0,-1,5,5,134612,LO
16,1,0,5,5,5,156618,LO
3,1,0,1,4,4,74117,LO
6,1,0,2,6,9,122989,LO
2,-1,2,1,6,10,106542,LO
26,5,8,8,6,10,91300,LO
-23,0,-4,-9,2,2,112107,LO
-63,-5,-6,-20,2,2,155064,LO
-377,-31,-6,-127,4,4,544010,LO
3,0,0,1,6,6,2332754,LO
3,0,0,1,5,5,2757244,LO
393,33,7,133,4,4,2503864,LO
74,6,8,25,4,4,447838,LO
4,0,0,1,3,3,106491,LO
-85,-7,-6,-27,2,2,75178,LO
3,0,0,1,3,3,248359,LO
3,0,-1,1,2,2,219838,LO
4,1,2,1,1,1,100436,LO
101,9,12,33,1,1,95665,LO
3,0,0,1,2,2,84608,LO
16,3,2,4,1,1,40557,LO
-1,1,-1,0,3,3,60580,LO
3,1,1,1,7,8,160582,LO
22,3,6,7,8,9,151420,LO
2,0,0,1,3,3,93142,LO
29,5,1,10,2,2,75566,LO
