vertices_pre,redexes_pre,heights_pre,widths_pre,vertices_post,redexes_post,heights_post,widths_post,redex_depths,redex_indexes,steps_time,strategy_name
51,3,15,15,48,2,15,14,9,26,276047,LI
48,2,15,14,45,1,16,13,2,12,101216,LI
45,1,16,13,75,2,18,22,1,1,46708,LI
75,2,18,22,69,1,17,21,3,37,213512,LI
69,1,17,21,34,0,15,10,2,2,139752,LI
57,5,16,22,54,4,16,21,15,23,379586,LI
54,4,16,21,51,4,16,20,4,39,114800,LI
51,4,16,20,48,4,16,19,3,38,103864,LI
48,4,16,19,45,3,16,18,6,43,117328,LI
45,3,16,18,41,2,16,17,4,41,101011,LI
41,2,16,17,38,1,16,16,2,37,84524,LI
38,1,16,16,45,7,15,15,1,1,62004,LI
45,7,15,15,42,6,15,14,12,24,495479,LI
42,6,15,14,39,5,13,13,14,30,327581,LI
39,5,13,13,36,5,12,12,6,12,173467,LI
36,5,12,12,33,5,10,11,5,11,150197,LI
33,5,10,11,30,5,10,10,9,15,226071,LI
30,5,10,10,27,5,10,9,8,14,137841,LI
27,5,10,9,24,5,9,8,7,13,126439,LI
24,5,9,8,21,4,7,7,6,12,85255,LI
21,4,7,7,18,3,6,6,4,8,58077,LI
18,3,6,6,15,2,5,5,3,5,39791,LI
15,2,5,5,12,2,4,4,2,2,23864,LI
12,2,4,4,9,1,4,3,2,8,22643,LI
9,1,4,3,8,2,3,2,1,1,10974,LI
8,2,3,2,5,1,2,1,2,4,15166,LI
5,1,2,1,2,0,1,0,1,1,5514,LI
51,4,13,16,47,4,11,15,10,16,267142,LI
47,4,11,15,44,3,10,14,9,15,193752,LI
44,3,10,14,34,2,9,12,4,30,140485,LI
34,2,9,12,27,1,9,10,3,25,86061,LI
27,1,9,10,26,1,8,9,2,2,47895,LI
26,1,8,9,23,1,7,8,6,6,110347,LI
23,1,7,8,20,0,7,7,5,5,89682,LI
56,10,20,20,53,9,20,19,9,16,392517,LI
53,9,20,19,50,8,20,18,19,30,596059,LI
50,8,20,18,46,7,20,17,18,31,491450,LI
46,7,20,17,43,6,20,16,17,28,416870,LI
43,6,20,16,40,5,18,15,18,33,393263,LI
40,5,18,15,37,5,17,14,13,22,348246,LI
37,5,17,14,34,4,15,13,12,21,262738,LI
34,4,15,13,31,3,13,12,5,11,143437,LI
31,3,13,12,28,2,12,11,3,7,81438,LI
28,2,12,11,25,1,11,10,2,4,66963,LI
25,1,11,10,22,0,10,9,1,1,23339,LI
52,7,16,16,48,6,14,15,15,34,353731,LI
48,6,14,15,45,5,12,14,13,32,280558,LI
45,5,12,14,31,4,12,8,8,15,231704,LI
31,4,12,8,28,4,12,7,5,11,110513,LI
28,4,12,7,25,4,12,6,5,11,104172,LI
25,4,12,6,22,3,10,5,6,16,99298,LI
22,3,10,5,19,2,11,4,4,10,82526,LI
19,2,11,4,16,1,10,3,2,6,53943,LI
16,1,10,3,23,1,10,3,1,1,17845,LI
23,1,10,3,10,0,8,1,1,1,25782,LI
54,5,11,20,51,5,11,19,2,2,37451,LI
51,5,11,19,48,4,11,18,9,21,215011,LI
48,4,11,18,40,3,11,15,7,9,172876,LI
40,3,11,15,37,3,11,14,5,7,107045,LI
37,3,11,14,32,2,10,12,8,20,176264,LI
32,2,10,12,9,1,5,2,4,6,102504,LI
9,1,5,2,6,0,4,1,1,1,10702,LI
53,2,15,20,48,1,13,18,11,27,411981,LI
48,1,13,18,63,5,13,17,1,1,79602,LI
63,5,13,17,60,5,13,16,5,8,249477,LI
60,5,13,16,57,5,13,15,11,24,403657,LI
57,5,13,15,52,4,13,14,10,23,444985,LI
52,4,13,14,49,3,13,13,11,29,291664,LI
49,3,13,13,46,2,13,12,9,34,279984,LI
46,2,13,12,16,1,8,3,4,7,153649,LI
16,1,8,3,13,1,8,2,2,2,33960,LI
13,1,8,2,8,0,6,1,1,1,16829,LI
53,6,10,18,50,5,9,17,8,11,196155,LI
50,5,9,17,47,5,9,16,6,20,181290,LI
47,5,9,16,51,5,10,17,5,19,160835,LI
51,5,10,17,48,5,12,16,5,19,185767,LI
48,5,12,16,45,5,10,15,7,21,198399,LI
45,5,10,15,42,5,9,14,6,20,158744,LI
42,5,9,14,39,4,9,13,8,22,165381,LI
39,4,9,13,36,3,9,12,4,16,106864,LI
36,3,9,12,38,4,10,12,3,5,81240,LI
38,4,10,12,33,3,8,10,6,14,127418,LI
33,3,8,10,24,2,6,8,3,5,65493,LI
24,2,6,8,21,2,6,7,2,2,27598,LI
21,2,6,7,18,1,6,6,5,14,68093,LI
18,1,6,6,15,1,6,5,1,1,18360,LI
15,1,6,5,16,2,5,4,1,1,19133,LI
16,2,5,4,13,2,4,3,3,3,35806,LI
13,2,4,3,8,2,3,2,2,2,21625,LI
8,2,3,2,5,1,2,1,2,4,16349,LI
5,1,2,1,2,0,1,0,1,1,5869,LI
51,6,14,17,48,5,14,16,5,5,71522,LI
48,5,14,16,45,5,14,15,3,3,50290,LI
45,5,14,15,42,5,14,14,2,2,38784,LI
42,5,14,14,39,5,12,13,9,17,259635,LI
39,5,12,13,32,4,9,11,9,17,226433,LI
32,4,9,11,29,3,9,10,8,14,302166,LI
29,3,9,10,24,2,7,8,8,17,141897,LI
24,2,7,8,21,1,6,7,6,12,91763,LI
21,1,6,7,18,0,8,6,1,1,22244,LI
57,4,24,20,48,3,22,16,19,25,644230,LI
48,3,22,16,45,2,22,15,19,33,584585,LI
45,2,22,15,41,2,20,14,17,23,489985,LI
41,2,20,14,37,1,18,13,16,22,381160,LI
37,1,18,13,36,0,16,13,6,7,147135,LI
51,5,18,17,42,4,14,14,15,26,371515,LI
42,4,14,14,36,3,12,12,4,8,121781,LI
36,3,12,12,36,3,12,11,3,28,96023,LI
36,3,12,11,30,2,12,10,3,28,118302,LI
30,2,12,10,37,4,12,9,2,6,61205,LI
37,4,12,9,34,3,12,8,9,23,163022,LI
34,3,12,8,31,3,12,7,3,7,121636,LI
31,3,12,7,28,2,12,6,3,25,83500,LI
28,2,12,6,22,1,10,5,2,6,54615,LI
22,1,10,5,3,0,2,0,1,1,19883,LI
56,4,23,20,53,3,21,19,19,23,608576,LI
53,3,21,19,50,4,20,18,15,18,584649,LI
50,4,20,18,46,3,18,17,18,22,461598,LI
46,3,18,17,43,2,16,16,14,17,422446,LI
43,2,16,16,40,1,14,15,5,5,178299,LI
40,1,14,15,49,5,13,14,1,1,48190,LI
49,5,13,14,46,5,12,13,12,20,315538,LI
46,5,12,13,43,4,11,12,11,19,274647,LI
43,4,11,12,40,4,10,11,10,16,234206,LI
40,4,10,11,37,3,10,10,9,15,198791,LI
37,3,10,10,34,3,10,9,8,12,164866,LI
34,3,10,9,31,2,9,8,7,11,137147,LI
31,2,9,8,28,2,8,7,6,8,108779,LI
28,2,8,7,23,1,8,6,5,7,85383,LI
23,1,8,6,20,1,8,5,4,4,50939,LI
20,1,8,5,16,1,8,4,3,3,34093,LI
16,1,8,4,13,1,8,3,2,2,17988,LI
13,1,8,3,10,0,7,2,1,1,12218,LI
57,4,17,21,54,3,17,20,14,21,470296,LI
54,3,17,20,51,2,17,19,16,24,447104,LI
51,2,17,19,38,1,13,15,11,16,423310,LI
38,1,13,15,35,0,11,14,6,11,225481,LI
53,2,15,21,50,1,15,20,6,6,89583,LI
50,1,15,20,45,1,15,18,3,3,61888,LI
45,1,15,18,5,0,3,1,2,2,57103,LI
54,3,16,21,51,2,16,20,11,13,345016,LI
51,2,16,20,48,1,15,19,15,23,401969,LI
48,1,15,19,45,0,15,18,8,43,326438,LI
52,7,13,15,49,7,13,14,3,3,86174,LI
49,7,13,14,46,6,11,13,11,18,174010,LI
46,6,11,13,43,5,9,12,7,13,132623,LI
43,5,9,12,40,5,8,11,4,8,96557,LI
40,5,8,11,36,4,8,10,4,15,94977,LI
36,4,8,10,33,4,7,9,3,7,66298,LI
33,4,7,9,30,3,7,8,4,8,60396,LI
30,3,7,8,27,3,8,7,2,2,35404,LI
27,3,8,7,24,2,8,6,4,21,74608,LI
24,2,8,6,29,2,8,7,2,10,51222,LI
29,2,8,7,22,2,8,5,4,12,113248,LI
22,2,8,5,23,2,8,5,3,11,58394,LI
23,2,8,5,16,2,8,3,3,11,61590,LI
16,2,8,3,14,2,8,2,2,10,35116,LI
14,2,8,2,11,1,8,1,2,10,30660,LI
11,1,8,1,7,0,6,0,1,1,13645,LI
59,8,12,18,56,7,11,17,8,11,253123,LI
56,7,11,17,53,7,10,16,9,22,228513,LI
53,7,10,16,50,6,10,15,8,21,198936,LI
50,6,10,15,47,5,10,14,5,8,159703,LI
47,5,10,14,43,4,9,13,7,23,175702,LI
43,4,9,13,40,3,9,12,5,21,140213,LI
40,3,9,12,34,2,9,10,6,33,142101,LI
34,2,9,10,30,1,8,9,5,27,108273,LI
30,1,8,9,3,0,2,0,2,2,38958,LI
56,5,19,21,50,4,19,20,10,15,532881,LI
50,4,19,20,37,3,17,14,15,29,512869,LI
37,3,17,14,37,2,17,14,14,22,302595,LI
37,2,17,14,34,1,15,13,5,7,130713,LI
34,1,15,13,31,0,14,12,1,1,31503,LI
51,5,12,19,48,4,12,18,7,8,149269,LI
48,4,12,18,45,3,10,17,11,20,227532,LI
45,3,10,17,42,3,9,16,8,17,188443,LI
42,3,9,16,39,3,9,15,7,16,150831,LI
39,3,9,15,36,2,9,14,6,15,123756,LI
36,2,9,14,35,2,9,13,2,25,77851,LI
35,2,9,13,32,2,9,12,3,26,84754,LI
32,2,9,12,28,1,9,11,2,25,67690,LI
28,1,9,11,55,4,10,10,1,1,37811,LI
55,4,10,10,49,3,10,9,5,9,151872,LI
49,3,10,9,44,3,10,8,4,4,86093,LI
44,3,10,8,41,3,10,7,3,3,55940,LI
41,3,10,7,35,3,10,6,2,2,40122,LI
35,3,10,6,28,3,8,5,6,14,161399,LI
28,3,8,5,25,3,8,4,5,13,103594,LI
25,3,8,4,19,2,6,3,4,12,82614,LI
19,2,6,3,13,2,5,2,3,7,48463,LI
13,2,5,2,10,1,5,1,2,6,26532,LI
10,1,5,1,3,0,2,0,1,1,11128,LI
56,3,19,20,52,3,19,19,6,7,215698,LI
52,3,19,19,48,2,18,18,18,44,436436,LI
48,2,18,18,40,1,13,16,14,38,366388,LI
40,1,13,16,37,0,14,15,5,6,160761,LI
58,7,11,21,55,6,11,20,9,14,232438,LI
55,6,11,20,52,5,11,19,7,12,185956,LI
52,5,11,19,49,4,11,18,3,6,110313,LI
49,4,11,18,46,4,11,17,2,2,83480,LI
46,4,11,17,43,4,9,16,9,40,168840,LI
43,4,9,16,40,3,9,15,8,39,136166,LI
40,3,9,15,32,2,9,12,4,31,97952,LI
32,2,9,12,29,1,9,11,2,27,80067,LI
29,1,9,11,24,0,7,10,1,1,38897,LI
59,5,17,20,56,4,17,19,6,11,183908,LI
56,4,17,19,45,4,17,15,3,3,111176,LI
45,4,17,15,42,4,16,14,14,20,324201,LI
42,4,16,14,34,4,14,11,13,19,281492,LI
34,4,14,11,28,3,11,9,12,18,192509,LI
28,3,11,9,25,2,9,8,6,11,104140,LI
25,2,9,8,9,2,4,2,2,2,43741,LI
9,2,4,2,6,1,3,1,3,6,19526,LI
6,1,3,1,3,0,2,0,1,1,6785,LI
55,3,14,22,45,2,13,18,11,17,372644,LI
45,2,13,18,42,1,13,17,10,18,253219,LI
42,1,13,17,39,0,11,16,5,6,200181,LI
59,4,15,22,52,3,15,19,6,7,153537,LI
52,3,15,19,49,3,15,18,7,14,199335,LI
49,3,15,18,46,2,15,17,6,13,175755,LI
46,2,15,17,41,2,14,16,13,28,298653,LI
41,2,14,16,35,1,13,14,12,27,332591,LI
35,1,13,14,10,0,5,4,4,9,102369,LI
55,7,8,19,52,7,8,18,6,10,123880,LI
52,7,8,18,49,6,8,17,5,9,101360,LI
49,6,8,17,47,6,8,16,4,4,80915,LI
47,6,8,16,44,6,8,15,4,4,71198,LI
44,6,8,15,41,6,8,14,3,3,56501,LI
41,6,8,14,38,5,7,13,7,14,97846,LI
38,5,7,13,41,5,7,12,3,5,61135,LI
41,5,7,12,36,5,7,11,5,7,85493,LI
36,5,7,11,33,5,7,10,4,6,57667,LI
33,5,7,10,26,4,7,9,3,5,85732,LI
26,4,7,9,23,4,7,8,2,2,20908,LI
23,4,7,8,20,3,7,7,6,18,67190,LI
20,3,7,7,16,2,7,6,3,15,48185,LI
16,2,7,6,17,4,6,5,2,4,29345,LI
17,4,6,5,14,3,5,4,5,11,54859,LI
14,3,5,4,11,3,4,3,4,8,37374,LI
11,3,4,3,8,2,3,2,3,7,25000,LI
8,2,3,2,5,1,2,1,2,4,13926,LI
5,1,2,1,2,0,1,0,1,1,5190,LI
56,5,17,21,53,4,17,20,8,9,248868,LI
53,4,17,20,50,3,15,19,16,36,356573,LI
50,3,15,19,47,2,14,18,10,24,279099,LI
47,2,14,18,27,1,11,10,8,17,223642,LI
27,1,11,10,24,0,11,9,5,24,71550,LI
55,6,17,21,52,5,17,20,3,3,35140,LI
52,5,17,20,49,4,15,19,15,21,368066,LI
49,4,15,19,46,3,15,18,14,18,356440,LI
46,3,15,18,38,2,14,16,11,33,280427,LI
38,2,14,16,35,1,12,15,3,5,83637,LI
35,1,12,15,32,0,11,14,1,1,27640,LI
54,3,18,19,35,2,11,12,12,26,333937,LI
35,2,11,12,32,2,9,11,4,13,94730,LI
32,2,9,11,49,4,11,10,3,12,68854,LI
49,4,11,10,42,4,11,9,6,20,208441,LI
42,4,11,9,35,4,11,8,7,25,166523,LI
35,4,11,8,32,3,12,7,6,24,123722,LI
32,3,12,7,29,3,13,6,5,19,98063,LI
29,3,13,6,26,2,11,5,4,18,76444,LI
26,2,11,5,15,1,7,4,3,12,52081,LI
15,1,7,4,9,0,5,3,2,2,21670,LI
58,10,15,18,55,9,15,17,9,15,199297,LI
55,9,15,17,52,8,15,16,7,13,172178,LI
52,8,15,16,50,8,15,15,7,19,207924,LI
50,8,15,15,47,8,15,14,7,19,193135,LI
47,8,15,14,44,7,14,13,14,33,243325,LI
44,7,14,13,38,6,11,11,12,29,237521,LI
38,6,11,11,35,5,10,10,6,18,165152,LI
35,5,10,10,32,4,9,9,5,15,122364,LI
32,4,9,9,29,4,9,8,4,9,93105,LI
29,4,9,8,26,4,7,7,4,9,84890,LI
26,4,7,7,23,3,7,6,6,11,79478,LI
23,3,7,6,20,3,7,5,3,6,49743,LI
20,3,7,5,16,2,6,4,6,16,65384,LI
16,2,6,4,17,2,7,4,2,5,31505,LI
17,2,7,4,20,2,8,4,2,5,32426,LI
20,2,8,4,10,1,5,2,2,5,38025,LI
10,1,5,2,7,0,5,1,1,1,10847,LI
55,4,14,18,52,4,14,17,3,3,137588,LI
52,4,14,17,46,3,12,15,11,27,427205,LI
46,3,12,15,43,3,13,14,7,15,214879,LI
43,3,13,14,41,3,11,13,6,14,215687,LI
41,3,11,13,37,2,11,12,7,15,177510,LI
37,2,11,12,13,1,6,2,4,6,102855,LI
13,1,6,2,10,1,5,1,2,2,63308,LI
10,1,5,1,7,0,6,0,1,1,11215,LI
58,4,14,23,55,3,14,22,13,15,303285,LI
55,3,14,22,52,2,14,21,6,49,199347,LI
52,2,14,21,58,4,14,23,4,31,226696,LI
58,4,14,23,55,3,14,22,9,42,251781,LI
55,3,14,22,52,2,14,21,7,49,224444,LI
52,2,14,21,36,1,14,14,5,33,179385,LI
36,1,14,14,41,0,12,17,3,3,91565,LI
55,9,11,18,52,8,11,17,4,4,70090,LI
52,8,11,17,44,7,9,15,7,12,94422,LI
44,7,9,15,41,6,9,14,7,18,122098,LI
41,6,9,14,38,5,9,13,5,16,100129,LI
38,5,9,13,35,4,9,12,6,19,115551,LI
35,4,9,12,34,4,8,11,5,22,112369,LI
34,4,8,11,30,4,8,10,6,23,112917,LI
30,4,8,10,27,3,7,9,5,22,89517,LI
27,3,7,9,27,3,7,8,4,17,70932,LI
27,3,7,8,21,2,6,7,4,17,69666,LI
21,2,6,7,18,2,6,6,3,14,47707,LI
18,2,6,6,14,1,6,5,2,13,32640,LI
14,1,6,5,14,3,4,4,1,1,15924,LI
14,3,4,4,11,3,4,3,2,2,15984,LI
11,3,4,3,8,2,3,2,3,7,25164,LI
8,2,3,2,5,1,2,1,2,4,13911,LI
5,1,2,1,2,0,1,0,1,1,5147,LI
52,3,15,19,43,2,15,16,11,41,272080,LI
43,2,15,16,40,2,16,15,5,6,139504,LI
40,2,16,15,37,1,14,14,6,7,152091,LI
37,1,14,14,43,4,13,13,1,1,42175,LI
43,4,13,13,40,4,13,12,10,14,227228,LI
40,4,13,12,37,4,13,11,9,13,197315,LI
37,4,13,11,34,4,13,10,10,16,192522,LI
34,4,13,10,31,3,12,9,9,15,167513,LI
31,3,12,9,28,2,11,8,8,12,135006,LI
28,2,11,8,25,1,10,7,5,7,80170,LI
25,1,10,7,22,0,9,6,1,1,19539,LI
57,8,17,18,54,7,17,17,12,17,305426,LI
54,7,17,17,51,7,15,16,14,29,334389,LI
51,7,15,16,48,6,15,15,14,33,318552,LI
48,6,15,15,45,5,14,14,13,28,285130,LI
45,5,14,14,42,4,14,13,11,26,231238,LI
42,4,14,13,39,4,14,12,7,9,261416,LI
39,4,14,12,36,4,14,11,9,14,205350,LI
36,4,14,11,31,3,14,9,11,18,189211,LI
31,3,14,9,26,2,11,8,12,25,160665,LI
26,2,11,8,23,1,10,7,7,20,105782,LI
23,1,10,7,20,0,9,6,1,1,21596,LI
51,3,18,16,46,2,18,15,6,8,124641,LI
46,2,18,15,43,1,16,14,6,9,160080,LI
43,1,16,14,40,0,15,13,1,1,33009,LI
55,8,23,18,52,8,23,17,5,9,173606,LI
52,8,23,17,49,7,21,16,22,42,500332,LI
49,7,21,16,46,6,19,15,14,25,545599,LI
46,6,19,15,22,5,10,7,10,18,292080,LI
22,5,10,7,19,4,8,6,9,15,97279,LI
19,4,8,6,16,3,6,5,6,12,66793,LI
16,3,6,5,13,3,5,4,4,8,44351,LI
13,3,5,4,11,3,4,3,3,7,30548,LI
11,3,4,3,8,2,3,2,3,7,24639,LI
8,2,3,2,5,1,2,1,2,4,13754,LI
5,1,2,1,2,0,1,0,1,1,5185,LI
57,7,18,19,54,7,18,18,15,17,457977,LI
54,7,18,18,48,6,18,16,16,27,429462,LI
48,6,18,16,45,5,16,15,15,21,386740,LI
45,5,16,15,39,4,16,13,14,16,404297,LI
39,4,16,13,32,3,14,10,14,19,368862,LI
32,3,14,10,29,2,12,9,11,13,313053,LI
29,2,12,9,24,2,11,7,8,10,156952,LI
24,2,11,7,20,1,10,6,8,17,156413,LI
20,1,10,6,19,1,10,5,7,9,84013,LI
19,1,10,5,14,1,8,4,8,10,85088,LI
14,1,8,4,10,0,6,3,7,9,52972,LI
53,2,19,21,50,2,20,20,12,15,410326,LI
50,2,20,20,47,1,18,19,17,21,441771,LI
47,1,18,19,44,0,18,18,9,28,289777,LI
53,8,14,15,51,8,14,14,4,4,103060,LI
51,8,14,14,48,8,14,13,4,4,93619,LI
48,8,14,13,44,7,14,12,6,14,117279,LI
44,7,14,12,42,7,14,11,5,9,88692,LI
42,7,14,11,39,6,14,10,5,9,119092,LI
39,6,14,10,36,5,14,9,4,6,63648,LI
36,5,14,9,33,5,14,8,3,3,43988,LI
33,5,14,8,29,4,14,7,5,8,54447,LI
29,4,14,7,26,4,14,6,2,2,26739,LI
26,4,14,6,23,3,12,5,12,22,111409,LI
23,3,12,5,17,2,8,4,9,17,80932,LI
17,2,8,4,11,1,4,3,5,11,43054,LI
11,1,4,3,8,1,4,2,1,1,11343,LI
8,1,4,2,5,1,2,1,1,1,8695,LI
5,1,2,1,2,0,1,0,1,1,5245,LI
55,5,16,21,52,4,16,20,5,8,82202,LI
52,4,16,20,48,3,14,19,13,26,331604,LI
48,3,14,19,45,3,14,18,13,30,300086,LI
45,3,14,18,42,2,14,17,12,29,261213,LI
42,2,14,17,35,1,12,14,11,24,220119,LI
35,1,12,14,32,0,12,13,4,32,91078,LI
54,7,14,19,51,6,14,18,13,17,226731,LI
51,6,14,18,48,5,13,17,12,18,204019,LI
48,5,13,17,43,4,13,15,11,15,173379,LI
43,4,13,15,40,3,11,14,12,17,144501,LI
40,3,11,14,39,2,10,14,7,10,119126,LI
39,2,10,14,28,1,10,10,4,22,95394,LI
28,1,10,10,25,1,12,9,2,2,41668,LI
25,1,12,9,22,0,11,8,7,14,218372,LI
55,7,15,21,52,6,15,20,13,38,365295,LI
52,6,15,20,48,5,15,19,12,35,328245,LI
48,5,15,19,45,4,13,18,9,21,326476,LI
45,4,13,18,46,3,12,19,7,19,211879,LI
46,3,12,19,23,2,7,8,6,13,190235,LI
23,2,7,8,17,1,6,6,5,9,71490,LI
17,1,6,6,13,0,5,5,4,4,39961,LI
51,7,17,18,48,6,17,17,5,5,48361,LI
48,6,17,17,45,5,17,16,10,17,254352,LI
45,5,17,16,42,4,17,15,14,32,294134,LI
42,4,17,15,38,3,15,14,12,20,248727,LI
38,3,15,14,35,2,13,13,10,18,194573,LI
35,2,13,13,32,1,13,12,9,29,227698,LI
32,1,13,12,29,1,15,11,1,1,27588,LI
29,1,15,11,26,0,13,10,3,3,54268,LI
51,4,19,19,48,3,17,18,12,16,320946,LI
48,3,17,18,45,2,15,17,9,12,247557,LI
45,2,15,17,44,1,13,17,6,9,167437,LI
44,1,13,17,41,1,13,16,2,2,81691,LI
41,1,13,16,36,0,11,15,1,1,45489,LI
55,4,17,19,52,3,17,18,3,5,52737,LI
52,3,17,18,49,3,17,17,2,2,51713,LI
49,3,17,17,35,3,14,13,9,30,315119,LI
35,3,14,13,30,2,14,12,8,29,201496,LI
30,2,14,12,27,1,12,11,3,5,76948,LI
27,1,12,11,24,0,11,10,1,1,25322,LI
55,5,13,20,52,4,13,19,4,6,46156,LI
52,4,13,19,49,4,13,18,2,2,30479,LI
49,4,13,18,46,3,11,17,12,24,201463,LI
46,3,11,17,43,3,11,16,9,37,170143,LI
43,3,11,16,40,2,11,15,8,36,146295,LI
40,2,11,15,36,1,11,14,6,32,123431,LI
36,1,11,14,33,0,10,13,1,1,27822,LI
59,6,16,23,56,5,16,22,13,19,427096,LI
56,5,16,22,53,4,15,21,14,22,327643,LI
53,4,15,21,50,3,15,20,10,16,269859,LI
50,3,15,20,47,2,13,19,11,36,343654,LI
47,2,13,19,44,1,12,18,8,32,232959,LI
44,1,12,18,3,0,2,0,1,1,52782,LI
54,7,15,19,52,7,15,18,6,19,154325,LI
52,7,15,18,49,6,15,17,7,20,148714,LI
49,6,15,17,46,5,13,16,12,32,260368,LI
46,5,13,16,43,4,13,15,10,40,218142,LI
43,4,13,15,24,3,8,8,6,24,144995,LI
24,3,8,8,22,3,8,7,4,17,67024,LI
22,3,8,7,19,2,8,6,4,17,60245,LI
19,2,8,6,18,1,7,5,3,5,41125,LI
18,1,7,5,15,0,6,4,1,1,14780,LI
57,11,15,19,53,10,13,18,12,17,224715,LI
53,10,13,18,44,9,11,14,9,13,175559,LI
44,9,11,14,41,9,9,13,6,10,99181,LI
41,9,9,13,36,8,8,11,5,9,76580,LI
36,8,8,11,33,7,8,10,4,6,49050,LI
33,7,8,10,26,6,8,8,3,3,33457,LI
26,6,8,8,23,5,8,7,4,6,49787,LI
23,5,8,7,20,4,6,6,7,18,81461,LI
20,4,6,6,18,4,5,5,4,14,57521,LI
18,4,5,5,15,3,5,4,4,14,50246,LI
15,3,5,4,11,2,5,3,3,10,35545,LI
11,2,5,3,9,2,4,2,2,4,19844,LI
9,2,4,2,6,1,3,1,2,4,15466,LI
6,1,3,1,3,0,2,0,1,1,5865,LI
55,7,25,17,52,6,23,16,23,34,526438,LI
52,6,23,16,49,5,21,15,19,30,559786,LI
49,5,21,15,46,4,19,14,16,26,444755,LI
46,4,19,14,41,3,19,12,16,33,411533,LI
41,3,19,12,38,3,17,11,9,11,300139,LI
38,3,17,11,17,2,8,5,9,11,204703,LI
17,2,8,5,13,1,6,4,7,9,62117,LI
13,1,6,4,8,0,3,3,4,4,33475,LI
55,8,12,18,52,7,12,17,10,12,249744,LI
52,7,12,17,49,6,12,16,8,10,177419,LI
49,6,12,16,46,5,12,15,6,6,184929,LI
46,5,12,15,37,4,10,12,9,13,184787,LI
37,4,10,12,34,3,9,11,8,17,118754,LI
34,3,9,11,31,2,9,10,5,25,80984,LI
31,2,9,10,32,3,9,9,2,22,59229,LI
32,3,9,9,27,2,9,8,3,26,68959,LI
27,2,9,8,23,1,9,7,2,22,51748,LI
23,1,9,7,21,1,8,6,1,1,26198,LI
21,1,8,6,18,0,7,5,6,10,70989,LI
54,3,17,19,51,2,17,18,10,17,307229,LI
51,2,17,18,48,1,17,17,8,22,261631,LI
48,1,17,17,47,2,15,16,9,26,292232,LI
47,2,15,16,44,2,15,15,10,27,292865,LI
44,2,15,15,41,1,15,14,10,35,274106,LI
41,1,15,14,37,0,13,13,9,26,235719,LI
56,5,23,22,53,4,21,21,20,28,542156,LI
53,4,21,21,48,3,19,19,15,22,449170,LI
48,3,19,19,45,2,17,18,10,13,316299,LI
45,2,17,18,40,1,17,17,9,34,273072,LI
40,1,17,17,67,0,16,28,7,10,261743,LI
51,2,13,19,31,1,11,11,4,4,141585,LI
31,1,11,11,7,1,4,1,2,2,62647,LI
7,1,4,1,3,0,2,0,1,1,9169,LI
56,4,16,18,53,3,15,17,15,21,249490,LI
53,3,15,17,51,4,15,16,8,12,176945,LI
51,4,15,16,48,3,15,15,11,17,161836,LI
48,3,15,15,45,2,15,14,10,14,219468,LI
45,2,15,14,43,3,15,13,3,3,96525,LI
43,3,15,13,40,2,15,12,5,7,97441,LI
40,2,15,12,31,1,15,10,3,3,58414,LI
31,1,15,10,5,0,3,1,3,4,70929,LI
53,3,15,21,7,0,3,2,1,1,39077,LO
54,6,13,17,51,7,19,16,2,2,106407,LO
51,7,19,16,58,8,17,18,1,1,47945,LO
58,8,17,18,55,7,17,17,3,3,97815,LO
55,7,17,17,52,7,17,16,3,3,84145,LO
52,7,17,16,59,8,17,18,2,2,56384,LO
59,8,17,18,56,7,17,17,3,3,85728,LO
56,7,17,17,53,7,17,16,3,3,78060,LO
53,7,17,16,61,9,17,18,2,2,57154,LO
61,9,17,18,46,6,17,14,2,2,77243,LO
46,6,17,14,43,5,17,13,2,2,42809,LO
43,5,17,13,40,5,17,12,2,2,35600,LO
40,5,17,12,70,9,18,21,1,1,23063,LO
70,9,18,21,33,4,15,10,1,1,52147,LO
33,4,15,10,30,4,13,9,1,1,33855,LO
30,4,13,9,41,5,11,12,3,3,57794,LO
41,5,11,12,38,4,11,11,4,4,115692,LO
38,4,11,11,35,3,11,10,6,7,121300,LO
35,3,11,10,32,2,12,9,5,10,125378,LO
32,2,12,9,29,1,10,8,9,15,127834,LO
29,1,10,8,26,0,10,7,5,24,87303,LO
56,5,10,18,53,4,10,17,2,2,76080,LO
53,4,10,17,50,4,10,16,2,2,66995,LO
50,4,10,16,197,21,15,57,1,1,41298,LO
197,21,15,57,194,21,15,56,5,5,248423,LO
194,21,15,56,198,22,15,56,4,4,165955,LO
198,22,15,56,187,21,15,54,4,4,240622,LO
187,21,15,54,184,20,15,53,3,3,128287,LO
184,20,15,53,180,20,15,52,3,3,108703,LO
180,20,15,52,173,19,15,50,2,2,90531,LO
173,19,15,50,170,18,14,49,1,1,73141,LO
170,18,14,49,167,18,14,48,8,8,499845,LO
167,18,14,48,171,19,14,48,7,7,547949,LO
171,19,14,48,160,18,14,46,7,7,767303,LO
160,18,14,46,157,17,14,45,6,6,407519,LO
157,17,14,45,153,17,14,44,6,6,395078,LO
153,17,14,44,146,16,14,42,5,5,373645,LO
146,16,14,42,143,15,14,41,4,4,344902,LO
143,15,14,41,140,15,14,40,7,7,373058,LO
140,15,14,40,144,16,14,40,6,6,340005,LO
144,16,14,40,133,15,14,38,6,6,377201,LO
