LO_steps_num,RI_steps_num,vars_terms
79,57,((((λx.x) (λy.((λz.((λa.a) y)) (λb.b)))) ((((((λc.c) (λd.d)) (λe.e)) (λj.((λi.((λn.n) j)) (λm.m)))) (λt.(λr.((((t ((((λq.q) (λw.w)) (λu.u)) (λo.((λp.((λs.s) o)) (λf.f))))) (((((λg.g) (λh.h)) (λk.k)) (λl.((λv.((λx_1.x_1) l)) (λy_1.y_1)))) ((λz_1.((((λa_1.a_1) (λb_1.b_1)) (λc_1.c_1)) (λd_1.((λe_1.((λj_1.j_1) d_1)) (λi_1.i_1))))) r))) (λn_1.(r ((((((λm_1.m_1) (λt_1.t_1)) (λr_1.r_1)) (λq_1.((λw_1.((λu_1.u_1) q_1)) (λo_1.o_1)))) n_1) r)))) r)))) ((((λp_1.p_1) (λs_1.s_1)) (λf_1.f_1)) (λg_1.((λh_1.((λk_1.k_1) g_1)) (λl_1.l_1)))))) (((((λv_1.v_1) (λx_2.x_2)) (λy_2.y_2)) (λz_2.((λa_2.((λb_2.b_2) z_2)) (λc_2.c_2)))) ((((λd_2.d_2) (λe_2.e_2)) (λj_2.j_2)) (λi_2.((λn_2.((λm_2.m_2) i_2)) (λt_2.t_2))))))
78,56,(((λx.((λy.((λz.z) x)) (λa.a))) ((((((λb.b) (λc.c)) (λd.d)) (λe.((λj.((λi.i) e)) (λn.n)))) (λm.(λt.((((m ((((λr.r) (λq.q)) (λw.w)) (λu.((λo.((λp.p) u)) (λs.s))))) (((((λf.f) (λg.g)) (λh.h)) (λk.((λl.((λv.v) k)) (λx_1.x_1)))) ((λy_1.((((λz_1.z_1) (λa_1.a_1)) (λb_1.b_1)) (λc_1.((λd_1.((λe_1.e_1) c_1)) (λj_1.j_1))))) t))) (λi_1.(t ((((((λn_1.n_1) (λm_1.m_1)) (λt_1.t_1)) (λr_1.((λq_1.((λw_1.w_1) r_1)) (λu_1.u_1)))) i_1) t)))) t)))) ((((λo_1.o_1) (λp_1.p_1)) (λs_1.s_1)) (λf_1.((λg_1.((λh_1.h_1) f_1)) (λk_1.k_1)))))) (((((λl_1.l_1) (λv_1.v_1)) (λx_2.x_2)) (λy_2.((λz_2.((λa_2.a_2) y_2)) (λb_2.b_2)))) ((((λc_2.c_2) (λd_2.d_2)) (λe_2.e_2)) (λj_2.((λi_2.((λn_2.n_2) j_2)) (λm_2.m_2))))))
77,55,(((λx.((λy.y) ((((((λz.z) (λa.a)) (λb.b)) (λc.((λd.((λe.e) c)) (λj.j)))) (λi.(λn.((((i ((((λm.m) (λt.t)) (λr.r)) (λq.((λw.((λu.u) q)) (λo.o))))) (((((λp.p) (λs.s)) (λf.f)) (λg.((λh.((λk.k) g)) (λl.l)))) ((λv.((((λx_1.x_1) (λy_1.y_1)) (λz_1.z_1)) (λa_1.((λb_1.((λc_1.c_1) a_1)) (λd_1.d_1))))) n))) (λe_1.(n ((((((λj_1.j_1) (λi_1.i_1)) (λn_1.n_1)) (λm_1.((λt_1.((λr_1.r_1) m_1)) (λq_1.q_1)))) e_1) n)))) n)))) ((((λw_1.w_1) (λu_1.u_1)) (λo_1.o_1)) (λp_1.((λs_1.((λf_1.f_1) p_1)) (λg_1.g_1))))))) (λh_1.h_1)) (((((λk_1.k_1) (λl_1.l_1)) (λv_1.v_1)) (λx_2.((λy_2.((λz_2.z_2) x_2)) (λa_2.a_2)))) ((((λb_2.b_2) (λc_2.c_2)) (λd_2.d_2)) (λe_2.((λj_2.((λi_2.i_2) e_2)) (λn_2.n_2))))))
76,54,(((λx.x) ((((((λy.y) (λz.z)) (λa.a)) (λb.((λc.((λd.d) b)) (λe.e)))) (λj.(λi.((((j ((((λn.n) (λm.m)) (λt.t)) (λr.((λq.((λw.w) r)) (λu.u))))) (((((λo.o) (λp.p)) (λs.s)) (λf.((λg.((λh.h) f)) (λk.k)))) ((λl.((((λv.v) (λx_1.x_1)) (λy_1.y_1)) (λz_1.((λa_1.((λb_1.b_1) z_1)) (λc_1.c_1))))) i))) (λd_1.(i ((((((λe_1.e_1) (λj_1.j_1)) (λi_1.i_1)) (λn_1.((λm_1.((λt_1.t_1) n_1)) (λr_1.r_1)))) d_1) i)))) i)))) ((((λq_1.q_1) (λw_1.w_1)) (λu_1.u_1)) (λo_1.((λp_1.((λs_1.s_1) o_1)) (λf_1.f_1)))))) (((((λg_1.g_1) (λh_1.h_1)) (λk_1.k_1)) (λl_1.((λv_1.((λx_2.x_2) l_1)) (λy_2.y_2)))) ((((λz_2.z_2) (λa_2.a_2)) (λb_2.b_2)) (λc_2.((λd_2.((λe_2.e_2) c_2)) (λj_2.j_2))))))
75,53,(((((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d)))) (λe.(λj.((((e ((((λi.i) (λn.n)) (λm.m)) (λt.((λr.((λq.q) t)) (λw.w))))) (((((λu.u) (λo.o)) (λp.p)) (λs.((λf.((λg.g) s)) (λh.h)))) ((λk.((((λl.l) (λv.v)) (λx_1.x_1)) (λy_1.((λz_1.((λa_1.a_1) y_1)) (λb_1.b_1))))) j))) (λc_1.(j ((((((λd_1.d_1) (λe_1.e_1)) (λj_1.j_1)) (λi_1.((λn_1.((λm_1.m_1) i_1)) (λt_1.t_1)))) c_1) j)))) j)))) ((((λr_1.r_1) (λq_1.q_1)) (λw_1.w_1)) (λu_1.((λo_1.((λp_1.p_1) u_1)) (λs_1.s_1))))) (((((λf_1.f_1) (λg_1.g_1)) (λh_1.h_1)) (λk_1.((λl_1.((λv_1.v_1) k_1)) (λx_2.x_2)))) ((((λy_2.y_2) (λz_2.z_2)) (λa_2.a_2)) (λb_2.((λc_2.((λd_2.d_2) b_2)) (λe_2.e_2))))))
74,52,((((((λx.x) (λy.y)) (λz.((λa.((λb.b) z)) (λc.c)))) (λd.(λe.((((d ((((λj.j) (λi.i)) (λn.n)) (λm.((λt.((λr.r) m)) (λq.q))))) (((((λw.w) (λu.u)) (λo.o)) (λp.((λs.((λf.f) p)) (λg.g)))) ((λh.((((λk.k) (λl.l)) (λv.v)) (λx_1.((λy_1.((λz_1.z_1) x_1)) (λa_1.a_1))))) e))) (λb_1.(e ((((((λc_1.c_1) (λd_1.d_1)) (λe_1.e_1)) (λj_1.((λi_1.((λn_1.n_1) j_1)) (λm_1.m_1)))) b_1) e)))) e)))) ((((λt_1.t_1) (λr_1.r_1)) (λq_1.q_1)) (λw_1.((λu_1.((λo_1.o_1) w_1)) (λp_1.p_1))))) (((((λs_1.s_1) (λf_1.f_1)) (λg_1.g_1)) (λh_1.((λk_1.((λl_1.l_1) h_1)) (λv_1.v_1)))) ((((λx_2.x_2) (λy_2.y_2)) (λz_2.z_2)) (λa_2.((λb_2.((λc_2.c_2) a_2)) (λd_2.d_2))))))
73,51,(((((λx.x) (λy.((λz.((λa.a) y)) (λb.b)))) (λc.(λd.((((c ((((λe.e) (λj.j)) (λi.i)) (λn.((λm.((λt.t) n)) (λr.r))))) (((((λq.q) (λw.w)) (λu.u)) (λo.((λp.((λs.s) o)) (λf.f)))) ((λg.((((λh.h) (λk.k)) (λl.l)) (λv.((λx_1.((λy_1.y_1) v)) (λz_1.z_1))))) d))) (λa_1.(d ((((((λb_1.b_1) (λc_1.c_1)) (λd_1.d_1)) (λe_1.((λj_1.((λi_1.i_1) e_1)) (λn_1.n_1)))) a_1) d)))) d)))) ((((λm_1.m_1) (λt_1.t_1)) (λr_1.r_1)) (λq_1.((λw_1.((λu_1.u_1) q_1)) (λo_1.o_1))))) (((((λp_1.p_1) (λs_1.s_1)) (λf_1.f_1)) (λg_1.((λh_1.((λk_1.k_1) g_1)) (λl_1.l_1)))) ((((λv_1.v_1) (λx_2.x_2)) (λy_2.y_2)) (λz_2.((λa_2.((λb_2.b_2) z_2)) (λc_2.c_2))))))
72,50,((((λx.((λy.((λz.z) x)) (λa.a))) (λb.(λc.((((b ((((λd.d) (λe.e)) (λj.j)) (λi.((λn.((λm.m) i)) (λt.t))))) (((((λr.r) (λq.q)) (λw.w)) (λu.((λo.((λp.p) u)) (λs.s)))) ((λf.((((λg.g) (λh.h)) (λk.k)) (λl.((λv.((λx_1.x_1) l)) (λy_1.y_1))))) c))) (λz_1.(c ((((((λa_1.a_1) (λb_1.b_1)) (λc_1.c_1)) (λd_1.((λe_1.((λj_1.j_1) d_1)) (λi_1.i_1)))) z_1) c)))) c)))) ((((λn_1.n_1) (λm_1.m_1)) (λt_1.t_1)) (λr_1.((λq_1.((λw_1.w_1) r_1)) (λu_1.u_1))))) (((((λo_1.o_1) (λp_1.p_1)) (λs_1.s_1)) (λf_1.((λg_1.((λh_1.h_1) f_1)) (λk_1.k_1)))) ((((λl_1.l_1) (λv_1.v_1)) (λx_2.x_2)) (λy_2.((λz_2.((λa_2.a_2) y_2)) (λb_2.b_2))))))
71,49,((((λx.((λy.y) (λz.(λa.((((z ((((λb.b) (λc.c)) (λd.d)) (λe.((λj.((λi.i) e)) (λn.n))))) (((((λm.m) (λt.t)) (λr.r)) (λq.((λw.((λu.u) q)) (λo.o)))) ((λp.((((λs.s) (λf.f)) (λg.g)) (λh.((λk.((λl.l) h)) (λv.v))))) a))) (λx_1.(a ((((((λy_1.y_1) (λz_1.z_1)) (λa_1.a_1)) (λb_1.((λc_1.((λd_1.d_1) b_1)) (λe_1.e_1)))) x_1) a)))) a))))) (λj_1.j_1)) ((((λi_1.i_1) (λn_1.n_1)) (λm_1.m_1)) (λt_1.((λr_1.((λq_1.q_1) t_1)) (λw_1.w_1))))) (((((λu_1.u_1) (λo_1.o_1)) (λp_1.p_1)) (λs_1.((λf_1.((λg_1.g_1) s_1)) (λh_1.h_1)))) ((((λk_1.k_1) (λl_1.l_1)) (λv_1.v_1)) (λx_2.((λy_2.((λz_2.z_2) x_2)) (λa_2.a_2))))))
70,48,((((λx.x) (λy.(λz.((((y ((((λa.a) (λb.b)) (λc.c)) (λd.((λe.((λj.j) d)) (λi.i))))) (((((λn.n) (λm.m)) (λt.t)) (λr.((λq.((λw.w) r)) (λu.u)))) ((λo.((((λp.p) (λs.s)) (λf.f)) (λg.((λh.((λk.k) g)) (λl.l))))) z))) (λv.(z ((((((λx_1.x_1) (λy_1.y_1)) (λz_1.z_1)) (λa_1.((λb_1.((λc_1.c_1) a_1)) (λd_1.d_1)))) v) z)))) z)))) ((((λe_1.e_1) (λj_1.j_1)) (λi_1.i_1)) (λn_1.((λm_1.((λt_1.t_1) n_1)) (λr_1.r_1))))) (((((λq_1.q_1) (λw_1.w_1)) (λu_1.u_1)) (λo_1.((λp_1.((λs_1.s_1) o_1)) (λf_1.f_1)))) ((((λg_1.g_1) (λh_1.h_1)) (λk_1.k_1)) (λl_1.((λv_1.((λx_2.x_2) l_1)) (λy_2.y_2))))))
69,47,(((λx.(λy.((((x ((((λz.z) (λa.a)) (λb.b)) (λc.((λd.((λe.e) c)) (λj.j))))) (((((λi.i) (λn.n)) (λm.m)) (λt.((λr.((λq.q) t)) (λw.w)))) ((λu.((((λo.o) (λp.p)) (λs.s)) (λf.((λg.((λh.h) f)) (λk.k))))) y))) (λl.(y ((((((λv.v) (λx_1.x_1)) (λy_1.y_1)) (λz_1.((λa_1.((λb_1.b_1) z_1)) (λc_1.c_1)))) l) y)))) y))) ((((λd_1.d_1) (λe_1.e_1)) (λj_1.j_1)) (λi_1.((λn_1.((λm_1.m_1) i_1)) (λt_1.t_1))))) (((((λr_1.r_1) (λq_1.q_1)) (λw_1.w_1)) (λu_1.((λo_1.((λp_1.p_1) u_1)) (λs_1.s_1)))) ((((λf_1.f_1) (λg_1.g_1)) (λh_1.h_1)) (λk_1.((λl_1.((λv_1.v_1) k_1)) (λx_2.x_2))))))
68,46,((λx.((((((((λy.y) (λz.z)) (λa.a)) (λb.((λc.((λd.d) b)) (λe.e)))) ((((λj.j) (λi.i)) (λn.n)) (λm.((λt.((λr.r) m)) (λq.q))))) (((((λw.w) (λu.u)) (λo.o)) (λp.((λs.((λf.f) p)) (λg.g)))) ((λh.((((λk.k) (λl.l)) (λv.v)) (λx_1.((λy_1.((λz_1.z_1) x_1)) (λa_1.a_1))))) x))) (λb_1.(x ((((((λc_1.c_1) (λd_1.d_1)) (λe_1.e_1)) (λj_1.((λi_1.((λn_1.n_1) j_1)) (λm_1.m_1)))) b_1) x)))) x)) (((((λt_1.t_1) (λr_1.r_1)) (λq_1.q_1)) (λw_1.((λu_1.((λo_1.o_1) w_1)) (λp_1.p_1)))) ((((λs_1.s_1) (λf_1.f_1)) (λg_1.g_1)) (λh_1.((λk_1.((λl_1.l_1) h_1)) (λv_1.v_1))))))
67,78,((((((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d)))) ((((λe.e) (λj.j)) (λi.i)) (λn.((λm.((λt.t) n)) (λr.r))))) (((((λq.q) (λw.w)) (λu.u)) (λo.((λp.((λs.s) o)) (λf.f)))) ((λg.((((λh.h) (λk.k)) (λl.l)) (λv.((λx_1.((λy_1.y_1) v)) (λz_1.z_1))))) (((((λa_1.a_1) (λb_1.b_1)) (λc_1.c_1)) (λd_1.((λe_1.((λj_1.j_1) d_1)) (λi_1.i_1)))) ((((λn_1.n_1) (λm_1.m_1)) (λt_1.t_1)) (λr_1.((λq_1.((λw_1.w_1) r_1)) (λu_1.u_1)))))))) (λo_1.((((((λa_1.a_1) (λb_1.b_1)) (λc_1.c_1)) (λd_1.((λe_1.((λj_1.j_1) d_1)) (λi_1.i_1)))) ((((λn_1.n_1) (λm_1.m_1)) (λt_1.t_1)) (λr_1.((λq_1.((λw_1.w_1) r_1)) (λu_1.u_1))))) ((((((λp_1.p_1) (λs_1.s_1)) (λf_1.f_1)) (λg_1.((λh_1.((λk_1.k_1) g_1)) (λl_1.l_1)))) o_1) (((((λa_1.a_1) (λb_1.b_1)) (λc_1.c_1)) (λd_1.((λe_1.((λj_1.j_1) d_1)) (λi_1.i_1)))) ((((λn_1.n_1) (λm_1.m_1)) (λt_1.t_1)) (λr_1.((λq_1.((λw_1.w_1) r_1)) (λu_1.u_1))))))))) (((((λa_1.a_1) (λb_1.b_1)) (λc_1.c_1)) (λd_1.((λe_1.((λj_1.j_1) d_1)) (λi_1.i_1)))) ((((λn_1.n_1) (λm_1.m_1)) (λt_1.t_1)) (λr_1.((λq_1.((λw_1.w_1) r_1)) (λu_1.u_1))))))
66,77,(((((((λx.x) (λy.y)) (λz.((λa.((λb.b) z)) (λc.c)))) ((((λd.d) (λe.e)) (λj.j)) (λi.((λn.((λm.m) i)) (λt.t))))) (((((λr.r) (λq.q)) (λw.w)) (λu.((λo.((λp.p) u)) (λs.s)))) ((λf.((((λg.g) (λh.h)) (λk.k)) (λl.((λv.((λx_1.x_1) l)) (λy_1.y_1))))) (((((λz_1.z_1) (λa_1.a_1)) (λb_1.b_1)) (λc_1.((λd_1.((λe_1.e_1) c_1)) (λj_1.j_1)))) ((((λi_1.i_1) (λn_1.n_1)) (λm_1.m_1)) (λt_1.((λr_1.((λq_1.q_1) t_1)) (λw_1.w_1)))))))) (λu_1.((((((λo_1.o_1) (λp_1.p_1)) (λs_1.s_1)) (λf_1.((λg_1.((λh_1.h_1) f_1)) (λk_1.k_1)))) ((((λl_1.l_1) (λv_1.v_1)) (λx_2.x_2)) (λy_2.((λz_2.((λa_2.a_2) y_2)) (λb_2.b_2))))) ((((((λc_2.c_2) (λd_2.d_2)) (λe_2.e_2)) (λj_2.((λi_2.((λn_2.n_2) j_2)) (λm_2.m_2)))) u_1) (((((λt_2.t_2) (λr_2.r_2)) (λq_2.q_2)) (λw_2.((λu_2.((λo_2.o_2) w_2)) (λp_2.p_2)))) ((((λs_2.s_2) (λf_2.f_2)) (λg_2.g_2)) (λh_2.((λk_2.((λl_2.l_2) h_2)) (λv_2.v_2))))))))) (((((λx_3.x_3) (λy_3.y_3)) (λz_3.z_3)) (λa_3.((λb_3.((λc_3.c_3) a_3)) (λd_3.d_3)))) ((((λe_3.e_3) (λj_3.j_3)) (λi_3.i_3)) (λn_3.((λm_3.((λt_3.t_3) n_3)) (λr_3.r_3))))))
65,76,((((((λx.x) (λy.((λz.((λa.a) y)) (λb.b)))) ((((λc.c) (λd.d)) (λe.e)) (λj.((λi.((λn.n) j)) (λm.m))))) (((((λt.t) (λr.r)) (λq.q)) (λw.((λu.((λo.o) w)) (λp.p)))) ((λs.((((λf.f) (λg.g)) (λh.h)) (λk.((λl.((λv.v) k)) (λx_1.x_1))))) (((((λy_1.y_1) (λz_1.z_1)) (λa_1.a_1)) (λb_1.((λc_1.((λd_1.d_1) b_1)) (λe_1.e_1)))) ((((λj_1.j_1) (λi_1.i_1)) (λn_1.n_1)) (λm_1.((λt_1.((λr_1.r_1) m_1)) (λq_1.q_1)))))))) (λw_1.((((((λu_1.u_1) (λo_1.o_1)) (λp_1.p_1)) (λs_1.((λf_1.((λg_1.g_1) s_1)) (λh_1.h_1)))) ((((λk_1.k_1) (λl_1.l_1)) (λv_1.v_1)) (λx_2.((λy_2.((λz_2.z_2) x_2)) (λa_2.a_2))))) ((((((λb_2.b_2) (λc_2.c_2)) (λd_2.d_2)) (λe_2.((λj_2.((λi_2.i_2) e_2)) (λn_2.n_2)))) w_1) (((((λm_2.m_2) (λt_2.t_2)) (λr_2.r_2)) (λq_2.((λw_2.((λu_2.u_2) q_2)) (λo_2.o_2)))) ((((λp_2.p_2) (λs_2.s_2)) (λf_2.f_2)) (λg_2.((λh_2.((λk_2.k_2) g_2)) (λl_2.l_2))))))))) (((((λv_2.v_2) (λx_3.x_3)) (λy_3.y_3)) (λz_3.((λa_3.((λb_3.b_3) z_3)) (λc_3.c_3)))) ((((λd_3.d_3) (λe_3.e_3)) (λj_3.j_3)) (λi_3.((λn_3.((λm_3.m_3) i_3)) (λt_3.t_3))))))
64,75,(((((λx.((λy.((λz.z) x)) (λa.a))) ((((λb.b) (λc.c)) (λd.d)) (λe.((λj.((λi.i) e)) (λn.n))))) (((((λm.m) (λt.t)) (λr.r)) (λq.((λw.((λu.u) q)) (λo.o)))) ((λp.((((λs.s) (λf.f)) (λg.g)) (λh.((λk.((λl.l) h)) (λv.v))))) (((((λx_1.x_1) (λy_1.y_1)) (λz_1.z_1)) (λa_1.((λb_1.((λc_1.c_1) a_1)) (λd_1.d_1)))) ((((λe_1.e_1) (λj_1.j_1)) (λi_1.i_1)) (λn_1.((λm_1.((λt_1.t_1) n_1)) (λr_1.r_1)))))))) (λq_1.((((((λw_1.w_1) (λu_1.u_1)) (λo_1.o_1)) (λp_1.((λs_1.((λf_1.f_1) p_1)) (λg_1.g_1)))) ((((λh_1.h_1) (λk_1.k_1)) (λl_1.l_1)) (λv_1.((λx_2.((λy_2.y_2) v_1)) (λz_2.z_2))))) ((((((λa_2.a_2) (λb_2.b_2)) (λc_2.c_2)) (λd_2.((λe_2.((λj_2.j_2) d_2)) (λi_2.i_2)))) q_1) (((((λn_2.n_2) (λm_2.m_2)) (λt_2.t_2)) (λr_2.((λq_2.((λw_2.w_2) r_2)) (λu_2.u_2)))) ((((λo_2.o_2) (λp_2.p_2)) (λs_2.s_2)) (λf_2.((λg_2.((λh_2.h_2) f_2)) (λk_2.k_2))))))))) (((((λl_2.l_2) (λv_2.v_2)) (λx_3.x_3)) (λy_3.((λz_3.((λa_3.a_3) y_3)) (λb_3.b_3)))) ((((λc_3.c_3) (λd_3.d_3)) (λe_3.e_3)) (λj_3.((λi_3.((λn_3.n_3) j_3)) (λm_3.m_3))))))
63,74,(((((λx.((λy.y) ((((λz.z) (λa.a)) (λb.b)) (λc.((λd.((λe.e) c)) (λj.j)))))) (λi.i)) (((((λn.n) (λm.m)) (λt.t)) (λr.((λq.((λw.w) r)) (λu.u)))) ((λo.((((λp.p) (λs.s)) (λf.f)) (λg.((λh.((λk.k) g)) (λl.l))))) (((((λv.v) (λx_1.x_1)) (λy_1.y_1)) (λz_1.((λa_1.((λb_1.b_1) z_1)) (λc_1.c_1)))) ((((λd_1.d_1) (λe_1.e_1)) (λj_1.j_1)) (λi_1.((λn_1.((λm_1.m_1) i_1)) (λt_1.t_1)))))))) (λr_1.((((((λq_1.q_1) (λw_1.w_1)) (λu_1.u_1)) (λo_1.((λp_1.((λs_1.s_1) o_1)) (λf_1.f_1)))) ((((λg_1.g_1) (λh_1.h_1)) (λk_1.k_1)) (λl_1.((λv_1.((λx_2.x_2) l_1)) (λy_2.y_2))))) ((((((λz_2.z_2) (λa_2.a_2)) (λb_2.b_2)) (λc_2.((λd_2.((λe_2.e_2) c_2)) (λj_2.j_2)))) r_1) (((((λi_2.i_2) (λn_2.n_2)) (λm_2.m_2)) (λt_2.((λr_2.((λq_2.q_2) t_2)) (λw_2.w_2)))) ((((λu_2.u_2) (λo_2.o_2)) (λp_2.p_2)) (λs_2.((λf_2.((λg_2.g_2) s_2)) (λh_2.h_2))))))))) (((((λk_2.k_2) (λl_2.l_2)) (λv_2.v_2)) (λx_3.((λy_3.((λz_3.z_3) x_3)) (λa_3.a_3)))) ((((λb_3.b_3) (λc_3.c_3)) (λd_3.d_3)) (λe_3.((λj_3.((λi_3.i_3) e_3)) (λn_3.n_3))))))
62,73,(((((λx.x) ((((λy.y) (λz.z)) (λa.a)) (λb.((λc.((λd.d) b)) (λe.e))))) (((((λj.j) (λi.i)) (λn.n)) (λm.((λt.((λr.r) m)) (λq.q)))) ((λw.((((λu.u) (λo.o)) (λp.p)) (λs.((λf.((λg.g) s)) (λh.h))))) (((((λk.k) (λl.l)) (λv.v)) (λx_1.((λy_1.((λz_1.z_1) x_1)) (λa_1.a_1)))) ((((λb_1.b_1) (λc_1.c_1)) (λd_1.d_1)) (λe_1.((λj_1.((λi_1.i_1) e_1)) (λn_1.n_1)))))))) (λm_1.((((((λt_1.t_1) (λr_1.r_1)) (λq_1.q_1)) (λw_1.((λu_1.((λo_1.o_1) w_1)) (λp_1.p_1)))) ((((λs_1.s_1) (λf_1.f_1)) (λg_1.g_1)) (λh_1.((λk_1.((λl_1.l_1) h_1)) (λv_1.v_1))))) ((((((λx_2.x_2) (λy_2.y_2)) (λz_2.z_2)) (λa_2.((λb_2.((λc_2.c_2) a_2)) (λd_2.d_2)))) m_1) (((((λe_2.e_2) (λj_2.j_2)) (λi_2.i_2)) (λn_2.((λm_2.((λt_2.t_2) n_2)) (λr_2.r_2)))) ((((λq_2.q_2) (λw_2.w_2)) (λu_2.u_2)) (λo_2.((λp_2.((λs_2.s_2) o_2)) (λf_2.f_2))))))))) (((((λg_2.g_2) (λh_2.h_2)) (λk_2.k_2)) (λl_2.((λv_2.((λx_3.x_3) l_2)) (λy_3.y_3)))) ((((λz_3.z_3) (λa_3.a_3)) (λb_3.b_3)) (λc_3.((λd_3.((λe_3.e_3) c_3)) (λj_3.j_3))))))
61,72,(((((((λx.x) (λy.y)) (λz.z)) (λa.((λb.((λc.c) a)) (λd.d)))) (((((λe.e) (λj.j)) (λi.i)) (λn.((λm.((λt.t) n)) (λr.r)))) ((λq.((((λw.w) (λu.u)) (λo.o)) (λp.((λs.((λf.f) p)) (λg.g))))) (((((λh.h) (λk.k)) (λl.l)) (λv.((λx_1.((λy_1.y_1) v)) (λz_1.z_1)))) ((((λa_1.a_1) (λb_1.b_1)) (λc_1.c_1)) (λd_1.((λe_1.((λj_1.j_1) d_1)) (λi_1.i_1)))))))) (λn_1.((((((λm_1.m_1) (λt_1.t_1)) (λr_1.r_1)) (λq_1.((λw_1.((λu_1.u_1) q_1)) (λo_1.o_1)))) ((((λp_1.p_1) (λs_1.s_1)) (λf_1.f_1)) (λg_1.((λh_1.((λk_1.k_1) g_1)) (λl_1.l_1))))) ((((((λv_1.v_1) (λx_2.x_2)) (λy_2.y_2)) (λz_2.((λa_2.((λb_2.b_2) z_2)) (λc_2.c_2)))) n_1) (((((λd_2.d_2) (λe_2.e_2)) (λj_2.j_2)) (λi_2.((λn_2.((λm_2.m_2) i_2)) (λt_2.t_2)))) ((((λr_2.r_2) (λq_2.q_2)) (λw_2.w_2)) (λu_2.((λo_2.((λp_2.p_2) u_2)) (λs_2.s_2))))))))) (((((λf_2.f_2) (λg_2.g_2)) (λh_2.h_2)) (λk_2.((λl_2.((λv_2.v_2) k_2)) (λx_3.x_3)))) ((((λy_3.y_3) (λz_3.z_3)) (λa_3.a_3)) (λb_3.((λc_3.((λd_3.d_3) b_3)) (λe_3.e_3))))))
60,71,((((((λx.x) (λy.y)) (λz.((λa.((λb.b) z)) (λc.c)))) (((((λd.d) (λe.e)) (λj.j)) (λi.((λn.((λm.m) i)) (λt.t)))) ((λr.((((λq.q) (λw.w)) (λu.u)) (λo.((λp.((λs.s) o)) (λf.f))))) (((((λg.g) (λh.h)) (λk.k)) (λl.((λv.((λx_1.x_1) l)) (λy_1.y_1)))) ((((λz_1.z_1) (λa_1.a_1)) (λb_1.b_1)) (λc_1.((λd_1.((λe_1.e_1) c_1)) (λj_1.j_1)))))))) (λi_1.((((((λn_1.n_1) (λm_1.m_1)) (λt_1.t_1)) (λr_1.((λq_1.((λw_1.w_1) r_1)) (λu_1.u_1)))) ((((λo_1.o_1) (λp_1.p_1)) (λs_1.s_1)) (λf_1.((λg_1.((λh_1.h_1) f_1)) (λk_1.k_1))))) ((((((λl_1.l_1) (λv_1.v_1)) (λx_2.x_2)) (λy_2.((λz_2.((λa_2.a_2) y_2)) (λb_2.b_2)))) i_1) (((((λc_2.c_2) (λd_2.d_2)) (λe_2.e_2)) (λj_2.((λi_2.((λn_2.n_2) j_2)) (λm_2.m_2)))) ((((λt_2.t_2) (λr_2.r_2)) (λq_2.q_2)) (λw_2.((λu_2.((λo_2.o_2) w_2)) (λp_2.p_2))))))))) (((((λs_2.s_2) (λf_2.f_2)) (λg_2.g_2)) (λh_2.((λk_2.((λl_2.l_2) h_2)) (λv_2.v_2)))) ((((λx_3.x_3) (λy_3.y_3)) (λz_3.z_3)) (λa_3.((λb_3.((λc_3.c_3) a_3)) (λd_3.d_3))))))
59,70,(((((λx.x) (λy.((λz.((λa.a) y)) (λb.b)))) (((((λc.c) (λd.d)) (λe.e)) (λj.((λi.((λn.n) j)) (λm.m)))) ((λt.((((λr.r) (λq.q)) (λw.w)) (λu.((λo.((λp.p) u)) (λs.s))))) (((((λf.f) (λg.g)) (λh.h)) (λk.((λl.((λv.v) k)) (λx_1.x_1)))) ((((λy_1.y_1) (λz_1.z_1)) (λa_1.a_1)) (λb_1.((λc_1.((λd_1.d_1) b_1)) (λe_1.e_1)))))))) (λj_1.((((((λi_1.i_1) (λn_1.n_1)) (λm_1.m_1)) (λt_1.((λr_1.((λq_1.q_1) t_1)) (λw_1.w_1)))) ((((λu_1.u_1) (λo_1.o_1)) (λp_1.p_1)) (λs_1.((λf_1.((λg_1.g_1) s_1)) (λh_1.h_1))))) ((((((λk_1.k_1) (λl_1.l_1)) (λv_1.v_1)) (λx_2.((λy_2.((λz_2.z_2) x_2)) (λa_2.a_2)))) j_1) (((((λb_2.b_2) (λc_2.c_2)) (λd_2.d_2)) (λe_2.((λj_2.((λi_2.i_2) e_2)) (λn_2.n_2)))) ((((λm_2.m_2) (λt_2.t_2)) (λr_2.r_2)) (λq_2.((λw_2.((λu_2.u_2) q_2)) (λo_2.o_2))))))))) (((((λp_2.p_2) (λs_2.s_2)) (λf_2.f_2)) (λg_2.((λh_2.((λk_2.k_2) g_2)) (λl_2.l_2)))) ((((λv_2.v_2) (λx_3.x_3)) (λy_3.y_3)) (λz_3.((λa_3.((λb_3.b_3) z_3)) (λc_3.c_3))))))
